14.46976,9.16629,11.64717,10.53657,8.04031,7.98696,6.36533,9.09779,8.23653,7.93745,8.83082,7.67424,5.27350,6.08513,8.24615,10.59941,9.99871,11.96727,10.35477,7.65237,30.33200,11.65997,21.46759,19.78935,21.15618,17.30419,11.82168,7.27412,10.10756,11.74905,7.90017,7.59957,5.00990,3.07052,3.93824,5.10436,4.54488,2.47787,1.89848,0.82149,1.52604
9.95297,6.87984,16.55577,14.86097,9.63232,10.31629,14.78620,22.54761,22.53385,20.88858,24.51826,20.85328,14.69554,19.91344,21.72045,19.05667,19.85839,19.97357,19.08935,13.99944,12.46371,8.99839,12.36879,16.20410,9.69502,5.78432,4.93616,4.36922,10.15995,10.01130,7.74904,6.66624,4.92714,2.97070,4.14507,5.17899,5.12077,2.95387,2.99194,0.94842,2.03859
4.26204,5.04721,5.16291,7.03847,4.92107,5.75873,3.54612,5.38878,5.96454,6.00569,5.81806,4.74205,3.59554,4.58691,3.83418,2.29907,3.18575,10.97383,3.67615,2.94270,4.68459,2.49911,4.40677,8.78054,3.42199,5.43077,2.44148,1.62705,4.42417,4.88046,3.18763,5.26450,1.96671,1.16735,2.09341,2.98817,3.89563,2.46690,1.77851,0.80609,1.33406
11.45726,8.67158,22.91711,21.23970,10.40218,10.66418,18.41630,20.65056,21.24160,19.09079,20.53129,18.49227,10.70285,10.53796,9.74387,6.17003,13.59508,20.68446,11.19609,9.76500,9.57354,6.95770,10.60851,9.17106,4.22664,5.88821,2.91388,2.20983,5.58474,6.17609,3.86009,5.56520,2.12071,1.36089,2.15386,2.94873,3.55238,2.39145,1.74827,0.75075,1.26649
17.11482,6.97462,10.61490,7.66295,5.85020,5.94361,4.77506,5.04831,5.57830,5.56928,6.32433,5.33067,3.08149,3.38393,3.49801,3.84071,6.07036,7.35443,4.99943,4.24506,5.40542,2.95500,4.68158,10.49697,4.55708,4.66986,3.68792,2.58977,5.39050,5.12082,4.36203,5.19779,2.02780,1.41814,1.72721,3.20296,3.81026,2.02806,1.91635,0.82458,1.45382
6.44931,5.15302,5.18251,6.99913,6.39904,6.42794,3.70887,6.96272,5.46738,5.64377,5.79337,4.76574,3.19055,4.24971,3.28003,3.98922,6.37412,9.30267,5.46491,4.60517,4.76022,3.71812,6.67742,6.47691,3.36105,4.60853,2.26152,2.02988,3.44445,4.94742,4.27341,4.67083,2.24283,1.42570,2.47426,2.96571,3.60385,2.17363,1.73970,0.81896,1.34121
8.58870,14.99229,19.16006,20.35910,11.27512,9.67079,11.20404,16.80275,13.72174,16.04605,16.85981,13.43499,10.55490,13.02709,13.21495,15.62742,16.25998,22.13064,14.57958,11.27423,13.66267,12.87421,18.67586,15.55876,11.28714,6.09830,5.78351,4.80867,9.22570,7.71298,5.56606,5.10752,3.58175,2.23972,3.33842,3.80070,4.50969,2.66629,2.43948,0.90142,1.61502
12.95075,8.96471,14.79235,14.57402,10.77657,9.24771,8.94209,9.35708,10.47126,11.11799,10.46523,9.51120,6.33103,6.58965,7.70625,8.51435,9.28821,15.40351,8.61997,6.45097,8.51143,5.89206,9.60528,10.79921,3.98909,4.17294,2.23428,1.35135,3.45785,4.17707,3.81064,4.91105,1.96062,1.34561,2.19586,3.06825,3.68388,2.12793,1.81391,0.79134,1.38901
11.18146,20.07040,28.20096,30.44941,16.30812,17.13818,23.64018,28.95116,25.55288,28.54421,28.88912,24.40564,15.31068,17.38420,17.39188,14.81241,16.34214,15.76976,11.71016,9.15546,9.75604,12.22355,12.65064,22.87268,16.82658,8.59344,9.50053,8.98313,14.43768,13.46326,7.63522,5.74464,2.93555,1.97038,3.27841,4.25151,4.79780,3.77449,2.77036,1.01790,1.90863
150.35699,116.02765,193.66808,210.82349,116.67001,92.58501,140.03334,148.36513,126.19019,142.32828,125.67011,114.25390,70.21494,79.25908,84.01385,78.52288,84.89963,69.64149,98.76440,61.75606,59.19158,65.72489,83.42306,72.36237,54.23597,22.25056,27.71067,26.75923,40.49803,31.04377,22.24017,14.60678,15.47305,9.42959,12.85276,14.98076,13.31658,9.66334,9.35216,2.74520,6.29993
17.47812,11.86512,18.17608,20.11373,10.91530,11.35901,10.80715,9.26761,8.61316,7.92423,9.18859,7.96355,5.27437,6.96959,6.21949,6.46694,7.79431,12.21957,5.03804,4.92020,6.17109,3.75082,6.10764,9.03603,6.05001,5.41739,2.24588,1.78106,3.95679,4.24747,3.67973,5.18697,1.95703,1.08795,1.70988,2.97192,3.74609,2.12283,1.73529,0.76707,1.23968
4.17296,4.17937,4.97442,5.07453,5.30185,7.83181,3.28809,4.75924,3.64668,4.42402,3.44281,3.35415,2.14623,4.12310,2.96774,2.28315,3.18330,8.95253,3.72099,2.74632,3.54170,2.11903,4.03996,5.03622,3.16051,4.42462,2.24397,1.47165,4.08875,3.88237,4.08341,5.09245,2.00460,1.20722,1.86729,3.03899,3.35233,2.43159,1.71627,0.69930,1.31649
4.05153,5.01567,4.74453,5.54222,4.22935,5.36011,3.37889,5.27342,3.84857,3.87712,4.00998,3.43844,2.69660,4.21632,3.22219,2.97517,3.40882,10.96072,3.97008,2.43606,3.63106,1.84341,3.32765,7.32747,3.04117,4.06127,2.18420,1.09609,2.51050,3.59480,3.72284,5.01391,1.80403,1.12649,1.90806,2.83256,3.52001,2.36131,1.88881,0.75353,1.32631
6.26073,6.62374,9.23300,8.97963,5.44981,6.37813,5.46106,9.47463,6.51772,7.04772,6.82907,6.35385,4.27113,7.50849,5.95078,4.16262,6.61167,7.53299,5.58901,4.10933,4.04291,11.28184,11.98223,19.21535,11.20537,9.18846,6.88976,7.09662,4.76654,5.06936,4.32443,5.67186,2.30873,1.38536,2.24903,3.38118,4.28265,2.47988,2.35866,0.81077,1.53114
12.94385,14.55896,23.51356,24.21247,16.67405,13.77156,13.71756,21.35652,12.58545,15.43275,14.45967,9.87221,7.66254,10.37390,9.14247,12.94960,11.14879,18.00842,11.46525,8.40925,9.91496,9.18562,10.18204,11.47818,8.15415,5.42724,4.02556,3.75874,6.59927,6.40655,4.83361,5.78392,3.15673,2.08625,2.76364,3.06628,4.36656,2.20259,2.43870,0.80260,1.49490
4.13740,4.24134,4.68851,5.62961,4.33856,5.33960,2.98106,4.31871,3.08730,4.45369,3.31844,2.90610,2.17570,4.14471,3.07718,2.65306,4.65536,10.84525,3.29988,2.88141,3.54294,1.73354,3.44379,7.00638,2.57465,3.95253,1.94605,1.44291,2.43515,3.64406,3.78427,5.61398,2.00194,1.10704,1.73034,2.87741,3.73840,2.36162,1.78243,0.75159,1.30639
8.01070,6.47306,9.74740,11.16312,7.87663,6.95696,5.47506,5.16780,7.11541,6.14194,7.75056,7.11822,5.60578,6.83196,6.31547,5.10507,5.10470,6.95903,4.70434,3.40599,4.37204,2.34166,4.58921,9.19585,3.12541,5.40806,2.31906,1.42584,3.57035,3.69336,3.50657,6.44451,2.45310,1.33990,2.20726,3.12715,3.80840,2.46457,1.74439,0.78609,1.27534
