12.55719,9.21880,15.27054,1.83013,5.74475,1.63172,8.67322,3.39878,8.18049,6.96312,2.43272,3.89561,11.61590,7.94674,6.85213,13.63276,13.54459,12.29329,7.41326,7.79380,12.76710,10.56432,15.38825,21.99846,8.37241,15.30694,20.41882,5.69375,9.35354,9.66372,8.24420,6.49901
6.49203,5.56581,7.80013,10.67740,4.69261,2.12533,10.17199,15.51845,30.16243,17.67272,9.29241,9.70612,33.63623,22.99116,19.21008,22.13164,23.16327,6.50141,14.65881,24.57483,19.57447,16.69705,12.86192,9.30892,0.46032,2.94493,0.00000,3.95933,8.87045,6.95352,6.54420,4.29642
2.35528,2.75872,3.58227,4.66780,2.87741,1.27803,4.87168,4.04447,5.78893,4.31560,1.35526,3.34757,5.11851,4.48134,4.63722,4.22432,3.57484,1.30664,3.16357,4.96753,0.96546,1.98371,3.09775,5.44986,3.98345,1.57205,3.01550,0.79764,2.75765,3.87528,3.07730,0.79363
9.13816,7.73009,13.97738,12.42782,7.47606,1.06791,14.96841,16.12903,28.55327,19.32925,2.51003,2.03366,27.13568,18.09081,6.11316,4.21742,5.52162,8.52894,9.40590,13.56364,9.89909,7.55753,10.16678,12.37260,0.89518,1.17674,0.00000,1.80873,3.30662,5.07653,3.95904,1.08325
16.01776,8.19355,14.36842,1.44852,3.03252,0.00000,7.49649,4.55015,3.11879,4.45287,0.97170,3.60651,8.98058,4.20611,2.62100,4.36017,6.06172,5.67236,5.00825,6.44316,3.86021,5.20611,4.00150,4.58162,3.46664,2.08097,3.54885,1.55450,3.99650,4.16062,4.37831,1.88630
2.64148,2.96851,4.03200,3.81626,3.40891,3.22693,4.49754,3.19370,5.32676,4.55895,2.44913,4.16797,7.77049,5.01727,2.85915,5.25915,7.33181,5.64623,5.44015,6.53944,4.13752,5.70006,4.99382,6.14894,2.22710,1.43259,1.10951,1.99537,3.64648,4.46683,3.38495,1.85118
5.94592,9.63058,12.45990,16.16337,9.46550,7.25453,15.12918,19.42454,13.19671,12.86386,3.18896,5.95558,16.42854,15.47671,10.03628,19.67576,16.49985,11.22778,11.53735,14.68426,11.75911,21.67016,16.72219,16.99021,6.21474,3.55130,0.00000,4.93695,9.37023,6.62610,5.42253,3.52151
7.46587,9.23358,10.29415,13.24012,7.96737,7.50711,11.52118,7.93421,9.74391,9.47806,2.09148,3.91020,12.79529,9.45386,6.62490,10.11865,9.07521,8.08360,5.74997,7.00399,6.58909,9.67208,8.80227,8.67063,2.36797,1.22220,0.00000,1.53163,1.76979,3.78619,2.42039,0.79794
5.43925,12.09400,17.66997,27.55357,14.58504,9.88180,23.61561,33.43425,38.37008,28.43982,3.35524,4.14803,35.92066,26.66644,8.95712,14.39113,14.23326,3.18749,10.40168,15.15712,13.22944,17.43057,9.86528,8.61231,6.71813,7.21498,13.95525,5.38593,13.43364,8.36558,10.59186,6.36331
97.10241,112.55679,138.87086,250.92116,118.92172,81.81976,172.11258,136.20992,182.30763,166.89169,10.32558,0.00000,133.27306,131.82697,37.92661,90.06990,60.95459,36.10307,69.85721,103.61079,78.29963,109.65126,81.77406,76.78870,22.61080,18.75167,0.00000,28.40849,47.05282,33.14365,29.17690,23.51014
9.16760,11.22936,12.79566,19.81814,9.53186,11.35828,13.08380,4.49187,8.28552,10.12697,1.95660,0.53407,10.22574,8.31948,3.58682,8.07474,9.07825,1.82871,5.10173,8.22249,5.28589,6.16270,5.52223,6.25270,4.24741,3.57618,4.05400,2.42620,2.75918,3.87742,3.07394,1.01199
2.49472,2.20467,3.52558,2.92949,1.72042,0.34694,3.44095,1.76654,1.60117,2.56502,2.45678,4.39051,3.96831,2.60401,2.17786,4.38902,4.33191,3.86698,3.21412,3.91355,0.98529,1.72992,2.84251,4.10178,3.48525,1.50577,2.03119,1.00627,2.51962,4.04053,2.92597,1.30071
2.11852,2.11240,3.26743,2.66417,2.04343,0.19453,3.62559,3.18043,2.30730,2.70875,1.29167,3.29976,5.89830,3.12173,2.43361,4.53888,5.68429,3.60314,4.29644,5.32560,1.37254,3.01932,3.03660,3.52173,1.78805,0.95893,0.83565,0.50095,1.55906,3.42060,2.08884,0.10675
4.86202,4.70507,5.60901,6.87275,3.02358,0.00000,7.02609,6.87581,7.66124,5.88007,1.99094,1.57237,8.22368,6.84740,4.39773,5.61694,7.55605,1.83214,5.55641,9.47203,3.60289,8.84090,9.17274,6.88076,8.89342,3.11748,5.95683,5.46324,3.75613,3.03484,3.96656,2.54882
9.03808,14.31599,15.44168,21.05450,11.92951,6.94773,19.22873,18.72340,9.13004,15.61102,6.56423,1.55004,3.42726,14.95969,7.32735,13.72980,9.92136,12.10514,9.00096,8.80622,8.61100,19.61470,10.83692,6.00652,2.74689,2.81384,0.00000,3.75712,6.07318,5.53529,4.37277,2.75495
2.17171,2.20876,3.38050,2.92677,2.25482,0.73333,3.26830,1.39533,1.67012,2.24399,1.25635,3.03906,3.83388,2.69181,2.96614,5.07490,5.48086,3.52857,3.82163,4.83728,1.15070,2.64031,2.82425,3.05038,1.98650,0.90466,1.27338,0.51182,1.56659,3.43397,2.04454,0.25719
5.77704,5.94272,7.12114,6.84570,3.72932,1.66702,7.06294,4.26345,4.50239,5.50116,4.91806,5.34429,7.60978,6.57238,7.16434,8.73018,8.32484,0.75783,3.95048,6.63462,2.95021,3.30870,3.49639,4.84647,1.68838,1.06214,1.93742,1.16256,2.27690,3.44687,2.39171,0.63411
3.37626,3.17797,4.27377,4.18143,2.38586,0.00000,5.28908,4.52706,1.41551,3.63719,2.95159,3.12676,3.28134,3.60398,3.20891,4.62738,5.34500,2.65003,3.18886,4.18343,1.23398,1.55275,2.58163,3.35367,2.14576,0.88830,1.51303,0.40826,1.52291,3.15103,1.97652,0.09274
