3.31476,3.95603,5.74660,3.28956,4.09937,3.71153,5.64646,3.68233,2.74292,3.41490,3.58430,5.47313,3.01878,3.05814,5.23204,5.26098,3.31842,13.95721,25.41734,27.71563,23.99339,29.68055,41.44022,45.36967,43.85228,35.53257,25.67933
130.71675,120.80341,167.46706,166.64964,186.83800,280.32452,189.75513,215.21378,205.14616,191.19609,103.22068,107.57025,90.44198,80.36113,62.99571,64.77077,52.41811,59.28844,69.22795,93.08892,77.94175,73.54482,76.32706,74.71983,50.44433,48.05487,32.94887
22.45175,31.43446,33.30470,29.25601,30.49356,27.03285,24.75163,31.27895,22.77835,25.78653,20.37018,21.00741,18.55648,17.64323,14.64145,17.34739,11.36066,6.05141,9.41333,4.89664,5.96763,7.46587,9.19164,8.95385,11.38259,9.72891,8.45275
122.63730,157.46104,201.88881,164.93419,156.96054,163.03020,127.23280,132.29584,112.81522,111.73649,73.69540,85.98279,72.11380,65.35956,59.80570,58.17243,46.84749,45.05182,38.49585,36.72796,36.11462,32.79942,29.02952,31.76235,32.41431,34.34294,33.61444
46.89809,67.65705,59.63165,48.19950,52.00323,45.65017,42.67413,52.51480,34.14459,44.28228,33.44587,38.55484,36.40219,38.36826,36.93568,39.83673,32.23417,35.01520,30.05705,24.88574,23.64893,30.48728,32.08982,32.40275,31.44477,26.69493,32.72491
55.19779,72.05580,68.84912,54.11203,59.14286,54.66698,54.03317,48.62231,38.96779,38.76142,26.74232,26.60378,20.90541,22.46945,23.75608,28.03831,29.50947,27.21913,28.27099,31.09829,29.35863,26.77299,25.02137,23.75571,24.30247,24.42465,16.39871
2054.28174,2198.80249,1983.52954,1569.66785,1679.57788,1535.40100,1616.95679,1531.69739,1299.21509,1314.32703,976.87811,986.60175,935.40100,892.42712,981.60223,859.89551,810.33661,780.78271,759.73267,725.60931,784.68134,771.06396,892.22229,940.91571,829.75702,846.09503,783.89062
208.99832,287.35818,360.28690,286.87912,298.89832,285.09592,375.03790,521.21509,388.61057,344.64670,243.99680,271.96954,330.70847,185.01007,179.64977,179.65411,169.23459,144.60538,162.07599,157.31201,158.13777,164.44447,161.50938,173.17430,147.76115,145.52887,142.07898
77.67619,81.95686,86.56572,74.21034,65.95528,67.74635,50.63097,64.01907,48.22717,45.59896,32.52592,34.66695,33.64459,30.12291,27.85791,27.16651,30.35983,27.60837,31.74830,32.57610,35.49889,46.54987,45.16549,51.81997,51.77666,52.02552,44.44566
102.12923,159.37154,159.33307,131.17155,127.71552,95.57680,93.45974,103.86980,58.49342,66.69955,53.17362,48.68275,42.63919,47.25506,40.00162,62.20303,51.37571,46.18079,57.38675,76.02866,71.03970,73.91842,68.25031,71.29659,58.34885,57.57131,58.65767
54.24834,71.81276,61.70528,53.53619,51.73557,69.65778,64.71281,63.08200,62.94657,69.20135,42.65732,50.74380,35.41453,28.83908,22.83726,26.02220,20.05921,18.39179,18.27436,23.64945,22.56097,25.27390,27.66005,25.02200,19.98392,24.00058,18.11139
49.75710,54.82903,53.71721,49.31183,58.51269,70.98811,65.20570,57.47057,48.26475,53.41794,40.14117,41.48577,33.17908,33.65435,28.19921,38.78270,33.43219,32.04062,36.68265,39.40204,39.44198,38.70300,39.95084,39.66693,39.52860,36.75445,24.17076
3.34106,3.93426,6.97832,3.29086,3.00154,3.60251,3.03682,3.49670,2.75927,3.44907,3.76847,4.07836,4.23855,3.05843,3.98768,3.86497,3.28616,33.01427,68.91730,77.44649,75.97520,120.37167,125.41340,154.46860,137.49828,119.92982,133.78134
50.66316,62.83035,67.48811,61.68713,76.52866,80.19958,57.77388,71.96338,58.92663,79.23584,71.92634,59.20119,53.60955,47.88938,40.80784,43.50965,21.78900,15.96594,20.66134,20.82548,21.21819,18.18659,21.44427,20.36256,16.37582,14.41923,16.69433
3.30936,3.93423,5.74659,4.72680,2.90023,3.71140,3.05441,3.49666,2.73415,3.32243,3.07804,5.47250,4.90105,4.43824,3.98771,6.68649,5.26388,4.51665,15.63385,13.38355,16.20994,21.52390,45.97013,63.02606,76.76105,65.94592,39.34862
78.79620,107.60379,129.19289,103.49424,105.69283,101.20247,93.11931,92.67961,77.08558,73.87428,42.79579,53.71654,53.95916,62.92993,55.77076,61.09496,71.05781,56.78869,61.67806,63.60435,61.83517,62.37321,64.35029,52.98095,35.85306,40.65565,34.94029
145.28421,149.53410,140.62720,105.03740,87.79156,100.84753,119.01458,133.05435,117.30646,148.99585,122.12807,138.43199,105.62563,81.57149,60.67757,77.67876,25.89580,15.94292,3.10675,3.04765,3.00764,2.70747,2.77749,2.99812,4.70872,19.28348,55.75177
94.80516,118.52579,110.46481,89.06882,99.42448,108.49272,92.97472,86.98256,84.04729,101.30822,67.14272,72.55655,57.92818,50.73512,53.03763,51.14738,41.01893,43.11362,40.15439,41.56991,38.29483,41.24527,38.17030,35.17638,36.42086,37.66888,41.61888
3.24261,5.92073,3.77062,4.72704,2.91522,3.66643,3.01167,3.49668,2.75927,3.40880,3.09993,3.95439,3.01425,4.43817,5.28938,3.86497,3.25064,7.35313,22.59532,28.89347,24.86641,27.51922,40.68137,43.44055,44.29961,38.11996,29.91362
17.31533,22.24222,20.91416,19.14543,19.71223,28.55994,21.39294,24.56542,23.75019,24.42407,19.12456,19.56397,19.94067,16.88720,11.60018,7.47715,10.71640,7.52188,7.61975,7.93379,6.42162,7.17060,8.93891,8.87420,12.08508,9.84102,6.57449
62.88402,77.56685,65.97968,53.63416,68.92345,81.80792,71.21705,63.87053,62.10956,66.11123,42.23951,46.88816,34.79781,32.61966,34.02881,31.74695,30.21622,31.51879,28.67194,27.19111,26.28698,28.57899,27.75943,25.41899,24.02768,21.18582,16.27711
81.49655,106.61412,111.26826,97.29795,106.99270,102.63179,82.28869,89.80899,69.92930,77.57327,56.79284,55.24541,45.86868,50.19240,49.27776,52.33278,38.48051,38.77386,51.13631,82.17200,72.72067,94.50899,99.61922,103.35972,94.73030,94.77200,70.20856
89.35143,101.77780,102.20908,82.03405,83.36012,87.79758,77.29728,76.06229,66.52122,68.67068,47.97586,50.84219,49.92369,56.29300,68.03396,56.72553,55.83374,45.42968,52.00014,42.35714,48.45591,39.25042,42.61944,44.46277,39.76182,40.09515,43.98307
