2.66151,2.72950,0.89479,0.12765,1.60562,2.19933,0.20383,0.63211,3.70971,0.85195,2.00363,2.42108,0.10562,2.80259,0.99064,2.59681,0.26294,3.15621,4.12339,6.00164,8.99607,13.28640,35.77817,29.16962,32.80515,28.05623,24.18405,25.90178,32.12790
66.93373,65.13485,68.33870,111.08389,174.17838,165.34477,270.90536,229.50923,277.73740,233.94049,119.20964,97.67303,128.13414,74.95335,74.19915,39.56886,80.75658,49.81736,51.73619,57.96573,51.00678,63.63029,73.66354,70.46313,69.58048,44.21341,38.29334,32.48943,43.65415
21.14331,18.66766,23.90363,25.90289,28.47138,23.35663,22.40652,28.24743,22.97969,24.62133,19.10342,18.00733,18.00859,14.46948,13.80100,14.67281,12.49976,6.42714,8.02199,7.03386,5.08525,3.93700,14.84680,5.73157,5.57783,6.25520,6.07238,7.14311,6.43640
108.20222,88.35513,102.68057,130.07007,178.93282,158.67421,164.35503,188.56032,115.61015,132.19772,56.27053,56.59955,75.21827,59.13398,67.14340,43.16079,61.26260,46.61949,39.03321,40.13734,31.69711,35.54885,32.60685,27.16233,28.68552,25.90462,25.56417,31.80645,28.26136
46.07673,38.30782,44.46838,49.52715,59.38036,49.38208,39.47123,52.75033,33.95927,40.61213,26.10216,30.10225,36.02455,36.87545,34.36425,36.32853,29.95649,31.38306,26.76945,24.38837,24.50544,25.89579,33.13971,24.90931,24.35846,22.11947,22.26684,32.17427,28.72289
47.11462,40.89349,50.54952,54.10233,67.50108,54.49542,49.51956,63.15302,32.71861,44.00108,19.86560,17.77583,19.78486,14.09471,19.23181,19.92319,19.10231,25.15002,16.97027,23.68189,21.97516,26.70950,34.70325,19.20140,17.73487,19.15913,16.65534,16.40579,13.20414
2123.26538,1633.76526,2151.73462,1876.86743,2214.07153,1694.43311,1370.78735,1958.92468,978.26324,1465.08765,927.62628,947.25568,1002.26190,804.06091,977.45447,623.23474,782.27380,779.42645,718.07288,730.19379,726.45380,733.27197,762.71436,819.99048,768.93134,764.88049,708.77106,740.71167,770.62158
165.67352,150.26453,175.81548,241.94113,325.71481,287.57074,387.85660,387.63870,359.61456,312.78156,250.92650,292.40344,325.57553,263.59033,177.45209,83.69538,205.26060,163.90233,139.08562,166.15627,143.32770,157.86891,156.76862,149.21629,147.46394,130.76778,124.84132,140.85918,133.21936
75.58962,56.78997,70.48426,71.95705,85.89320,69.04603,53.63735,76.56842,40.61814,57.05658,25.62584,27.24662,33.19275,29.41550,26.41313,18.77084,26.13830,23.52683,20.84578,25.77402,23.58109,30.84634,50.59527,36.96825,33.76934,40.26815,38.90265,38.16854,35.22420
82.98080,83.12355,96.40583,111.18633,147.88567,111.75613,89.93015,123.13660,58.22948,81.16573,17.89403,18.49174,35.90145,46.99415,44.15921,52.54522,45.24537,44.50077,35.57354,48.85155,47.43565,60.77224,82.22504,55.13306,52.53089,50.75499,50.86525,54.20671,51.48168
48.46024,42.26087,58.81974,56.82705,62.36321,49.18599,54.61839,63.84814,65.35658,58.56670,49.58579,43.74316,41.16309,21.36015,31.06354,14.30711,30.80322,15.76889,14.54048,17.07590,14.38536,18.25024,29.33166,21.95572,18.78835,19.03321,16.89474,15.72782,15.44266
21.67665,21.78673,20.50144,29.61087,55.88600,50.11007,80.40015,65.36197,64.04132,61.05402,37.42273,30.73889,41.74638,30.29376,29.83674,35.27586,33.05867,27.64958,24.87363,26.19870,27.60504,33.77459,51.50633,28.38077,28.29405,29.17301,22.34731,27.13657,22.73458
2.57002,2.77388,0.87850,0.12778,1.65930,2.23947,0.20378,0.67401,4.26529,0.86566,2.00468,2.29095,0.10522,2.30567,0.99255,2.77098,0.26294,6.48962,12.14143,17.74824,28.08511,47.97405,109.43454,104.48436,107.42245,100.66626,104.28221,104.24209,118.11762
55.22710,44.20790,54.09205,60.63108,67.11014,59.38340,58.78851,72.13762,71.16226,75.78944,63.98368,59.95518,56.34626,45.55067,48.96165,36.40887,37.61336,16.19353,27.10549,19.05305,15.77801,15.57708,26.62036,15.98995,16.92002,12.91569,11.49384,12.53105,13.15623
2.60878,2.62398,0.91616,0.12767,1.63877,2.10824,0.20385,0.67633,4.20718,0.84318,2.00357,2.41149,0.10552,2.84923,0.99108,2.73900,0.26294,2.02035,1.97951,2.06124,4.47774,6.77113,34.93938,25.47964,31.43944,44.35069,33.97503,41.25715,44.97629
59.89880,55.47623,63.03102,86.47565,117.96204,102.02080,103.98866,118.24516,81.00660,78.88906,33.80276,34.29208,53.04391,46.99139,46.62874,56.28746,46.60444,67.30615,39.50227,68.52539,53.31758,60.12712,62.75742,53.87910,51.14605,36.19945,31.34429,28.80931,30.55179
142.17336,117.75512,163.55034,134.80154,142.86246,101.05338,57.16847,118.27509,109.46416,111.79285,132.01146,154.46434,129.24596,81.42265,94.56573,39.47918,90.87529,19.40564,34.73343,20.34256,5.29334,0.00000,4.57896,1.47851,0.62465,1.61770,15.74497,31.11876,31.77725
100.91999,82.94390,110.31728,103.02634,111.97798,83.97057,77.01437,106.64632,81.42401,95.89931,74.28156,63.70434,60.46484,38.07578,57.92233,37.94932,45.84290,36.10144,32.90061,37.31219,31.05307,37.28619,37.47227,36.00562,32.66520,30.28540,31.87979,31.92548,28.66131
2.71747,2.81842,0.84283,0.12764,1.59989,2.29036,0.20381,0.68134,4.40094,0.86008,2.00435,2.42027,0.10542,2.68026,0.99000,2.63930,0.26294,2.23680,3.05181,4.81353,9.56030,12.47634,32.14832,27.70673,34.22388,31.53856,26.91610,26.31095,37.97725
17.92502,14.66003,17.66565,17.97387,20.07363,16.45495,21.56734,21.77039,29.08835,23.19517,19.01812,17.98125,17.71424,15.72547,13.30576,8.84356,9.72855,5.76207,7.62525,5.73527,4.75190,5.83051,14.81454,5.96320,6.08665,7.02706,5.73693,5.70337,5.88092
60.45301,48.88162,63.96830,65.21909,72.67879,61.89238,65.01947,74.82668,64.10091,69.38487,50.54872,39.87791,40.80169,24.07885,32.95693,23.34210,29.40844,25.85802,23.15662,22.84039,22.31289,25.68334,32.92364,23.01388,18.00945,18.06084,16.55242,19.54115,16.60018
72.08128,65.20477,82.99073,92.08850,110.83294,87.67563,89.00204,107.40195,70.83070,89.34900,47.29281,43.23924,51.89166,39.68499,48.18875,48.46059,42.18460,36.65179,39.81314,37.27840,48.48406,55.70903,76.84199,86.99867,83.63605,83.76727,79.46655,64.96252,84.52439
86.82674,71.17126,90.74619,84.17831,102.29214,80.30714,68.02718,97.75701,52.47910,75.00719,43.73881,42.83351,47.35880,44.91328,55.13078,46.81142,38.55402,50.72145,43.21788,47.47446,45.11972,41.10611,40.05208,41.03056,41.02817,35.48375,36.51526,33.24285,35.17907
113.30428,98.36378,127.54984,126.94537,133.92888,91.35422,93.21719,121.34214,114.17258,119.95480,78.02340,72.81332,90.07767,65.14201,54.14373,25.37961,56.71300,38.70058,37.57826,43.56883,36.52087,36.80310,41.56945,42.49636,37.34954,40.89345,43.07712,36.61522,44.40091
21.19319,19.88314,23.91570,28.93221,40.28901,35.18622,46.59445,43.62777,46.55248,38.23745,27.79271,24.88181,25.94785,21.73504,22.90120,23.40063,20.53799,18.60207,15.91370,17.43990,15.38523,18.34109,20.60909,10.56020,12.66168,9.53457,12.05314,13.77184,12.73093
