1207.83875,1152.74915,967.74854,980.02582,916.96973,891.02356,941.60168,947.99341,823.56958,785.42621,695.14673,680.20343,682.64227,634.96936,605.89008,566.84894,506.28391,478.86218,542.13837,564.61487,495.13321,511.90875,473.24295,419.50089,429.33182,431.45880,453.82269,452.42892,397.08606,413.55045,400.12524,440.80130,501.09930,513.27356,556.43121,553.30756,560.50861,558.34363,605.83447,561.34558,643.08899,683.28210,646.87378,617.48718,667.60132,616.70148,785.18799,749.85431,734.73767,790.09589,756.77948,711.59802,829.79584,770.37799,776.34137,739.89410,783.31091,736.50195,748.89142,897.81128,817.58569,917.33331,886.97180,805.88556,782.40070,815.18665,753.75360,831.61664,728.30048,679.03864,688.28345,671.35510,613.42889,652.26813,656.62897,719.03394,694.12616,655.47388,703.14319,545.92493,569.86237,511.87881,513.87366,524.50464,509.88531,468.81110,469.13354,477.18607,463.34302,448.54346,490.92789,449.27249,419.50357,385.08603,420.22461,358.22162,429.19116,451.58569,442.19781,444.89249,459.65271,511.11600,619.27063,620.05157,678.02563,627.74176,698.45038,672.48212,720.44171,739.26538,811.61365,738.77863,903.48016,892.51239,985.85126,953.52106,1013.62994,974.73175,977.18524,985.37097,937.29510,919.12732,867.67615,869.59845,790.91943,753.53815,735.97772,735.73126,632.76508,642.02252,637.55206,691.02179,597.83478,627.97729,569.58264,572.60596,580.25055,519.83728,574.23309,554.19336,416.15646,408.20978,398.42551,416.61420,375.06503,456.27539,421.11774,380.20163,415.63565,347.09567,344.55722,373.55646,414.13034,364.91595,355.71893,348.69748,302.33224,297.86346,294.65540,294.47574,274.58099,222.56233,213.37903,198.74361,195.24005,185.33223,193.82838,144.06517,174.45628,157.37697
1049.64075,1053.99670,921.29681,956.80560,948.31494,918.66351,1003.04816,1026.26367,913.01898,847.56720,799.02936,805.32202,772.58014,739.01813,726.14868,670.46759,589.62561,550.69342,560.31451,581.26306,498.74380,499.36194,445.96408,387.62958,371.01083,358.13571,367.40686,357.80331,305.89938,302.84891,275.78842,278.62863,314.34583,314.92249,339.73367,324.09839,318.28360,307.35416,322.75842,272.41092,283.94809,277.49130,250.78372,223.37485,241.47688,222.10696,268.38019,236.57632,221.31740,220.57980,223.15565,207.30968,231.69052,217.24414,213.53870,200.41208,213.80518,211.70538,211.81444,263.15881,239.81323,272.08871,266.03510,246.12288,243.78680,244.94325,226.26794,254.03610,220.21860,204.25436,211.72238,204.30496,183.18294,196.82957,188.54716,212.02177,214.17313,209.80437,222.01060,173.74059,191.38448,182.12750,193.99094,198.33867,212.25395,191.44434,195.85396,202.46240,184.37277,186.89240,187.15022,184.11601,168.16386,152.28297,154.30750,141.29456,159.28976,167.84941,157.71027,156.14046,161.22791,181.31198,225.56322,227.57520,257.55966,242.37154,260.76617,255.81773,294.12772,301.16125,328.07742,298.10669,359.47449,361.60431,395.90762,398.81494,452.30093,425.07037,421.78683,438.24960,433.02826,439.19687,420.29529,407.16934,372.86011,354.27213,354.07120,355.63037,296.72470,298.78073,303.89441,316.19217,277.53189,287.04889,251.52588,255.75644,254.91519,219.24570,246.80186,245.64384,183.15651,179.04291,179.92882,195.30109,172.48511,206.64705,193.44759,172.80768,198.44518,164.12175,154.16249,159.97231,181.66626,154.88986,152.87869,148.93741,134.47234,130.36905,128.83705,124.84104,113.87712,90.11511,86.28514,77.90772,71.52901,70.74003,67.68805,48.47130,55.63897,49.20483
2040.05994,2139.54126,1933.93396,2144.72974,2330.85132,2386.13672,2723.03467,2855.06592,2504.23120,2502.88428,2313.64673,2319.13086,2273.74048,2208.93774,2133.77808,1978.61145,1736.15259,1634.45178,1814.63293,1912.46545,1650.59045,1699.94434,1568.62415,1393.55933,1407.70056,1374.38623,1419.67053,1405.36511,1237.50024,1243.11707,1150.49731,1188.49597,1322.29016,1340.91895,1443.29688,1417.79041,1404.31360,1388.81531,1494.08118,1342.78967,1402.76697,1425.10425,1307.32495,1223.79297,1301.01428,1134.90344,1403.68616,1349.86511,1272.98474,1340.07324,1308.44934,1222.01038,1328.08716,1225.36780,1222.73059,1136.14038,1166.50366,1128.19043,1111.71387,1286.84619,1164.23621,1315.70801,1238.61792,1130.23389,1096.31653,1123.29395,1070.21667,1193.27869,1082.84778,1038.85132,1061.07605,1036.44592,962.77991,1059.36133,1071.28479,1205.58777,1178.35315,1129.84387,1198.28833,948.67334,1020.32062,940.85968,956.90454,976.68988,961.99158,858.05408,872.78253,843.95343,813.70062,780.58008,817.28723,752.17236,709.35992,636.42261,708.10345,621.56049,770.96643,826.09442,814.72552,822.23920,848.42218,917.37170,1040.45728,1026.39441,1112.13379,1028.14258,1155.72815,1086.11658,1212.76929,1217.98828,1298.08276,1232.14075,1361.40967,1380.23779,1489.58801,1419.95447,1505.75244,1495.30554,1471.04016,1536.08179,1505.11011,1503.03552,1468.58264,1460.97314,1320.62634,1275.60217,1246.53174,1261.29932,1058.67371,1056.86792,1045.32324,1082.31165,927.79797,960.60938,848.56042,847.07318,819.99493,728.21802,802.38483,777.08374,582.59180,573.53497,546.05939,561.37317,492.83853,572.89221,532.32001,458.68253,505.61746,407.87985,385.12244,429.67444,470.53995,417.15918,388.03503,384.38693,336.92004,332.51486,315.83813,329.69940,311.24316,258.24588,245.02525,238.92137,225.23723,206.50661,215.44423,162.85115,184.07216,165.19763
1824.58984,1815.96240,1525.07544,1594.38745,1571.99158,1532.28430,1653.78821,1710.41687,1500.81909,1482.06726,1342.86353,1360.00586,1385.74939,1350.51709,1317.46338,1227.95410,1105.06104,1047.77686,1119.13660,1163.40417,1017.02289,1037.23242,933.93896,841.09973,808.03961,818.35468,856.19275,826.81665,731.24518,726.14923,664.92035,678.17694,734.96753,736.82819,778.65369,761.22992,736.65057,711.81812,768.00208,669.40991,702.74701,706.14679,653.08209,600.97516,654.59186,572.53485,734.02191,698.36914,670.99615,718.54974,711.34515,679.57880,773.18921,701.91205,698.64081,679.43927,691.61908,662.81757,657.03973,751.49152,705.36584,794.11981,770.72217,710.49371,672.77228,683.60614,660.28809,737.17444,679.54413,666.17255,674.80334,673.43958,642.84723,709.14075,727.13422,848.98804,846.72412,828.85291,870.02057,707.02600,772.25922,711.61316,786.50177,823.86182,847.87616,766.06659,753.38458,748.95227,735.06006,643.96674,669.13141,614.81244,575.77148,528.12280,575.39050,513.95874,618.35577,653.09399,652.21436,631.87750,654.72357,728.43433,821.60974,815.90930,869.31287,800.85571,899.51379,845.73511,913.87018,936.95636,1018.99707,922.69476,1086.82300,1054.49548,1168.68542,1099.62134,1128.55444,1102.45386,1106.98669,1149.55640,1107.67273,1092.48145,1040.69055,1086.97473,993.13031,968.23645,988.16644,998.87335,866.25244,867.73120,896.12073,899.41492,784.92523,794.15912,685.37036,686.35651,653.16364,575.86029,619.60938,600.53162,461.59085,452.81726,402.17685,422.41821,364.40219,413.12665,364.85782,307.18185,332.02393,272.09158,251.97107,273.61337,315.70099,272.99829,272.35333,272.86441,237.48180,234.20273,236.36391,222.56754,211.88860,180.36444,173.70798,155.38805,153.19695,145.36737,152.15631,118.87962,138.05426,127.00878
1676.42468,1629.68115,1326.86743,1332.80261,1224.07422,1171.27637,1194.59717,1228.96472,1064.55566,978.79779,861.61371,846.34271,817.60913,782.81250,750.00275,693.25494,609.43756,576.66364,607.26672,652.14526,557.35242,563.34424,496.01364,447.26846,446.55173,451.81708,454.34631,452.94815,394.59976,406.89697,385.65131,410.87695,489.00726,493.14832,545.69116,550.89520,585.23041,574.49567,628.11829,563.82086,603.84576,610.99835,538.67401,494.53342,533.64215,489.01926,625.08319,618.21002,596.73077,656.76990,645.34686,597.61639,724.54742,688.69147,688.49750,652.18536,700.17969,684.39752,688.94897,833.43707,731.84692,825.60187,789.02570,721.78638,689.59119,710.95032,635.73602,699.70508,600.55737,560.90863,567.21344,547.44312,510.28943,547.90973,558.29193,613.38989,602.46759,564.97711,606.99158,463.52649,484.83951,444.80157,439.45731,454.93365,442.30701,406.90845,410.71204,416.30246,404.23965,392.62689,424.48837,397.47375,372.19119,339.83298,368.85071,328.21201,379.21466,399.09082,384.86972,389.89441,412.55811,452.64664,517.43207,527.79779,589.74139,548.40436,607.08710,577.45294,617.03412,633.28973,699.79871,654.56067,768.80341,785.76733,854.05884,857.77545,933.97467,920.50720,918.89410,953.53241,922.54834,909.56299,877.88171,888.58704,814.72729,787.38702,801.68884,797.57739,691.65930,695.95789,696.06598,751.90497,637.86011,652.35889,596.03735,589.94574,575.38312,506.48611,567.27039,567.89105,446.97696,429.64041,429.06808,487.75949,434.84576,532.73193,504.64642,453.58151,504.15479,406.74280,386.02594,428.02145,473.14923,406.94382,398.77106,405.37439,364.19864,359.36642,353.26462,353.77435,343.39499,283.96133,270.12177,240.38654,225.79729,210.35542,220.21872,163.56229,183.70964,167.02176
824.08868,845.10004,776.76245,840.56702,845.30457,871.79694,921.37244,952.19531,821.94806,809.66144,741.70471,762.41840,769.27386,734.70166,714.90570,655.66980,557.86639,517.55438,550.62219,541.33380,453.47025,458.64008,419.36465,358.92178,341.41913,317.97858,329.44263,315.91550,272.48233,264.06979,239.36806,229.26750,250.90645,255.81316,270.90027,255.45284,260.30594,263.55176,275.06732,247.37236,261.93222,265.20981,233.30421,212.53189,220.84026,192.53859,250.40877,229.26143,211.33685,224.06949,220.85643,216.95679,234.96552,223.57161,224.46234,209.23808,221.39552,222.40063,220.19901,270.99835,238.17899,276.41534,271.74942,256.99771,256.76605,259.44473,226.17369,246.36588,222.97783,186.87886,183.63222,179.90210,162.60895,177.14287,176.98576,200.16025,195.97353,191.05188,212.80278,165.84366,178.33730,167.76970,173.88788,178.78285,183.74252,161.68660,166.62828,167.59990,168.58394,156.87248,161.02650,143.38837,135.73274,120.54128,135.27910,110.32616,131.15518,139.77591,136.16533,135.47911,143.61293,162.75635,198.58022,196.68211,235.29636,223.46082,249.07767,241.38065,301.61203,312.26041,338.44711,317.76328,366.23807,375.84753,420.56500,411.14261,468.43835,452.51230,462.30435,489.69141,480.38364,473.36713,447.87955,430.36365,389.72229,365.89139,343.69473,351.73499,285.68469,279.36462,288.04388,284.30371,251.44598,257.76874,206.65802,202.85258,193.51001,160.49800,175.78537,171.13591,127.31190,129.17761,117.74503,137.00670,124.52768,136.19478,122.89953,107.48324,125.59692,104.22099,93.80755,88.01315,100.35315,83.53015,86.79984,85.66502,76.25871,76.77157,76.73251,77.40470,66.67130,54.29528,51.22249,53.14049,47.93539,42.62561,44.34110,37.07054,38.36399,35.96315
462.53372,472.32037,424.92581,446.81909,434.33322,427.46283,442.67963,459.50052,419.69141,397.08652,369.93921,379.28632,360.20410,365.47650,350.41672,316.50110,272.37875,255.65472,269.37119,283.54291,240.35693,242.96312,211.60210,183.81700,167.87657,160.10347,160.57812,155.71136,135.84630,137.53546,127.05657,126.34994,141.96866,145.74057,154.35590,146.40579,147.63345,144.86061,159.63373,143.04001,140.35754,141.55467,126.15839,122.10641,132.37564,110.86756,135.44247,132.10495,126.47745,124.85181,124.07267,118.09557,135.31308,127.14568,126.83802,113.85405,124.87620,121.65916,120.71390,143.24240,125.60243,147.32602,142.30814,132.67833,134.02826,136.06493,118.64771,133.72241,118.49436,104.82899,106.56910,106.55608,102.80156,104.17883,104.46209,107.41905,104.10945,95.54942,101.13262,80.33354,84.79135,83.11045,85.77242,89.63490,86.79556,83.08947,79.25476,85.31614,77.13937,76.15443,80.83140,76.67526,74.06136,64.39636,65.08065,60.35133,68.67621,72.03305,67.06700,65.59202,67.36721,77.91570,89.83051,87.63014,98.11568,91.40426,100.90503,96.17491,114.45703,117.79864,129.22554,127.96371,140.31799,147.38577,162.52356,166.52689,195.91306,192.65497,188.87454,208.56499,209.03084,208.01251,206.73804,208.11949,185.74382,184.16898,189.22894,187.87506,159.81497,160.22704,165.33292,170.46092,151.06097,148.85062,129.36838,134.53487,125.43053,116.67253,123.35090,121.00645,98.60596,96.47131,88.40086,97.90919,86.43697,95.07406,84.92153,72.57716,80.73480,72.36620,66.79871,65.81094,78.04606,65.04790,59.80660,61.12313,55.84792,57.62764,51.67812,51.30772,53.55594,43.87201,41.51818,41.05132,36.56298,35.22718,35.66670,26.75437,30.52852,28.61540
19.24603,17.89176,20.20147,21.90558,23.10996,25.26862,25.26809,23.95900,23.14918,29.44661,28.43895,28.96362,30.69031,32.40448,31.04367,30.34217,27.31333,23.73120,28.74349,33.00991,31.69180,30.02418,32.35934,30.22120,35.37604,31.56752,35.76259,35.99664,36.21873,39.38327,39.59860,43.31792,48.78195,53.55304,54.93771,50.16014,52.35065,56.34697,60.50408,60.80049,68.26627,72.84795,71.28362,70.42446,78.81766,74.55535,100.65480,101.31358,96.56060,99.96865,104.13895,94.15543,94.99751,82.86781,79.67547,74.97598,73.36433,75.21285,71.74303,80.55298,73.21465,83.38818,82.41291,79.15946,74.53995,79.91293,75.49854,82.79078,81.08846,76.43785,77.26247,71.49973,64.54570,72.38119,74.19372,85.87657,77.14420,77.25922,85.98219,68.31384,75.02455,69.40867,70.00982,76.88802,73.03784,74.29337,67.53880,76.14325,76.28618,80.84514,86.55193,72.80448,70.80015,65.65597,69.79665,56.84380,73.21362,83.47814,83.80347,92.78563,97.64249,112.44337,142.15120,142.40359,169.31679,160.98625,178.42824,177.65363,193.91725,195.68222,226.54810,203.83984,225.10326,213.55310,240.39116,234.76334,267.37854,241.07971,251.89287,270.45975,268.09647,264.90488,269.63416,290.89346,268.32507,265.80679,274.41577,281.02930,255.14896,265.75748,269.99393,290.35782,247.64062,251.07961,220.51588,216.95454,199.57579,180.73685,189.20192,179.50485,138.93291,153.68224,123.69482,123.70308,125.85062,140.46973,131.02814,119.23476,135.55006,120.97644,114.76466,117.09594,126.96838,114.21899,113.30939,111.55608,94.61124,94.15076,92.58042,97.86485,101.96324,89.71104,84.40272,75.81870,79.21510,74.28914,77.92492,60.18875,63.88733,58.66333
630.26312,652.51434,598.96698,643.50677,662.59320,677.77710,765.71271,782.76050,706.19757,709.93073,675.48438,702.90198,716.04468,714.60046,700.69287,663.66211,575.33618,541.83160,593.09833,625.03186,537.03400,538.04614,487.49200,423.74829,412.37628,395.40570,392.86694,375.40552,324.75269,316.61694,283.86435,282.69019,313.19302,311.06430,333.52194,328.79037,314.18170,300.47418,329.83496,285.91104,289.05444,293.94760,259.97516,248.27501,263.76733,239.05150,296.12180,293.19229,280.33240,294.64084,291.82477,263.61996,301.61227,268.20285,263.27411,237.46527,245.34462,237.00090,235.04912,277.48959,248.49013,277.44586,265.94748,244.77388,234.63277,241.64058,223.34724,240.26251,222.97006,214.86623,217.07643,208.36256,191.07693,214.03275,219.48050,261.23975,254.89407,247.27217,264.66013,208.98819,224.81577,211.01074,225.59009,231.75935,245.36021,226.89970,220.00267,228.20834,211.22356,202.29315,199.93988,178.63454,170.91826,146.12929,146.74759,114.91720,133.13446,138.18196,129.15318,131.03673,132.61316,146.98447,170.17555,168.33534,194.99844,180.78906,194.51389,191.25238,222.52075,235.09474,255.65192,239.59230,287.42029,296.23151,328.24078,329.09042,366.40579,362.95456,363.27029,398.29755,403.69098,392.98529,387.97092,399.40735,362.75345,353.58710,337.17630,344.75040,289.03668,293.39340,306.31686,309.83817,277.86374,280.64349,245.41629,249.78860,230.00679,199.53571,215.97076,196.75674,149.27905,148.33630,138.58141,139.75113,121.58924,143.63196,135.44249,126.99266,139.11528,126.78824,121.73148,131.12813,142.50276,128.76054,119.67868,117.06974,104.42743,99.38180,95.11908,94.72311,92.53458,78.43356,76.82544,71.78802,68.60388,62.98817,69.86089,54.84563,57.79239,51.67931
398.56723,407.86911,370.25916,407.74957,410.46405,442.26407,507.29529,545.35303,499.02615,524.91107,501.16467,528.79480,557.48224,540.64801,518.64838,491.48337,432.24335,404.77783,434.21124,444.12326,386.03259,377.08072,335.96112,297.40817,282.64023,273.13458,277.03098,269.65265,234.65173,232.62158,210.24158,214.15407,228.85841,232.56949,252.47957,244.97446,256.74228,255.07254,273.34271,251.56274,283.72131,281.92841,264.73447,237.78885,269.08643,246.23943,296.56506,277.98395,269.47556,275.50772,274.06644,244.89217,285.97995,262.64648,256.08185,235.37065,242.81009,241.20584,235.19246,269.96167,235.14067,261.74872,252.74826,235.67743,222.79344,227.62387,226.16003,266.25613,250.36790,254.97429,261.26660,261.94028,244.96065,271.49548,271.62457,303.61523,293.07535,280.05515,303.82611,226.48158,245.56894,229.29968,223.89462,236.33360,232.38948,207.72105,215.12848,211.91289,202.98314,196.80002,212.85832,200.36536,191.11575,174.69380,186.77745,169.20897,195.43094,200.38838,195.59482,190.39165,193.94414,210.40550,225.88216,226.31625,241.99605,222.20685,245.27359,225.99342,247.94002,250.89894,254.27347,232.37086,270.55008,259.72675,291.70490,271.04855,298.44543,284.62762,283.95386,294.81979,299.15613,291.88327,280.26572,296.28812,263.39917,248.47461,252.43083,255.56941,212.81633,210.35844,199.76802,213.83301,182.02206,184.60396,163.85605,165.76193,165.59839,146.04826,159.66516,156.07503,121.96767,121.68850,119.62436,126.00266,109.23972,127.66337,123.42527,108.65318,123.15917,102.35032,97.45364,99.60674,114.47565,93.48378,93.63544,94.50912,87.80129,84.04289,81.35139,82.79043,81.29504,69.50359,61.93318,56.90338,56.93257,45.31702,47.65805,31.99647,39.81236,33.71202
