4.19329,5.08691,4.26836,8.48899,9.43394,9.32462,7.34869,8.62979,10.85486,7.16046,5.33131,5.64461,5.95422,6.50461,7.09374,5.99084,5.56237,5.93380,5.01962,5.55445,5.80394,5.92813,5.21340,4.50232,4.98100,4.19620,5.09612,4.65429,5.75246,6.67032,6.62928,4.48307,6.19092,6.11604,5.29410,6.15934,6.43670,4.55457,4.31379,3.35695,3.04836
10.49226,10.94013,14.85416,18.64689,24.06306,30.40577,22.50125,31.10081,29.43870,27.27075,26.05326,26.03397,24.85532,24.26713,23.30939,19.10848,17.06003,16.48638,14.11155,13.72009,15.61710,15.84574,13.25208,13.30454,12.84270,12.40348,13.07703,11.83957,12.97682,14.20556,10.98187,9.54763,10.06919,10.04266,10.16248,11.47148,9.74847,6.77237,7.68813,6.66044,5.95296
9.60521,12.36518,13.99936,12.82319,15.31390,16.04958,15.83982,15.12817,15.62426,16.85319,14.64651,14.42843,12.88788,13.28821,11.54552,9.15575,8.29077,7.95229,7.76291,7.50230,8.99129,8.60920,6.49280,6.60261,6.76521,6.65094,6.30945,6.65126,7.69377,4.94660,7.33016,6.16597,7.02428,6.83447,6.78324,7.35436,5.40369,4.25756,4.36523,3.18914,3.68646
9.13951,11.42288,8.73705,14.77042,20.43561,20.04812,17.67463,20.77623,18.98312,18.89452,16.50714,16.96426,16.47162,15.73903,15.43576,13.31859,11.46527,11.20909,9.31675,10.53421,10.65191,11.45382,8.55639,7.72565,8.89819,7.22942,7.54311,7.13435,8.25830,6.71817,7.20245,6.09773,6.22135,6.71208,7.02253,8.00123,6.99699,5.11560,7.76092,5.39260,4.84723
6.08945,5.86292,5.07406,9.82671,9.55347,10.15930,8.37210,9.00601,13.65848,7.46972,7.03996,7.41334,8.33536,9.99021,11.72138,9.52849,9.21235,9.31770,8.99339,10.68425,9.18130,8.46966,9.77436,6.76125,6.71331,6.74893,6.40550,6.44639,7.15071,6.58377,6.48221,5.28880,6.51648,5.31100,6.71725,6.61499,7.24885,4.92528,4.25864,4.30338,4.53359
10.14348,10.22017,10.07427,11.24947,16.71128,16.91495,14.85796,20.36688,18.80957,17.88895,14.48924,15.47834,15.84185,17.57072,17.54355,15.76275,13.61760,12.38777,11.66201,10.84493,10.28505,10.74323,8.92314,6.72502,8.11838,7.60112,6.46852,5.75685,6.74595,6.15836,5.07293,4.13141,3.30893,3.22513,3.61662,3.76344,3.44500,2.86155,2.43328,1.93703,2.48210
7.13271,10.07239,11.70744,14.35774,19.13237,29.41666,21.78608,34.82184,27.45702,25.84990,24.08620,25.05087,27.59603,26.97425,30.22210,26.98673,25.73172,23.70358,21.10663,21.29224,19.80517,19.86517,18.03478,12.71467,17.15554,14.28233,13.28080,11.31526,15.61961,13.60856,13.23243,9.44015,11.49581,10.28994,9.68310,11.49269,10.15759,7.79813,7.15781,6.56399,6.21817
7.00796,7.38388,9.18678,10.31696,9.82142,13.73471,13.37199,16.21777,14.82189,13.89620,12.56712,12.38105,12.68732,12.82851,13.14122,11.25736,10.42524,10.67771,9.77935,10.93301,11.11143,11.86914,10.09070,9.08171,10.15523,7.91291,8.42601,6.37526,7.16054,8.59054,6.60732,5.09711,5.45687,5.09206,4.74617,5.30569,5.55084,4.51310,3.87085,2.66910,3.55180
3.54222,4.80775,5.61471,8.65778,12.99154,16.50252,12.21865,20.12800,17.09054,13.53876,12.10386,11.18765,12.74234,12.80621,11.75067,9.36940,9.53973,9.75977,9.53150,10.43237,10.58774,12.69390,11.76179,9.91108,11.77674,13.05861,13.44129,13.60445,15.24096,15.22721,14.94507,12.14734,12.35203,12.30456,12.04183,12.75433,10.64490,7.76416,7.33960,6.69139,6.39119
6.82911,5.78131,7.76410,14.01912,15.74936,21.09281,15.54035,17.30247,17.10576,17.38951,16.16385,15.12583,16.32576,16.13825,17.52952,15.62670,14.74846,14.87681,13.12327,13.51783,14.92806,15.29995,16.06624,14.44612,14.32443,14.96168,14.40653,14.66265,17.22770,14.32939,15.56861,14.40243,15.34470,14.28486,16.91692,17.70370,18.10329,15.77203,13.62421,11.87528,13.59244
