4.37042,5.96832,6.45189,3.06114,2.42587,1.39079,3.01623,4.91821,9.48271,4.64603,4.03934,2.22545,4.00383,1.67823,5.23685,6.53782,7.74581,5.22175,4.62387,6.82644,61.02484,9.45038,16.09045,14.74400,10.39874,19.15123,18.07279,4.74083,7.15093,11.13837,4.78721,2.97294,3.81633,3.40093
6.11152,1.49376,11.18532,6.38486,1.87222,3.03410,11.32490,21.55604,24.86762,21.36198,18.23077,10.64535,18.30462,16.25939,15.85976,18.92606,19.26923,14.50233,10.40865,15.85314,0.02475,6.62486,9.75522,7.12071,4.46891,1.80367,3.70251,2.49125,5.14494,10.10917,4.29027,1.88016,3.35427,4.44056
0.00000,0.68534,0.04870,0.00000,0.26443,1.37161,1.02774,0.69115,10.51050,2.18384,0.38986,1.15849,0.59343,0.05384,0.23501,0.02956,0.00000,0.00000,0.00000,0.00000,2.36460,0.00000,0.97967,0.30262,0.53258,0.10833,0.30450,0.13772,0.00000,2.38973,0.53268,0.00000,0.76742,0.12508
10.75943,4.30231,18.36092,12.43872,1.98027,5.08800,15.07844,21.69551,26.60851,12.92429,9.87070,7.46324,12.54337,6.05077,4.77345,3.48879,10.42370,8.71670,7.68473,7.14655,0.00000,5.87946,1.12203,2.06608,1.37583,1.33165,0.12271,0.49959,1.06481,4.79250,0.60706,0.00000,0.63808,0.25626
4.11634,4.21326,2.41711,0.67905,0.45459,0.00000,2.65399,1.48109,5.38261,1.48464,0.35132,1.00653,0.47366,0.00000,0.45347,0.41173,0.96410,0.45913,0.00175,0.88417,0.44209,0.74062,2.53673,0.85108,2.00609,0.37481,1.04464,0.88854,1.07782,3.63742,1.13008,0.00000,0.80783,0.17234
0.00000,0.49006,0.00000,0.00000,1.16284,1.27008,0.81062,1.23677,6.57246,2.03277,1.07504,1.04785,1.05741,0.00939,0.38714,0.56522,2.66530,1.63602,0.74291,1.34836,0.71299,1.59908,1.56659,0.01317,0.43967,1.11365,0.55394,0.18681,0.32717,2.21848,1.18742,0.02793,1.04431,0.33347
4.19285,12.22342,10.85648,10.77024,4.90503,3.19527,10.83667,12.58904,16.47309,17.27504,11.34867,7.93272,11.48862,9.40668,7.63373,13.96522,13.25259,14.92697,11.45322,9.01933,5.48234,10.68556,14.13506,10.03581,6.03502,2.22997,6.32933,2.65739,4.46004,8.12161,2.27864,0.52727,2.50699,2.41828
9.00677,6.11895,7.04549,7.26500,3.43854,1.57479,7.98148,6.57509,16.40302,8.79883,4.85793,3.66705,6.15234,2.34846,4.11929,4.54660,4.87967,5.52496,3.75380,4.52574,7.76149,3.02932,2.59934,2.88365,0.27697,0.00916,0.30439,0.00000,0.00000,2.58519,0.55797,0.00000,0.93442,0.31564
7.38746,18.49812,22.36683,22.31534,9.61996,13.58081,23.97800,29.95491,36.46251,22.70510,18.03063,12.09664,20.03464,12.99317,11.30085,13.89449,13.55716,8.94158,7.54136,8.49233,0.00000,9.64563,16.26873,13.89620,12.21756,3.54603,9.69163,7.05279,9.36706,10.47899,3.77405,0.29345,1.52946,1.16685
128.76375,111.47709,186.61615,221.42821,80.86418,63.23151,176.19913,170.12268,208.31535,144.78885,90.45628,72.02229,107.38543,82.38259,70.84505,113.08694,97.87836,103.51552,81.31527,79.83263,43.01052,70.19958,79.64194,73.36718,44.26122,16.91763,42.98145,26.10386,35.29267,38.66430,21.63993,12.33336,15.74158,17.42466
