19.32851,6.54425,7.14225,0.53199,1.62275,0.00000,4.71015,6.73450,8.31522,12.69696,6.04837,10.01405,4.43675,3.63793,3.40354,4.04148,7.58333,11.52748,5.68748,4.46653,9.37198,6.19533,2.27922,13.13667,10.26773,11.73335,20.30321,16.46206,11.97910,9.67666,10.90463,9.77429,2.93081,4.52571,3.20100,3.19349,2.31578,3.08494,0.05349,1.63475,0.43756,0.93102
9.10640,2.92389,13.04367,8.14404,2.30218,0.08743,14.22250,18.67504,23.97068,28.99779,14.34796,20.50812,14.95781,12.17130,11.33266,14.77923,21.01465,9.75332,9.16280,15.17035,13.02483,6.29494,12.54468,10.49827,2.75482,5.72764,0.00000,6.83047,5.35488,4.28932,4.50246,4.73673,2.70628,3.38574,2.62130,2.83711,1.87157,2.98468,1.14238,1.56257,0.60248,1.15454
5.41868,12.78051,17.07128,38.92233,14.39393,11.44214,10.35297,7.88662,7.98366,9.98329,3.07484,7.15428,2.12908,2.00848,1.27686,2.15497,2.58665,4.44068,3.87191,0.85971,0.73689,0.55786,0.93252,0.55483,5.93104,0.98703,6.94930,4.43472,0.97522,1.28909,1.09022,0.53409,0.73064,0.77024,0.22661,0.48240,0.53255,0.40336,0.08082,0.10833,0.18790,0.14437
14.60039,3.94339,24.88896,10.80544,2.61196,0.00000,18.32526,20.54475,22.24883,24.71733,13.87603,11.72297,10.92642,8.11216,8.76800,7.61806,8.44469,8.54339,6.88819,5.81878,5.97970,4.12767,6.65606,5.66193,4.56011,2.93290,0.64671,0.29511,2.66593,1.99239,1.98549,0.56362,1.25762,1.20334,0.57121,0.97448,0.47773,0.61465,0.21465,0.15370,0.36380,0.21615
18.78628,4.56235,3.48698,0.69404,0.00000,0.00000,5.94583,5.63261,2.15105,8.78242,2.98524,4.44047,1.86758,1.70980,1.33759,1.47859,3.52975,7.33982,5.05929,1.63040,1.97806,0.93104,2.25286,1.74523,5.13492,1.93775,6.75128,5.83697,2.21504,2.34085,1.37004,1.91205,1.79109,1.10151,0.38936,0.71994,0.21207,0.60798,0.00000,0.36054,0.00000,0.10695
5.69641,3.22634,3.34717,4.09906,3.88271,2.01594,7.66316,7.39476,6.16832,10.22362,3.29879,8.15613,2.49263,2.28836,1.81857,2.16989,4.29988,6.81809,5.40127,2.11040,2.22907,1.49914,2.53979,1.73240,4.74072,1.33609,4.54487,4.06330,1.40395,1.80742,1.38656,1.41081,1.46865,0.86455,1.08207,0.84443,0.70721,0.92278,0.11021,0.17268,0.28233,0.05396
9.62844,11.91885,12.93329,14.80847,11.82751,5.43353,19.17234,17.33941,9.97633,19.64563,12.69555,10.66666,10.46383,9.20589,7.47122,10.48896,13.28483,12.44204,11.62482,10.87100,9.64054,5.72616,13.32283,9.01620,8.04934,6.95575,0.00000,5.83645,5.38119,3.85636,3.57200,5.30925,2.30430,2.35171,1.26890,1.84374,1.15162,2.20249,0.47220,0.99193,0.27168,0.71476
12.38606,6.36418,11.93279,9.69872,6.53849,3.23139,15.17749,10.81272,7.52015,15.79477,8.75151,10.56529,6.00823,5.28723,4.05678,5.60353,6.61748,9.72311,7.17782,3.86335,4.85314,3.22589,5.11920,4.40032,2.56377,2.90884,0.00000,1.42954,0.89853,0.90756,0.45092,0.64445,0.55889,0.86493,0.64308,0.57798,0.41042,0.74965,0.16296,0.25506,0.24860,0.22286
8.64245,20.25519,31.15221,30.62535,23.00069,18.82302,30.89035,32.26990,28.15164,32.25540,22.48065,13.98493,17.30280,14.77156,12.06996,14.42109,16.18161,7.71691,5.39150,11.06404,9.07326,3.96840,9.56022,7.29014,9.18366,7.57723,10.55653,16.24978,7.92420,8.63018,6.50245,7.21721,4.59335,3.64516,0.87028,2.45606,1.61689,1.58233,0.89834,0.87307,0.70263,0.74433
70.81161,131.24829,171.58394,263.06451,139.53778,118.31430,177.92326,173.88397,144.12271,169.50429,148.86136,57.65707,90.14784,84.01866,57.01077,81.27954,88.74149,63.07609,55.05911,81.38167,66.94027,34.02336,80.97156,56.79659,32.55275,39.05181,0.00000,38.69110,30.02525,25.81668,20.63606,30.49437,18.68769,15.64400,10.01179,10.79670,10.31046,12.37419,4.85419,7.19358,1.18133,4.21409
11.84768,9.19320,19.67437,15.26570,10.95836,6.49997,13.14015,10.66041,6.73958,10.38781,8.54867,8.01434,5.09148,4.05142,3.10679,4.50174,6.58997,5.55853,4.78694,3.38659,3.03758,1.64352,3.83381,1.65570,4.91378,2.80197,6.85581,3.21993,1.69078,1.47634,1.57719,0.40503,0.66934,0.56507,0.10325,0.29483,0.34495,0.24443,0.00000,0.00000,0.21376,0.12170
5.25089,0.81134,4.52538,4.13209,1.95993,2.60263,4.74595,5.80341,2.23078,7.01254,1.19298,6.26471,0.83859,0.74446,0.73900,0.84923,2.37120,4.32908,4.52250,0.03365,0.49582,0.47905,0.52025,0.28703,4.85032,0.69278,6.91566,4.15388,1.10378,1.21914,0.86783,0.94707,1.08084,0.63331,0.48967,0.71626,0.58381,0.48919,0.13147,0.15474,0.37147,0.34779
4.64795,8.75757,8.60271,8.12724,8.29262,7.01067,9.10986,6.85251,3.39661,7.64551,1.14459,5.81819,0.83827,0.89350,0.61528,0.96169,2.94278,5.36820,5.12260,1.47005,1.18770,0.60685,1.14259,0.55525,3.87787,0.53119,4.60213,2.81631,0.26293,0.28657,0.28269,0.00000,0.17653,0.30502,0.04423,0.12847,0.19054,0.15811,0.00000,0.00000,0.16840,0.04079
7.01835,3.45790,7.44349,5.01367,0.78886,0.00000,12.65190,11.06487,6.09574,12.89789,4.80665,6.04038,3.78832,3.12259,2.74706,3.27074,5.10020,4.04681,3.14406,3.65915,2.59484,1.48964,3.44185,3.18293,8.01550,4.26265,10.00689,10.56396,0.74489,3.63293,2.07171,3.13939,1.60324,1.52055,0.74546,0.73819,0.95921,1.36994,0.35017,0.35474,0.56758,0.49890
13.33553,26.54559,32.69522,19.65918,13.45953,16.76316,26.48935,21.45682,8.61600,18.78170,14.19081,8.71694,9.76398,6.90969,7.22597,7.96768,9.97295,10.17023,8.11567,6.55930,7.38394,3.64731,7.69598,6.89703,3.77204,4.69854,0.38462,5.61631,2.79000,2.85553,2.35492,3.51080,2.02045,2.06396,1.53736,1.40367,0.84077,1.61793,0.30854,0.72928,0.70466,0.73369
4.94275,3.24152,9.53911,5.41532,4.54732,5.83762,7.08571,5.46403,3.28100,6.56997,0.87814,4.87479,0.57215,0.56293,0.42254,0.77359,2.78678,5.56036,4.99781,0.93514,0.86492,0.48069,0.84735,0.36909,3.79846,0.33278,4.88428,3.20497,0.24286,0.19966,0.23285,0.04438,0.24169,0.34348,0.14746,0.20112,0.10453,0.23624,0.00000,0.00000,0.21417,0.08266
9.08848,4.32731,6.65959,4.95083,1.35190,0.01673,10.66959,6.26155,4.57142,11.56108,4.94637,9.28514,3.64852,3.94584,2.19209,4.64439,6.35903,2.87939,3.53350,2.84165,2.10440,1.12156,2.15056,1.15523,4.65846,0.47048,5.47647,3.89099,0.55029,0.70043,0.45922,0.36514,0.71922,0.97866,0.40986,0.04443,0.71389,1.22162,0.00000,0.18937,0.28482,0.09058
5.14052,3.83811,2.98125,3.10143,2.73676,0.85921,12.17010,7.41529,1.42055,8.22171,2.23761,5.96481,1.32662,1.35752,0.81906,1.28283,2.85382,3.76351,4.25987,0.49330,0.63313,0.37685,0.57430,0.26424,3.99657,0.11196,5.13887,3.14183,0.19924,0.15374,0.16592,0.00000,0.20203,0.32245,0.09432,0.07720,0.25683,0.30165,0.00000,0.00000,0.21086,0.00000
6.33573,22.50681,16.40686,17.01859,11.37657,6.44794,16.70318,14.80707,7.84387,11.00247,8.65946,4.09976,6.06611,4.47124,3.64542,5.88494,8.47770,8.70227,6.99883,6.26850,5.41946,2.63190,6.33439,4.36192,5.44104,3.47697,2.50546,5.98022,3.37597,3.15991,2.27794,3.19225,1.96189,1.63708,0.45856,1.18540,0.64981,0.95921,0.45501,0.18202,0.04815,0.00000
15.92323,10.32711,13.91580,7.42058,1.86190,0.09907,10.07415,7.35355,2.72977,8.77604,6.20373,6.84388,3.73828,2.95661,1.98412,3.94843,5.97027,2.54654,2.58536,2.62187,2.34577,1.31518,2.24357,1.64912,5.01738,0.94531,5.83171,4.91782,0.99705,1.08035,0.70924,0.69861,0.74930,0.86755,0.10182,0.12976,0.63594,0.81940,0.01980,0.30532,0.33594,0.27572
