1115.58350,1016.15216,877.71606,915.32971,869.30933,984.01825,854.19708,860.22766,819.41364,735.34216,797.04913,722.12848,656.49512,588.67102,611.13000,531.02435,519.00214,553.05847,572.94238,542.54620,477.63385,467.04803,442.87061,447.09769,420.81470,475.92001,435.59091,380.18643,390.99890,419.54001,401.26144,440.68515,570.31134,534.77246,566.26318,521.74902,529.29016,587.29065,537.37036,526.71619,562.70349,625.84595,627.92761,707.26257,635.26221,725.09558,750.57343,786.67297,759.95764,655.63037,687.10089,760.44141,792.61462,785.41278,775.45081,764.37396,767.81781,767.36438,731.29303,809.06061,872.39697,848.25336,913.22601,857.31476,818.04919,805.06311,809.52191,721.71692,741.43024,682.88818,684.19287,604.23425,601.05719,637.28021,733.10254,651.16937,641.83618,624.01813,573.12671,527.50122,525.53534,534.56396,525.66156,495.89758,484.81564,451.42102,456.09818,462.14633,474.65170,492.09030,435.65729,445.47049,380.34232,410.01401,408.20270,449.65054,391.09341,429.55920,415.36520,422.84030,459.59470,514.68842,565.94873,578.81158,607.87872,601.41077,658.69482,605.95642,750.98749,758.59558,744.62146,823.65704,903.23596,933.52057,973.42120,883.69031,993.28522,973.06653,955.29773,875.99237,959.47498,797.38043,840.16431,816.29504,759.59741,712.18878,743.42780,565.73096,605.49298,627.17267,670.70862,683.96198,639.56567,586.31763,542.11304,571.41931,563.69562,541.36847,502.55432,511.49420,448.98682,425.08551,418.88748,383.56839,434.20389,414.15186,360.00717,410.20004,343.47119,390.16660,339.89969,385.10269,356.05573,371.55643,362.90570,294.32782,327.65591,313.06473,334.51282,289.51859,264.45834,200.91168,194.25365,196.08943,181.42445,180.80975,161.89319,147.83517,141.90176
1018.90759,943.27826,860.94244,927.83752,901.39703,983.45789,911.81268,928.79242,917.67181,833.38977,914.35870,841.92566,790.02222,682.89880,712.58203,594.77631,608.44122,612.30133,615.36786,574.93628,484.62201,448.32172,429.22363,412.12610,365.07367,405.63589,347.78198,293.20145,289.66385,313.92471,294.12265,285.28088,353.22195,327.15338,332.66541,315.63181,305.43378,328.71738,292.56403,247.29117,243.30359,251.92712,239.83331,261.32230,229.00908,255.35263,262.73242,246.89342,228.18806,192.67383,193.69777,212.12041,216.42122,221.45682,206.81554,209.99278,210.76730,204.40555,214.74823,241.95244,253.46939,255.82521,278.16595,261.45685,247.22581,249.04434,241.09270,219.99211,230.13615,205.57541,206.25925,177.59607,177.51814,191.20627,214.51790,192.88077,199.22565,195.54501,186.85460,168.22151,177.54352,194.03514,201.79124,191.79306,197.38803,187.98386,189.82016,196.06120,193.52986,193.48085,176.96844,172.75406,148.15193,165.44360,155.34760,171.45657,149.73863,160.38536,145.32433,153.35516,162.17598,178.28127,206.43076,209.87454,226.22284,225.77931,249.63676,236.61931,307.15344,303.72833,298.15302,331.43652,371.56949,387.77695,392.07224,356.50500,426.82849,419.03925,433.76001,394.81424,441.03568,374.05405,405.97339,382.54037,366.43021,337.40405,359.14203,284.11557,291.34033,298.44647,319.14313,317.51187,286.78479,269.04636,246.52731,261.83282,248.24847,234.70705,220.61476,227.96228,198.94345,188.05876,186.07291,179.84218,200.99030,187.15556,164.64221,185.73497,156.49367,177.35587,149.72025,162.30931,159.92183,157.74232,160.73625,125.40445,141.77745,137.92560,149.39317,121.89369,112.18243,87.91564,85.75468,78.82670,72.24906,64.81483,51.43599,52.27155,45.35197
2045.43140,1912.94824,1956.75500,2265.29541,2231.87988,2585.28198,2430.16797,2487.46899,2616.53052,2358.25854,2619.13159,2426.68359,2241.23730,2030.85901,2124.72559,1804.21912,1815.67078,1843.88855,1937.09290,1847.84961,1603.95532,1547.86633,1466.68909,1476.86169,1363.77002,1502.21301,1335.48999,1168.56750,1182.94470,1253.04822,1173.40295,1210.73389,1493.19360,1389.53369,1467.29614,1337.48999,1332.48132,1463.65527,1330.26660,1229.97375,1231.39417,1299.73938,1300.39978,1363.34790,1221.50586,1364.49548,1374.69531,1404.82764,1312.56360,1125.41003,1161.11658,1283.99207,1283.00208,1246.52942,1202.88477,1145.74182,1181.73132,1121.98193,1096.69006,1149.94080,1218.40930,1185.19470,1272.07300,1182.54968,1128.66272,1121.07117,1126.71948,1056.02942,1087.67090,1040.75159,1048.52246,945.20374,963.07495,1041.08923,1193.74268,1090.57617,1102.48157,1073.35986,986.71130,918.27740,939.50275,994.55255,982.63562,915.71667,905.37750,840.56085,836.10004,834.39008,835.71472,835.68500,745.99237,739.39685,636.65875,679.98486,678.09460,781.62183,695.70148,775.99121,746.96503,763.37793,835.98712,905.01880,936.03540,955.06964,1023.21124,1009.84564,1111.04248,995.29480,1269.72058,1234.54822,1209.31189,1318.59680,1407.77222,1409.61011,1454.97961,1320.77820,1492.52441,1481.75171,1497.96863,1332.29456,1528.92920,1301.09424,1418.53284,1377.47949,1275.96436,1223.89563,1263.41296,1005.48212,1026.41650,1045.73083,1097.14893,1068.64807,975.19434,885.88782,804.03284,842.88171,802.20679,773.88977,708.23413,723.10461,612.93176,594.41467,568.35504,523.67358,551.39935,529.79474,445.18896,495.21152,397.94254,455.45901,389.19449,418.51660,409.60532,411.27960,394.19055,331.06326,362.97440,352.38995,364.68716,326.93466,299.83139,242.06895,231.89992,222.89543,206.37836,214.93761,178.43222,170.22144,144.47978
1731.92358,1586.68237,1447.79407,1558.77795,1475.30176,1654.45166,1513.29724,1524.63562,1540.06018,1361.95972,1516.37219,1460.59204,1344.32581,1240.17004,1297.81128,1135.91846,1128.58337,1165.50146,1197.60242,1112.13916,986.66248,934.86023,879.72717,882.04865,821.15399,882.74677,806.58527,698.67316,689.31836,724.50293,663.75903,691.71161,834.51996,759.40472,776.03485,727.79657,700.40100,751.18213,678.19659,620.41241,608.87683,650.80658,641.35315,682.35071,614.32782,683.30151,692.39148,736.02246,701.64008,608.54688,647.94769,709.72400,733.38672,699.17651,681.98230,665.07556,693.94897,658.66382,653.85693,702.66589,741.60889,728.53601,787.55634,732.72601,691.76294,686.97986,692.35907,647.33105,681.50446,661.27167,666.46857,624.44391,643.95306,708.47345,819.59821,765.11847,781.89716,768.52350,726.88678,688.02356,715.20227,769.61090,819.51056,782.63733,809.11249,744.36456,742.00537,743.58929,758.14252,729.48126,631.28271,603.79279,524.33380,566.00146,552.53363,633.64545,559.28040,622.29016,593.97943,616.59998,642.22778,730.70148,742.50183,754.66968,802.33386,785.49945,842.56720,756.86646,958.25195,962.20013,935.97711,1025.62134,1093.67236,1092.06506,1124.00525,1015.42310,1116.02246,1097.71570,1118.00085,988.41345,1137.06335,949.95526,1016.98950,1004.00214,965.77295,893.56750,1001.32056,791.38928,856.29541,863.40833,935.24469,890.93439,807.20630,731.44714,675.65527,693.00110,644.73108,605.59393,553.82855,558.43762,482.43051,458.83063,431.54630,378.56427,403.19257,375.17520,306.71078,328.84604,267.68027,305.56857,252.28809,276.66092,277.48941,293.68192,286.94199,220.10402,257.53470,244.09538,276.92987,218.44991,207.37698,158.79382,148.16270,150.12642,142.16328,143.83134,125.99073,122.93156,111.86288
1525.03259,1414.28992,1203.83972,1235.63257,1155.48853,1275.78418,1111.20251,1120.48682,1056.17798,903.21033,985.54773,890.73547,808.82306,720.20947,742.24146,631.52655,636.03009,643.91339,665.95630,643.37372,535.08173,509.71005,484.34161,481.87479,430.64261,492.31830,429.94193,378.44211,384.50983,413.70355,392.02005,413.29877,543.05786,515.77960,568.43030,517.23596,554.84210,585.24652,571.73242,523.08795,525.86737,551.62036,528.07306,553.22266,513.71588,568.17645,599.63867,648.46777,622.93970,550.93335,591.06018,641.46088,681.49304,702.56531,680.99908,689.89246,685.40778,683.40216,681.23846,740.60352,781.66571,762.10950,820.50226,747.48260,712.14075,714.17566,689.87341,610.04608,627.13202,562.71460,566.76984,503.06586,498.56055,545.95135,630.43420,561.86249,562.63660,541.56232,496.33932,445.75574,444.30804,459.02643,450.45700,425.18784,417.33444,393.59384,400.90808,409.36499,413.35663,424.88297,376.41678,389.48120,330.86783,367.58994,361.32755,406.40671,352.43082,381.22052,357.22601,384.67590,415.89182,449.16721,474.50360,489.52570,531.22656,531.98560,591.83514,521.01526,644.26697,633.91766,634.09021,698.86224,791.96198,806.47681,874.52533,812.46729,918.76904,914.91705,930.25745,833.14716,942.02020,789.63715,859.82751,831.20850,793.23376,739.24518,804.35931,622.45874,669.19751,676.69366,749.24640,745.39697,681.45874,632.78485,573.01294,595.57080,563.14990,536.49829,518.13617,523.76172,469.46060,441.65387,451.06885,456.08105,509.27066,487.37048,428.47223,481.66934,396.25598,448.02432,389.30984,428.44131,421.11594,412.97113,403.41983,341.09027,389.39627,386.11664,409.89969,350.19052,338.83148,263.41333,242.33211,234.26912,206.40187,210.79539,182.86729,167.70813,146.14630
840.38831,782.76807,758.13190,849.17542,810.01923,940.58838,842.65485,832.73010,857.37170,739.97729,847.34045,807.26190,742.18622,678.26892,730.72034,606.48950,582.17242,610.87469,601.46735,535.39911,441.91043,419.79999,392.23178,381.98560,339.82889,366.48425,313.83783,257.51974,255.45753,275.29385,256.03387,236.79561,284.09903,264.14639,270.14346,249.55484,251.05113,275.65125,253.15012,219.93629,226.22437,237.30133,234.28185,246.96635,206.96960,240.63065,240.47520,243.97459,218.60825,193.39435,197.60995,223.00380,224.21878,227.89996,221.86119,217.57697,216.77202,213.16714,222.70622,247.58150,259.27139,265.40948,284.93823,268.63715,252.33537,261.78900,245.42906,219.74345,217.84511,184.99896,190.35626,161.45311,157.74066,167.87955,199.15404,176.93356,194.90634,185.26065,176.39247,162.40675,159.33023,173.79201,180.54097,174.36627,173.24413,159.07236,163.33734,167.80611,169.72139,162.26596,147.20732,141.57695,124.06184,126.70629,126.44640,136.17743,119.12057,139.15707,124.66384,137.35612,148.40459,162.99493,180.33636,185.81252,200.28336,215.93594,252.70633,228.72652,318.01675,317.17288,308.81934,344.97452,382.16925,397.11771,416.37891,387.95792,445.40396,446.22510,484.53571,431.66296,488.66028,411.16788,438.45135,412.45419,390.97147,356.34305,348.16162,287.25351,284.04077,281.31342,290.18375,279.53357,253.01326,231.35620,211.26807,214.26234,197.59277,171.79128,170.15767,155.46150,143.74490,128.79387,127.53673,126.45889,141.96799,122.62421,105.34788,114.34002,97.05980,109.29610,84.95823,93.44284,88.78312,87.40702,90.92380,70.60731,81.05773,79.98898,88.23492,75.17941,66.48695,52.94944,53.29252,49.06726,50.54468,43.19072,36.98058,41.29615,31.22041
458.10345,424.57083,408.00674,437.96747,409.94144,455.87589,410.89474,415.62677,419.39664,365.05334,412.29166,394.76285,364.67786,331.89240,342.58539,286.63617,289.92398,282.43008,295.79767,276.73428,233.51213,223.64287,206.21562,197.47548,167.39159,181.56174,152.15601,130.57393,129.26118,141.38815,134.35001,125.98418,158.12828,150.11511,153.35905,142.39807,143.86957,150.97060,142.58861,127.88979,124.17637,124.22334,123.96169,135.91176,121.34158,140.31714,131.54890,137.00127,127.76565,109.62245,107.90390,118.85229,125.63347,131.07573,123.19211,118.21582,117.95923,118.15102,125.97038,136.54820,135.65506,140.83516,148.77446,136.94122,134.26428,132.53189,126.14423,118.06493,114.18719,105.60779,111.34991,96.87951,98.85709,108.95605,117.42917,104.79511,99.48359,92.73787,85.44073,79.44061,78.23256,88.34097,86.56103,80.64278,84.02248,79.03880,79.49001,82.26426,80.62959,83.32169,72.60641,73.83416,66.76698,66.63835,64.63772,73.08999,63.41546,69.50488,65.31740,66.73103,70.14972,81.51756,81.44417,84.71891,84.00291,89.85971,102.20686,90.72929,122.20371,119.47004,116.82394,134.68915,152.37173,154.33551,167.59698,159.12474,187.06853,188.18929,201.02177,179.09514,207.51903,180.89752,198.60832,194.71797,181.34760,173.81110,187.52664,142.94783,154.30954,172.08888,171.61658,178.70636,151.31006,140.44925,135.81270,138.12224,124.09372,122.34750,113.90856,111.91931,105.05425,95.63974,94.82512,85.80529,98.15649,86.47425,72.12747,77.60395,66.57092,72.60702,62.17388,62.89721,66.71658,63.85499,63.66150,53.56477,59.61127,58.05402,62.27609,50.97557,51.32201,43.80712,43.33660,39.19248,40.15918,31.86175,28.10410,31.08553,25.86533
21.64341,16.71001,22.41904,22.19463,22.60541,28.39965,22.58886,24.10752,25.76615,27.74405,29.51329,29.41251,28.36352,28.76513,31.69853,26.78509,28.69631,27.03298,30.27452,32.96519,30.76617,27.83129,28.28256,29.67996,30.97272,37.74176,33.56247,33.01915,38.02280,38.98669,41.10374,41.90584,49.32576,51.82256,53.07726,49.95225,49.23736,56.95634,58.00310,60.14938,64.16742,67.45898,69.22918,75.81001,77.40184,84.47212,90.55827,107.78121,101.34264,89.57724,90.61197,97.57743,85.91441,83.66760,81.84731,78.83678,73.84857,70.00601,71.74450,70.07507,77.47989,78.40674,82.60973,83.77141,80.03535,81.47432,81.11880,78.28242,81.03668,72.42883,72.15573,65.46635,65.45319,69.29794,81.27432,73.45934,74.07547,72.48367,70.63542,68.64891,67.53996,72.62119,69.49792,68.95918,74.27278,67.30666,71.11153,73.70412,75.92578,81.74627,74.61414,72.20139,67.30837,67.05910,65.21378,76.81190,64.33290,87.68756,88.99393,83.61302,104.82135,107.69160,129.59755,137.14398,147.75525,149.32460,185.57030,175.58253,201.26962,196.80225,205.77188,209.93831,222.17244,234.06627,249.18649,226.79503,254.23126,239.52785,246.67700,235.82713,259.39832,241.45665,269.18008,268.22714,258.38104,251.46382,276.47742,236.86229,243.71056,248.70609,277.14627,274.29340,261.32339,238.69957,222.18016,214.85371,197.90276,186.79224,165.81264,166.99251,146.34924,146.21858,131.85791,122.21160,136.93762,133.13576,113.67641,125.19875,109.64301,124.53041,105.20927,121.20612,115.08854,111.66391,116.03745,96.45126,100.36912,100.64264,106.72453,95.53123,91.87924,77.90024,75.84962,74.98942,73.11941,73.29778,65.48611,63.29646,53.86180
632.31580,597.22711,592.88983,655.73242,638.07434,734.17810,687.53363,690.93713,721.45544,673.61230,765.26160,748.26721,692.03198,649.91187,697.19659,605.15704,603.55249,619.95221,644.42065,611.67474,517.25000,495.47305,460.73914,454.10721,405.29272,444.38083,374.73795,312.26556,301.05219,323.83282,301.65173,287.78696,351.18481,321.42075,332.86307,312.33817,301.31650,323.76514,296.48969,257.56192,257.60327,259.40506,257.38849,273.18616,251.80219,280.30450,289.46893,303.78714,287.71655,249.34529,256.69073,279.47003,281.78543,272.66214,256.15948,240.60536,246.70311,238.24606,234.97812,250.98994,264.18176,257.72919,273.44977,248.84131,241.17577,239.08200,231.37617,213.73544,221.19164,210.29501,215.47066,189.32704,191.34308,204.73886,251.05020,225.18315,231.93971,229.59106,212.79388,204.08492,211.73312,224.38681,231.44859,216.34984,235.39632,219.55608,223.29622,226.05350,224.92966,219.48346,194.57585,174.68723,153.82309,152.15370,146.51868,154.83871,125.03754,132.21155,118.57191,128.17763,135.21555,146.66962,154.36415,161.09245,167.29417,173.55537,194.27545,170.14574,236.40398,233.88144,229.50354,262.11804,302.91583,311.61612,331.25729,308.04919,352.88840,359.28363,384.04449,348.69495,398.75153,352.30573,383.36047,376.06531,350.07248,336.31769,337.86124,268.69937,281.37204,298.17490,308.10577,307.71570,279.66708,257.89093,247.92943,247.67892,231.24800,207.43430,190.98013,184.41106,160.15579,151.61986,139.92145,124.92638,142.35999,130.92998,116.43265,140.52200,117.85748,137.11650,121.91959,127.81670,122.97000,125.82114,123.31060,105.51630,108.50569,105.27170,110.02818,92.81547,90.14040,74.90570,71.95730,67.84562,67.23894,63.29181,57.56194,59.11422,46.23456
398.10681,363.38605,356.24240,420.14365,396.95227,511.82007,453.01505,455.80560,528.66541,485.41168,551.65930,540.38171,539.07721,499.16696,530.38190,457.22171,447.07407,478.12976,481.29175,441.31235,367.96344,345.98840,324.91513,315.54309,277.69061,307.18179,261.97327,223.01117,217.41728,239.08105,222.24493,212.59207,263.79810,240.89789,252.86583,233.13507,241.13689,255.52637,246.94038,239.00833,243.79869,261.94565,251.48322,278.97537,255.37993,281.75629,289.52142,285.37000,274.41736,231.70059,240.54170,255.63693,267.84140,269.86325,251.58125,238.58565,244.34160,230.32416,238.04538,240.07126,250.49709,245.27432,260.89966,240.09868,226.92583,233.61331,233.12747,225.35800,252.95952,251.04245,255.90334,237.89993,245.76611,269.24197,304.01474,277.19418,273.55087,265.69760,247.34308,221.95897,221.10320,235.40436,233.47896,225.51741,215.48189,204.35526,207.01981,211.48189,209.59778,211.08087,187.11455,195.76999,171.82761,185.87740,181.75185,207.19229,179.01144,185.92871,183.40108,191.82367,187.79449,216.85272,206.97874,213.29875,221.00667,219.22145,236.39940,207.52846,260.22479,254.86551,240.14590,256.20154,266.80246,278.32465,277.93704,245.79144,281.94757,277.42279,302.44394,263.74304,299.33453,259.12827,284.28262,270.09766,262.74377,237.58585,255.01909,191.18063,203.06810,215.90160,215.34436,217.49640,192.89337,176.81615,159.70201,170.50699,162.84897,155.54224,139.13542,145.94499,126.71772,123.54340,121.44973,113.91393,127.83601,121.34666,104.55053,109.91855,94.97531,101.71450,90.28267,95.83620,101.63478,93.62490,100.98634,79.66835,93.71069,86.71970,95.12087,81.56601,79.43640,63.37397,59.61582,54.88558,60.86418,49.41688,36.47460,40.60872,30.05538
