3.45427,4.80684,5.55308,9.84864,7.76652,8.97141,9.10768,11.40089,11.34946,3.80690,1.22959,5.59650,11.77315,7.34570,3.41762,2.16943,2.69760,2.36579,2.59678,2.80093,1.94858,0.59815,3.03318,2.48815,3.10928,1.60296,1.97723,7.66023,5.39718,2.75517,3.78463,4.55190,2.90425,8.32106,1.57629,3.64089,1.14406,0.22676,1.05230
10.53975,11.99953,18.83577,20.09060,21.64270,25.10797,24.60719,29.50497,26.74055,25.43922,20.32353,22.92267,22.30957,20.53010,16.76585,14.31740,11.67850,12.30743,12.91219,11.41457,10.75712,10.97693,14.08864,11.82485,11.51069,9.88622,12.36400,11.92445,10.43094,8.96764,7.92015,9.29045,8.93816,12.09629,6.23763,11.40038,3.40436,3.49152,3.69573
14.18066,14.24356,13.47852,11.79985,15.27867,15.93639,15.54974,20.18745,18.61447,13.47490,8.49009,9.85968,7.72028,8.61998,5.64608,7.45113,4.77880,5.71007,4.31285,5.45283,3.97965,4.26612,2.47280,3.22221,2.76399,4.03845,6.11716,5.85884,5.10758,4.20138,4.41722,4.73184,2.76477,8.97375,2.03500,5.16788,0.50152,0.41289,1.18472
7.56575,11.39063,10.13634,15.64907,12.73197,18.29815,20.27143,21.07316,20.43218,15.35855,9.73815,13.87465,15.71267,15.02364,10.14793,7.30587,7.17400,7.81811,9.19982,6.13433,5.65177,3.46890,4.54745,4.98714,6.76217,4.08126,6.57590,5.58150,5.76507,3.83106,5.17637,3.66764,4.93572,12.96633,4.62066,11.62828,3.72663,4.21682,4.34682
4.52582,4.64738,5.26496,8.99622,4.27366,5.95124,8.57748,8.95907,14.58715,6.86937,7.26182,9.69145,25.30097,20.16580,10.09178,5.36747,11.96153,6.06823,5.58537,4.65003,3.67908,3.98751,4.71354,3.42473,5.55907,3.59907,2.89872,4.19373,3.53502,3.02178,3.53126,6.97200,2.04113,14.37237,1.97341,7.15156,2.39231,0.96414,3.24893
4.72430,8.41642,10.52469,11.57759,12.99166,15.59306,19.01363,22.47287,20.25435,16.87917,14.87314,15.52659,18.07209,14.93512,13.42083,12.16454,8.31355,7.03302,5.68827,6.42502,5.18174,4.46114,4.42790,5.47922,5.24470,3.47974,1.70930,2.93053,1.46304,0.80535,1.25366,1.60640,0.00000,8.80519,0.33322,3.47033,0.04994,0.00000,0.28781
6.81324,9.93569,12.42269,19.51468,25.75874,26.25674,28.89914,26.44167,25.07510,23.67138,23.33992,27.50343,36.42205,31.63830,27.80150,23.45096,20.29977,17.60275,15.99107,14.37794,13.93385,11.89648,13.84912,9.93766,13.52354,12.49332,11.23409,12.31846,9.71102,8.39909,9.51643,9.72003,6.81106,11.91676,6.64733,8.38160,4.12184,2.18855,3.91457
5.56094,6.01817,9.90726,11.93243,14.86413,14.20916,17.85273,16.29350,17.12612,9.55806,7.82567,10.36425,12.51597,13.27691,10.13522,8.74980,7.78816,8.75541,9.62975,8.19236,7.64967,5.50908,8.61433,6.22586,6.43714,4.30478,3.44017,5.01139,4.39672,3.15081,3.01419,3.18558,1.42261,7.87712,2.09559,5.81414,1.08312,0.39266,0.92258
3.46971,6.20627,7.62366,8.20661,15.78949,13.91274,20.14075,16.91509,19.27898,10.18264,9.12226,7.33151,8.94309,9.70760,8.83577,8.86939,7.82260,9.97774,7.65169,9.22420,9.20033,10.45579,12.32524,14.07839,14.08418,14.08828,14.59769,15.06547,14.59570,13.56802,11.40727,11.25474,8.79212,11.70667,7.97274,8.06300,4.32848,2.40128,2.92290
5.51163,6.82544,6.24028,17.70551,19.28753,18.89921,17.06910,18.94221,19.13897,12.79965,11.79820,15.93400,24.60992,16.26325,15.66798,11.39971,11.96533,11.99248,12.58183,16.36849,16.35188,12.19314,15.22071,15.01891,17.89229,14.13083,14.24328,13.24482,15.97481,17.79170,15.68012,16.01155,13.74572,23.21670,19.31810,20.18115,15.13149,11.44737,10.63053
