0.00000,0.00000,0.06122,0.00000,0.11770,0.01203,0.00000,0.00000,0.04525,0.00000,0.01153,0.00000,0.00000,0.00000,0.12836,0.00000,0.07973,4.72856,12.86236,18.70473,19.50110,21.41448,30.08996,34.84764,31.87959,29.73264,23.65940,22.29572,24.22477,24.91979,35.73276,37.42451,32.99132
87.97419,99.58143,134.84500,166.05785,190.03822,222.49760,199.05777,180.05876,183.43776,157.92752,111.93915,102.26427,85.91205,82.35397,59.46356,70.30840,49.54329,59.77623,62.89706,73.23599,61.12736,61.05026,58.89236,52.31748,48.55136,42.61877,30.60363,24.61122,28.46012,23.88800,28.17642,30.28780,25.40547
18.24323,21.84392,25.51103,23.63359,24.51834,21.39336,23.57172,22.20330,18.63851,22.53511,17.57473,14.38275,14.50498,12.61570,10.57803,9.24053,7.14708,4.22159,4.97984,4.29238,3.54922,3.51620,4.54813,4.93115,4.48941,5.33414,5.44395,5.77384,6.73232,7.29288,6.24345,7.24875,5.99322
105.25071,135.82773,157.74789,160.00366,164.57509,162.33240,126.16861,118.05033,107.35605,98.57575,80.68784,78.58650,63.51888,66.51402,54.31838,60.84167,40.37589,42.39817,36.80088,28.27157,27.38041,25.94262,23.38931,23.40114,22.31602,28.17749,27.99501,28.57130,30.31915,37.93781,41.30416,36.03689,45.63575
45.66254,54.57060,47.41819,46.72156,43.78679,36.43397,39.95168,39.09055,32.36024,39.58802,32.11113,36.15198,34.38646,35.19003,32.91182,33.24837,28.77658,27.49228,24.02148,22.55436,22.26018,21.67616,25.17021,21.98645,22.13598,24.12968,26.67827,30.95569,30.80017,25.93943,30.45581,35.44654,34.91603
52.60132,56.15187,58.57070,53.64806,53.14630,53.43377,45.78100,42.43872,35.12999,31.37227,25.59103,20.03919,16.51499,16.72290,15.61794,25.32669,21.62935,25.06323,22.31625,19.33891,21.19781,20.88396,18.06440,16.15126,14.71543,15.29273,12.26303,8.42467,7.28628,9.52384,5.78803,2.99170,3.39107
2093.73877,1976.23218,1877.55225,1700.39258,1650.38806,1681.17822,1446.81165,1510.03357,1278.04150,1291.92285,1078.67737,1023.42090,906.31793,890.25220,875.82281,900.85950,793.50842,815.39374,731.77802,691.61749,776.72772,729.42572,805.48175,743.93994,743.21954,815.38318,729.49084,664.17181,645.36023,546.00189,528.27606,498.03815,381.44931
204.75034,238.15599,296.21521,279.50592,302.88242,299.12872,308.31467,411.23990,305.45789,354.08072,262.84564,286.53241,334.09625,180.14107,162.83493,194.27844,147.93582,159.92865,159.25417,142.96832,149.00362,148.05331,147.99933,132.80005,125.78359,127.97809,122.04324,128.43019,122.28603,117.86875,117.64692,129.05293,119.82007
70.72869,78.47280,72.40400,68.88484,66.72790,59.12091,51.74925,50.49646,45.41740,40.14967,32.13625,31.76998,28.88757,25.18778,21.16197,24.84974,23.07741,25.68673,25.31953,26.12871,30.23756,39.40464,40.78825,38.95969,36.65799,37.83762,33.59328,27.80513,22.82102,28.26233,18.28965,14.86997,19.39408
97.42043,119.11627,124.39897,130.64697,110.91187,75.92638,82.62128,70.23185,52.17726,56.76068,47.91441,41.61369,38.56988,42.79369,34.06523,60.22397,47.15694,50.05381,48.20140,45.72368,54.90706,66.59795,61.87201,47.61876,50.84695,52.30759,44.98938,36.84873,31.96916,24.16663,22.46532,18.37139,14.22726
