2.49542,2.13419,1.34025,0.61652,0.97503,0.65313,1.15618,0.63360,8.94398,4.02570,8.24176,5.09714,0.12236,1.15041,0.39944,7.45131,1.44309,2.27298,3.98582,1.41577,9.17593,15.73096,20.48481,23.20850,30.53724,29.32612,29.21455,28.65236,28.77314,28.52046,30.50780,30.43811
69.96427,73.30740,87.47514,103.71449,167.44073,221.70972,242.09146,203.56575,177.65250,168.57941,136.05919,144.27353,118.56116,62.68099,48.36412,53.24016,49.64812,60.91339,62.18192,44.95567,65.54176,64.27855,67.14901,57.58816,62.36607,65.52243,54.62474,50.46878,44.37100,36.70409,34.45608,29.68275
19.91607,22.78982,24.95743,24.09952,26.87875,25.97105,23.91346,24.90182,25.03390,23.92009,24.34955,21.07376,18.61108,13.26688,11.51689,19.27680,9.37004,9.35533,7.34921,5.13533,6.12183,6.41394,5.52657,3.72627,5.25288,5.61767,5.42483,6.34607,5.84739,6.67474,8.33814,6.51366
88.40126,92.27980,130.72342,120.72451,162.33823,185.30081,164.00923,142.99989,101.10282,68.90614,47.82632,86.84317,82.78046,48.02796,57.85394,48.75890,42.13486,49.65218,45.13995,37.64153,37.52754,31.94949,33.59621,24.22353,27.36949,32.49164,29.77310,28.82582,27.62557,26.05869,34.09170,33.87093
37.96992,47.73672,44.19472,44.31849,49.98425,52.33292,38.40311,46.74726,38.35940,28.88415,30.60283,38.56366,30.86595,35.41840,33.98272,35.56983,29.50529,31.93853,28.52427,24.10211,24.50702,25.40301,24.85686,23.17011,24.19030,26.49458,27.03167,26.86203,28.94501,26.68576,29.36054,27.99275
40.32240,49.47150,52.69921,50.79869,61.19777,64.30107,49.66114,53.90659,38.28017,26.57311,21.89621,28.06388,27.80646,11.05703,12.77839,30.57476,19.54699,20.59015,23.11758,19.52122,24.44633,25.43486,24.94769,19.22594,19.66020,22.23457,19.71694,19.88149,11.96340,13.06281,12.82211,8.77353
1702.67822,2302.94897,2136.15479,1931.15259,2034.69934,1927.09790,1330.82031,1613.24609,1170.74866,1053.68945,837.74719,1109.23328,1084.68298,733.73346,811.05737,745.92920,741.66364,780.58917,733.81500,705.28955,726.92975,696.27673,681.84827,674.28833,761.25159,803.21924,821.34131,810.15607,723.65125,679.14636,665.51691,572.50079
148.21082,134.72971,233.26141,221.24332,296.08395,333.08517,401.62643,303.72134,392.13702,323.55246,234.97334,325.06793,265.25836,221.84618,192.18320,108.70232,123.37744,152.39871,146.50922,143.54076,158.68036,145.87718,151.91138,128.14769,146.27855,154.40752,151.33923,141.28792,121.45194,119.09460,136.06085,113.79237
60.53596,72.08571,72.21259,70.81123,78.61766,72.57291,51.45227,59.74453,44.12092,34.28309,26.05709,39.06995,34.16288,21.87393,23.15453,26.00610,21.32774,23.84561,24.49634,21.03889,26.43984,31.59684,36.23994,30.91344,38.29453,38.38937,39.45945,45.00448,30.53182,33.46917,32.93991,21.69487
65.28447,91.95061,108.78323,104.88412,129.47749,136.27214,89.13174,109.81921,59.30767,29.30033,19.43645,43.40073,42.45838,41.14487,39.82366,53.02890,42.77107,39.78499,49.71487,39.52096,56.11736,58.91455,67.83297,44.29634,57.08012,63.25048,57.65103,66.02574,45.01913,40.54554,36.33654,27.10593
48.98610,57.29305,57.49704,54.72160,60.15554,58.93554,51.48661,62.62958,57.24192,54.26702,52.82044,55.43637,44.27328,21.25313,22.19430,18.07823,15.03148,20.72140,17.56051,14.73819,15.06499,17.42754,20.11361,17.85535,19.94408,18.77256,18.63912,18.94070,14.60219,15.42508,14.35094,13.14066
24.75105,22.58259,24.58220,28.71979,46.99856,72.32738,72.27614,59.18949,53.12060,43.38210,45.88846,42.97165,35.70876,28.92115,23.26362,37.69640,26.91590,28.53513,29.22546,21.56220,31.36681,35.56648,37.27833,29.49380,31.54229,34.45470,30.77408,28.24971,18.47771,20.01402,27.26919,22.11599
2.53998,2.12364,1.39229,0.61488,0.98021,0.64292,1.15280,0.63365,9.13540,4.02366,7.54768,5.56054,0.12233,1.15041,0.40008,7.45141,1.44540,5.96604,10.57550,3.60369,28.15723,51.89320,80.61053,81.18337,112.39652,93.58611,108.41705,122.81889,101.46507,100.77879,104.10168,82.64524
41.81521,55.00804,56.48938,57.41865,62.01044,68.90495,58.03439,63.40184,59.24587,76.01081,69.93826,61.97123,53.16224,45.59551,41.30540,38.63204,26.13541,29.33958,23.73990,18.00563,19.12476,19.20306,15.76306,16.73488,16.18250,14.84358,14.86329,13.51234,12.11903,8.81136,12.40253,10.91715
2.64314,2.18549,1.32941,0.61169,0.97909,0.64116,1.13952,0.63362,8.77921,4.03543,8.03478,5.29078,0.12108,1.15118,0.39894,7.45137,1.27825,0.67078,1.77651,0.36111,4.57073,8.79175,14.86035,15.96252,32.09556,35.98909,38.05336,41.48586,38.26435,47.91458,44.27605,34.06210
51.61720,54.60442,82.59880,77.50632,104.36604,116.19892,103.78365,94.70818,70.59458,42.79418,29.45447,51.88669,53.93908,42.60244,44.97030,58.85325,49.05547,47.50563,52.37153,46.09698,56.75038,55.03066,53.53927,50.55413,46.99234,48.56160,42.57255,40.12412,30.92160,23.65925,30.50622,25.69667
134.80333,143.40392,163.06029,144.10904,135.05138,110.41524,58.26833,87.42947,85.39012,139.47841,144.60924,146.56065,111.24364,81.01929,78.67236,34.68005,33.25994,48.82129,30.26026,15.48860,6.46894,7.65614,6.63567,2.30740,0.52354,5.56737,9.65032,15.72920,35.07912,28.95005,62.12243,61.75266
88.66132,111.13552,109.30761,102.49075,102.84550,102.68818,73.63671,95.20153,70.55143,81.97294,73.64272,76.76030,68.40591,41.20644,42.80025,46.45199,33.97587,43.60458,40.03292,34.88239,35.89532,35.31061,31.38102,31.90952,31.55576,33.04176,33.38993,33.66289,35.27773,34.94276,40.71517,37.52311
2.66234,2.15814,1.34400,0.61297,0.97841,0.64901,1.15263,0.63362,8.84930,4.03422,8.89969,5.24451,0.12188,1.15029,0.40577,7.45139,1.28121,1.16039,2.77956,0.96527,8.46792,13.64610,21.34081,21.91464,31.91423,27.10071,31.17536,31.21446,34.07666,33.98059,32.59987,28.57435
14.30495,19.39872,16.78047,16.64039,18.47874,19.86888,18.95587,19.82307,26.97176,24.96101,27.05114,23.80652,13.53605,12.37809,10.18033,13.67568,6.54085,7.16044,5.74321,4.70027,5.61355,6.27826,7.15293,4.60938,6.19858,5.70358,5.89009,6.32696,5.10489,6.90033,6.52056,4.51216
51.70115,65.24690,61.77943,60.84321,67.39491,72.41872,58.65655,68.75553,56.86917,56.20427,52.71477,53.45430,44.10680,21.70936,21.79896,32.38754,23.22955,29.42326,26.93671,22.61796,24.46650,25.29849,22.71824,18.88309,18.84701,22.78436,19.76836,20.74054,16.88008,17.32694,16.19720,12.76677
59.69460,80.10651,87.71542,86.56751,102.74258,109.06765,87.90199,95.83014,66.93687,57.68893,48.30176,57.30323,57.86710,38.15611,40.39415,53.12951,40.18043,42.94151,41.83572,33.43334,46.81113,51.55464,76.12331,62.48662,87.87575,72.40440,82.56944,85.81862,68.73494,77.96745,70.76071,50.69187
70.28051,91.07695,95.69041,88.18698,93.47718,92.90734,66.71758,76.20501,54.91901,50.50655,44.53509,57.33878,49.26262,40.77275,44.45907,56.95583,48.17161,39.54476,41.37600,43.90557,45.24580,39.48104,35.35958,36.32327,37.91323,38.16533,40.05764,36.80334,29.47449,28.29993,30.61962,22.98624
102.94122,121.76675,132.05179,126.31503,134.05104,108.77184,77.10288,110.07058,90.21203,88.94080,78.34754,98.55573,74.09252,55.30866,49.23198,34.12656,36.91516,38.89026,34.56411,36.87442,35.41096,32.59270,36.79988,32.42812,38.00504,34.34817,42.75733,39.52993,34.04693,38.95302,54.35230,42.79216
18.69197,25.88485,23.86399,27.26340,36.41028,44.11488,44.73592,41.90722,39.89531,37.16413,33.09593,31.61835,27.01534,19.42132,19.94016,28.62474,17.24198,16.79508,18.06853,15.27869,18.34299,17.20189,16.17805,11.29127,12.22077,12.77002,12.65414,12.54819,13.11318,12.60435,17.93543,17.92344
