17.92443,11.69869,14.26340,13.90628,5.12553,4.19528,7.44124,5.27909,6.54523,8.96770,8.19953,6.86392,6.39786,2.37605,5.06075,4.66176,13.36811,7.32578,5.74248,8.12428,6.57582,10.28216,11.81232,4.21440,25.46211,12.54802,13.12843,4.54759,8.99875,5.37805,6.65405,5.83713,8.18296,3.79740,0.00000,0.00000,0.00000,0.91721,2.49857,2.90368,0.96166,0.00000,0.27700,0.89839,1.62975
7.18517,7.56274,12.20741,12.15516,9.45848,4.42198,10.49832,16.79512,12.90385,20.91867,26.32745,21.37085,17.35769,8.03461,11.00864,14.98363,26.95929,16.47391,13.22782,17.28145,11.89572,10.22362,11.75820,4.43860,10.89471,7.31333,5.73188,4.89781,5.21653,4.45256,4.47880,5.59396,4.82419,2.81576,1.22710,0.39534,0.78899,4.03091,3.39772,3.17869,1.41922,0.00000,0.43198,1.10613,2.53685
4.19098,4.16203,7.07121,4.84288,6.14510,5.25420,3.31444,6.43257,3.68964,6.12340,5.81634,3.70978,1.97493,1.21662,3.56384,1.75507,3.68465,2.93953,0.98624,1.25273,0.92882,1.30283,1.21514,1.08710,4.65928,0.79019,2.82767,2.73122,1.41714,1.07592,1.12570,1.12599,0.97477,0.36767,1.09991,1.22313,0.00000,3.14402,2.11840,1.74118,0.47838,0.42850,1.07679,1.00656,1.28137
12.68935,10.28126,17.16551,18.10103,10.90800,2.05028,15.47275,17.21348,16.64958,20.84805,15.49897,8.92344,4.27684,2.48895,4.30550,6.78710,13.75914,10.15541,8.13316,8.82720,4.52753,4.56943,7.39107,2.87996,5.08846,4.36879,3.62203,2.44972,2.88768,1.92179,1.42358,1.59071,1.47695,0.52098,0.65176,0.00000,0.36968,1.57014,1.27022,0.93656,0.17250,0.76924,1.11402,0.83404,0.90973
17.13235,10.85527,13.23231,14.41557,0.63998,0.00000,6.20794,5.60953,5.86157,6.70453,4.85716,3.78283,2.93120,0.33667,2.90801,1.64584,6.67109,3.38515,1.86453,2.61441,1.86027,1.87169,2.77226,1.34120,6.36184,1.74008,4.75703,3.95008,2.29734,1.97640,2.13112,1.35411,1.52061,1.49730,0.47150,0.76557,0.00000,3.00401,1.85599,1.63881,0.50942,0.68477,1.04940,1.15541,1.41522
4.60937,4.56663,7.21437,4.93623,7.32377,6.50360,3.07122,6.20362,3.19137,6.25916,6.17704,4.90074,4.32165,1.53051,3.18099,1.98055,6.87014,3.75716,3.03540,3.32014,1.58176,2.20919,3.38074,1.50564,4.99313,1.59372,3.12174,2.91722,2.40119,1.83562,1.18575,1.73315,1.96555,1.23565,1.60169,0.42383,0.29436,2.17662,1.44027,1.33844,0.15803,1.57589,1.70879,2.49406,2.30373
7.70483,11.13326,16.69458,15.40617,14.43085,5.79521,12.66794,15.85836,14.06742,14.94074,17.67015,15.60367,9.09478,4.49972,5.27053,9.09099,15.80802,13.89984,12.28329,14.38896,9.62525,11.10422,11.01369,5.28765,13.18596,9.78437,5.99529,5.46381,4.77712,4.22144,4.31838,5.08075,3.88309,2.23805,1.11647,0.00000,0.38087,3.95836,3.30564,2.71970,0.63875,0.00000,0.29490,0.41508,1.49735
10.08829,11.12346,15.68465,12.45259,10.85904,7.01220,10.41354,8.77848,9.95297,11.55035,10.18805,8.42878,5.65961,1.33532,3.37401,4.91052,9.64367,7.10812,5.63817,7.49804,5.73603,5.17998,5.57117,1.33779,2.94125,3.37274,1.28477,2.17203,1.42851,1.39801,0.84771,1.01589,1.23585,0.53396,1.45268,1.22766,0.12707,2.60053,1.83779,1.58145,0.42268,0.49095,1.14089,1.31675,1.39447
6.89237,12.48335,22.45752,22.96132,24.30006,10.13911,21.98631,26.92667,25.75858,26.71106,23.08741,16.25955,10.13101,4.63095,5.71408,12.07182,18.63852,14.78892,10.30529,10.78472,6.98965,8.36289,8.60524,5.50478,21.63918,6.90356,15.89160,11.99911,6.57559,6.72617,7.49001,7.14311,4.88284,2.98189,0.76468,0.00000,0.04166,4.87523,2.58360,2.55153,1.45285,0.00000,1.94966,3.25885,3.52087
78.32628,114.63199,182.02107,187.92979,160.00552,102.51571,176.72614,84.55972,168.93668,133.13211,94.09357,62.69489,29.43362,15.97357,20.36773,65.70390,106.03023,93.68208,71.57259,91.06051,62.72734,65.46527,65.74321,28.30603,64.00224,55.47252,37.58780,36.01303,24.44174,23.25834,24.65689,29.83666,24.57204,14.90845,3.20132,0.05887,0.01997,14.80680,14.44862,13.22578,7.72064,0.00000,2.92307,13.21030,18.48367
