1.33333,1.46429,1.55172,1.56667,1.61290,1.71875,1.75758,1.70588,2.22857,2.47222,2.54054,2.52632,2.51282,2.50000,2.48780,2.54762,2.53488,2.50000,2.51111,2.50000
24.22222,27.14286,28.17241,31.53333,30.51613,30.62500,33.51515,35.20588,35.85714,35.55556,35.59459,36.26316,36.61538,37.27500,38.80488,41.97619,44.27907,44.22727,44.80000,45.23913
20.88889,24.14286,24.20690,25.03333,26.45161,27.15625,27.42424,27.76471,29.11429,29.44444,30.16216,30.89474,31.05128,31.57500,31.46341,32.28571,32.58140,32.47727,32.33333,32.19565
11.59259,13.00000,13.55172,13.33333,12.93548,12.75000,13.69697,15.02941,16.68571,16.22222,16.97297,16.60526,17.12821,17.97500,18.24390,18.61905,18.72093,18.97727,18.88889,18.86957
5.25926,5.50000,6.93103,7.03333,7.38710,7.78125,7.54545,8.00000,8.11429,8.61111,8.97297,9.02632,9.15385,8.95000,9.02439,9.00000,9.00000,9.00000,8.84444,8.67391
1.85185,2.00000,2.10345,2.13333,2.58065,3.46875,3.57576,4.79412,5.11429,5.47222,6.00000,5.89474,5.82051,5.80000,5.68293,5.59524,5.46512,5.34091,5.24444,5.13043
6.14815,6.46429,7.20690,7.83333,8.41935,8.81250,9.18182,9.35294,9.37143,11.16667,11.72973,12.13158,12.84615,13.07500,13.65854,14.19048,14.16279,14.29545,14.28889,14.23913
4.59259,4.71429,5.00000,5.16667,5.54839,5.62500,5.51515,5.67647,5.94286,6.11111,6.10811,6.78947,7.43590,8.50000,8.56098,8.45238,8.67442,8.52273,8.40000,8.23913
7.18519,8.25000,9.24138,10.13333,10.83871,12.09375,13.45455,13.79412,14.80000,16.50000,16.64865,17.23684,17.94872,18.52500,18.58537,18.80952,18.76744,18.95455,19.13333,18.91304
1.18519,1.75000,2.03448,2.06667,2.09677,2.65625,2.78788,2.82353,2.80000,2.86111,3.00000,3.05263,3.23077,3.22500,3.14634,3.28571,4.11628,4.02273,4.71111,4.60870
7.85185,8.07143,8.75862,9.10000,9.61290,9.78125,9.96970,10.79412,11.31429,11.75000,11.62162,12.10526,12.48718,12.47500,12.73171,12.80952,12.97674,13.11364,13.37778,13.47826
0.40741,0.46429,0.44828,0.46667,0.45161,0.43750,0.45455,0.61765,0.60000,1.94444,2.05405,2.13158,2.17949,2.12500,2.09756,2.57143,2.51163,2.52273,2.95556,3.15217
217.37037,222.00000,223.13793,224.26667,228.12903,233.06250,244.24242,245.55882,243.62857,240.66667,237.91892,237.86842,235.15385,232.87500,233.85366,231.23810,228.25581,224.27273,220.68889,218.32609
6.74074,8.67857,8.72414,9.33333,10.54839,10.50000,11.12121,11.73529,12.54286,13.08333,13.24324,13.23684,13.41026,13.55000,13.63415,13.59524,13.55814,13.43182,13.33333,13.50000
22.59259,24.07143,28.72414,32.26667,35.70968,39.15625,42.81818,46.64706,49.80000,52.00000,52.43243,54.84211,57.05128,58.47500,59.24390,60.02381,60.86047,60.36364,61.28889,62.08696
23.00000,24.21429,24.96552,26.03333,27.67742,28.31250,30.39394,32.61765,34.68571,36.80556,37.05405,37.31579,37.92308,38.97500,38.82927,39.14286,40.04651,41.15909,40.77778,41.36957
186.22222,189.89286,203.62069,209.93333,212.80645,216.59375,221.36364,225.82353,228.94286,228.13889,226.13514,226.26316,224.53846,225.35000,223.90244,222.38095,220.39535,218.04545,220.20000,220.04348
3.48148,3.57143,3.51724,3.43333,3.74194,3.81250,3.78788,4.35294,4.34286,4.55556,4.43243,5.02632,5.33333,5.45000,5.70732,5.85714,5.97674,5.95455,6.31111,6.50000
1.66667,1.85714,2.10345,2.13333,2.38710,2.59375,2.51515,2.85294,2.91429,2.86111,3.00000,3.05263,3.23077,3.35000,3.51220,3.47619,3.39535,3.36364,3.35556,3.50000
1.00000,0.96429,1.00000,1.33333,1.45161,1.56250,1.66667,1.67647,1.94286,1.94444,1.89189,2.00000,2.05128,2.07500,2.26829,2.42857,2.41860,2.38636,2.37778,2.43478
1.81481,1.89286,1.86207,2.00000,1.93548,2.65625,2.75758,2.85294,3.08571,3.16667,3.35135,3.65789,3.64103,3.72500,3.75610,3.95238,3.86047,3.77273,3.68889,3.82609
3.92593,4.14286,4.27586,5.06667,5.32258,5.53125,5.42424,5.47059,5.62857,5.72222,5.97297,6.26316,6.53846,6.60000,6.80488,7.14286,7.16279,7.52273,7.75556,7.65217
7.00000,8.35714,9.44828,9.53333,9.93548,10.81250,11.06061,11.38235,11.62857,12.44444,13.45946,13.42105,13.94872,13.97500,13.87805,14.14286,14.27907,14.31818,14.35556,14.39130
1.40741,1.60714,1.58621,1.63333,1.64516,1.65625,3.48485,3.47059,3.51429,3.72222,3.75676,3.68421,3.74359,3.75000,3.65854,3.73810,3.67442,3.68182,3.75556,3.76087
3.37037,3.64286,4.44828,4.43333,4.70968,5.46875,5.72727,6.73529,7.60000,7.58333,7.56757,7.68421,7.66667,7.75000,7.73171,7.73810,7.60465,7.79545,8.02222,8.02174
16.74074,18.28571,20.03448,21.16667,22.77419,23.81250,24.72727,26.55882,28.97143,29.47222,29.75676,30.44737,30.89744,31.40000,32.17073,32.95238,34.25581,34.65909,34.26667,34.89130
