1131.11719,1036.73462,1110.32385,1098.21606,1027.89636,1042.83923,1038.15515,960.59521,935.24341,900.13055,867.94928,885.85193,869.58624,859.12079,829.28693,796.59106,775.77924,766.71643,771.17957,757.20740,753.34009,731.72040,714.10400,695.17749,694.18347,694.62653,691.54327,685.56201,672.29016,661.28528,657.20978,654.92792,668.76855,664.04138,674.90955,667.46832,665.61176,662.08185,650.36371,673.41040,682.28442,694.07550,696.87878,688.17938,684.81049,700.20624,697.47760,712.93982,710.71368,718.06628,707.54303,702.13000,717.82471,722.75360,727.88306,733.17010,737.09357,718.19714,726.37946,736.12512,721.29706,736.46863,757.92200,746.18451,739.11652,723.54272,742.49518,738.25970,745.39429,739.22736,741.53723,737.86438,730.51050,731.07941,724.71521,729.91168,731.35803,725.77271,732.70209,722.29504,715.81311,719.15912,710.47443,714.06757,707.00378,711.30658,694.05371,702.42493,696.23090,692.25519,685.83209,689.44733,687.02881,684.12372,677.25140,682.71979,686.52795,674.06195,671.81366,669.65704,671.67920,680.38196,668.71777,674.07172,684.42114,666.85822,678.73285,677.09735,684.09656,695.59784,696.51776,703.01129,696.41705,702.70221,709.66376,715.45709,718.90240,717.70105,714.26575,723.10547,722.09045,712.47205,720.47882,717.72614,729.96259,714.59399,724.15289,711.89301,715.52515,717.35962,719.29639,705.64716,720.93945,713.15216,709.08124,711.98499,707.96783,709.68109,707.53632,707.70258,702.91772,705.45691,700.13318,689.23877,688.85065,698.42194,696.62555,689.70343,683.45764,683.46747,678.79083,680.10089,682.23138,671.21057,663.83197,667.55640,665.31647,656.99567,662.93237
1095.59387,1012.34570,1049.12646,1054.15369,1071.06812,1062.85559,1036.36951,1014.63684,965.58972,923.79297,937.46106,935.87317,924.06628,911.69635,892.33008,863.66364,844.89325,838.48401,826.26440,801.58093,803.18494,782.61115,732.59039,734.26849,720.90924,704.71143,696.32599,683.46869,659.37030,642.15735,629.86230,620.86969,624.70599,611.30115,611.47949,598.31689,587.25586,574.94305,562.04877,561.02234,555.33026,550.89307,543.32855,531.95569,521.99677,516.48077,509.14127,505.29211,497.11865,491.73465,483.06686,476.63272,472.07443,469.65561,466.35928,463.00174,454.93768,449.25906,448.00839,447.30438,446.54358,442.24957,444.26599,437.21082,431.52005,427.90619,428.86246,424.35794,420.67639,420.02963,412.51743,409.19061,407.26984,402.38699,400.78494,398.61981,397.27328,392.84262,388.28574,384.66629,382.72342,383.79791,380.56631,380.70117,377.43747,373.25095,369.32095,370.25775,368.09360,364.03397,364.47507,361.92316,356.76099,355.55920,352.64093,352.91202,347.36942,347.95950,343.15454,341.39795,340.07166,343.44205,340.18179,341.38583,343.77713,340.14505,340.13770,338.01218,341.61752,342.60049,346.88544,346.88245,348.86688,347.99750,347.75497,351.37067,354.80981,356.01501,358.78647,359.55963,356.98642,356.34003,358.13776,359.60516,359.84918,359.82718,359.61435,356.15326,354.98068,355.77170,355.86603,353.47342,355.07007,352.65863,351.47076,348.20514,347.89154,347.29422,347.40457,347.12372,346.13580,342.18326,340.62781,339.32953,340.02716,339.46796,337.14130,336.07156,333.03876,331.06610,331.00284,329.57346,330.30554,328.28906,326.49792,323.07269,323.10516,320.44580,320.08606
1231.69629,1189.34924,1200.63794,1247.40210,1279.02551,1275.99817,1265.38879,1256.32898,1272.52722,1225.33936,1235.59290,1230.56885,1236.85950,1208.93481,1236.10901,1204.02991,1188.18909,1155.67969,1178.10120,1168.51941,1149.35608,1164.45532,1183.56665,1153.08582,1129.69348,1113.64221,1122.68347,1114.66431,1114.98230,1096.69019,1081.26257,1099.67676,1070.66321,1093.04443,1115.23804,1129.96484,1064.58069,1068.66284,1082.71667,1079.71216,1061.09521,1093.86804,1093.31165,1074.72083,1062.50269,1060.74670,1078.58923,1062.51807,1045.32727,1068.64551,1050.17847,1040.76221,1062.20789,1019.67615,1073.96643,1044.03357,1035.99487,1053.54797,1033.43591,999.10107,1038.68518,1026.75952,1002.86609,1018.15735,1017.60443,1018.22253,1009.69312,1006.19397,1025.93921,1010.97137,1053.48853,1008.86456,1024.43652,1005.05762,1008.99976,1020.86365,1028.98169,1014.75073,994.61218,1023.52191,977.64337,1007.02069,1015.91498,1017.81506,982.55652,987.92633,1005.37268,995.40503,991.04303,955.83234,977.00592,985.76752,1007.94415,962.66785,935.49359,999.84857,963.08014,972.96790,980.54059,974.40350,957.03662,948.25171,989.23468,950.22064,977.41010,971.89758,966.18829,972.76801,957.55371,943.02795,948.41876,943.03638,965.10516,975.23029,956.54181,959.82001,949.95483,982.75732,978.28741,961.38312,955.11908,976.98993,971.43396,971.19293,964.80920,977.82520,958.84485,988.60779,958.82336,949.62140,952.80902,994.25848,994.58832,942.32892,952.09937,942.21515,949.80823,954.58868,945.05511,963.63971,944.17523,938.30737,945.13647,927.52185,944.36292,940.92151,937.54425,935.63116,907.70038,918.33820,935.01788,941.93469,926.21747,920.36975,919.55096,893.61658,920.75610,893.23657,902.69922
1250.00366,1181.51428,1227.96765,1172.38696,1223.86182,1183.92285,1192.46216,1142.99817,1148.86523,1118.26660,1114.27063,1126.38904,1143.29077,1135.50549,1081.10083,1061.70398,1081.95996,1092.07349,1052.19873,1058.70337,1053.93286,1022.80237,1055.17810,998.98846,991.21832,1002.87769,969.09882,1008.51337,1010.92725,977.45398,990.05811,962.78802,966.77771,942.72479,949.17743,965.77612,941.44818,929.74731,895.40118,927.29950,926.04382,909.10175,905.13391,922.18530,906.75793,901.06354,887.38257,909.17389,884.67584,909.75500,862.15399,862.27448,894.00140,885.37549,861.96899,872.47632,890.95752,878.31848,888.00470,867.30859,897.05072,889.00488,874.44702,867.63538,883.06659,856.54651,871.00275,852.88177,861.30597,848.89789,866.08795,844.78418,840.33380,862.85687,864.80847,836.00409,844.28998,868.60223,838.92157,845.14581,854.30841,870.72736,844.82483,865.98822,829.42694,837.80035,835.92963,827.52612,859.54224,835.29126,844.36823,839.42065,824.39154,807.49774,822.56708,811.36029,806.67847,811.41614,817.68683,808.20807,812.70477,811.95782,796.31262,816.99713,819.59290,822.21375,814.89392,811.14667,814.01514,816.59192,842.50745,835.63788,817.71704,825.63739,830.75201,835.92548,855.48413,847.00214,844.42523,837.83527,848.37024,835.89716,830.58466,826.69293,851.64685,845.04681,850.49457,825.43634,834.39246,848.87592,823.78973,838.39380,840.54120,824.06348,856.34332,841.20496,822.12891,816.71710,804.38281,805.41632,844.78900,799.52844,816.06726,818.92444,801.70593,780.14740,795.98663,801.17523,794.44427,798.57794,797.43549,796.38245,793.97827,779.73676,772.93933,784.83575,777.82825,774.60059,767.10339
1224.88025,1210.87878,1195.18005,1165.67163,1193.17200,1109.02515,1127.67126,1070.61194,1019.29504,1008.85364,1014.77191,980.45068,997.81506,978.28723,919.18140,896.80438,899.34003,871.49359,861.56171,875.46600,849.08398,847.10870,815.64618,801.73132,785.77533,769.20520,777.54932,762.20575,742.78033,738.04572,720.05969,712.36945,723.21777,728.75720,735.96143,723.51526,722.58435,708.69293,715.97192,720.55164,716.73541,727.33826,711.73059,705.87427,694.87012,707.84912,716.59570,724.04547,708.59985,714.46002,707.91571,719.81458,716.12305,714.20325,733.38715,721.57654,723.02411,724.44867,724.40662,725.51825,722.54462,741.64771,736.60913,734.92059,729.28711,724.98688,729.45062,726.37231,725.91510,726.38287,720.47559,713.14343,710.85022,712.53430,708.48114,718.27753,710.04321,698.76746,694.66962,691.56683,686.94635,688.06580,681.41144,689.05334,681.12378,685.30170,674.16968,674.74304,665.84265,665.18988,670.41736,660.83978,648.92023,652.49994,651.89429,645.41071,647.33636,648.26239,641.95300,640.94678,637.16608,643.78662,647.27118,655.39343,648.02136,651.28711,637.63672,641.31116,652.07690,651.66211,655.26257,664.19934,666.79333,667.49841,659.63696,673.35315,678.97717,677.71954,688.78174,692.98566,685.00531,690.82050,677.87170,693.53748,696.64740,682.11615,697.80951,695.40765,695.44275,699.31262,703.00610,691.40930,691.27997,697.23022,695.77545,686.90027,678.02356,690.98859,690.15143,697.68860,679.90594,679.08691,674.01917,678.54095,677.04242,676.03217,673.80316,671.27405,670.62714,675.11267,658.59460,662.44550,665.84363,664.79950,663.79211,655.88745,654.74591,653.75018,643.36383
945.69080,871.62213,928.30316,955.58099,970.79352,986.58209,957.93927,974.76813,924.14716,912.12457,924.07654,907.77454,885.91620,906.22968,870.05426,834.38214,823.23547,809.24786,801.83484,779.87231,769.28699,744.04193,722.35956,698.50244,683.30530,667.60724,661.73712,642.29211,627.52289,598.58844,586.27472,571.82880,571.09692,561.52014,560.65674,546.60266,535.29944,524.44727,510.53076,513.03912,507.52103,507.55347,493.72757,488.64230,473.67056,476.33823,464.99857,465.91177,458.74344,457.29608,447.51251,440.04492,440.94696,434.52756,432.66678,430.58652,424.99692,418.95471,418.82507,417.83298,416.43155,417.39639,415.10519,413.74829,407.87140,404.23807,402.78711,398.57565,395.47513,392.69638,388.54764,385.16046,377.96866,375.97189,372.92258,371.47009,368.45911,369.86499,363.55591,360.89786,355.66235,355.28799,355.66586,354.41040,350.99030,348.04901,346.02832,343.56763,342.03497,338.79459,337.67654,334.75317,330.25717,327.94708,325.37521,324.85403,321.76837,320.96326,317.60306,316.03986,314.83905,314.86557,314.96100,315.88193,315.73862,316.92023,313.96780,316.15543,318.32681,321.64297,323.10916,324.72479,326.21167,326.10367,329.15738,332.17563,338.30441,337.78616,342.72437,342.48071,341.82257,340.94879,343.83414,342.69769,344.26660,344.18420,343.25259,339.02585,338.01810,337.91336,337.99335,335.97415,337.28687,333.60214,330.15964,328.98096,325.92908,324.34241,324.42261,322.28018,321.32458,317.03830,315.16928,313.99921,312.64038,311.37421,310.40112,307.88571,307.17343,303.46387,302.84317,300.78134,299.85141,298.72223,297.18506,294.35379,293.26614,291.66302,290.29163
578.21112,509.63348,564.89374,554.81866,571.58759,547.91113,559.99164,518.63275,490.50635,469.66901,469.18912,467.60046,452.55960,455.98029,427.54776,410.42780,393.22409,396.40921,383.11154,382.97205,366.90463,354.93832,332.55142,326.78445,316.92087,311.45953,304.18826,299.59619,288.38226,279.38992,271.59973,267.33142,266.21381,265.24948,264.29034,260.41888,253.70261,250.15767,244.97556,247.19644,241.67902,243.22821,237.57561,236.78603,229.75267,231.87953,225.79793,227.43883,222.55359,223.67311,216.77542,216.60907,214.86952,215.17018,213.16051,211.86252,210.09718,207.02795,206.25781,206.41013,206.35504,206.31400,205.36191,203.70317,200.91403,199.12212,198.63881,198.11867,196.72163,195.86479,194.43787,191.96341,190.70834,189.08823,188.36646,186.68019,186.01013,184.20505,182.16331,180.69095,178.81931,179.01884,176.98058,177.34601,174.84419,174.30057,171.93723,172.06165,170.19934,169.91594,168.52251,167.95651,166.10115,164.86537,163.69632,162.98653,161.77019,161.40349,159.77954,159.04927,157.81828,158.09296,157.12766,157.63219,156.42351,157.22993,155.15259,156.03500,155.38100,156.40755,156.65701,157.84845,157.41728,157.81409,157.58693,158.84879,160.07825,161.45515,162.44925,162.87706,162.22760,162.65198,163.04680,163.96638,164.43344,165.27156,165.16983,164.13823,163.54210,164.09254,164.11903,164.24274,164.10336,163.61372,162.43044,161.85660,161.25577,161.29980,160.87814,160.86269,160.21240,159.02095,158.11244,157.42902,157.23425,156.29665,155.97780,155.04811,154.27745,153.01373,152.77809,151.87813,151.72087,150.74333,150.25890,149.07918,148.47287,148.03302,147.42863
16.20343,15.20308,17.67183,16.57494,21.25745,22.67419,22.90968,23.82903,24.59440,26.70437,26.94143,27.74586,27.13680,29.36979,28.34698,29.11867,27.26245,28.87222,28.14867,30.27735,31.01684,30.09622,30.16834,30.38731,31.08967,30.98423,32.75219,33.50460,34.99278,34.59644,35.69970,35.19295,36.96980,38.19031,39.29560,39.61654,40.20530,41.20547,41.74778,43.48059,44.62857,46.10920,47.09046,47.77365,49.48669,51.75112,54.20668,55.26814,56.43510,56.84595,57.67440,56.87251,57.91087,57.76533,58.88616,58.87052,58.80581,58.42163,57.65235,57.94614,58.52486,59.02253,60.00178,60.48218,60.27510,60.30175,60.25707,60.84206,61.04003,61.77934,61.61881,61.29713,60.86116,61.52121,61.48984,62.56094,62.11379,63.14082,62.06261,62.80771,61.76735,62.63650,62.86287,63.86903,63.49054,64.08567,63.49041,64.19254,63.84539,65.12212,64.51254,65.04819,64.35606,64.89482,64.14419,65.09733,65.18166,66.60947,66.45921,67.35785,67.61939,68.90053,70.99500,73.06812,75.30559,76.28653,78.28290,78.59884,80.81153,82.15067,86.02277,86.26835,89.03555,89.28142,91.63660,91.96628,95.11151,95.90237,98.74178,99.44935,101.12746,102.06258,103.83385,106.23960,107.87489,109.73624,110.95267,112.50130,113.47384,116.20005,116.97898,118.65062,119.31698,119.54427,119.34354,119.58235,119.96970,120.39106,119.97668,120.20691,118.95479,119.24603,118.05902,118.82727,118.15832,119.34281,118.15247,118.39484,117.47446,117.99258,117.57147,118.09398,117.98228,117.84761,117.87644,117.11710,116.93745,116.58518,116.75957
789.04480,721.84753,781.08319,808.12891,846.48199,851.59064,879.68628,865.29675,819.70355,823.13751,827.85510,847.93707,838.39172,851.08405,831.89728,806.03711,785.47504,773.98560,779.16565,784.38422,774.81586,750.28021,718.31580,705.41241,696.61963,681.77179,676.81677,664.14056,642.45520,617.58386,610.03973,593.31439,598.40039,589.17426,587.54547,575.35199,562.45160,553.18512,540.65802,540.87616,534.17822,531.36469,524.75031,516.37457,506.64099,507.50305,499.81384,502.58902,493.31717,493.20517,483.05402,481.43164,476.35263,469.67807,469.79276,465.54166,461.73782,453.80496,448.37546,448.47134,447.54547,444.44113,441.18124,435.41293,432.68207,428.89737,425.31128,422.42972,420.44324,417.50620,414.81763,409.61154,406.18658,403.18658,403.70056,402.58609,400.49231,398.63913,392.89499,390.58377,387.15054,389.37253,388.43875,387.74844,384.23694,382.33054,378.88669,377.04309,375.44574,374.49762,370.38339,368.75052,365.02603,359.60730,356.50601,355.02374,352.23026,350.44052,344.65906,343.40253,340.74646,340.45563,338.18088,339.50690,337.78992,336.96310,333.65497,334.32898,333.54047,336.67957,337.09677,337.52606,338.06854,337.20486,338.26093,340.31912,341.02377,344.47516,347.36359,347.58789,346.93216,346.05673,347.25861,349.07642,347.93369,348.77380,348.63242,347.03162,346.48709,349.90662,346.51083,346.38797,345.49454,345.40350,341.24094,340.37445,338.67944,337.70654,336.05682,333.28879,332.18881,328.64725,326.39459,324.39548,323.81116,322.37067,321.56323,319.85309,317.92960,317.61639,315.19073,314.24756,312.93353,311.94333,310.54999,308.38644,306.40326,305.43298,303.69748
478.20401,436.29895,468.48410,533.90900,553.78296,616.20221,600.52264,639.59216,579.22760,615.41412,602.34540,637.11749,639.71924,663.83942,638.01422,619.34845,601.36914,602.52875,591.87805,581.53845,575.12085,550.71429,527.00220,513.35168,498.76111,490.25882,480.37543,473.53131,453.24945,438.34354,426.94766,420.66882,417.13779,417.96902,415.48383,411.97266,404.59805,395.12906,391.48318,393.37225,395.10895,393.06870,391.61621,386.88953,384.30087,383.62958,380.76880,381.12558,378.74384,376.25034,370.74072,367.65887,367.42984,366.66302,367.10059,363.26245,358.92160,355.09830,353.09988,351.40167,351.96786,349.52069,349.34207,345.98080,341.92752,340.49411,340.44174,341.55466,341.32797,341.78815,340.90637,336.54248,337.34454,339.23923,339.49857,340.28455,337.52020,338.60468,333.39969,331.16254,329.60333,329.83896,329.12012,330.46088,326.92819,323.35422,320.00113,320.13608,318.29419,317.59924,317.45862,315.23755,313.07858,311.43723,309.59845,310.37143,308.88980,306.95041,304.34979,303.93854,302.27042,303.47131,302.79639,303.91293,302.31323,302.93457,300.00919,299.60327,300.35574,301.85794,301.33350,302.23483,301.79803,299.59485,300.28278,299.92197,302.29639,301.07312,303.72745,301.92426,301.37366,299.40668,301.38400,300.30151,301.89258,300.15717,300.55124,297.19131,296.64972,295.49536,295.14090,294.16251,293.73431,292.13177,289.68204,288.23746,287.30701,286.43433,285.47037,284.60620,282.68387,280.85226,279.94791,278.53409,277.58255,276.34576,275.67902,273.48199,272.34201,270.23380,269.64685,268.13004,268.02463,266.42621,265.57843,262.98853,262.28992,261.10422,260.18988
