0.03667,0.14205,0.00000,0.02486,0.15471,0.00000,0.07046,0.00000,0.00000,0.00000,0.00000,0.00000,0.09070,0.00000,0.00000,0.00000,0.00000,5.99908,16.08490,14.71075,18.58692,25.05322,29.59682,33.14560,34.32893,26.41966,21.30292,28.63205,20.99011,34.79612
83.38773,91.02732,124.78201,187.39415,178.14348,228.50452,219.63431,203.15181,177.44720,181.71548,109.04658,111.69620,89.53473,74.12749,57.63474,64.75889,54.40446,50.99065,64.16135,69.23249,65.84349,67.77285,56.26427,54.84436,46.32949,40.21579,26.44919,30.65603,27.04493,28.98996
18.98455,21.11688,25.07954,23.34865,24.94046,22.10937,21.20591,23.71660,19.21566,20.65828,17.01547,14.56675,14.04473,12.10266,10.29332,8.16116,6.07140,3.85606,4.86838,3.29066,3.41254,3.76655,4.68894,5.25117,6.59900,5.53707,4.85059,5.85854,7.31001,7.08091
102.33990,127.21578,142.17575,147.62083,157.63686,160.79300,141.75996,125.54566,102.75106,104.35602,78.22131,83.49493,67.33556,63.63522,50.22971,59.98973,42.61768,38.09328,31.83660,28.10520,28.45827,30.33205,24.35956,24.18315,26.46248,28.12745,24.37359,26.39471,29.67332,41.71976
45.65707,47.93344,45.85189,41.57534,45.91143,38.97439,40.58115,42.47556,31.94442,37.06606,30.23606,34.52476,34.84315,34.52908,32.09051,35.44051,27.55498,27.96189,23.33559,21.05700,21.72661,23.57878,26.45889,21.73946,23.71209,22.23657,26.91368,29.20200,26.08330,31.52911
53.23705,55.95672,54.44646,46.82723,52.86142,52.31976,49.18665,44.87822,33.54800,33.34380,23.64084,22.47375,17.93968,16.36143,15.58166,22.61280,25.10671,22.73654,17.77189,21.40437,22.14554,22.24663,19.88431,17.56206,17.17002,14.50193,11.43176,13.26358,9.44367,9.71722
2071.33154,1945.23779,1699.43750,1481.04224,1587.00256,1648.19470,1576.91638,1456.32678,1289.52393,1325.84448,1052.44153,1101.41528,914.89685,893.71497,887.78357,902.35870,812.92859,790.11523,716.38879,732.46783,813.69110,775.31305,855.08258,745.86133,786.51495,777.33899,670.79425,756.72412,579.75836,596.57745
204.47661,236.70268,256.25479,267.15796,289.85742,292.53769,367.33148,352.65500,320.86899,314.16138,259.52997,337.07355,311.58716,183.77701,160.77934,183.58545,160.72997,152.44601,149.25519,143.64525,154.19521,162.29294,152.31259,139.59528,138.28725,126.52492,114.26997,128.53072,107.46517,132.16907
68.06997,69.16108,69.12135,62.91159,64.60854,60.26307,53.53860,54.07304,44.64009,41.30235,31.29893,34.40695,29.68048,23.38622,20.61921,23.18336,24.63740,24.65483,23.78472,25.50924,29.91432,41.41492,40.92610,43.53879,41.48303,37.15936,34.54720,37.94804,28.11415,23.90060
100.24216,117.69035,126.73969,104.48702,116.92577,84.15949,89.13633,87.16721,47.70395,53.26740,41.71065,36.91852,43.66721,39.95267,35.25644,50.86217,57.19434,41.44063,38.50000,52.22129,58.06011,71.04291,63.84957,52.31321,55.06004,51.55252,43.67361,48.85040,29.01898,27.59101
49.12830,54.06991,56.15896,48.06859,46.00512,64.86474,59.77517,61.54510,52.44558,60.93092,44.23513,45.42053,32.38389,24.53787,15.93190,18.56407,12.50813,15.25461,12.40299,16.73433,18.31164,22.24718,21.29485,17.85237,17.02223,19.02453,10.19252,12.65452,8.56787,13.10119
29.85194,36.17849,36.84246,46.80907,52.41422,57.09472,62.68503,49.52194,43.28416,48.11818,36.84881,34.22415,32.09754,28.15425,26.30285,30.39762,33.14412,25.51220,22.67983,28.09705,31.08465,34.77918,34.70885,29.87729,30.92655,22.74211,16.25320,21.47396,14.48724,19.55754
0.03569,0.11832,0.00000,0.02647,0.15732,0.00000,0.04330,0.00000,0.00000,0.00000,0.00000,0.00000,0.09067,0.00000,0.00000,0.00000,0.00000,17.48943,49.58092,47.29605,66.86797,115.89246,110.13616,126.46616,121.81831,104.02869,110.16074,113.19701,81.03910,91.96189
45.43831,47.74768,48.64891,62.95926,65.84750,63.13620,53.12122,66.21371,63.92823,71.71437,59.57821,47.03346,43.80860,42.07008,33.37724,27.49675,20.55428,13.52122,14.41089,15.06811,20.27466,17.00567,15.40108,11.39114,13.72007,11.68733,8.44018,7.50641,9.18869,13.87927
0.03583,0.11833,0.00000,0.02647,0.15731,0.00000,0.04331,0.00000,0.00000,0.00000,0.00000,0.00000,0.09073,0.00000,0.00000,0.00000,0.00000,1.09968,6.90935,5.27215,10.67468,18.32605,36.61382,45.18680,53.16439,39.74033,37.04004,52.35629,34.06578,34.67862
74.41256,83.55280,93.40489,93.55108,98.94540,97.41127,99.80641,83.02010,59.08861,62.76722,46.49237,50.38060,48.69088,52.33248,51.28927,56.82291,49.99457,61.64030,59.11453,55.51460,53.57243,54.09242,51.50442,40.05216,33.90331,32.35954,22.61069,21.86206,24.57931,28.42697
146.05132,142.95354,85.06787,80.21229,75.68297,103.70544,84.12165,101.63232,106.46063,137.59605,129.48711,132.24205,107.73338,75.99136,55.66088,39.64138,22.21462,4.36883,0.13138,0.00000,0.07151,0.34876,0.00000,0.26131,0.87372,13.24161,46.01741,36.57658,63.25051,94.79499
93.35967,95.09660,83.45793,87.36402,88.36955,102.22740,85.03468,90.30447,79.20815,94.85104,68.62299,61.28934,47.18127,50.24421,39.69152,45.64553,32.87934,38.55956,35.25820,34.80950,33.39946,31.62341,26.45364,29.09098,23.03012,29.42368,35.17443,33.02768,35.29031,45.05586
0.03572,0.11832,0.00000,0.02647,0.15732,0.00000,0.04330,0.00000,0.00000,0.00000,0.00000,0.00000,0.09069,0.00000,0.00000,0.00000,0.00000,2.52271,12.26498,16.01825,19.91678,25.17852,28.46347,29.36679,35.34682,30.75314,26.40782,30.68091,30.23127,31.41338
13.37502,14.28256,13.83793,17.70439,16.05038,18.94004,19.09188,18.99195,20.46773,20.41562,14.92490,15.83762,12.17972,9.28804,6.63752,4.31088,4.43078,4.20629,4.36633,4.48066,3.52948,4.16106,3.91901,5.22179,5.78577,4.66511,4.49152,5.66832,5.39175,5.32866
62.65626,61.03745,53.26896,58.96621,59.34513,71.74159,67.14680,63.67563,56.65957,61.67721,41.94979,40.56541,28.86660,28.29375,25.69196,29.25285,26.03344,26.02906,20.68553,21.52203,19.93011,20.56272,22.20118,19.16123,17.31510,14.63589,12.56270,18.18134,15.19348,13.57201
77.88309,84.67019,93.72841,90.78304,98.17448,91.87900,83.92686,84.51099,66.72004,69.81123,52.52626,47.14335,43.57079,48.26862,45.56538,49.64437,40.19527,33.50391,43.68630,62.88361,69.18309,92.40459,78.23765,82.74485,82.82864,80.86086,59.35328,71.80572,58.12190,54.45881
85.82026,85.27121,71.14655,75.21336,78.99910,86.09092,70.03954,71.52641,60.56129,63.95357,47.46453,48.87511,40.15918,47.01101,51.74051,51.29558,49.11073,46.20236,45.29783,40.68760,47.55341,38.78098,36.30231,33.58242,35.83412,32.57027,32.57600,31.14363,23.19514,24.04871
115.82925,110.55995,102.68843,119.52943,96.77327,105.61476,119.09474,107.61794,100.03971,100.58609,71.84545,84.24616,72.35602,51.88704,47.15568,40.33298,37.51412,36.90726,35.11201,37.92836,36.79868,37.22108,41.50354,35.83229,35.98197,35.03247,40.47442,40.47942,42.86357,60.30926
25.43487,26.41566,35.58200,32.19646,35.11782,38.50217,41.69131,37.23941,34.75836,33.42851,25.83371,24.82995,21.10185,19.18723,16.50794,20.76023,18.69089,15.52275,14.05430,13.93847,13.69591,12.89239,6.17519,7.44577,7.26655,6.89802,15.22100,12.86653,15.51438,23.64370
98.94024,104.23408,112.72250,110.21503,108.15532,111.77525,117.87516,116.26536,94.69674,102.49773,75.64455,84.26094,76.27100,74.98455,66.93334,70.73036,60.40736,59.29736,61.86460,49.75679,39.24846,52.76105,43.82323,50.96115,42.77528,34.08144,43.88561,49.95850,53.43680,43.62472
48.11037,51.55859,65.29935,58.12494,62.75156,75.61860,76.69712,80.13346,73.41022,80.96783,71.09257,77.62280,70.96031,87.20599,88.97614,90.63956,81.39021,79.01031,75.79303,72.83403,74.23679,76.29637,72.26210,57.39879,57.92849,59.23924,50.22699,48.07996,43.22777,47.16303
105.51557,107.08831,102.19298,108.79714,106.67931,109.32798,110.37433,112.03733,95.05074,99.20959,71.97145,82.05719,71.17097,54.68760,50.98527,51.78888,50.21770,47.20959,38.76208,47.64267,47.61510,45.91602,46.42492,30.83548,31.17944,34.55128,26.94180,25.22483,18.55352,27.12380
55.98809,53.03411,50.17908,61.09552,59.35507,54.42899,63.40976,50.50966,50.84464,43.91836,32.26378,39.99189,37.59834,21.93629,19.77888,17.83611,17.64156,20.55512,21.71564,24.14504,27.88817,31.55045,33.35847,34.95310,30.40975,25.45871,34.98824,35.89608,27.82582,36.88780
55.88163,60.17133,73.64066,69.60651,69.75290,69.27164,72.48932,76.04832,66.92838,65.08791,43.06190,56.25240,52.94090,51.46233,33.60809,37.63545,15.92686,24.33438,5.23714,0.00000,0.07178,0.34848,7.27463,8.14754,10.80730,14.00284,17.16976,21.08402,21.49259,26.13234
0.03571,0.11832,0.00000,0.02647,0.15732,0.00000,0.04330,0.00000,0.00000,0.00000,0.00000,0.00000,0.09068,0.00000,0.00000,0.00000,0.00000,4.60779,10.36729,12.77621,25.41149,50.74083,108.84593,98.78291,120.50712,104.92921,82.20538,125.37834,70.88723,52.21738
23.51105,20.99088,93.69402,105.53349,111.51519,160.69061,171.50975,204.60158,190.80165,188.64566,140.68599,146.22794,125.55863,101.25376,111.99609,118.60667,129.42857,104.11967,100.05037,98.03951,111.03574,98.31228,97.70163,95.21712,92.06654,74.24593,71.38137,87.61805,72.16221,68.69874
95.01324,91.43284,103.33662,89.06174,89.97917,87.04295,93.44790,87.73508,80.50463,76.86726,62.95644,70.08685,70.49191,73.78206,82.25239,89.79794,96.09043,111.63692,119.93668,122.36208,137.41727,134.22290,129.48311,105.91262,93.80637,78.89297,51.34261,55.33888,49.83075,41.38736
13.39657,12.97024,24.86184,19.79574,18.92990,17.14616,18.14182,26.31747,19.57585,22.15396,14.89768,13.95846,16.37069,13.55686,8.61925,12.15063,19.74045,6.49026,12.11192,11.06738,13.32669,21.97192,18.23527,22.10497,24.06310,17.92857,14.00298,19.48131,10.32767,7.77092
