0.00000,1.83401,1.09326,4.33368,0.42517,1.95975,0.99499,2.96782,0.52785,0.00000,0.00000,0.08946,1.55959,1.10095,1.33418,1.44252,1.22210,0.74627,1.61270,0.93604,3.18027,5.42534,4.91287,2.99858,3.18429,4.53770,4.00154
14.26794,9.30913,13.84533,22.88238,23.07347,31.03829,34.84770,44.79026,50.82940,51.81038,44.57256,95.74440,103.44878,99.02971,101.16734,123.23744,98.74002,109.65701,82.67553,85.10622,69.81551,75.97440,40.54416,63.38724,53.21002,45.26437,48.80964
12.51206,12.12115,14.20523,25.50042,24.64819,33.75931,48.06481,55.49314,52.01376,54.72905,51.78830,64.79559,65.07381,73.14060,63.83193,64.98621,67.64625,61.65585,59.19482,60.24108,46.84714,52.59200,45.00611,39.48466,40.11073,45.60099,40.07021
1.18390,2.64420,1.66538,3.17714,2.15806,4.24408,9.49573,17.99729,25.43103,27.99251,33.95632,45.19001,49.10367,55.51846,45.72631,43.33143,38.29311,25.76396,28.78196,28.37374,33.47893,32.30680,26.88863,33.02167,31.11107,36.51580,30.85005
0.28994,0.64676,0.11063,0.24649,0.00000,1.65362,6.36165,5.43876,12.20825,25.84559,26.93886,28.40559,23.32731,26.80914,30.69094,33.25299,10.27320,16.71417,14.66732,18.45124,18.89076,13.41910,14.66248,10.49253,11.70523,11.41284,10.59138
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.52402,2.06704,2.63270,2.45830,1.62534,5.42467,6.20845,4.71253,4.53998,4.93667,6.69865,10.90560,8.96081,16.74738,19.53447,19.03253,18.14271,17.07628,12.96053,12.53286,7.37965
3.61746,0.96212,2.56713,3.93926,3.74712,7.10890,5.42889,4.08134,3.74343,5.92678,3.11185,15.69664,18.49547,20.30917,20.76145,27.30737,24.55266,25.00836,21.09543,19.92886,18.36629,26.31183,27.12230,19.95929,28.14072,26.90055,32.54843
0.00000,0.00000,0.00000,0.87879,0.78211,1.54954,6.68163,8.18557,9.27858,9.58492,13.07710,15.57689,18.30222,18.76895,12.93093,19.20692,16.57543,9.75731,9.50452,7.68898,8.61666,8.51456,7.23086,6.99955,10.86409,19.23868,18.40627
0.00000,1.79573,0.87208,3.79937,4.54542,6.21035,10.20605,8.50235,17.09244,21.03124,21.68407,21.76743,28.42989,30.67511,33.10999,34.09750,31.67866,36.28883,40.93929,38.84420,37.64640,44.89591,38.32570,36.18703,38.04079,37.12226,38.00344
0.00000,0.00000,0.00000,0.01415,0.00000,0.89333,2.36529,2.06448,1.30750,1.31490,0.73730,1.12042,1.03612,3.85393,5.03080,7.47628,3.76255,7.84990,6.92802,8.70470,4.86233,4.76108,4.89582,4.36944,2.54424,2.40134,2.07849
