4.00212,6.44464,5.68589,6.85053,6.38118,6.91823,5.69751,11.83070,9.30729,12.26144,11.48029,13.02649,11.14957,11.57279,10.99384,11.40248,10.86821,11.60491,10.91569,9.26604,9.85927,1.24159,2.26234,8.19830,3.35997
15.87413,17.99864,18.03892,18.84780,18.56772,16.69147,15.52051,14.39491,14.50840,14.20205,14.87630,14.19856,13.04259,11.98317,12.26707,12.00134,11.93476,12.19871,11.86385,11.66729,10.88784,2.11469,3.76757,10.62440,5.53600
2.00238,1.77817,1.57969,1.60041,1.61981,1.36351,1.34828,1.04148,1.48058,1.23001,1.81797,1.53603,1.68997,1.43233,1.58176,1.46785,1.54269,1.41323,1.51583,1.36211,1.32861,0.23856,0.51939,1.24719,0.73913
9.05415,10.50204,8.78159,12.49751,10.33456,10.31225,8.34971,8.91142,7.52979,8.07993,7.65695,8.21305,7.06732,7.19396,6.56731,6.16739,6.07667,5.95564,5.77682,5.58578,5.44877,1.08025,2.09192,4.95889,2.94007
1.47042,2.38945,2.00080,2.85120,2.04780,2.22563,1.73937,1.99926,2.16080,2.34547,2.52194,3.07099,2.62198,2.63822,2.58500,2.43025,2.42622,2.40781,2.34568,2.27771,2.02931,0.33574,0.74179,1.89956,1.00729
2.23737,2.66782,2.31729,3.65182,2.66732,3.27267,2.39167,2.95710,2.52062,2.80623,2.59526,2.85699,2.79431,2.69949,2.77277,2.53121,2.72643,2.38035,2.68564,2.30464,2.41342,0.41674,0.86004,2.05013,1.08631
10.24648,9.66965,12.11448,12.59817,14.67550,12.55820,12.88057,10.99512,12.47757,12.03496,12.86749,11.95794,11.82826,10.76562,10.70976,10.21525,9.98946,9.91330,9.72789,9.40527,8.65429,1.82564,3.02766,8.08000,4.37796
4.99666,6.39163,6.00544,7.10183,7.23715,6.86045,6.43858,5.91987,5.87600,5.35253,5.45235,5.03995,5.03802,4.25606,4.52297,4.03238,3.93578,3.82321,3.82793,3.63789,3.51846,0.69166,1.27812,3.40449,1.96884
17.00026,17.94214,17.02619,17.99604,15.96103,14.36835,13.22143,12.31945,14.45906,13.89320,16.20775,15.82720,15.20024,14.15550,13.86382,13.46698,13.42939,13.00737,12.93980,12.43320,11.28628,2.16306,3.77905,10.44424,5.61147
97.66627,93.55735,100.32026,101.71444,110.56704,92.03027,96.06770,80.52518,94.47208,84.86519,95.21349,84.69765,86.30154,76.18902,78.94170,71.69167,73.31273,70.58387,71.59852,67.13365,64.48975,12.31389,22.42049,60.02892,32.35409
4.29667,4.83400,4.26455,5.24925,4.38194,4.45619,4.91210,4.37079,4.59859,4.04725,4.81924,3.96387,4.34461,3.57459,4.00584,3.16180,3.75095,2.97014,3.17060,2.80861,2.88742,0.39946,0.84127,2.45100,1.31195
0.64728,0.38881,0.57917,0.45010,0.47636,0.36384,0.52174,0.54205,0.48139,0.57638,0.51899,0.78528,0.86291,0.86990,0.87335,0.93944,0.94174,1.03130,0.91185,0.91770,0.91680,0.29215,0.15044,0.74848,0.28753
0.94083,0.77824,1.21027,0.90000,1.28615,0.81928,1.08790,0.75043,0.99960,0.61511,1.00109,0.60743,0.82819,0.56773,0.64261,0.53342,0.54586,0.49944,0.51310,0.47173,0.48961,0.04464,0.28782,0.42579,0.29545
4.41345,3.61255,3.99651,3.70181,4.09595,3.26958,3.26144,2.96096,6.19635,4.31426,6.26355,4.57350,5.65711,4.15292,5.38215,3.94168,5.16555,4.06216,5.17017,3.89114,3.76579,0.64266,1.32884,3.72741,1.94311
8.77596,8.61359,11.24919,9.29926,11.56840,8.82518,9.69181,7.63306,9.80859,8.32655,9.83031,8.21804,9.06804,7.24573,8.09587,7.35975,7.74389,7.09955,7.50392,6.86189,6.69071,1.37384,2.35759,6.18567,3.48646
0.52936,0.33345,0.78924,0.45045,0.80971,0.45440,0.69609,0.41664,0.59981,0.34632,0.55629,0.32192,0.44844,0.36679,0.41680,0.37589,0.36428,0.35500,0.34200,0.33406,0.32835,0.03994,0.16426,0.35009,0.25517
3.65048,3.94513,3.36900,3.90064,3.38154,3.36669,2.99971,2.75187,2.92170,2.46198,2.81559,2.39478,2.41456,2.16542,2.25695,2.02997,2.15009,2.12253,2.40224,2.13907,2.14287,0.41039,0.79678,1.92447,1.02170
1.00094,1.33374,0.84205,1.20032,0.80977,1.00113,0.69612,0.83355,0.64073,0.65317,0.59162,0.60783,0.51744,0.53356,0.48391,0.46924,0.45558,0.44135,0.48548,0.44544,0.45903,0.19267,0.15025,0.39901,0.23269
