6.36676,13.62457,7.27041,4.69691,4.52361,3.83034,8.15178,6.03120,6.39187,5.70259,5.24402,3.67313,4.15147,3.17109,5.83542,15.84050,16.16021,5.28590,5.75212,6.84360,31.29105,9.18040,15.27976,19.63187,3.55861,13.38981,19.85802,5.57769,6.42524,6.76573,4.97930
5.75548,1.45909,11.27310,8.17295,2.70134,2.71418,24.44625,19.10748,22.26994,20.38236,19.27535,13.72683,16.47111,16.27575,17.62168,25.76443,30.03737,15.58496,10.09140,16.75407,18.43733,4.23402,8.87427,6.14917,10.79785,4.58520,1.96215,3.85743,6.60605,3.93242,5.41764
0.27543,0.57599,1.41999,1.41716,0.70724,0.91323,4.83625,1.84984,5.38057,3.11284,1.80667,1.25522,1.18522,1.02399,0.00000,3.34150,3.74658,0.10417,2.97601,0.17912,3.03736,0.08922,1.02636,0.83693,6.11029,0.94722,3.17122,0.51735,1.12011,0.53335,0.40212
6.67911,9.48817,17.50547,13.70056,3.39357,3.53317,31.02880,18.39790,24.08707,14.78328,13.29771,9.33268,13.11209,7.50925,6.01682,9.06822,27.88840,8.72698,8.54993,8.35732,2.61378,1.74514,7.08810,2.38643,6.27953,1.15786,1.43101,0.61732,1.43038,1.78011,1.14806
9.94238,8.39137,4.88556,3.34897,1.18151,1.20359,9.66104,3.07252,4.00304,0.59336,1.51724,1.32958,1.75409,0.52164,0.53434,8.45870,9.37078,1.18136,3.12480,1.89974,4.44445,0.26935,2.95857,1.14826,8.61359,1.67699,2.08413,1.57104,1.78022,1.88994,1.02745
0.59491,0.65879,1.06106,0.69687,2.27594,2.01259,5.00843,2.50607,3.26363,2.39678,2.68793,1.48977,1.62399,1.13486,0.56326,6.60637,14.50875,2.24328,5.78738,2.52287,2.06352,0.60862,3.36032,0.54624,5.75140,1.54657,3.72140,0.87945,1.61363,0.83482,1.04918
5.81286,10.53138,10.88850,13.20425,6.15060,3.73437,19.99307,14.82171,13.81377,15.52561,12.17239,8.95713,11.22765,8.10734,7.60093,27.46870,28.61268,12.65242,13.77903,11.49703,11.21395,7.68330,13.08555,8.65921,11.38607,5.05042,1.43706,4.48164,5.93162,2.80712,3.10982
7.46832,10.22083,7.93951,11.41170,4.85889,3.75083,15.99942,7.99386,11.55419,9.19913,6.54969,5.08660,5.78961,3.40770,4.65746,14.71121,14.51841,4.99494,6.27222,5.63807,10.54618,3.07681,3.58000,2.66631,5.13292,0.48301,1.72679,0.23971,0.78618,0.00000,0.58555
4.94081,14.51642,20.36829,22.35213,10.94113,7.81259,44.66149,32.51858,33.09027,25.27667,20.23410,15.69021,19.01352,13.92434,12.25603,21.43825,21.34892,9.29519,7.03578,10.45379,8.18706,4.70186,12.06200,10.15287,21.37240,10.26840,4.48551,8.84624,8.11661,8.70429,4.91137
119.73936,137.06480,164.99385,224.75311,102.99164,64.51286,263.41699,161.37491,201.02335,143.68727,99.16949,80.35578,97.23722,74.38558,74.12871,149.18164,113.71401,92.91859,54.78234,84.30656,70.77840,51.44832,61.55025,58.53645,50.10361,36.70929,12.69962,32.31767,32.56668,24.70318,21.16899
11.25243,12.83812,14.67165,15.52360,5.34255,4.16197,17.16350,3.55639,11.06328,6.41560,5.29112,4.13052,5.00192,3.30136,2.66216,7.69846,11.07418,2.08001,4.90894,3.97137,2.27216,1.50968,4.26673,2.29680,1.82643,2.82518,1.90980,0.60316,0.85502,0.37912,0.29995
0.32465,0.00000,1.10557,0.09881,0.00000,0.60347,1.82111,0.00000,1.19566,0.30684,0.50000,0.22449,0.26764,0.00102,0.00000,1.27995,3.87155,0.00000,0.00000,0.16934,3.01560,0.00000,1.25776,0.00000,4.39869,0.88512,3.74845,0.31458,0.84625,0.31163,0.80577
0.04170,0.17171,0.41931,0.15144,0.16329,0.37079,2.56331,0.27289,0.94528,0.00000,0.58585,0.25740,0.28667,0.41907,0.00000,7.67010,4.30041,0.27264,3.86128,0.33600,3.72199,0.00000,0.00000,0.00000,3.30879,0.41159,1.06122,0.00000,0.25129,0.00000,0.23162
3.39382,2.72471,5.38673,4.06232,1.65694,0.51307,8.21202,5.45809,5.61717,5.04876,3.90128,1.82663,2.72788,3.45136,1.68202,5.45727,8.11622,3.39871,3.61661,2.18539,4.06380,7.44937,6.76487,8.05674,9.19175,4.60609,1.14256,6.12939,1.44890,1.07141,1.29466
9.05211,13.73540,15.45528,17.75909,9.70494,5.67606,17.67879,16.16632,12.54314,13.04920,11.62972,5.51892,7.63404,6.19769,5.61050,31.35864,14.95362,7.74593,7.06780,8.48084,12.58170,5.76842,4.79704,5.26688,8.43978,2.93342,2.66935,3.09912,3.91269,2.12235,1.75249
0.08108,0.15874,0.80959,0.09740,0.41750,0.56872,0.43781,0.00000,0.57484,0.03847,0.42800,0.00000,0.26915,0.21169,0.00000,6.31481,3.98201,0.00000,3.49380,0.13515,2.13749,0.00000,0.04139,0.00000,3.19177,0.43662,1.93710,0.00000,0.52452,0.00000,0.30205
5.35943,3.03818,4.94396,5.68982,1.42299,0.99478,8.18746,1.94408,8.21480,5.16754,4.71100,3.49276,3.76386,3.12253,2.32569,6.09390,7.10184,1.46110,3.79694,1.10595,2.91258,0.12214,1.29032,0.35354,4.38882,0.59950,1.92998,0.31474,0.54262,0.00000,0.49610
1.34029,1.00353,1.70806,2.03876,1.36476,0.09283,4.25697,0.84915,1.76043,0.62142,1.16814,0.40526,0.34349,0.44651,0.00000,3.48147,4.71962,0.00000,2.56081,0.19528,0.10889,0.00000,0.77630,0.00000,3.19775,0.43681,1.21404,0.00000,0.31304,0.00000,0.22604
3.33129,9.07998,10.51660,11.75832,3.48127,2.58872,11.45493,8.31452,9.57962,7.87059,6.36855,3.61542,4.43636,5.86888,4.65085,15.44327,12.77183,6.00321,5.85069,5.78807,8.61782,2.79454,4.10080,3.58882,10.20170,2.80719,2.26550,2.65055,3.06604,2.84357,2.35953
12.20695,9.09187,12.32729,12.54925,3.88756,2.69383,10.61336,1.34841,7.59280,3.62111,4.50987,2.39462,2.91022,3.07532,2.65698,4.76752,9.20548,2.93126,4.04046,1.77223,3.05966,0.65223,2.39797,0.71206,6.00809,0.98575,2.01544,0.72296,0.72770,0.02191,0.81416
61.19682,87.88708,77.53390,89.44378,59.58372,64.47813,68.21827,67.76252,79.83113,65.18110,67.07551,53.28509,53.69722,43.39352,46.49541,93.17846,103.30554,72.85049,43.36696,62.28903,59.93054,44.11702,48.46399,53.83732,41.33941,25.66035,17.78436,21.38338,31.54071,33.85326,26.29964
