0.50452,3.75795,1.75056,9.37082,15.04496,4.82929,6.29711,13.46304,19.89758,3.99222,3.69554,4.16050,3.93142,9.57861,3.61372,4.34443,3.71787,4.35354,5.43866,4.00171,4.16524,4.36161,5.86882,5.27824,5.23470,3.59245,6.06379,4.94199,3.11807,5.14470,3.30449,1.35057,2.99294,9.43127,2.26388,3.61680,2.45335,6.64571
12.00849,15.97092,14.76146,31.68921,46.75006,34.01579,43.71820,54.79446,62.54809,48.09426,56.18013,65.88872,75.94824,107.02292,92.26986,106.38686,88.53540,110.48622,119.44327,92.70641,94.97112,71.78995,71.49672,58.51795,53.77299,49.02394,50.28998,52.29080,53.11445,42.99985,66.14799,69.60954,77.94385,81.02224,77.76825,60.09232,65.08335,42.53086
11.12724,16.13685,15.83565,35.52562,49.06087,38.37195,51.98136,65.04774,70.99715,58.92205,64.79553,69.41982,78.80594,90.76850,78.88346,79.24873,69.44267,75.22369,80.09924,71.46285,63.51424,56.56013,57.94150,52.24385,51.98969,43.17282,39.81854,37.75130,35.56559,37.66423,37.03676,33.01430,34.57356,32.71900,33.61947,27.39855,29.51679,23.74335
2.91930,6.06530,3.39707,11.68263,12.18183,7.94052,11.07026,25.75292,37.42133,21.14997,29.40355,35.42245,44.60758,63.46532,53.22131,53.98923,49.16072,49.75663,48.21436,38.46650,33.36284,27.76432,30.95967,25.87879,29.37752,21.59068,26.95357,29.83481,27.33216,22.22560,21.85143,24.14053,22.38154,24.90786,22.86621,19.63882,20.24043,14.83416
2.56522,5.26006,2.47646,9.09238,3.60903,4.22656,6.76574,16.43943,26.44305,16.15744,19.49492,20.67010,24.13768,32.08039,27.42653,28.88122,23.35267,23.04434,23.37324,18.99539,16.69147,18.02942,13.96497,16.70999,15.39222,14.56490,15.04278,13.69319,10.01222,11.25807,8.42989,7.28912,7.12569,11.38636,6.48900,6.83764,6.31914,18.16597
0.33602,2.38794,0.00000,5.34313,4.14112,0.87831,2.29625,12.99465,20.96931,4.24198,5.12496,6.07897,7.41335,16.30208,7.96759,8.72629,7.61033,9.55661,12.79175,12.71247,12.75923,14.33754,11.46069,14.68395,14.97706,13.41077,14.67425,15.51952,10.18764,9.00006,4.88496,3.73667,3.42154,6.46618,2.11674,2.94668,1.89375,7.71528
15.35943,13.08973,10.11810,15.87866,1.72442,9.27613,11.80249,18.69139,23.98744,8.10965,9.35091,10.94526,13.03573,24.95582,15.65022,21.97573,18.59109,24.30908,31.79373,24.73409,25.67994,24.37642,20.11709,23.76870,22.75002,23.95771,27.41804,25.64223,23.56564,25.76629,24.62788,19.94782,20.78024,24.10888,20.97267,23.18031,19.21849,33.18334
0.73961,3.16523,0.65384,7.68796,9.14640,3.65403,6.68482,18.20145,26.18023,9.50988,13.83440,15.51525,19.43384,27.33342,17.70517,18.22520,18.16764,18.79415,19.01395,16.74854,15.55947,11.97947,12.42689,12.13158,11.84826,14.01651,11.43952,11.54368,13.63390,16.15278,16.84177,14.01856,14.06561,11.26025,11.02764,8.01864,5.47963,4.94033
1.43701,4.44635,2.32455,10.35079,21.09385,6.83855,12.25734,21.16994,31.29060,16.45528,21.74124,22.20670,29.86586,40.06213,31.90524,35.98722,33.61329,37.24321,41.35059,41.50700,38.57251,41.16255,35.30810,39.11735,35.92575,37.15844,38.92592,31.34851,32.97188,32.20371,27.92250,20.93307,20.08650,20.93666,21.34435,17.12896,18.50697,21.40129
0.85658,3.07366,0.48411,6.46689,5.35464,2.24338,4.07630,13.64752,21.10390,4.72894,5.05550,4.68853,5.52259,12.49468,5.38426,6.67597,5.20165,7.11492,8.63847,7.63217,7.79587,9.02393,6.11007,7.39657,6.81265,6.42514,4.89972,3.71433,5.51295,6.37377,7.53865,8.50251,11.23998,21.95976,14.04620,18.09748,13.72823,13.92493
5.40709,7.67020,5.84014,16.29751,15.42737,13.96059,17.95201,27.12123,33.99364,19.65311,23.06828,23.09281,27.96870,38.19516,29.19988,32.81836,26.08101,29.09227,32.53928,26.81689,25.16268,22.32683,21.39313,22.48476,19.79835,20.99903,19.17332,18.19363,17.04808,16.90619,16.03845,15.50408,18.69922,23.09576,17.44179,17.92345,16.57025,15.84925
0.88939,3.37178,0.79383,6.54346,2.25263,1.78999,1.33877,6.44732,3.74887,0.47082,0.81959,0.84680,1.00911,7.86425,1.22552,1.71104,1.25741,1.48417,1.93642,1.56195,1.63874,2.60905,1.50844,4.02646,5.03191,4.95145,10.11351,9.88410,6.05223,9.94288,7.25418,4.40763,4.82720,12.98406,6.64543,7.12240,8.15543,6.52842
196.98340,215.59508,232.39951,399.77448,347.87122,482.49908,608.25970,600.05353,502.50381,581.39215,613.56787,629.39264,683.48010,659.52570,594.87653,574.28406,517.75665,543.70465,558.64435,466.98657,434.45157,377.49899,332.92694,302.03528,264.19272,239.93834,205.51364,148.14467,200.29788,141.00183,129.15166,119.50542,120.14103,88.24539,109.61783,79.90383,89.53819,58.49926
3.33926,6.36867,4.79294,15.46286,24.43009,11.83764,15.90090,20.48761,28.91846,12.90435,19.62563,18.77621,22.45237,38.39186,31.06232,35.59576,29.50127,35.66603,40.97580,37.08340,33.83355,30.28399,33.30355,28.18185,29.13863,22.70536,23.63356,20.03839,17.91733,16.43904,13.78581,11.87796,11.52088,17.27628,12.12003,12.44220,11.71389,19.69345
