1239.75024,978.77142,968.98022,807.56250,950.91290,1098.20581,932.88611,764.22070,695.45044,645.55585,770.14789,724.21362,519.37482,578.04724,591.56860,659.66522,506.69476,501.59784,387.63904,462.98352,453.90558,420.66315,362.71631,371.25488,346.66760,404.34641,299.12674,337.54352,338.72015,412.88043,328.39014,366.25613,344.67657,392.67993,394.77719,396.49994,401.54816,404.65643,435.48389,407.97131,410.97742,463.88843,452.57367,461.59097,541.65002,497.83823,437.69348,605.17761,479.06030,551.60645,631.28632,475.90497,579.07935,612.44153,677.62512,630.37183,531.65881,628.30585,554.88849,436.74951,684.12860,575.02527,622.69666,669.09631,644.44592,461.54471,772.96344,515.90613,625.91083,642.54370,638.44934,619.22882,523.49060,524.97705,546.38818,547.38605,582.90955,584.35315,434.42828,518.89197,496.94586,532.51721,432.38837,464.68930,471.19867,428.54938,474.96304,444.83344,374.99796,432.70569,395.70493,362.08987,392.63031,388.60138,350.85931,383.87967,428.79376,358.39590,345.81110,343.86505,357.70166,386.03534,334.14444,371.08405,395.63086,417.03662,549.69580,526.33307,468.44922,606.71021,605.95074,545.67920,645.82629,645.33862,747.95337,594.48248,847.61835,692.45471,881.11188,764.60938,797.66956,824.37073,876.45667,813.67047,701.77600,777.50989,810.88165,590.40710,548.16406,644.32202,662.78125,585.06189,664.96802,586.01080,474.24164,547.56354,443.80392,515.36029,521.30927,395.97800,501.45197,396.29846,331.15091,371.49524,301.73438,390.42920,345.78030,328.16449,284.72418,322.13428,321.44373,312.72662,344.33295,270.03259,276.48264,310.97095,278.27173,325.62061,291.65295,265.48801,254.73361,229.71733,193.87839
975.38275,836.94452,829.66492,753.93207,884.74774,1023.69983,892.12244,838.85059,740.39844,693.74121,819.09863,792.67908,588.44696,652.61981,664.41016,753.97247,567.22839,560.19690,438.97437,463.16406,522.17615,455.00720,329.89377,375.30469,317.54184,344.69897,268.04318,295.59338,264.66617,313.29718,264.31049,219.45981,239.02524,262.47104,262.49866,260.33203,232.30759,249.61931,234.92188,215.06223,211.73709,229.26860,223.57478,193.55695,199.33167,201.84204,163.25186,219.89366,162.03226,167.35593,201.73540,155.03149,166.44475,173.97839,187.49915,174.15480,147.80054,163.87401,161.23695,122.00778,198.76935,153.06107,192.89810,208.43311,183.22375,125.31445,226.31349,155.16281,186.18143,191.83081,197.84528,199.19481,140.95436,160.99850,161.47638,162.11449,177.84242,168.68851,130.00673,164.48451,158.69017,167.91609,147.46112,148.96396,173.64136,160.49323,161.84097,172.70377,143.48988,165.66296,153.21936,152.35812,154.33876,153.34279,129.92664,148.31610,161.36087,135.78235,127.05882,114.69949,122.21082,137.39977,125.10701,127.65097,133.52640,156.36890,208.47260,181.23207,172.49197,224.79924,234.34317,214.57629,265.48444,348.80164,304.43268,234.97260,347.07156,288.36926,367.30017,328.63464,348.93420,377.41888,413.28571,392.19485,316.46802,364.80096,359.95850,282.21298,268.80399,314.53619,316.40802,274.68533,311.51074,269.03058,215.35912,236.71555,202.66045,233.91420,206.63107,174.10866,216.57251,163.76875,148.35556,164.40002,128.87849,181.69138,150.34834,149.82027,133.06087,159.21553,142.11539,135.42928,161.32741,127.59390,118.88896,129.96619,115.60509,129.97119,119.49404,110.61130,107.99800,94.27960,87.46167
1767.25439,1601.44751,1508.13123,1661.56372,1937.12451,2191.91895,2106.51050,2156.85278,1949.81519,2032.15503,2301.08643,2246.99219,1699.68750,1799.02075,1939.65137,2199.71973,1693.30334,1668.81409,1333.65234,1476.87329,1632.05554,1439.22705,1189.96838,1290.99121,1125.12866,1268.44678,982.05084,1084.24512,1026.40527,1266.38489,1044.58154,974.35809,1015.96710,1081.89844,1092.54602,1096.93115,1012.31366,1059.88684,1112.78882,968.37958,965.28400,1118.38538,1078.15637,1003.25378,1106.35376,1057.97583,894.52277,1156.15649,892.48816,956.31165,1130.00037,855.61353,998.39679,1015.24646,1068.71533,1006.96057,829.58551,920.36755,907.19037,610.36560,1040.80847,840.09595,919.62427,973.67145,911.70801,650.48242,1078.80310,728.85095,890.78552,890.97589,956.98682,941.10791,728.78650,833.04095,895.12897,895.93738,958.95624,968.84741,749.71954,873.11292,876.82617,948.82788,744.43829,819.26282,865.47717,755.45203,791.95490,828.74615,666.63940,769.53198,722.54016,657.01886,693.65942,660.49805,582.80981,651.23914,724.39362,612.95428,600.55890,578.32239,612.55811,696.39392,596.19946,639.66028,691.25159,707.79370,915.11426,855.17725,811.21545,970.88116,1001.72485,903.06372,1090.98108,1059.68579,1164.84424,875.05713,1292.21594,1088.47449,1331.07397,1182.55518,1233.92554,1304.05933,1401.47461,1361.57202,1130.03723,1270.35181,1303.50439,1031.34985,953.79297,1106.27979,1163.21008,969.24554,1088.84631,945.48193,726.56677,830.36920,670.74255,755.82709,716.75415,551.75671,714.77734,533.07819,478.69153,535.20093,383.05292,539.42181,472.53369,420.83301,370.29248,436.80212,389.72296,381.67056,407.02365,327.04578,321.58136,349.70905,313.30249,356.00928,316.71307,271.07782,285.49353,264.12509,226.85117
1898.07349,1449.21094,1532.71973,1298.29565,1468.59766,1687.35120,1502.22339,1385.06958,1196.36450,1186.40405,1398.15674,1359.14490,1008.39301,1081.16223,1178.87842,1311.36780,1050.71558,1043.67175,858.64758,936.11230,995.75470,884.95367,730.69861,786.33643,681.25055,767.56915,590.29572,648.11682,611.61377,738.10229,605.54053,581.74219,588.76123,609.26410,584.75659,600.24402,544.04285,575.56689,581.73792,520.25067,495.87640,572.23767,558.56433,502.61810,542.95062,532.46399,426.79102,594.27753,458.87109,491.11102,608.03711,452.32819,545.41223,563.11084,601.86621,570.50342,462.93378,565.31934,515.96143,385.83624,612.06372,488.03888,530.31555,605.98914,566.76575,404.19446,670.18304,454.71100,551.74567,566.60962,582.63196,591.05493,475.04877,553.11768,585.01001,601.30035,678.35498,684.39661,521.84235,635.87793,644.43896,700.22095,562.92584,624.31134,705.82874,627.40173,685.94104,683.81995,580.52612,649.30566,634.83356,573.12610,587.17523,564.35138,504.00760,537.69928,593.38281,499.08493,484.06604,464.51968,499.99219,543.67969,479.78119,493.67700,542.89441,552.32361,706.82642,700.13312,618.10968,762.84583,756.84869,708.39966,823.42249,782.19818,893.25330,687.68207,1002.30090,820.10315,1029.47668,906.80939,913.29724,958.01874,1009.25684,983.08789,849.15027,956.04034,999.62366,764.48352,742.10883,878.45435,927.05005,808.08008,901.67517,781.44092,603.30170,691.11707,559.23663,621.71191,607.04523,430.75793,542.06549,418.94055,374.75027,395.59851,310.22949,423.94745,365.03284,305.49380,277.44873,307.65475,265.49329,242.20755,278.56403,212.91013,208.45349,239.36790,206.18922,241.59161,215.75267,208.25960,190.04431,176.65326,156.02057
1822.30713,1409.66406,1440.53345,1079.18384,1297.91699,1446.41504,1223.35376,1026.77356,911.55688,818.77686,997.65112,921.92786,650.91821,715.73224,746.38934,813.25281,606.44269,596.23682,469.02130,506.19916,555.54468,471.87268,405.81409,426.72385,371.40216,411.81451,307.13416,344.00943,348.59229,413.63885,340.05502,323.73566,330.58118,391.01483,395.17014,393.08777,392.31561,422.45795,466.20908,409.77704,405.45389,485.58997,431.60162,420.00928,435.82980,453.66095,385.92462,477.61029,374.94556,423.79468,520.77881,390.43347,501.37854,499.00934,554.69635,557.87524,491.60547,543.29895,510.10614,395.43228,638.38477,515.12408,576.88000,600.60901,586.71301,415.21320,659.39355,446.73889,537.13727,540.45166,554.58087,534.96295,432.93756,436.96365,462.58002,471.26587,507.89355,502.31268,368.00809,451.05426,431.54095,453.38467,366.85623,398.94159,405.95023,361.03119,384.61212,379.07129,319.19992,376.91949,351.03799,311.66718,344.08496,328.96060,311.60132,342.82715,373.98312,317.79352,308.98712,288.29895,300.53812,347.50146,301.16116,306.04788,341.58316,361.11035,474.83014,443.60443,421.50406,505.62665,500.87244,472.97598,565.94177,541.86017,646.13696,521.66766,754.86487,623.07990,837.17920,700.82312,757.16510,794.97418,839.12122,810.29053,701.17181,782.31445,831.92096,613.56696,598.87732,712.31909,754.71570,640.12628,728.76337,632.17737,506.24240,573.51062,458.51398,523.02808,507.66962,408.11224,494.85168,385.58661,355.49924,386.85321,333.09686,438.54449,384.83081,377.84961,340.56525,381.60901,381.50085,354.07510,414.91434,331.24588,323.95941,350.16815,315.87170,362.43515,344.95032,308.10162,318.00977,288.31699,251.00241
672.91479,633.98798,594.07550,666.09082,756.61505,835.21814,780.18066,769.75879,662.02411,662.42542,745.65985,752.06519,543.37439,608.38654,649.74017,716.37866,561.57800,562.98102,421.05139,465.38141,501.87347,439.34409,316.93381,361.69000,298.33221,320.95078,247.71027,265.89188,232.82220,288.37747,238.61200,203.53670,206.14813,214.64963,216.83502,212.66281,181.85558,205.51570,201.05078,169.10938,180.35831,201.89577,191.65375,188.18015,187.61676,190.82741,156.66537,202.53749,151.90627,165.04535,197.32506,145.82129,164.02629,169.82373,191.50801,181.69904,148.44327,165.93048,169.26883,129.02533,201.88885,166.69180,197.58072,213.09213,191.83395,128.93079,233.79379,162.24106,190.65341,197.19009,207.62793,183.22406,142.85242,137.53516,147.70285,143.54449,159.65176,160.54872,129.37172,149.47597,148.43530,168.92712,127.14381,138.25174,153.81503,143.49852,145.70073,154.44246,125.46949,152.62195,140.68484,136.03207,136.79350,129.38376,113.04733,116.23808,125.27283,112.18668,108.65851,91.74493,109.83206,124.14516,116.81218,106.33392,126.35431,138.79375,195.45593,169.28766,174.93793,236.92206,230.47963,213.46504,277.68225,324.82776,312.63379,245.18352,373.48169,314.42072,397.77567,348.88062,377.33350,406.50732,440.34497,421.73553,350.00919,385.46985,385.29382,302.38596,280.13815,310.21777,308.49130,272.27472,295.33725,251.84741,194.47559,203.43941,176.94922,180.87714,182.12024,129.13275,161.54523,118.20190,100.05377,107.97668,95.73440,130.55989,103.09552,96.11922,87.83662,105.79545,95.19126,82.71072,92.60574,70.12401,72.73706,74.88436,68.30929,71.04839,71.52773,64.48970,62.46942,57.26772,50.47900
422.49081,363.39264,354.76324,349.18701,396.30978,437.69888,406.60266,381.23322,326.46088,317.97699,370.21860,365.00085,277.01346,282.52432,311.42984,351.78357,271.28159,262.36429,209.18138,211.83664,250.11887,210.79008,156.01178,179.55865,147.48785,165.87799,121.51186,126.50457,119.12021,145.56390,116.43170,106.83652,107.17920,115.61509,118.64082,114.45869,101.22645,108.25106,119.98520,97.96512,101.83247,122.19499,107.75072,91.06112,104.69384,111.52718,83.90504,118.32021,86.54578,93.71556,108.16082,81.40410,89.36033,94.09331,107.27023,98.28209,88.52716,81.35680,92.14778,62.76846,109.52798,87.25519,105.97412,110.41447,98.89714,67.97759,116.87295,84.66405,100.52354,97.80415,105.14659,97.82072,74.91951,83.96339,89.08501,90.74065,92.68404,87.24740,66.89936,77.77223,75.97070,78.31777,61.26111,67.06387,72.60059,68.13754,74.61571,71.42519,61.53059,68.79803,63.33504,58.02811,63.49314,61.42054,57.00795,60.99954,66.16215,57.14561,55.07304,45.88323,56.65867,61.87799,50.06297,49.71446,56.83996,61.34420,80.18858,73.22866,68.83453,87.10785,96.65051,83.40258,106.83750,123.90080,121.05820,97.57362,144.22491,123.65302,164.39920,140.89365,154.82739,177.92021,181.07054,186.22374,151.94957,175.24156,182.41713,148.14925,135.43011,161.33405,169.38072,144.63351,170.62695,140.87358,108.42709,124.65737,101.22092,116.43285,107.51601,89.74165,104.80324,81.80305,74.86277,80.02723,67.14550,96.35320,76.20158,74.33572,68.31489,72.80458,68.50673,55.80881,67.85245,53.08922,54.06648,50.91397,46.38168,51.54238,51.50729,40.22834,44.94281,41.97469,37.93631
9.75869,10.52683,9.62355,13.83622,16.55829,18.64786,20.67363,16.81486,16.77030,19.74589,16.65688,22.35768,17.05649,18.37990,22.71643,25.73011,16.92601,24.05616,19.41997,18.86230,22.56376,20.50874,19.94238,21.66733,21.53559,27.36828,18.24959,27.21271,31.09602,31.63175,27.46860,33.30296,28.38244,27.34069,33.60851,35.18172,37.18862,37.79039,44.56516,37.57612,41.32634,48.71574,48.80547,50.66337,56.57714,55.12700,55.39810,67.09660,49.34219,61.21160,83.99776,60.97351,76.61899,77.45322,75.21689,73.09624,53.42654,60.46126,60.88483,37.75569,64.44200,54.77153,55.77243,66.40919,63.94168,39.24449,75.92567,50.84042,58.26363,63.55482,59.60533,62.48186,47.50545,54.10673,64.00960,56.58865,68.36247,60.51123,48.97093,58.01390,57.87636,62.29675,46.86859,55.53288,71.59109,57.40667,71.80228,69.59200,52.28024,68.27223,64.91071,57.04531,61.56802,62.37759,58.35241,57.86326,72.19862,58.99715,55.88660,70.27308,65.21046,70.55208,60.65778,85.13373,89.29848,105.75865,133.86084,119.56844,119.80929,154.56052,157.24036,147.91284,174.67891,180.34410,199.51961,154.52142,205.60214,168.27455,223.35204,183.44943,195.92389,208.45386,226.22498,243.58334,205.82031,229.68086,260.48395,207.81755,212.83859,238.13940,249.69057,227.09036,260.17651,228.01305,202.45589,215.95126,167.01541,189.30302,182.79994,134.55946,169.95456,125.12747,112.92951,119.67009,92.43208,123.65459,111.69720,97.71526,99.75652,99.85115,97.52798,119.37807,103.32005,75.61638,81.84446,95.35129,85.21075,95.59778,86.62999,82.90639,79.54608,70.28301,65.54459
554.77258,491.07172,468.43152,504.77536,574.92157,631.03015,601.98999,625.78076,545.82751,574.71729,617.93188,639.78033,497.53137,538.76379,593.04224,653.60901,533.91235,544.11597,438.27527,480.51324,537.35126,468.53503,365.70740,414.48218,345.29541,381.42648,295.30331,313.47983,284.28662,340.82062,277.19592,266.51706,251.52328,256.32578,255.93582,255.39700,229.62862,238.05920,235.27100,223.45399,216.35439,235.25737,225.09253,206.14403,213.24088,214.12585,180.30695,236.95068,180.71118,199.89944,236.88092,181.29912,219.07999,220.82346,245.69571,215.69044,176.99600,195.58147,192.84346,130.84486,212.45544,169.89334,186.46579,212.19893,187.62958,135.06691,224.61919,155.48103,184.84103,188.64682,192.69809,199.01634,151.97012,165.71420,172.03725,173.11343,199.12280,198.03828,156.19621,183.31769,192.68828,209.86810,163.15556,178.77223,200.31937,177.14484,203.53700,193.73758,161.48125,181.33995,178.70145,167.13681,167.81700,167.38071,139.22156,141.75864,148.04955,131.02133,112.04729,115.93799,108.93262,123.62101,100.77473,106.81429,111.05760,122.06865,157.47443,137.98393,142.55965,168.35701,179.20004,163.36218,203.89963,231.80560,239.22446,193.53969,281.69336,237.75804,317.02032,277.75531,305.32751,323.92062,355.61432,351.21741,292.64502,334.74567,344.03271,275.75970,258.68091,309.94794,306.77338,268.15302,308.41833,268.93121,211.16495,237.20967,197.11757,219.52768,210.10521,157.51956,193.43118,140.37021,126.23040,133.15854,92.85088,130.82324,113.01063,106.29333,90.78696,109.75436,105.25724,107.22491,125.97337,100.46786,95.60136,102.90350,84.79782,102.15694,96.03710,81.88771,83.40651,76.52199,69.42156
353.24557,302.04266,310.12094,316.39374,358.86102,414.84222,398.54596,419.58789,378.17358,407.97345,432.01031,461.75494,370.84268,385.22394,487.72296,490.68182,393.46088,410.54132,334.24268,374.38443,385.49249,340.88556,278.19336,299.09445,248.74522,263.04721,205.11398,223.13756,203.23630,242.40048,198.55722,178.20230,181.15555,189.60135,195.40080,187.14655,167.63629,193.43834,208.23407,175.85651,178.50436,211.12128,196.79147,191.17075,217.44016,220.45840,177.97849,239.65152,182.04771,193.38553,232.17990,171.57349,203.86012,208.48117,215.09079,209.80754,177.89833,195.40497,186.86099,123.99419,215.56087,163.80634,177.81229,204.26169,188.84480,126.96008,211.48589,151.47589,189.01375,186.50174,216.97623,216.12518,160.14638,205.40430,217.52060,222.37276,247.01050,239.22845,190.19696,217.45789,218.13937,227.63129,182.58134,196.94342,202.32526,187.75858,190.35992,194.07780,157.77888,192.36148,177.64043,153.07162,176.82803,166.58905,148.06659,169.70293,185.79285,161.28931,144.51944,141.06987,152.37625,157.85876,147.47617,143.49091,154.40076,157.78723,200.10587,180.95454,166.59773,200.18253,198.89972,185.30547,219.95880,227.77597,223.10674,157.61679,243.71008,200.00134,254.48352,232.63150,234.58237,249.21915,273.48151,255.91786,228.75699,243.64110,249.81039,201.66229,189.78853,216.58209,225.76656,196.24872,212.45428,178.64658,138.34183,149.89587,131.51303,146.21608,133.32140,110.56305,136.05255,105.20761,95.14301,108.88855,80.79382,116.27531,95.78416,97.52322,85.93336,100.12562,90.33746,79.24667,97.85077,71.39791,74.12442,78.45987,73.39011,84.08907,78.79356,66.87953,67.55855,67.72049,54.34232
