2.58844,2.66666,2.57914,2.75020,2.85728,2.77288,2.56542,4.12515,3.28034,4.26970,3.11132,4.00047,3.72407,3.56701,3.61297,3.37507,3.45537,3.35304,3.37158,3.47223,3.68498,3.42162,3.30826,3.32569,3.24402,3.21458,3.06978
61.60139,31.89172,66.01301,39.75344,55.24447,49.73298,56.22728,53.42333,48.56470,53.46902,52.89503,51.97035,52.45823,54.07385,60.56072,60.26329,59.10654,61.21650,60.49993,61.92678,70.93557,59.06952,61.35751,58.59676,59.65527,64.85477,61.92885
46.06580,34.55959,46.21521,39.10426,45.76848,41.59571,41.44039,45.33808,42.20427,45.38833,42.89358,44.89695,44.76370,42.57169,46.61825,42.78420,44.85616,42.24150,43.06233,42.09075,49.32635,41.69099,41.19455,40.80686,39.91022,40.29317,39.00587
22.76682,23.00223,22.21215,20.75213,20.76304,22.95622,23.13208,26.21064,21.04150,27.81050,21.07538,29.00194,23.62254,26.56876,25.71304,25.06394,27.00331,24.88515,25.85901,24.25203,29.63539,24.16167,24.02985,24.02709,23.22247,23.78856,23.07424
13.53114,12.72263,9.42239,13.25129,10.42915,12.59169,13.04448,11.00110,14.40077,11.92386,13.40799,12.89350,12.17379,13.30105,11.77509,12.68741,11.69671,11.67831,11.40006,11.13953,14.98800,11.18462,12.02809,12.29960,13.22056,12.33485,13.07120
4.17703,2.94482,4.05283,4.95021,6.19148,5.09110,9.52220,5.91665,10.72070,7.96206,9.18581,8.96478,7.89752,8.50081,7.74279,7.25081,7.30452,6.94236,6.77153,6.63972,8.74658,6.50014,6.71880,6.15012,6.65932,6.45246,6.25649
11.47114,7.77837,12.42244,12.10155,11.57201,12.91003,12.43575,12.58435,17.36104,13.88551,18.07503,15.53642,18.17414,19.10220,17.96990,18.56316,18.48672,17.76726,18.54473,19.41856,22.89094,20.37022,18.77339,23.05241,20.14812,23.14478,20.51448
5.29477,11.11182,7.47457,10.55099,8.38132,8.90940,8.82692,9.29250,9.36054,8.69269,10.81534,10.67924,13.65648,10.60077,12.83920,11.87555,12.18224,11.88388,10.42927,12.02899,13.77969,11.02653,9.89847,10.47637,10.07429,10.02374,9.90720
15.06000,16.16816,17.68521,17.90200,20.90628,21.82007,21.26261,24.04389,25.48139,24.61720,26.70650,24.92998,28.51902,25.56875,26.74448,25.56435,26.94317,25.53296,25.34533,25.19632,29.51685,24.55573,25.95486,24.22671,26.02707,24.09777,25.35357
3.76518,2.88916,3.84235,2.95026,5.28618,4.00022,4.87012,3.54172,4.88021,4.53896,4.40761,4.82125,4.24154,4.60026,4.64552,6.65684,4.51561,8.11856,4.17135,9.63977,5.64117,10.00080,6.53807,8.87594,7.41477,8.83411,7.65192
16.58929,13.50081,15.73798,16.40152,14.33372,16.22880,17.00134,16.91829,18.04120,15.77033,18.96417,17.35832,18.17339,17.66803,17.38906,18.53241,17.39576,18.47267,17.74472,18.86281,20.17356,18.42274,17.51683,17.92609,18.14879,18.00152,19.88688
0.47064,1.00031,0.73661,0.69968,0.81246,0.68212,1.17401,0.66670,4.95965,1.07703,5.00053,1.46433,4.44938,3.06715,4.19410,2.84311,4.09199,3.85345,4.57052,4.44459,4.80808,4.50019,4.18007,4.07627,3.78073,3.85769,3.95437
333.38516,349.80017,328.06995,353.84082,341.16803,360.01492,334.16272,344.89096,320.85928,332.14667,326.63239,310.03665,310.49490,305.80756,298.48279,296.88559,280.72620,283.14856,274.25598,269.62671,272.61404,256.74014,256.27692,247.10092,245.61067,237.10779,236.06725
21.94364,7.77843,21.79107,15.00116,17.76257,18.91063,16.78375,21.37716,18.80113,19.73199,19.18676,19.78694,19.44939,19.33472,18.55047,18.68851,18.12232,18.09046,18.22957,17.33486,22.01927,16.79078,18.54337,17.40110,18.02594,17.09664,17.23485
42.24094,51.55987,52.42801,61.15526,59.96150,70.41978,73.93224,76.64026,78.49265,76.24480,83.86699,81.33312,85.39908,80.98322,83.86354,84.30818,81.06161,84.55434,81.33543,85.35812,94.94220,85.78897,85.82641,82.81339,84.55447,84.65227,86.65888
46.77075,40.55991,46.53152,46.80469,44.81563,50.64209,49.65981,55.63295,55.36777,53.77433,56.56134,54.61600,58.14529,53.37464,55.65331,54.94469,58.10879,53.68467,57.32397,54.12031,64.99397,58.98753,53.17275,58.89574,52.13779,56.94426,54.29617
321.12460,358.29956,325.13431,351.29782,330.09531,349.36508,344.31009,339.33261,330.54379,327.75684,324.25616,314.84491,319.39880,299.42029,307.76349,293.53058,294.19397,297.88629,286.86658,293.64703,291.06073,293.73956,284.71243,278.38644,275.72961,272.41559,273.92184
6.35328,6.05594,5.63213,6.70057,5.71463,6.18235,7.04374,5.95855,7.92038,5.23147,9.22254,6.78597,8.62171,7.66728,8.45202,8.71925,7.94073,9.29517,8.51480,9.61178,11.67483,10.21127,10.05328,10.72566,10.29384,10.76289,10.46569
3.05922,3.83396,3.26339,4.10016,3.80963,3.95475,4.78288,3.79179,4.76024,4.07732,4.44466,5.00010,4.37966,5.20051,4.45201,4.78209,4.45434,4.61806,4.82879,5.13926,4.96018,5.23690,4.92339,5.35086,5.17150,4.85730,5.07047
1.17664,2.22240,2.42105,2.50019,2.80975,2.31845,2.82638,3.41675,2.52020,3.15397,2.77801,3.10740,3.10384,3.26711,3.41966,3.37542,3.21273,3.26491,3.51468,3.27779,4.31769,3.39555,3.46221,3.50041,3.36622,3.42906,3.20942
1.94163,2.83374,2.78965,2.45016,5.09548,2.50021,5.04362,3.41669,4.88007,4.88506,4.92622,4.75018,5.24097,4.60037,5.80702,4.46971,5.09172,4.32400,5.31477,4.77830,4.77575,4.73720,4.56503,4.75069,4.61081,4.35708,4.67475
5.23565,8.83408,9.15864,7.90108,9.81016,7.36419,9.47899,8.50087,8.84023,8.96207,9.07449,9.71513,9.20767,10.00053,10.16163,9.93878,10.93995,10.17800,10.65792,10.16740,12.43845,10.39502,9.87264,9.80063,9.63571,9.52388,9.14017
14.76595,16.11220,14.31683,16.25118,17.33378,17.31962,17.52314,16.37659,19.80131,19.57818,18.51957,20.71595,18.20805,20.70224,18.93777,19.46992,19.42646,18.70867,19.08737,18.64017,21.16010,18.13312,18.08054,17.77666,17.53841,17.31100,17.30414
3.05919,2.33365,3.10558,2.30024,2.85732,7.86403,2.60892,7.70879,3.23997,7.50042,5.29640,5.28511,5.27634,5.13368,5.19400,4.75155,5.27382,4.82494,5.08683,4.91657,5.14628,4.78904,4.79413,4.52502,4.82992,4.54835,4.55911
5.17674,9.27855,6.21122,8.95113,8.38161,9.40973,11.82720,10.75084,11.80065,11.07789,11.26005,11.71498,11.13864,10.40065,10.93574,10.03251,11.09056,10.61940,10.80088,11.33449,16.26336,11.68445,12.77195,11.05077,12.51423,12.57225,13.55946
29.94512,36.72520,33.63486,39.65430,37.19526,40.41292,41.91881,45.67304,43.00373,44.65874,43.89255,46.07513,45.21185,45.07170,46.26363,48.31711,46.37063,46.56464,47.66492,48.53590,63.03587,50.22119,54.30380,53.41278,54.42892,56.01443,53.38613
4.35361,3.55631,5.73736,4.70023,5.85742,6.54587,7.26094,7.87553,7.68027,7.15424,7.74122,7.25013,7.51832,6.70062,8.35574,7.09445,8.63672,7.47170,8.42925,8.52846,9.83621,8.02682,7.56486,8.64951,7.36543,9.81037,7.44288
138.01790,149.74821,139.11087,143.66389,157.42532,133.94742,147.59065,140.29489,136.18016,140.32671,128.10796,132.02155,129.42009,122.68449,127.95858,116.39495,122.87830,118.02686,117.78668,116.14135,118.94865,114.29925,121.77204,119.18590,117.40829,117.41634,113.05899
3.47104,3.72283,4.26357,3.35006,4.66683,3.31844,4.43532,3.41673,4.36021,3.30773,3.77813,3.32170,4.20761,3.10025,4.03259,3.06234,3.81886,3.29509,3.25702,3.19463,3.30115,3.21047,2.89764,3.02537,2.75603,2.88128,2.72158
23.41434,20.22517,23.79118,25.00227,24.57385,25.27416,27.04632,25.00245,29.20196,29.84895,29.96637,31.46717,29.31379,35.70338,37.10034,36.40971,38.03711,35.91518,41.74791,36.44905,47.49829,40.11182,44.32018,45.96196,42.91323,45.22533,46.63741
1.70622,3.16735,4.21096,5.10023,7.81045,6.86387,8.39152,8.66727,8.28026,9.23154,8.44469,9.25068,9.55229,9.46739,9.35545,9.47004,8.69648,9.47218,8.54349,9.30632,11.75676,9.00093,8.12909,8.87517,8.26916,8.23883,8.65157
8.17700,7.27833,8.57964,8.15125,11.47674,11.36456,10.69652,10.25092,10.44047,11.34697,9.40787,11.28630,9.62090,10.83418,9.61328,10.12588,9.66647,10.50193,9.20071,10.02838,12.48563,9.81562,9.41161,8.95050,9.12299,9.21482,8.65150
10.05924,9.83406,11.31695,10.75097,10.85763,12.95557,12.91419,13.29285,12.20061,13.11624,12.63040,13.42923,13.00188,19.16823,13.32314,19.09470,13.51610,19.26677,16.43034,15.80677,20.01745,16.60718,15.87598,16.85135,15.24551,19.16832,16.67702
34.29738,30.44750,37.05596,36.00436,38.67173,33.32049,41.96225,40.71385,44.32375,41.34983,44.26229,60.29362,50.14482,60.57999,52.65264,60.35429,57.40545,56.65665,58.09624,59.67836,69.84989,61.59972,56.89491,61.22031,57.52498,61.13866,57.69308
10.94181,14.00101,15.10647,14.10128,16.23888,14.41040,17.08798,15.66811,17.68121,18.69325,18.51958,18.57213,18.69091,18.80155,19.42191,19.59443,19.42557,19.82564,20.94507,19.80713,24.08112,19.26485,19.20935,19.25120,18.24582,19.07292,18.93225
21.17898,23.28017,26.47582,21.00217,29.38298,27.04754,29.22028,27.54415,28.56189,30.65670,28.66935,29.57326,31.93438,31.83636,33.48746,31.56484,32.82362,32.41527,31.71736,31.47530,39.48599,31.84707,33.23722,33.02850,32.61419,33.65046,32.26135
5.64778,3.94502,6.36889,4.45022,10.76259,7.86414,12.74046,9.33415,14.52093,12.57766,13.48217,12.25062,13.20821,12.70095,12.45166,11.50092,13.24305,12.67813,13.11523,13.05687,16.34468,13.15857,12.00283,12.30056,11.85533,12.19123,11.48889
42.77177,37.83562,42.26872,39.10489,38.00384,42.45950,35.56944,50.96432,39.32406,45.73579,38.67077,46.64743,40.79724,48.87187,77.11691,50.28776,82.81584,83.76141,84.74198,96.28252,76.61608,101.36631,75.22703,101.52357,72.39667,97.03110,73.91637
