1121.28296,1040.58240,944.34717,895.87994,922.85065,967.40686,883.67163,849.65234,746.89539,745.32153,723.94775,638.64758,640.91064,603.52161,593.98578,542.85809,542.85297,546.12482,540.38641,518.41638,478.90515,472.02023,442.13544,443.47348,409.60681,455.25806,430.84726,412.81995,401.16574,400.16611,405.34839,411.49594,472.85242,481.83896,498.68909,515.15021,523.94855,548.39062,531.00549,533.53888,561.06012,585.77460,603.23950,607.99408,629.66351,671.61047,696.31305,695.20508,684.43207,684.22644,688.97931,672.54022,731.52032,697.42145,756.92114,730.79230,750.17529,721.83368,768.20612,771.33734,800.21680,887.09222,820.63086,788.10565,794.96991,707.95099,782.22223,745.28967,693.17352,678.23248,635.75244,632.33191,639.37524,612.81580,653.40344,611.11224,615.95081,638.19702,610.83612,590.36237,535.00629,518.26953,506.34033,505.15933,452.72147,440.69058,476.94562,472.59976,444.45929,436.58374,440.94199,438.21506,367.08633,385.45853,452.50708,403.93451,402.82205,395.19983,411.80228,419.15207,431.81506,496.55502,558.95386,514.34180,565.62512,616.96790,591.67242,631.65674,691.99341,646.67480,710.76990,742.08746,788.73016,834.19946,894.72437,874.24652,933.22327,929.57709,893.05035,875.53827,818.36908,844.40094,796.88330,790.74652,775.52081,730.61652,668.37305,680.04370,701.50562,706.44971,649.06488,636.69482,620.40277,582.35107,648.51471,556.47333,624.76233,560.28613,466.39456,473.25601,437.21423,429.64923,414.05344,418.31400,417.24579,363.39056,387.04636,308.51431,341.93542,383.66165,422.58725,359.80081,321.31122,314.92978,323.96970,371.47131,368.90186,364.50009,305.59799,254.28290,214.09114,218.90067,195.55255,187.87022,180.70541,188.90117,169.27393,161.72641,148.82011
993.12836,952.88745,910.63245,899.63824,944.21521,992.00409,943.28583,914.12036,833.60504,829.98273,820.58868,755.73401,760.65198,695.79376,691.19220,610.25922,610.88837,608.89172,579.33447,537.03882,491.92438,447.13528,425.68872,410.68558,350.17792,377.74432,338.64395,324.14264,297.03397,293.04950,278.13992,268.41589,292.24399,295.14005,295.56177,302.81067,293.72363,305.55441,267.75656,261.15811,235.31989,233.38028,228.49278,222.40756,225.02562,234.90536,231.66896,217.12764,208.03391,198.96355,190.64568,184.55591,194.02542,185.87714,202.45885,200.54968,201.23863,196.46043,212.67906,220.90240,227.12650,264.81763,244.40173,233.37163,239.29971,213.05515,231.79918,222.61005,210.49083,203.38750,183.24939,182.29672,186.55754,180.44798,191.17372,180.22086,186.39444,203.51869,195.36609,186.25066,175.51567,175.11856,187.91840,183.24757,177.67892,175.69928,196.71980,196.36913,178.97910,172.54175,173.83376,167.87199,144.37860,150.95140,179.81300,146.95090,151.73875,144.14415,147.27882,145.64729,149.52750,173.25674,200.80049,183.46690,211.92046,230.69377,221.93968,238.21278,278.50156,254.78938,285.03751,296.83093,315.55179,333.72458,362.40460,354.29779,404.35065,403.05948,393.78693,388.42526,367.32803,397.61664,381.53412,375.30002,374.20206,343.62567,320.68069,335.55600,342.05704,354.76724,306.12747,292.61288,276.44556,263.70636,314.99304,246.95251,283.58411,239.29079,192.83351,206.81921,193.95523,190.35294,183.08005,192.81268,190.86133,144.31331,179.14723,118.15224,157.47163,174.55460,179.10092,152.53003,138.33238,127.43857,141.88582,164.54089,170.75713,169.99144,130.03969,104.98113,87.28422,83.76809,75.57558,72.68130,62.35901,63.98886,53.34706,47.72115,43.73130
1950.48218,1903.84155,1923.21899,2098.98706,2285.45557,2670.68604,2559.11084,2559.19263,2339.70605,2407.40601,2361.79175,2189.57324,2187.02832,2070.43848,2052.16187,1850.67493,1851.31665,1846.60742,1817.46301,1770.79272,1629.33020,1552.82019,1478.25098,1478.65344,1335.36511,1467.55408,1361.82104,1277.81384,1216.63794,1193.78467,1166.49927,1153.28015,1251.93530,1267.27173,1298.64648,1321.23962,1316.29199,1369.89111,1280.54309,1269.84338,1238.31555,1240.08044,1207.23315,1191.83533,1216.60583,1259.08569,1262.50745,1243.28735,1196.50623,1193.38794,1177.58655,1140.85706,1176.58643,1122.98364,1176.22742,1108.23718,1116.45715,1077.80823,1117.68359,1105.42578,1123.01526,1253.61157,1152.62927,1097.03821,1103.99695,995.88342,1106.61133,1067.03662,1033.72510,1020.46930,974.17438,979.63239,1010.11206,995.47925,1075.44910,1022.18359,1051.68567,1099.32874,1009.16656,1026.90894,948.49390,928.15228,944.09259,934.41650,846.93701,815.19183,858.66992,849.82190,777.61786,756.82758,759.13507,732.49945,619.72778,639.30707,748.33289,695.29639,716.44836,708.66382,751.04309,762.73291,807.36334,880.82733,942.13159,869.32428,935.56342,1030.94153,983.16919,1054.48669,1160.49744,1081.36328,1149.79688,1213.85376,1240.43982,1257.35632,1359.30542,1289.73132,1409.10559,1435.61792,1382.63098,1363.36707,1306.21362,1359.77429,1351.10107,1362.82495,1319.19116,1241.48792,1165.33191,1165.27832,1143.23474,1135.44446,1061.52039,1012.79382,956.92365,892.57947,922.96149,818.74738,872.27899,796.85547,677.21899,669.46271,623.10181,602.21783,577.80188,581.90588,531.43878,471.45514,489.17969,407.21027,411.77499,445.59244,456.02747,415.64120,367.19525,357.64975,362.20224,410.69919,388.58160,393.01932,343.37326,294.74881,253.40083,255.19044,229.63136,224.60811,206.48170,222.23256,194.11963,185.80475,161.01901
1716.10596,1601.94092,1484.98584,1492.39453,1565.73108,1661.09045,1560.97351,1538.29053,1374.78125,1430.46313,1369.45288,1299.67371,1332.24487,1277.13354,1278.27954,1171.25183,1159.82019,1165.13953,1133.09766,1073.19678,990.14166,950.71973,883.45923,886.66241,796.68658,857.06610,815.58527,766.30499,695.41370,687.50891,665.19324,661.98492,701.95361,695.54364,693.59637,703.16522,688.41180,703.17169,650.81165,640.13525,612.36670,615.75757,598.94250,590.95197,611.42279,630.67151,651.75940,644.53619,628.07892,635.61694,642.85516,629.17731,676.27710,647.09680,670.64807,647.08472,655.56305,637.53766,649.63501,647.01703,676.07715,767.69940,716.41656,681.01843,674.44080,611.75922,682.23920,656.76514,649.84344,642.27582,627.13898,639.15015,670.21021,669.29034,744.33362,714.02985,752.45544,800.89160,727.38593,759.38257,720.31946,710.15979,759.15399,800.73199,728.59564,680.77826,759.52252,759.45270,693.58636,657.18304,635.08234,603.56213,507.04599,530.27521,590.11053,570.42249,578.60059,578.11951,606.42780,597.71973,621.63788,699.40979,742.42975,680.99713,725.65332,794.31085,758.25427,805.60577,870.67786,822.65167,899.62195,928.72906,947.97479,980.64606,1039.04907,997.28510,1052.98511,1057.11572,1038.35815,1021.56842,968.19916,989.64185,971.79639,994.49231,1007.27539,950.83472,878.23297,906.93933,917.26294,956.51355,905.65778,850.07910,794.69379,715.30511,768.13263,674.18903,698.81049,615.81653,522.06604,518.38037,499.48450,450.00037,432.12909,432.08420,401.30734,324.91504,329.99402,252.31740,266.95477,294.47833,294.10361,263.30432,258.32355,247.95714,265.03040,258.62311,287.19870,289.24332,238.66740,199.45766,172.32726,171.76357,150.14488,143.79805,139.19615,149.22276,132.46996,129.90266,116.71165
1547.02466,1459.09863,1285.27405,1209.97729,1238.46423,1254.40198,1126.98730,1090.91187,951.41400,946.04681,894.35925,794.33362,781.64990,733.79474,721.53839,645.80591,645.17657,643.01892,626.78717,595.16345,541.11237,509.77045,480.42584,476.20877,422.32104,471.00357,429.11157,412.37619,394.43600,392.58060,389.87164,389.72437,445.82761,464.27539,492.37067,524.12152,542.69342,560.64679,539.88928,533.32977,503.37466,518.40234,496.22845,478.38144,503.24475,532.28699,561.74921,568.27960,560.90179,575.50671,579.45447,564.87738,628.03668,608.61926,665.40570,657.15302,675.20496,651.12567,702.33655,708.21613,718.27362,798.48804,738.57257,685.99518,694.98352,611.09503,654.77808,627.67358,572.41003,556.12457,528.72437,521.92511,531.46295,522.27887,557.35913,528.92810,534.47803,553.66364,519.27417,503.29193,450.94095,439.64658,438.79459,433.35138,385.20404,380.68372,419.28232,415.21390,387.28391,378.45068,383.06152,382.29980,324.56210,344.28763,399.58603,358.48755,360.79926,348.91013,361.21002,368.86481,388.07159,438.97318,467.50757,443.78986,492.00876,542.78259,517.06927,543.27460,589.86755,555.38367,603.34821,640.57471,678.08600,712.65326,776.18896,787.74927,868.44873,880.83838,860.29572,848.44330,803.48907,829.67456,812.03662,819.00830,827.98676,768.49927,713.96881,721.44763,762.30212,770.88660,718.54474,681.99768,650.96588,630.72302,668.75623,573.39020,625.25250,550.28320,474.52271,488.28571,474.70459,453.79700,449.34833,484.54697,480.32770,422.05774,472.21329,385.52011,405.16428,440.87439,466.64639,408.79996,369.25995,353.03247,367.11185,426.27252,436.97821,428.59857,385.78607,325.40033,283.74860,277.54581,241.89157,230.57788,209.46106,217.75902,193.19220,181.93982,162.94164
785.23444,770.14960,771.26434,809.10864,835.97443,927.62115,865.14960,847.90936,750.18573,778.74664,753.40894,719.28363,741.50220,698.63483,697.18964,626.54053,609.76184,587.55255,576.41705,493.23071,449.71854,413.91519,388.61847,377.87070,320.97479,343.49774,303.86581,285.97897,260.90500,256.73312,231.11740,223.27473,237.07706,233.97012,241.49284,241.53343,240.84596,257.44421,229.74165,234.15843,221.33856,221.94617,211.17877,205.29309,201.77290,215.73875,215.45604,207.67339,192.36765,196.59227,199.75966,194.49461,204.30341,193.88969,213.69145,205.99876,210.02451,204.81412,216.80684,222.51102,232.21729,269.79907,255.13341,244.55699,248.37393,217.84471,233.17249,220.99289,197.73807,191.98120,168.66937,166.22459,168.74557,162.81715,172.54655,162.93143,170.53760,186.85051,186.11987,178.12935,162.24736,167.06253,171.47002,173.80304,148.20760,143.51218,174.66731,169.27066,156.57443,144.49707,147.56024,138.74904,112.61161,115.15542,156.26453,119.58318,118.61268,121.02240,123.56383,125.56889,135.79561,155.85849,174.56863,165.51985,184.56978,220.50356,212.52515,238.45575,280.94540,266.93518,295.24936,312.82849,323.40109,343.93896,377.87396,377.72202,423.54523,431.23849,437.99951,437.34943,414.92688,431.41425,414.88062,406.64563,386.95264,349.13037,324.34146,345.22452,330.11542,333.83035,285.34973,269.60196,251.88359,207.52928,272.56433,202.39517,226.79878,165.80716,136.91957,147.97281,131.24686,128.58212,124.90893,137.17839,136.58398,82.54098,112.52367,47.24794,94.76782,106.54328,106.80351,80.47651,69.21918,60.51494,77.81928,106.43808,106.13641,109.60106,74.12914,59.34479,41.98759,50.14958,44.54154,43.74556,38.73298,40.81910,34.95464,34.07295,30.67804
439.54126,422.09827,411.48224,414.22644,430.96045,448.00360,417.36884,418.31635,378.46597,385.24030,367.91852,355.87961,349.77939,333.78726,329.45184,292.84467,287.03757,283.55258,272.44904,260.52151,233.56708,215.78462,200.63187,192.75279,156.45697,164.37599,147.48631,140.87872,131.31151,132.96667,121.14816,120.19784,130.31548,131.97415,134.76909,138.03026,133.56923,142.05983,129.44266,131.87981,121.65459,122.35941,111.27295,116.60432,120.48728,121.93734,119.06881,119.88572,112.35361,110.14154,105.13501,103.46211,111.40349,104.93539,118.85921,116.40351,113.13951,111.44957,119.73825,120.48556,120.35085,142.01154,132.01300,125.15253,127.32425,109.50928,119.50105,113.21489,105.58108,104.22881,98.09797,98.65652,104.65391,98.24723,99.13803,92.20126,92.27813,91.67805,98.90277,82.60574,75.84269,76.06314,80.21992,81.56464,73.40211,72.53873,90.35712,81.17113,71.09769,71.63406,71.02819,69.45957,60.93124,61.42903,89.65965,63.30109,62.53730,62.98649,59.79371,60.32288,61.22694,69.42751,77.12466,75.14166,75.58218,89.56470,84.53550,93.89781,105.85875,99.60375,106.96339,120.16953,125.13351,131.76398,148.30139,149.06313,173.62617,183.71289,179.57959,181.21986,176.60814,186.07193,188.98596,189.54405,184.35048,176.32170,167.92665,186.92690,193.01419,210.29022,160.56613,159.21979,143.20615,126.22977,195.49327,127.94246,151.99545,118.64506,88.72253,103.59169,98.67907,93.91010,92.88174,96.39515,101.07654,51.40856,76.29855,21.53563,64.28276,74.89840,75.63079,61.56477,52.61989,38.62593,50.56824,85.02505,81.22894,82.62611,54.28215,39.63152,29.69017,40.14148,33.60304,33.34591,28.00582,29.70564,25.48410,22.81967,21.93489
15.28825,13.23281,17.23417,17.84046,19.64264,21.51584,22.03742,21.55303,20.14927,23.12032,23.32750,23.38207,23.80677,27.17580,27.75425,24.16799,21.98886,23.65569,24.98539,25.46255,25.65035,25.72423,26.27783,21.36889,27.92923,31.13821,31.97606,29.18140,34.89836,36.13243,35.18616,37.31625,42.54887,45.30768,47.98358,45.64204,46.69349,51.78411,55.18246,53.46270,58.29724,59.89974,63.43059,64.83903,74.17614,78.34322,89.69515,89.30777,88.00949,88.52873,88.00027,81.28426,77.52373,74.26665,74.07137,66.60242,70.15094,65.89568,67.37697,64.52757,68.81261,73.50213,71.15215,71.29326,71.28791,69.06113,73.62993,72.83572,68.14164,69.13461,63.70544,61.67883,61.60041,66.55383,67.10065,66.29197,65.47240,72.98547,82.85548,71.53889,66.61478,65.90793,66.25890,72.71118,62.40320,59.80365,74.21867,73.38633,67.71475,71.27453,73.49323,70.06506,57.87859,62.37579,84.15251,66.36468,64.45205,71.73779,80.99478,86.11794,86.80386,103.23917,126.68879,122.90776,142.84991,155.97577,154.00726,172.60550,189.29561,176.64648,186.52921,189.55627,190.86961,200.90477,214.66988,216.14891,233.91721,231.28307,229.83406,235.95570,230.26913,237.67624,247.52026,259.09247,264.20227,258.62766,248.02745,265.52267,278.23660,296.96872,271.15576,264.02356,254.97852,228.35237,272.42059,206.63676,214.90656,186.36963,151.56628,151.53778,158.06612,137.49458,133.49883,132.19633,136.23468,111.61499,114.23109,63.59496,107.62093,123.08621,121.96099,111.05602,94.34107,107.51256,116.11518,120.11674,119.93632,117.43513,97.11732,92.95317,81.61375,80.67603,72.23354,69.57009,69.68015,74.06441,67.27236,59.97868,53.52673
596.28717,594.59534,591.18018,619.60608,655.61444,737.77301,718.95782,714.11713,652.51520,680.24646,679.79681,666.41614,688.65417,671.17316,675.06195,616.10413,609.60016,610.11169,606.85913,571.53430,524.57697,490.35458,457.79218,453.99576,391.33890,421.61456,369.01089,339.67154,308.56644,303.36969,288.13660,277.14908,291.11523,294.41913,292.30276,302.04724,290.04837,301.86600,279.21677,267.38330,246.76732,249.00937,238.23491,238.06302,247.92783,259.60822,265.38248,266.62640,261.02728,259.87173,252.28058,243.75639,254.28078,241.65805,250.55737,234.57596,229.36638,223.12917,233.93790,232.51636,239.13449,268.30182,245.11728,227.48892,230.45769,210.75650,224.75136,211.81264,209.60495,204.66425,194.36536,190.26544,197.80067,197.93987,222.79692,208.55368,221.21387,236.94699,225.60207,226.58313,210.11325,201.05475,214.57471,222.21503,206.99875,192.15608,233.49518,226.83046,200.62491,197.15295,191.11220,171.77632,143.01903,141.10742,178.80338,133.26041,125.60825,119.89462,118.03315,120.59222,123.04279,138.00690,150.43855,145.25003,157.13847,176.95093,165.83054,177.39917,209.81844,198.59335,218.71964,236.29938,252.92792,268.24075,296.85260,298.44861,334.39301,345.20358,348.89236,350.23975,344.14841,362.62476,357.28400,364.23862,359.21439,336.53046,309.29694,335.07199,331.97501,355.22101,301.19220,290.44144,275.91541,234.44263,316.97424,238.89323,258.10690,209.09422,163.91704,167.41141,162.20499,145.38103,136.73851,137.15935,137.49615,92.83110,124.34325,77.38474,116.04733,137.44165,140.57613,127.44415,110.61001,97.71265,117.71996,136.25798,135.11726,130.31831,99.32997,79.95924,68.31565,73.19884,64.97692,65.33577,57.59507,63.97643,59.01861,53.77090,47.74827
378.62503,359.58972,360.47739,382.10825,416.99985,506.94037,472.73819,498.02505,469.93512,495.66144,491.28638,495.52594,516.51721,514.83411,509.43314,463.70486,463.92508,465.50577,458.75912,407.07083,370.93259,341.65585,318.11148,316.91434,267.61438,291.00922,259.46744,244.77454,222.47020,223.62494,205.98160,203.35387,216.21460,216.62628,219.87601,231.97800,236.38913,243.81117,235.11305,238.72775,238.35701,242.64403,240.51353,238.43510,252.49892,261.81790,260.23883,254.78777,251.40292,242.09308,235.09700,228.05426,244.48926,233.18382,243.22107,235.04155,227.29007,221.43001,232.86534,226.63611,226.83859,250.83752,232.83978,217.47299,219.68987,205.06927,233.11494,226.93086,240.86406,236.37775,235.67709,241.93173,252.96591,254.59163,270.14243,257.55066,258.93719,274.93994,258.13498,246.52713,224.00163,222.79555,224.90752,220.47714,196.77052,197.68687,220.40321,211.62616,193.91006,185.51141,189.15111,188.29018,164.58264,173.67747,213.40656,184.80692,182.91278,175.22415,179.61226,179.04845,180.03828,195.53133,202.84598,191.91116,202.21321,221.89052,206.77490,213.39786,235.91461,215.66652,223.61142,229.14746,234.69826,237.59389,259.90167,243.27725,266.19363,267.32608,270.06299,263.16888,253.77687,268.51337,262.25610,263.89038,264.07101,242.31892,229.10341,248.68861,259.65649,257.76443,203.13605,194.08403,182.05876,178.29439,222.77017,158.86339,193.98511,156.95215,113.18951,128.67868,132.25348,122.14226,118.31931,121.23679,126.22465,79.08549,112.11861,48.79477,94.52395,103.37254,107.69594,89.13239,73.65787,69.85075,90.13453,120.62492,112.36092,111.41646,83.44525,69.94991,54.33374,62.98296,51.55790,47.21302,47.53161,46.89093,38.19810,34.05181,28.57119
