1092.47693,1307.53296,834.74811,974.42981,1105.47314,1041.40405,971.53857,918.98730,868.11584,799.47137,785.24286,624.42584,762.54889,726.24689,601.50922,602.43237,558.01837,563.20544,530.90997,468.41940,491.10687,491.78040,458.26926,439.33414,427.01898,407.72076,426.60333,424.58173,398.33493,402.53088,379.89273,374.94525,394.96661,411.13901,424.92474,439.51788,448.16757,424.75052,459.83032,433.95209,510.69159,486.10880,534.54211,544.12195,543.62646,568.94000,573.68390,551.48401,569.49628,652.17322,620.21136,585.70605,618.63147,645.99274,682.95593,678.72144,658.68170,662.11621,692.20557,684.75897,688.53381,707.46124,737.60828,733.12836,704.84027,760.84601,731.03845,637.36157,712.64294,690.54681,651.00079,647.86914,653.78052,615.23267,620.36847,580.80157,606.64197,586.78851,600.80280,600.69958,521.76709,501.75912,525.63013,536.23969,427.43661,476.69598,458.90402,408.93564,451.25604,432.88828,415.22241,421.53165,415.19061,388.79999,392.18863,378.41321,390.06638,351.85867,364.38174,410.47318,399.81516,355.10995,411.98965,453.26053,445.16797,506.69736,501.76675,552.20404,520.41309,593.52557,599.27686,678.86609,645.00739,702.60736,709.43939,767.55145,832.01709,799.56268,849.87347,819.02863,822.14801,836.00543,854.33746,786.40503,812.27515,754.74530,782.42212,739.86749,689.11017,639.78351,650.47162,654.99768,667.88440,629.78778,596.15405,554.35211,506.14841,543.49268,521.64355,532.68011,478.55820,470.54059,430.03131,408.63580,407.68054,366.60712,400.85580,374.28876,370.32388,336.20465,343.78833,350.21356,352.12463,348.75958,336.24185,330.57071,308.77237,326.92532,305.93915
1010.69434,1089.51270,862.24774,942.68622,1002.94513,1008.48407,961.10718,934.77319,895.48914,850.57745,843.84058,678.91327,857.37524,817.74097,696.42657,693.79517,640.11487,649.20721,600.17621,527.39777,536.69916,521.13977,465.51407,442.97009,409.31595,376.63284,384.95023,366.72128,333.35941,327.72318,291.48953,279.21960,276.53946,283.10434,280.83197,279.23938,275.79755,253.20377,266.37433,244.64629,274.68799,244.51804,244.86261,234.56082,228.90614,222.88979,217.49649,198.49417,198.68152,222.76572,201.67526,184.54341,188.50975,188.86288,198.76085,190.14961,187.04883,185.83168,192.88553,196.34581,197.81140,205.77238,216.80194,219.99843,212.93098,231.05644,225.45087,196.13799,219.28160,213.18533,200.54486,199.29871,199.34055,187.56351,188.76869,176.49110,184.96925,179.46210,188.39398,188.42851,167.60811,166.54749,178.44211,186.55081,153.48148,180.61078,179.33809,163.30737,181.91284,175.92998,172.24440,173.89439,169.11415,156.94717,156.61989,150.61255,154.52132,138.62358,141.86316,156.65692,149.39955,131.02144,151.70836,165.94228,163.89905,187.44011,187.29512,211.48961,199.55511,230.79829,235.90083,272.01151,259.52615,284.92560,292.04095,312.54761,344.51361,335.50284,362.47357,352.43027,355.47000,375.70465,390.29855,361.41693,379.34283,355.87854,370.94638,357.78183,331.28329,309.27808,312.57693,312.92804,318.45963,293.61362,277.47964,254.43102,232.42326,245.30884,233.02428,236.18123,213.03995,209.72723,190.62367,182.82623,184.59790,168.16637,185.49075,173.55513,171.09789,157.00349,157.24103,160.05363,160.00032,156.92984,151.29431,146.79070,136.91385,144.34741,134.98048
1994.08484,2016.78735,1827.37512,2008.91638,2050.90063,2258.81494,2274.45020,2325.98901,2287.14233,2292.58276,2308.65015,1876.39429,2412.95312,2338.65698,1995.87939,2016.03967,1877.97815,1903.54688,1796.89905,1592.21631,1654.68262,1650.64673,1512.94910,1462.75317,1398.74097,1327.16064,1380.81299,1353.64368,1256.22632,1245.93323,1138.38123,1113.72632,1131.07947,1156.73938,1159.33752,1166.34119,1165.01599,1084.69263,1162.58044,1078.61768,1238.93701,1136.64417,1175.24561,1172.31738,1130.59558,1154.95667,1125.03467,1043.57849,1056.49194,1195.42737,1108.16016,1023.81213,1064.55945,1083.48254,1133.77234,1090.88831,1044.77295,1022.94238,1046.27100,1027.10107,1015.53772,1027.80603,1059.71045,1042.81409,997.69849,1062.06958,1022.95911,892.62531,1006.74316,987.43671,940.05078,952.05701,979.29944,936.08008,963.03955,925.68073,982.80621,960.92096,1002.85791,1010.55603,892.21472,869.99298,922.18933,941.90027,761.50427,864.47491,842.12366,743.33691,819.17810,767.88354,740.35992,738.20642,713.48572,661.54974,657.59119,637.48157,660.06964,599.83502,629.78351,712.84735,709.12585,630.79144,733.54199,792.95929,774.91400,872.10394,851.15375,922.93127,865.02454,989.85101,990.93884,1115.12366,1044.83936,1134.08691,1122.22778,1186.84143,1277.19373,1219.12451,1292.16980,1245.91553,1254.25110,1296.66418,1343.18970,1259.17419,1319.63391,1247.29700,1305.83643,1258.91492,1170.95020,1089.29749,1103.60364,1097.53601,1097.15930,1020.04230,943.07812,852.90948,768.22089,811.05621,758.01184,770.63629,685.29193,665.41510,601.28296,568.34161,563.96222,498.11981,536.82196,495.86169,477.87885,427.92340,419.82040,418.56818,417.83862,405.61627,383.96500,377.22989,343.58594,362.89801,339.52625
1707.27979,1959.97754,1329.46667,1543.11865,1718.32812,1668.48926,1584.87695,1548.22119,1485.00464,1410.05652,1406.47766,1130.20300,1444.83643,1397.77087,1202.58142,1215.08679,1147.84265,1172.40259,1118.98242,987.19464,1024.42163,1017.38940,931.69580,893.90771,851.69330,802.58911,824.53162,808.00330,745.11444,732.83087,665.27234,653.54401,656.67975,660.13049,654.06885,648.90741,634.10669,584.08447,612.88434,566.29431,639.83026,580.54187,593.76508,587.64935,568.01428,576.45782,564.80420,528.04449,539.44244,611.78711,579.20355,544.82959,576.37231,596.91754,631.65405,617.19629,597.20636,595.30109,611.01483,601.32288,601.20667,611.46698,638.64270,633.29602,609.14471,647.80688,631.84766,550.29620,624.37872,612.81879,586.00507,600.71545,625.52539,602.84863,632.42120,620.88721,671.84760,662.23102,706.98907,721.54370,649.00946,642.80524,692.80029,719.40289,607.25946,705.66992,701.66199,640.94269,710.57886,673.53851,644.26263,638.14172,611.63953,564.00067,548.10144,530.16461,540.03357,485.46933,511.23264,577.79871,563.38409,501.60324,583.15900,625.17511,606.27136,682.10468,659.08667,713.58026,667.96948,761.51282,763.63721,860.12445,804.39423,878.55792,868.69751,920.04572,985.68286,938.45648,980.03278,946.27167,951.97375,964.39728,993.64154,925.96918,976.13062,923.54755,970.65167,946.48413,894.54803,847.27527,870.35046,884.42767,898.36707,836.23071,780.03931,704.89423,640.95905,664.05182,609.58801,617.81183,546.29590,520.56952,467.30420,434.51025,427.45377,374.09033,394.70096,358.47180,335.56531,294.37537,287.33954,280.39841,274.84814,267.37262,256.02625,252.00182,237.46248,251.72849,236.54965
1484.73743,1857.18494,1098.42871,1324.07239,1529.62390,1408.58081,1288.63269,1214.05713,1137.39258,1024.84131,1000.24402,788.94220,960.24512,900.93744,749.68768,740.84143,676.36823,679.65588,632.93164,556.27020,576.47614,564.65479,516.57324,489.71924,467.39752,435.71942,446.60773,441.35815,407.50870,405.95187,377.25809,368.26611,380.95511,397.23090,412.48120,428.12457,442.76373,423.86111,468.90088,439.19574,516.88477,480.28458,493.52728,484.43228,477.85425,479.61526,478.87219,451.16089,463.39032,532.07220,511.96854,484.69229,514.87268,546.28558,585.25580,585.89429,578.66418,588.03564,618.11548,617.16156,621.25775,642.20685,666.69629,661.81885,633.14435,678.30475,646.68597,555.78052,614.05457,588.22607,553.13544,546.51562,543.91278,514.37006,519.60004,487.94684,516.48169,499.47272,517.18646,516.18158,448.18878,432.68774,451.66623,458.83871,367.73978,410.37738,397.33652,353.55463,392.02380,375.43143,362.07666,368.49701,362.85956,340.45917,345.21042,334.15564,346.14319,311.27548,324.51706,364.86047,355.68515,315.75296,364.38046,398.46915,390.54526,443.05487,439.84134,480.67554,449.05475,519.52448,522.28229,591.74677,552.63165,605.68921,612.88416,669.98633,737.14185,714.26489,773.12030,753.77594,768.71265,797.08441,828.15900,772.61041,811.50720,764.88818,801.30652,777.95972,726.05060,686.38586,700.05731,712.23651,728.96179,677.05090,644.87708,584.31256,536.28461,563.18518,532.29462,540.94830,486.59030,483.22672,438.76871,431.87259,442.21039,412.77637,459.48166,431.59326,426.39740,395.97446,398.36392,407.90192,407.08301,400.97684,383.78174,375.22192,355.01971,374.70941,356.82013
842.41766,805.23090,774.47186,811.87201,811.55396,867.48181,843.16406,837.35681,810.47186,776.36737,777.20087,623.08099,803.69989,771.86676,659.26727,670.94360,623.82196,638.91870,583.33575,514.10034,522.38440,496.30655,441.01526,409.41589,381.10556,344.59238,354.62238,332.90723,302.84317,293.88724,256.06024,243.26430,237.16397,238.23320,234.38493,228.85091,224.37886,205.64433,220.57919,204.43463,234.02759,213.69542,219.02951,217.03232,208.11296,207.78389,203.28709,184.97443,183.88861,207.93814,192.53918,176.74643,183.88849,189.66330,201.96089,194.60669,192.31557,191.63487,198.85376,200.43321,202.33499,210.33452,221.99603,225.77760,217.83759,236.09370,229.66731,199.33046,220.03365,213.12088,196.59338,192.32227,187.84029,176.92555,174.25688,160.25302,169.99318,163.14969,171.28549,174.81511,154.98392,153.13089,165.73726,170.32773,140.82761,161.99722,157.56850,144.28394,158.86241,152.56204,146.66692,147.24780,143.69017,131.40808,128.88640,123.66638,125.24493,112.37080,115.29858,130.49051,127.05211,114.77074,132.82756,146.62804,144.52269,167.42043,171.01329,194.85579,186.63531,224.20622,233.49823,273.71909,260.98892,291.02512,299.00427,325.46579,358.85764,350.89435,384.02304,375.79590,386.74100,402.83881,423.04419,394.05264,412.64606,383.49341,394.21259,372.05502,340.68079,309.96008,309.91208,302.95908,296.50531,272.10046,251.59840,222.74242,202.33238,204.10434,183.81734,185.05576,162.84790,154.42485,136.91792,127.80847,131.05357,117.64015,127.30273,118.41725,111.63634,100.77592,100.13072,98.88013,95.06745,91.14254,87.61076,83.54531,78.78172,83.09115,78.30647
480.06799,482.59946,402.71460,437.46411,449.49191,457.18851,440.17178,427.33173,412.53302,389.86560,388.69019,310.22220,401.41425,382.45813,329.60675,328.83160,303.21362,307.70114,288.14297,252.90977,256.61331,252.13554,225.88586,215.61908,196.98958,179.05949,181.38568,171.06766,155.73561,150.56575,132.90028,126.64927,127.32942,130.18776,128.99406,129.94974,128.44264,119.08794,127.24953,118.70827,135.89203,123.87637,122.14755,123.31776,118.70618,120.35168,115.80106,107.16370,108.71925,122.96725,110.69368,102.29755,106.90986,109.02740,116.13592,110.54167,108.71182,109.35083,112.85459,112.81041,113.82823,117.14675,123.26536,122.36892,118.25625,126.56150,122.14747,107.19908,116.63531,114.63132,107.41621,106.54033,108.48148,103.73538,105.40221,96.98032,101.14946,99.53355,99.89830,95.08616,82.26074,80.40872,84.28402,86.40901,69.74791,81.71555,79.71555,72.52296,80.63559,77.73232,74.09384,75.29523,74.39015,68.62731,69.86288,68.28030,69.13504,61.98460,63.37119,71.65285,66.89555,59.65831,67.58514,72.38131,70.45046,78.02371,77.75385,86.21137,81.19142,92.79469,94.35394,111.61710,103.16782,115.26981,118.42496,129.45370,144.77838,142.44427,156.92981,156.95963,160.24046,174.20445,183.15532,173.95734,184.76097,177.09399,188.25255,182.29071,172.27428,161.40453,166.43671,166.43163,172.84608,159.00027,149.49556,137.70967,123.73368,130.49290,122.11678,122.75916,111.08463,109.11527,99.64169,95.24209,95.81857,86.78931,93.19301,85.79794,81.34419,73.31513,72.44020,70.54668,70.49079,67.38274,65.16930,62.84710,57.45895,62.16846,57.62070
65.07182,32.75717,52.25733,48.28966,30.62359,40.94359,42.11673,38.67504,37.40649,40.52243,38.96617,31.00409,43.96870,43.34753,38.78724,39.75859,38.48929,40.09906,40.67182,35.25032,38.63663,40.11299,38.79039,41.16241,40.92242,40.06872,42.72163,43.16394,44.65081,46.33826,44.34456,43.89195,47.23778,52.00382,52.56252,56.50874,56.26385,53.49264,56.84584,55.53218,66.49402,63.13631,69.21085,71.03981,73.60123,76.38399,78.36012,76.92937,82.03693,98.11864,91.31579,86.50399,93.54319,92.02141,96.82988,88.67245,85.38128,78.97150,79.12312,79.46411,78.66900,77.51460,81.08187,82.01728,79.80305,84.66994,81.88024,71.75718,81.94627,82.47851,76.86507,79.47051,80.17769,77.03125,78.00993,74.26897,78.82787,78.58125,81.45940,82.44771,74.00308,73.45821,79.49441,83.11874,66.56889,79.23756,77.18396,72.04046,80.44305,80.57316,75.72776,80.31747,81.22704,75.68369,78.27410,77.52253,78.07147,69.52033,76.02330,89.63474,88.78204,82.70835,96.22369,110.40137,113.69624,128.05782,135.23259,156.37701,144.66571,168.76494,172.31053,192.08667,179.74423,200.91576,194.71594,211.69803,222.31581,213.46965,223.56299,221.58018,225.42714,235.83443,245.80075,235.31505,255.44788,248.13278,267.34921,267.73071,256.57138,251.26697,264.07706,272.00449,280.04419,269.90985,254.34256,230.83315,210.87575,219.98140,202.71584,204.89049,179.30090,169.83545,157.83861,143.78979,143.31451,127.50932,137.21265,130.02477,126.87976,117.17065,120.21620,119.90345,124.19122,118.85121,117.84459,115.95139,105.14783,114.65883,108.80048
635.76917,634.08856,583.19202,624.51642,628.27527,675.95850,669.35571,673.95508,658.53448,650.87354,659.82538,539.04523,711.58179,697.54236,613.84033,626.72998,599.91071,619.26074,593.63434,526.19312,548.26770,541.33972,493.94583,469.66440,443.14191,409.35724,418.07928,397.86035,361.72034,347.46094,306.71759,293.50906,287.62405,289.72894,282.80792,280.60767,273.82748,251.49953,265.10529,242.83469,276.65900,249.60355,250.17023,243.57964,239.72926,239.23091,234.74251,219.41248,225.07849,258.33530,240.26932,225.34319,234.69693,240.25024,250.90692,239.23007,226.60580,221.65688,226.34999,222.17059,219.02983,222.20499,230.67111,226.71852,215.96646,230.03224,222.44241,191.08351,214.46315,208.28647,198.34248,198.85373,200.59122,192.36707,195.78011,190.39279,206.07492,199.60492,210.45276,217.86310,194.87762,192.14792,207.77249,214.71388,177.34885,209.55838,205.24594,188.36145,207.17094,200.73595,193.39494,192.10901,184.69223,167.65787,159.66469,147.37831,146.97459,128.05972,125.98425,137.59349,126.75428,109.50806,123.62073,133.85773,130.78426,146.83975,145.21394,159.66739,150.83311,175.65379,179.29579,212.42619,199.09592,221.34010,230.59119,251.43781,281.70096,275.53415,302.84906,299.71280,309.70557,327.08160,345.33948,329.01700,351.70422,335.10596,354.01260,342.44070,319.76602,297.56039,304.92642,304.51422,308.45764,288.12762,270.50543,249.87036,224.04472,234.44260,215.94170,218.12085,193.02750,179.99309,161.54694,146.63457,145.02771,125.26989,135.60802,126.26180,127.43726,116.01616,118.45953,121.96809,126.54389,124.39030,120.08598,118.68027,106.50591,113.08656,104.97551
413.59116,406.09814,358.62503,391.56345,397.46964,428.73941,429.95178,444.79956,441.10315,452.46667,466.09290,377.71515,516.50116,515.34906,456.42310,470.56061,455.09924,470.89954,446.52005,394.88568,408.82980,395.87946,358.63129,335.10721,314.23544,285.93655,291.84909,278.96564,254.90509,246.64247,219.62393,211.97206,210.85751,213.57967,209.58145,209.34068,208.11357,195.93251,210.27867,198.48987,231.97141,217.44173,229.70261,229.90244,228.01897,232.31856,230.64200,216.78966,222.24701,252.52321,232.51515,215.46523,222.72983,227.27823,238.89003,228.96240,219.54895,218.66595,220.68513,216.80455,213.86539,217.15150,220.39038,217.98088,207.08099,219.80917,214.20001,188.00963,214.36821,215.12959,210.21658,220.76740,235.09496,226.28868,239.41772,233.24007,248.94077,245.66240,255.78076,254.82471,222.74698,216.74342,227.81235,232.55785,186.59146,210.94768,206.17130,182.79193,203.34193,192.05064,185.65549,187.26804,184.17082,172.37593,175.94913,171.51376,177.44838,159.81511,165.74794,187.18982,177.29675,155.36115,175.67494,187.07388,178.77715,197.30165,189.67567,202.38029,188.60567,209.72215,206.03606,230.13330,209.59476,226.89326,221.37288,232.41206,246.45081,236.11272,251.47960,242.57718,244.94879,252.89250,264.44696,245.88885,261.53339,245.30037,259.90323,250.65100,234.41203,217.11493,220.60216,217.61168,219.95671,201.60696,188.44539,168.45766,153.24902,162.88223,153.98575,154.57892,138.97083,135.40710,125.88582,119.94998,120.21560,109.37442,119.64948,111.32046,108.00903,98.91753,98.67342,98.26794,98.61517,95.78775,93.15489,89.20452,85.64308,90.48776,86.00361
