649.36316,1197.39404,683.38214,817.03485,977.87903,998.84863,931.80725,963.74072,879.68384,786.63171,790.22772,783.46252,691.23596,628.56512,614.80975,577.33600,539.80029,479.17505,495.37637,396.28387,427.31989,527.82465,343.11490,345.06598,392.57111,346.46042,352.85889,256.83078,319.11963,257.41373,343.14212,271.13763,312.41394,298.81903,256.18030,339.07996,410.29083,235.03027,410.74457,370.08856,344.15738,426.39398,348.81262,423.66943,364.36920,428.15826,415.73456,464.30951,459.39240,419.37936,366.06006,452.61517,415.09143,442.82355,493.95874,517.54883,410.46515,571.87170,540.18549,463.38156,535.35510,526.37878,521.57245,489.11401,620.73462,485.26163,513.53784,579.56177,511.34714,528.37805,479.81116,577.57672,700.22992,526.64136,510.65820,447.12268,573.87317,400.77844,420.31592,456.58466,516.27832,377.33960,415.18677,440.11090,406.42175,420.47186,345.10977,342.33630,391.80023,462.42844,368.70251,317.30270,331.56958,242.34998,306.91898,229.10889,319.65582,273.81677,246.69272,274.56696,296.37805,300.60278,364.91843,311.09283,451.14514,340.87405,453.46863,357.28101,459.81815,358.94519,504.42545,812.11884,586.78125,446.79053,594.11267,651.47510,756.17859,900.88904,846.69916,685.10974,677.59204,721.57166,571.51190,704.02856,659.24951,654.45166,642.11597,567.05200,669.93018,642.90662,568.52997,633.94373,703.22961,485.92026,549.92566,534.21753,546.71924,441.33551,621.38617,552.97467,381.45483,545.47205,352.15628,329.43008,378.04767,275.56259,360.69458,301.48895,308.59988,259.56870,267.96219,231.08607,276.90509
671.10266,949.03088,685.11505,769.53235,923.10333,986.90161,915.13495,980.76624,925.98090,814.70483,819.21533,840.22186,756.53821,712.97388,703.17798,630.10400,652.43805,535.08429,564.51270,454.40952,472.42337,504.62540,354.76752,321.69388,373.33850,315.57935,330.55624,221.58295,286.68222,209.01411,231.45581,198.18518,223.71994,205.48788,157.27100,221.11783,236.98083,132.74908,241.57359,192.51797,182.80710,191.23514,160.79779,189.22916,142.36749,148.99252,151.06947,164.10866,156.77457,136.71243,109.86552,143.58655,131.66545,128.70851,118.66587,158.96783,119.29382,148.71260,145.11214,132.32605,149.60617,148.91763,155.94330,138.00456,193.41096,167.32172,157.64517,180.34514,152.77151,160.92319,136.43195,163.87473,208.01706,144.55852,159.40338,134.11548,164.29955,125.67239,127.17932,140.12430,168.49493,117.58188,140.33179,146.89888,142.38742,145.52792,125.96359,131.89957,152.65047,177.24081,148.52313,130.26904,125.61214,86.60119,115.93344,86.92394,123.30746,103.18256,92.99417,98.66895,101.73505,95.62993,130.34435,109.71613,155.73912,118.35860,169.90266,137.53224,168.41739,138.07191,200.88464,442.13815,232.82748,185.76933,236.39946,358.55859,321.37323,547.68408,508.20465,280.88647,296.34882,332.62341,374.21036,325.38422,318.73267,295.43347,299.86713,320.97235,326.41699,303.76767,294.03488,297.91730,324.14056,211.36342,241.41475,239.50031,253.79999,210.95721,273.60388,248.86591,167.88463,242.77957,155.32062,147.45042,169.73938,124.31375,176.50928,138.53114,146.28371,119.27060,115.23598,105.94077,121.41449
1557.04932,1744.29333,1498.49316,1767.64185,1955.10376,2289.78027,2252.83057,2516.48047,2645.30396,2302.86914,2214.44434,2474.00366,2240.66284,2037.80554,2049.36133,1944.30627,1899.00830,1634.96094,1725.23828,1391.74927,1527.64429,1679.76172,1198.10474,1100.49976,1261.04297,1144.96643,1202.75000,842.51880,1077.17944,841.68188,1003.74988,815.89331,924.93500,852.45380,689.74518,918.92682,1039.70752,607.18341,1030.96191,911.37885,851.40167,937.52057,784.30688,894.02441,753.52747,814.18433,795.47717,886.53864,890.65759,768.21753,639.55408,799.61743,734.31140,749.04785,732.26111,924.04370,694.62524,873.53564,766.84796,694.62207,764.74561,745.29822,751.10333,739.67285,909.41486,721.90759,724.45209,817.14990,721.49933,770.21570,680.85278,824.38696,1046.98059,758.80261,837.45013,738.51862,927.98657,650.25385,706.74054,758.91748,900.19287,635.94769,724.07764,779.10883,758.65991,734.98553,629.23981,633.36768,687.24475,797.79523,641.19861,575.55432,557.56543,380.54422,520.70569,390.89737,537.72412,501.81525,444.90167,505.60782,518.78516,534.04370,614.17084,549.41333,781.95160,571.84265,787.15491,608.38416,775.31958,612.22913,778.15533,1349.74170,925.65308,739.89661,934.26709,1040.94775,1190.61890,1517.60425,1441.25220,1032.64844,1036.12720,1113.13184,1075.88562,1147.17896,1117.10425,1047.46814,1080.02222,1064.50513,1159.52222,1100.06982,1015.85266,1050.07397,1154.54834,788.02557,835.58746,824.41968,841.95715,687.26074,921.17816,816.90247,542.79431,758.31824,491.26508,466.19168,517.58740,368.56976,497.04767,401.74863,400.77615,325.12817,329.60333,280.82391,303.18094
1123.45972,1788.89111,1124.21533,1359.20288,1534.13574,1632.89624,1627.69141,1640.17212,1587.07678,1387.94995,1407.04199,1481.40320,1315.00183,1234.17493,1228.77136,1197.02246,1153.87134,1016.47040,1054.89746,873.30737,959.58423,1035.90674,729.31152,694.81952,753.01740,680.29541,706.42706,494.87012,615.98218,491.28711,574.09497,476.63855,529.40918,479.69208,370.85535,512.76123,561.54712,321.08847,559.19299,472.62866,456.16565,466.45563,394.62207,474.18793,380.12045,420.12286,409.38449,446.08780,451.16293,390.83417,341.83289,424.55957,395.83206,409.31546,439.09970,488.99747,381.59772,506.61362,451.83917,406.63916,451.51965,444.85254,452.78922,441.11401,535.88177,442.69202,445.79126,504.79007,446.44873,474.86508,438.82339,520.00818,655.29657,517.91736,551.61023,450.05847,630.75604,450.71594,504.59500,548.67719,640.21423,482.50079,551.94421,603.40198,598.60455,564.12872,520.69495,538.07257,607.25513,678.57544,567.47284,495.38834,479.75623,318.96057,455.16791,328.85742,438.03696,394.26627,357.43942,413.35620,400.60748,423.67722,477.42035,428.27954,613.41309,454.22440,600.64941,458.58673,606.03625,461.68991,621.23779,1051.24512,732.75214,562.33435,706.34412,749.33899,929.73914,1077.46191,1028.81714,791.73163,770.91742,828.79346,700.10333,843.67841,804.51208,788.36951,819.73792,765.60834,890.89587,838.54163,804.37671,836.53479,959.50970,645.17981,694.27679,667.92334,654.04498,557.40771,737.40662,658.49884,421.83966,584.01758,380.96658,356.34009,402.90051,273.20929,362.53534,290.05298,274.70898,219.84972,221.19344,186.58067,207.72047
851.89661,1667.91272,930.08392,1128.41382,1321.18225,1361.05579,1285.84607,1267.50146,1138.87793,988.96338,1025.63159,988.54816,854.66956,793.35962,743.63757,692.18591,672.68658,581.19324,605.57385,477.55719,533.66602,598.79102,392.39386,367.25580,433.11377,367.10464,392.22354,275.13766,338.54086,267.96765,340.56113,270.75293,306.64316,294.53320,250.82043,337.62061,401.48712,229.15022,419.61108,369.93451,352.11646,372.56012,342.49841,377.58176,319.73935,304.68347,331.89673,372.26849,370.35120,341.43991,303.38995,369.67682,334.61371,379.81042,400.48877,475.91647,379.34818,488.58224,475.18237,423.18964,470.80420,475.77612,462.77795,459.15845,578.35095,392.01593,446.39838,493.15485,437.66364,427.29678,380.50354,456.57773,575.15015,427.87933,426.67859,381.25491,476.99774,333.51685,351.58304,387.98486,436.33740,310.10519,358.06155,380.94299,348.54913,350.37738,290.11743,293.52661,339.00934,397.05038,314.25970,278.80066,277.75580,200.46841,272.10175,200.28824,287.66998,242.98923,225.52267,251.27411,256.11536,265.39035,309.89096,268.87256,372.91656,287.00446,406.82904,311.64999,387.88806,316.74277,420.75015,654.20605,499.61816,388.65515,494.91071,584.89148,671.90503,817.14111,780.62988,629.49707,627.42883,678.16602,573.77014,682.65027,648.66742,646.04742,661.62292,608.16974,719.88928,687.84119,641.02551,693.03601,786.99249,509.38904,580.36200,570.89172,590.87335,468.25705,630.33435,570.01147,391.40372,560.51013,367.37454,345.57895,417.14471,310.55920,407.35001,347.69962,377.76697,305.91833,309.19543,276.34680,314.16150
670.21661,660.59845,634.67493,699.05664,770.03607,857.36206,816.86487,873.77222,879.96057,755.14258,766.48151,800.50500,737.90283,671.70068,662.43317,630.01990,648.98444,529.50421,538.74603,450.05457,485.01007,486.75482,336.56650,288.15289,360.74289,287.78430,307.68811,207.60864,268.91376,195.16226,204.69221,172.35577,191.85820,180.79846,128.47639,185.75235,185.06828,110.60738,191.39702,166.90729,159.22589,171.72813,143.30832,167.19196,128.53896,139.03537,138.62610,145.34546,146.66815,125.51505,96.95517,143.99597,130.94559,126.42426,124.42918,161.96550,119.83571,163.41483,148.47128,129.39307,152.33148,153.55711,150.75069,147.27246,196.88506,152.97421,161.54573,179.97562,148.08966,156.08397,128.09299,150.27615,204.30341,140.32919,136.74576,132.44212,154.80959,115.35860,123.51033,130.56651,149.32127,106.01321,113.80038,135.54018,136.21304,124.22061,119.94637,116.52040,133.67818,152.81363,126.27431,108.27063,102.77634,73.58057,103.82973,69.47380,97.76391,87.74786,80.22823,86.58414,91.51714,93.47314,116.71365,98.76247,139.40022,110.78841,156.56653,129.87576,167.90726,142.80151,186.88454,407.59576,236.11583,191.68356,242.29999,338.83759,344.03662,524.88916,492.18561,311.00708,310.91125,354.53622,374.23349,344.80667,340.82544,313.47729,305.32208,329.69156,337.75525,314.90686,284.82361,276.79315,317.16260,202.28664,221.66963,207.96573,197.40750,182.26491,232.47623,197.37567,114.34780,170.74945,105.23849,105.31558,114.17377,91.02876,108.61967,89.00456,96.03056,72.94442,70.86589,64.29041,71.45003
311.08496,402.59265,312.59906,369.09921,406.57666,426.81009,418.08337,438.46295,427.79135,378.98419,376.61639,391.73508,347.89673,333.31454,325.12231,301.82037,306.22131,253.20094,269.76794,219.66405,243.66945,234.89348,171.15552,149.76471,183.51923,142.91702,161.43295,99.42815,129.14676,97.73260,112.74236,86.92213,98.43252,92.71658,70.92265,98.88116,105.48070,64.28260,114.04824,94.01139,92.97394,87.56403,79.01093,85.76611,71.76538,82.81215,71.45935,86.95499,89.42250,77.48180,61.52675,72.03738,65.59729,69.92654,62.96196,93.17493,63.38757,84.80045,84.14828,73.63273,80.09754,82.44950,87.80656,73.24397,109.00076,85.90346,79.83903,89.69823,81.91449,79.57524,73.21132,85.58818,119.93309,80.29397,83.30078,76.52820,90.84717,64.58223,63.70742,66.26412,74.22864,53.81284,59.91321,62.10621,63.46944,65.81715,55.17445,59.24189,56.56274,75.79152,63.82779,55.94560,54.69627,37.57103,53.01540,39.34494,48.53592,40.43860,37.58988,37.74739,47.55832,42.82090,54.69149,43.57676,62.61941,46.87805,66.01411,51.50947,69.36342,59.01119,73.73390,155.23840,90.61375,69.00273,92.64273,138.27032,132.81183,220.37589,199.68181,127.94564,128.88037,146.98615,153.68820,150.58882,157.61691,142.69336,150.73811,154.22649,166.98645,155.26686,154.71155,154.89290,171.27551,115.75808,124.70059,127.81724,127.37930,107.08797,141.05409,123.82309,83.46274,120.36215,76.40041,75.18894,86.01997,62.91032,76.32359,60.99384,62.44757,52.34737,51.71010,45.68147,48.06955
14.28036,11.34112,13.42993,15.49813,16.37774,18.60413,17.46072,21.10877,21.45179,20.02665,20.24701,21.08646,24.00204,21.62164,25.08616,25.32247,22.56292,21.89284,22.21276,17.62975,19.86567,31.12105,18.41926,18.14836,25.49664,21.72723,21.65664,13.81989,24.61863,18.84748,26.11102,19.70668,28.61619,30.62456,21.30147,33.30283,32.43468,21.79969,42.27546,38.94478,35.31834,41.15437,38.37356,37.65500,39.53806,46.20638,43.27261,56.14793,60.66266,50.68086,47.28252,58.57634,43.95790,61.03527,46.39855,66.83643,47.95179,57.47618,44.15847,48.11814,57.56261,46.67111,44.61646,52.14193,56.02054,70.56206,44.19588,57.34258,48.48129,51.85770,51.20726,52.01863,64.52721,53.37972,55.39762,44.51277,60.58141,38.72906,46.00512,51.61998,67.48762,45.49659,44.88989,52.53873,54.11805,53.56459,45.60495,48.73111,51.78902,63.05787,61.07882,46.37743,53.86577,38.90896,46.22959,35.50798,53.13124,48.61687,45.41135,61.07957,49.60838,57.73295,76.18206,66.79645,103.78336,74.74283,115.43649,102.24120,114.27528,94.14319,119.45470,232.72598,151.91905,120.21185,146.09290,219.24997,192.59103,320.72037,280.87817,179.28322,169.78156,191.45135,225.25003,213.48074,208.59698,212.16684,217.92880,232.14896,238.81003,236.13655,244.46815,246.96259,257.06744,181.19815,213.81433,216.83069,216.49303,178.81854,218.91600,196.67903,136.94757,167.51213,117.49644,109.68661,116.83793,86.11008,118.62035,100.26165,95.82088,72.54388,86.62471,72.47116,78.91287
469.71014,531.00293,474.91177,522.17651,584.99841,664.00317,633.13379,704.99109,745.68890,627.86267,623.15198,705.88208,646.92700,597.34558,628.87610,625.01581,602.05011,525.09558,563.98297,465.87097,502.34293,536.75793,381.71088,337.26703,419.61462,336.65430,372.50745,234.84126,313.89294,234.77953,267.14148,207.96207,251.81796,212.30766,156.46204,217.52283,236.50165,134.57492,234.59259,199.82965,184.65968,198.44727,163.27466,202.44861,155.24484,161.36273,165.25415,183.56659,179.49326,161.51987,145.55287,172.08289,146.43907,160.27695,163.03052,193.67505,144.37212,189.84055,159.80571,143.99738,156.46104,156.72113,165.61018,147.94196,196.65558,152.59042,153.13501,164.23102,150.71863,153.29190,144.78741,166.43739,197.31586,151.99678,164.81390,142.25636,185.57521,131.23471,146.54837,156.83917,189.90340,139.53427,148.26971,174.18750,163.73399,171.16461,148.02159,153.40268,172.36044,210.15677,171.35092,150.01965,135.73323,82.30902,127.50690,88.30238,110.63716,94.33408,84.96445,88.16147,94.23112,86.17525,102.94754,84.69332,127.10945,91.23906,135.05228,98.46061,127.34515,111.08193,146.62634,287.13651,182.54631,137.64738,178.56024,239.49199,249.93108,364.22739,349.53256,242.70972,253.51485,275.73581,291.78601,294.74799,284.70746,274.92230,287.88379,282.21902,315.18756,296.53833,274.19958,283.54535,318.45294,211.89597,241.50223,223.45514,221.96155,185.25592,262.67249,236.82576,139.38173,196.39923,131.26263,119.67696,130.81290,94.60116,122.26221,99.10995,100.16104,88.30202,90.57635,73.69506,92.31325
288.92883,337.04639,282.89832,341.79449,366.98764,424.66455,413.92780,457.07513,495.76697,438.98218,440.76483,501.72415,493.76224,445.39893,459.07565,458.06018,439.59760,392.56070,420.35547,355.10883,371.76956,380.99390,265.77316,244.42992,282.80856,233.78639,255.97751,163.73151,217.68138,163.65839,182.63995,145.12813,159.01019,159.27283,113.42307,156.82394,178.87578,108.40852,184.68381,160.99788,154.89526,160.83353,157.72440,162.05692,151.20572,160.46683,157.06232,178.73112,165.46573,159.90979,137.92177,168.48271,140.02991,155.17096,143.30298,196.76833,149.12694,176.86514,161.69341,147.72485,155.47145,154.38773,150.21112,144.79099,191.58963,145.63608,145.02632,169.27759,153.45081,171.37650,160.11209,183.97377,235.34387,181.03113,205.99460,181.25365,229.38170,163.41534,175.86371,193.13919,215.96609,151.58647,174.68201,191.70209,183.08119,176.97504,153.62283,152.25696,172.35771,190.05423,152.56345,140.21140,140.55255,103.22732,141.07712,107.81107,145.40327,123.49173,111.40848,124.79546,128.11526,124.68849,142.78435,113.68936,164.25696,121.22363,172.85336,122.14117,163.18149,126.58968,158.32837,307.74060,180.52586,141.65074,181.17978,238.66623,233.18648,337.90042,316.59711,191.37793,194.22716,211.04359,242.94646,226.69118,222.25244,210.54980,211.49524,218.74438,231.19443,213.66100,203.22208,205.61786,223.35526,147.03844,161.18980,166.26540,168.91805,137.51193,174.59773,155.54929,109.52523,156.38748,104.54619,95.01305,107.76361,84.56564,107.53198,89.01951,90.24438,74.56207,77.08441,60.84464,67.60779
