1098.45239,850.81836,844.76923,787.46118,710.29651,671.77002,839.94482,625.22766,744.87097,663.65222,701.80200,497.25348,387.59125,560.86902,483.40625,429.95068,530.44916,361.81598,393.07947,387.61719,446.88971,232.91286,317.20007,303.05286,448.00415,224.07446,285.97556,320.11920,261.77670,290.37317,304.75928,294.92828,253.86362,257.89532,255.02046,304.37976,294.60205,287.83594,296.05182,319.36661,411.37155,387.54980,458.95013,342.89584,410.14914,435.63461,431.87982,463.23865,364.69507,468.36746,460.81555,459.01743,451.75006,320.58795,662.40479,601.05267,450.66443,606.58160,566.22180,445.31213,575.67371,478.29770,517.09418,701.88385,697.06183,486.57367,460.35355,488.62579,571.50098,479.28351,545.88269,509.60471,448.95972,508.68738,484.08054,422.71375,367.67178,498.55368,501.93271,401.65829,409.32205,272.89816,445.13037,291.03882,414.22873,372.93719,376.53674,244.83623,395.99069,268.51608,349.59906,390.45398,306.71628,302.43219,287.65823,295.36819,249.12215,327.29184,269.58713,281.52536,299.33398,314.73065,291.77130,205.91264,700.28406,382.75528,350.00131,371.99725,482.86667,587.46436,524.89813,1076.38245,936.64264,951.86780,724.20526,860.98590,873.73340,1056.23975,964.11029,932.48169,926.54120,722.37036,627.86292,667.28076,716.91138,747.92828,701.48938,673.31946,587.81152,429.11810,605.54919,570.23059,666.87390,687.23071,554.81738,401.87662,422.75748,393.25348,569.11530,483.50958,424.52161,363.51324,255.96097,264.22546,391.03540,286.35553,321.80719,325.53455,363.53207,289.22290,262.23151,278.41910,302.20981,355.36221,273.93832,271.38846,256.63394,201.88568,192.75232
895.70258,789.17773,788.93463,709.44385,655.91064,645.41968,793.91589,607.34753,817.84497,675.37769,720.67810,493.50269,459.04224,655.00598,553.76990,491.42596,592.22021,435.20386,418.89249,425.30008,486.64359,262.12381,296.72455,313.90222,446.67902,215.22684,266.15692,301.05939,176.47627,206.31982,221.90448,188.30182,176.62866,140.71724,150.39407,205.62337,154.35867,166.62189,148.33865,193.27104,188.80942,185.46803,193.31252,149.22897,162.26622,155.85124,149.06943,186.96266,120.18056,139.97916,133.43579,125.91543,125.88932,84.11516,155.43547,169.72394,115.23636,163.67880,174.08559,118.39970,166.53091,131.15048,146.34283,198.11630,204.56583,134.09305,133.22516,148.12189,171.88210,150.82834,164.02606,134.23906,136.98126,154.08012,133.21083,134.52460,107.42166,150.46469,154.14656,137.18652,144.92921,104.73899,146.95486,92.89224,142.49844,133.44168,136.75415,109.96550,154.52435,111.15829,139.43958,149.28351,118.81307,124.81849,125.03085,109.48421,106.30949,134.36642,103.96796,110.56619,116.75138,114.39964,109.31567,71.86997,308.86270,149.37196,125.67218,143.63901,241.06554,310.19611,201.30310,569.06940,478.93579,491.70364,380.73007,412.52933,504.51361,638.49774,580.21204,600.65326,533.17950,427.85492,300.68427,420.47028,438.13855,353.39758,324.75970,311.36920,280.16492,233.37308,331.95895,274.15570,300.43118,318.08917,252.58978,174.49564,197.58730,164.58994,236.14421,201.83975,180.35938,160.93987,120.84294,115.22406,176.97052,125.80040,137.37448,151.21912,171.21143,128.55865,120.25607,120.97311,131.13504,158.24123,121.21420,114.84610,119.61786,89.16130,81.69780
1576.93921,1728.36841,1633.05542,1520.64185,1458.21582,1538.11523,1841.32715,1456.63232,2080.94238,1782.62500,2015.13391,1417.50525,1352.41455,1840.65698,1623.57654,1439.08069,1779.08813,1303.78320,1283.53833,1382.14600,1517.75232,763.32410,1059.32935,1066.38525,1490.72388,793.46924,925.35718,1112.30896,778.10437,833.92059,868.44043,804.76642,731.52533,633.11194,676.84735,859.97913,681.04456,708.77954,718.89978,832.60773,944.68665,860.91956,1039.11768,770.86938,855.60199,811.37775,855.41223,985.53979,643.94189,840.97998,794.84399,750.00195,758.20264,513.39221,917.16479,863.13190,661.13666,894.23810,873.65247,663.90015,866.68860,704.20667,730.23566,921.20972,921.53662,661.21338,644.57855,682.79065,831.68750,729.47485,784.54712,741.05371,680.94330,786.78064,736.43481,666.30627,589.69397,794.69196,840.64862,733.31305,763.09375,496.91415,784.45648,497.86212,745.82874,684.58710,691.36560,484.38251,730.80646,481.46509,615.02771,666.09540,527.37927,555.06989,535.79474,490.23428,449.45065,646.69592,486.31293,502.23563,546.02704,577.97638,524.29663,355.95618,1138.96167,675.44458,586.68237,613.32367,864.10431,1015.06030,865.58850,1708.00537,1469.96729,1479.32996,1099.78540,1315.44958,1421.57568,1759.78064,1646.04236,1657.61462,1592.28772,1268.39661,1017.94141,1235.83911,1346.93384,1244.36548,1158.18665,1121.95715,1036.69946,749.11627,1123.56042,970.02136,1075.79053,1124.19263,871.24176,599.53333,636.77258,570.72839,790.58673,678.06921,593.78082,534.37390,365.85062,365.28223,541.46582,389.04193,428.40240,427.89545,484.50214,346.25177,307.91760,348.28082,342.92456,415.98590,310.49969,301.96814,288.57404,231.82141,220.00662
1655.15796,1430.71082,1300.73669,1230.47192,1171.63696,1097.92578,1317.12402,1018.83936,1323.80640,1178.18665,1286.93652,866.82715,805.50244,1091.27734,1024.64343,839.21100,1100.02954,815.19373,790.78589,840.50519,949.49689,482.14316,634.79065,646.00977,896.12714,472.63330,549.41760,647.27423,462.73032,485.26208,526.13049,470.73932,425.86975,359.84009,372.70035,480.69702,367.02908,380.78986,360.48721,434.66000,473.72980,457.57828,513.87115,370.91092,428.74579,420.02817,429.18152,478.02420,326.92740,439.01868,414.50977,429.03653,435.77478,286.48776,562.02301,500.45508,396.83063,523.76599,501.23785,400.08655,516.67334,420.87183,456.97351,579.37469,579.37427,411.74481,407.79047,430.46710,520.27258,452.08014,496.91293,518.67407,433.46649,528.81659,490.53302,439.59888,415.36987,580.35754,603.16388,564.24878,576.04114,396.81418,610.33319,400.72610,545.08551,568.12494,573.96619,400.83948,641.28687,406.60278,525.94501,572.71234,462.49670,478.76154,443.06360,405.98880,369.62173,497.69119,398.71542,400.94135,442.93332,436.93872,422.77386,280.28299,889.56519,516.63013,473.89038,468.16443,620.07574,768.83716,659.24164,1354.16895,1150.78735,1087.18359,815.17200,974.71790,1037.39587,1258.55322,1176.64026,1134.35400,1107.44336,842.01898,742.79816,802.65845,862.26685,920.22803,879.53583,839.66138,760.76147,580.08679,853.30847,788.17053,873.51611,914.02594,734.68408,507.57513,491.28735,488.64343,631.10004,538.00800,483.57611,426.32526,274.52777,279.17316,413.46518,290.86301,303.75555,308.78714,340.74719,220.39478,213.87094,229.77049,242.95490,276.25784,218.72656,210.15425,200.42474,155.53741,153.06715
1586.12720,1190.92236,1148.98901,1076.79590,973.54553,905.52734,1084.34375,843.23279,993.93073,846.66266,907.22046,611.08368,474.35846,713.45856,588.59570,538.10065,620.46082,447.23193,447.77960,463.90527,517.09723,267.09430,333.14111,342.88776,486.01239,252.67120,292.38483,351.25980,244.33511,288.41745,286.36102,273.63116,244.62738,224.47795,229.32242,310.49432,257.07703,273.67365,297.72531,334.50790,382.63284,355.26035,432.22629,321.03784,345.95508,365.30539,347.09668,413.27908,286.81189,381.16687,387.10419,377.88409,394.60559,269.34515,516.77795,529.35327,385.53864,540.16956,456.68124,395.15237,513.50909,424.99463,457.04681,595.84235,566.09473,424.24606,389.57388,408.28467,480.58716,418.63074,459.62823,391.88876,370.93512,416.36157,401.94638,346.45679,308.83115,408.90912,431.82495,317.11404,342.90662,228.24570,365.23245,243.11218,355.40536,318.40515,322.50153,217.73270,354.86957,227.10376,305.67999,336.34900,276.63464,268.89703,253.10587,254.20729,228.06763,292.46558,233.04355,241.01779,276.89844,266.27710,261.59305,177.70146,578.80518,343.34094,307.88129,313.64407,408.73557,475.01202,446.12701,872.46594,782.34998,829.96802,643.79114,767.82251,781.29260,953.47302,915.24011,908.04016,907.33862,698.55450,618.17780,659.42731,713.46277,774.01917,724.02307,681.77991,625.21985,435.89819,628.68335,621.38562,708.48181,743.79651,597.89270,420.10608,407.06464,399.65057,546.47046,470.63254,428.49832,369.11780,285.91342,275.17883,421.48782,289.82770,334.60953,382.32532,428.52557,334.85928,303.60587,327.02731,342.06964,418.33453,307.90747,316.39310,287.25058,244.26970,242.61319
614.65112,703.39850,672.71436,609.78339,563.54871,572.80127,701.98529,542.72571,727.82178,645.65771,715.13953,476.12244,445.24142,596.31213,549.86621,464.56381,599.87238,433.59534,441.47638,414.37311,461.06113,258.86102,290.27026,298.52292,419.72061,202.25104,246.12921,287.59073,167.39151,183.08710,190.80148,165.47653,149.53040,109.51256,123.79366,176.87634,116.52147,134.11501,128.83087,160.30125,167.09312,158.05679,176.91978,140.09236,143.76213,142.96704,147.09727,175.70804,108.01424,145.54361,136.35101,127.75407,133.59366,85.87294,166.90358,172.24289,126.49873,170.65837,174.02243,127.46304,172.45168,138.59796,151.30884,203.25594,203.88159,140.15837,136.25932,142.08017,168.89812,159.34201,150.00325,122.37962,125.10771,137.60136,128.67296,113.61691,97.57751,141.68414,140.50053,144.51807,134.80534,81.27244,134.09090,96.23169,130.87009,121.69582,121.75584,87.78018,137.51215,93.79494,114.29794,132.60359,105.98538,112.92210,98.87471,89.45451,87.07996,112.93953,89.46276,89.05834,93.51433,97.30028,91.85023,59.46480,273.69861,132.06070,115.50447,131.39297,238.95898,303.14783,197.72701,516.82257,443.61777,434.30518,342.98785,402.70782,487.43420,612.58032,572.65613,581.18561,541.98700,432.26346,331.57602,423.15051,436.96341,378.09048,349.22711,327.65936,297.20618,218.77177,327.00513,276.13104,285.10083,306.08685,230.00574,149.77258,149.72897,146.45268,185.09409,151.51772,138.09665,118.94581,83.35725,72.95087,120.36403,83.62264,81.53569,107.86813,112.29960,75.72955,79.27770,75.56992,76.46661,96.08786,61.66446,68.39306,67.07407,47.88250,43.78001
374.38348,362.98407,349.04089,329.64813,303.48660,292.59671,350.54498,281.69812,358.32898,306.20538,346.58978,233.14757,223.16214,306.09570,259.84698,222.31805,274.78946,215.10298,193.14026,206.40915,231.23306,120.64565,150.34688,150.31989,211.21793,99.08607,123.22002,136.27083,79.26021,92.61507,98.12399,89.22738,77.05170,70.29497,66.63480,94.82965,75.25159,72.09270,72.58995,88.65955,96.99207,91.12022,98.55148,79.43950,84.97284,79.05618,83.91769,99.77893,65.87494,75.43955,76.63622,67.73965,67.25934,49.33724,94.39417,98.38776,66.75795,94.21992,77.77528,71.68092,88.97615,74.00809,83.81032,110.34084,105.76249,70.81789,72.13575,76.02081,93.01990,84.14407,80.45363,91.48508,71.10517,82.59691,72.20927,69.30956,56.63412,67.66075,69.26210,70.76958,63.17359,43.00797,65.85722,42.92488,64.00356,58.11971,57.01218,47.53915,64.23404,46.91737,55.49979,65.27763,50.53952,53.84855,43.35379,47.14266,44.22870,52.04805,45.44580,42.87366,50.57302,43.71749,45.76080,30.06371,117.77296,64.03987,52.28708,52.54740,92.17805,106.60655,74.10603,198.49759,172.53931,186.53569,144.32495,161.45944,191.40817,253.34154,244.61914,250.28772,230.88977,183.18567,140.81088,177.68497,189.93112,175.40944,161.14046,156.79218,142.89859,113.30914,163.36719,140.36169,166.73088,163.32980,132.50610,94.63773,96.41859,86.85358,120.62013,103.28244,90.34598,82.78017,60.45511,57.78351,90.99316,62.08925,61.43971,69.76327,76.97464,53.84541,49.03249,55.90015,57.89332,65.21646,49.42275,47.25801,40.87635,35.92047,34.83041
9.53307,12.94215,15.25110,12.43468,13.83226,13.38060,19.39017,12.37057,17.56042,15.57750,18.93414,16.91256,16.82704,15.97905,19.70185,12.93269,19.54510,12.31971,16.95470,20.45858,22.56023,12.39155,20.57421,15.36175,26.57982,9.82658,18.96194,24.83298,19.28829,24.24293,25.59911,27.84433,24.01495,25.52108,25.52884,25.92051,29.50793,24.11512,31.80303,25.88960,45.75806,38.56031,49.76959,35.34902,44.36012,52.47937,55.38796,58.01888,45.48329,62.35733,48.07745,50.76598,50.28430,35.54354,60.47077,51.31133,47.28462,52.03641,64.82828,47.02957,58.78589,46.00324,46.63137,56.24036,72.18016,48.83394,47.85632,46.21225,59.08115,53.52988,53.81336,71.94557,46.36592,50.57497,46.23133,40.63341,36.42405,54.45675,53.41769,61.70583,57.74013,37.30087,62.68966,34.19133,51.44455,51.42220,50.00518,44.10087,66.46687,42.26923,49.96568,63.07699,45.56139,53.69835,61.77218,48.82913,40.60680,68.71999,57.91104,59.15118,47.43536,65.64303,64.34123,43.02922,187.34192,107.83498,76.35406,94.38969,158.64943,169.13216,141.00919,309.69064,270.51294,286.37360,228.26433,252.99240,279.17883,332.34003,315.81836,327.78177,305.03583,263.76410,177.03140,268.71509,297.25116,239.63516,218.84549,228.24060,207.05203,182.88144,275.95575,222.02176,260.32117,256.60681,230.64130,155.25078,151.50618,152.54919,189.52518,164.73956,148.82607,135.39169,86.67477,90.70071,136.67522,101.06254,116.23375,96.79681,119.95258,90.73956,85.63416,93.05998,93.48001,113.40617,86.63025,77.76833,86.20089,72.36615,69.52682
494.65228,529.06982,510.43649,470.44531,435.62964,432.45587,545.85388,432.73230,593.43823,532.52209,581.46570,399.05511,438.91498,558.80005,525.56439,434.77423,577.32019,419.07153,430.12869,447.76437,489.10980,260.57346,336.74231,336.53711,478.30725,219.90378,282.49292,328.04733,203.81102,215.74712,230.57388,202.98915,177.09250,144.83218,154.41046,206.32278,146.18701,153.51920,147.89192,194.54456,192.47800,178.46817,209.75345,153.70943,181.69339,173.12027,165.40329,206.03278,137.04037,183.00105,172.03329,154.88583,159.62946,110.80367,200.45808,191.40030,138.23700,191.30551,181.66284,145.25369,184.75679,148.88678,155.23393,201.91124,187.68236,133.50932,136.76637,147.73897,172.81654,147.84274,159.26331,163.92844,133.74075,151.56265,146.59651,131.50034,116.72190,164.17685,179.64145,165.25533,162.54649,112.08038,162.09036,114.59480,170.93134,158.10638,156.82153,127.32191,191.95709,119.80847,154.26149,169.24969,137.20401,129.78906,106.88728,105.92538,88.95320,106.85284,88.02179,92.12270,94.02803,85.07616,90.57368,59.78447,197.86206,122.84897,92.92540,99.50578,150.74371,191.68340,159.51901,371.24020,325.13373,332.96100,249.60704,295.07413,338.95526,442.33240,417.73981,435.21765,423.75504,335.21899,258.64227,325.52982,349.03836,324.68701,306.50830,306.71692,279.27673,209.70020,299.39648,263.94269,294.81946,310.58844,242.23212,180.27908,169.78333,163.47122,221.00735,196.24712,162.03444,146.86719,82.90810,90.28175,136.32422,100.28293,103.80286,110.48373,126.00305,100.78661,81.81671,87.55130,103.90440,122.65158,91.18199,89.11208,93.65256,67.06101,66.86563
324.61603,323.18527,310.52560,289.49060,261.74231,285.66406,340.03616,264.19162,404.08313,357.35577,445.82300,281.40170,323.48380,408.53058,396.77652,318.32251,443.68311,296.31851,325.43774,329.08231,363.33350,203.16693,232.51797,234.43402,336.48181,162.52614,201.38440,228.09030,142.38315,158.22411,168.26408,146.46681,134.79639,110.47491,115.95480,157.41887,124.21568,126.15791,129.70370,140.24213,178.70459,159.76254,200.51721,155.22636,157.46492,176.52696,167.64432,201.35049,139.59070,177.25687,158.10814,138.28760,153.49899,106.21947,181.43814,192.35452,134.88127,184.44427,164.19005,138.23267,171.60249,146.11688,151.98502,187.60847,178.43777,134.95189,131.32819,138.83275,182.68781,156.49902,180.79471,182.88835,162.21429,196.45242,173.96155,166.56436,144.75128,191.86768,206.72910,177.96762,182.24136,117.99964,181.63222,122.77013,178.47836,163.42393,161.04193,120.77564,176.65005,113.04701,154.67490,167.24165,135.10081,144.01137,133.82971,129.35161,125.69837,156.47275,121.13630,132.28888,148.31752,126.14233,128.86029,83.13716,261.87000,154.21234,134.86427,125.30864,193.80647,222.07124,175.32787,381.14307,325.91772,318.07635,241.93402,271.96375,316.09344,389.15436,353.09760,377.90363,343.36096,273.58588,205.54440,262.09277,281.42032,243.19640,224.90790,231.18802,196.58533,147.41731,225.59760,193.93314,217.53226,210.27048,175.69243,115.99571,130.03931,104.88570,151.59036,134.03429,116.74377,105.17982,77.90513,76.93584,114.19604,82.83607,91.93288,95.05617,108.37085,76.91403,72.45396,77.23973,71.89149,92.22687,69.83451,72.22130,69.57521,55.09624,55.96819
440.14148,434.29266,416.89468,383.21701,353.51361,352.96185,427.79446,344.25113,474.72131,413.47955,458.73676,289.32468,312.42108,405.08078,389.41257,324.71008,442.73410,304.03632,345.93213,373.44333,398.66687,196.69308,307.46893,297.60141,429.70538,244.87773,259.15167,332.38284,208.32112,224.59515,236.27432,209.82579,194.16943,149.98907,168.67239,227.89944,163.94896,168.88919,152.31998,212.35913,187.81491,175.48055,191.97604,145.23804,157.71503,129.08357,134.79306,166.46225,98.43849,128.72479,119.95024,110.75883,111.04619,78.11508,149.03403,157.83252,113.11978,150.97133,152.39102,113.27873,150.44247,123.77367,134.20395,174.41333,168.58185,115.49140,117.74240,124.77781,153.22159,131.89584,137.02597,145.49693,121.33595,141.48825,128.44276,117.24931,96.86546,132.73466,135.94374,110.13908,111.66812,72.24406,109.84280,73.83568,116.58051,98.11234,101.02484,79.94152,111.04057,78.92294,90.29257,110.83033,84.19704,83.40152,91.50520,77.95380,75.13197,112.47470,80.99221,79.54857,94.31237,86.77184,73.88209,54.29153,174.97487,91.76265,75.90082,82.47871,138.58644,167.89383,115.56007,312.73126,274.38940,277.07019,209.34293,225.61038,263.21857,333.32196,305.95499,333.81339,284.41595,212.13647,151.15688,200.79330,220.34451,193.85182,180.85309,164.82951,155.74002,143.76855,200.29227,164.48988,182.76947,187.38422,164.23682,112.98084,115.88589,103.71699,149.83377,129.43724,109.84574,103.42786,73.36455,70.73366,106.42255,76.82458,95.58169,98.07573,115.47135,91.55580,82.18484,92.07629,86.83212,112.93757,81.08855,81.16762,84.00211,61.82055,57.04329
