0.00000,1.60775,0.99320,4.77575,3.44651,7.36095,3.82781,7.01199,6.14918,5.64751,7.47720,10.86889,3.99174,9.07314,4.74265,9.90682,4.59182,4.67594,4.65146,4.60929,3.59083,4.73014,4.53501,3.66968,6.15187,4.48511,5.64089,7.66359
11.06480,15.46432,13.30470,27.94357,29.88744,39.54314,47.28881,42.95835,56.49729,59.04576,59.04955,79.89386,90.35007,100.71244,102.69189,103.39326,101.21925,105.83751,97.33228,104.51691,81.62743,92.30038,69.93563,67.45586,62.61041,53.52316,55.24663,48.53310
9.32769,15.21119,14.53400,28.36057,29.96089,46.17122,56.73248,54.69707,63.27408,64.93202,66.51017,75.96741,74.05884,81.19711,78.26528,76.04739,72.93486,74.57352,69.07961,71.00539,60.54359,63.40139,49.55934,48.37233,48.68664,44.79058,42.13066,47.61421
1.98706,4.42231,4.07806,7.29788,5.93986,9.37716,14.81863,15.29750,24.24254,27.47951,33.90116,50.61463,44.24080,57.39944,52.76802,57.35581,53.42526,51.86140,44.19166,44.70182,34.91267,30.78132,28.74011,28.64930,35.06517,25.92228,28.39543,33.63041
1.93149,3.51795,2.98911,4.09178,3.02579,5.49346,10.19372,7.43726,14.00798,16.88916,22.88926,30.59547,21.50415,32.20864,30.74600,31.66341,25.52737,24.10935,19.24970,17.56166,23.56437,19.17665,17.13214,15.10451,14.15623,13.38793,10.69570,14.97892
0.00000,0.43256,0.05375,0.33230,0.36964,2.53618,4.63144,3.56489,7.23728,8.58073,10.56981,16.82652,7.64056,14.07671,9.57532,13.11260,8.70513,10.25860,11.23653,12.43458,13.11825,17.43941,15.58261,15.97281,13.21306,16.22711,11.19888,14.95458
14.17036,9.56163,10.52295,16.30142,12.56274,12.81893,12.18929,9.67959,12.48082,11.46242,11.14909,19.79769,15.51604,22.71092,19.49306,24.03629,21.46582,25.29645,25.74726,25.19471,23.15455,29.44496,21.87173,20.89951,20.37381,24.92301,27.50267,28.54476
0.20603,1.23431,0.68656,2.61040,2.69396,6.20625,10.74648,7.84834,13.28209,14.42841,17.43899,24.97670,16.38349,23.20126,17.66523,22.97896,19.03478,20.76744,18.16498,18.09396,15.10600,12.57574,11.25345,10.01976,11.50986,11.07003,14.10410,15.57459
0.65438,2.45749,1.73074,5.46886,4.53071,14.58373,16.27827,13.46315,17.06820,18.77468,24.53911,29.99243,26.58494,33.04442,30.21459,40.30759,33.56442,35.63248,41.73191,41.18519,42.14197,44.87002,35.67368,35.02371,38.78194,36.74367,40.71236,40.41722
0.30079,1.22319,0.50240,1.44593,1.41811,5.34456,7.18452,4.91651,7.52986,8.39097,9.89861,13.93864,4.51692,10.61690,5.53382,10.68683,5.98674,6.09505,8.44856,8.51304,9.18285,9.57249,6.83452,8.15708,4.98612,5.84477,4.97684,6.09293
3.82118,6.58391,5.59457,11.45323,11.98553,20.05842,25.27014,18.45051,21.44461,27.01954,26.23654,35.11960,29.47526,36.17249,33.14143,33.71679,30.76052,31.70997,27.00491,26.66025,24.48928,26.66083,22.35779,19.49350,21.85249,20.24043,19.23382,22.77016
0.31681,1.49720,0.84026,1.97127,1.53849,1.38458,0.82604,0.95981,0.91980,1.43676,5.80961,10.07109,0.92721,7.41029,2.12719,7.56317,2.17436,1.89190,1.59127,2.30926,1.62034,4.49606,3.02934,2.37194,3.66913,6.26469,8.92845,9.18923
169.81821,214.44702,220.76088,352.82626,379.82370,409.73712,524.77454,591.57709,582.85211,572.87988,571.74323,535.00574,631.36218,612.71820,600.11102,554.38617,531.57745,566.59210,506.68552,476.45715,459.37634,393.97864,305.66052,307.36130,300.40662,248.41496,217.10165,173.87532
2.15789,5.07867,4.59692,10.66891,11.22512,11.61882,12.59873,12.13418,18.12219,19.48011,21.51416,27.10125,25.88161,32.50694,30.66853,34.12523,32.73835,32.96581,35.63540,36.25946,28.10001,37.86339,28.26644,24.35260,26.60923,26.42781,22.23832,24.24747
12.68377,17.96194,18.12288,29.36349,28.07930,37.75499,47.92894,46.27643,52.35599,56.70343,64.17743,82.41447,78.64918,90.52033,91.67916,104.78746,98.86417,109.23756,122.41561,121.69940,133.44817,147.20746,130.22156,119.72392,129.81148,119.18463,113.46146,119.80561
1.01822,4.86737,4.40774,17.36592,18.83948,46.91059,53.25118,49.89202,55.62357,60.19614,65.58254,82.29124,87.41698,97.60472,95.63692,93.23152,92.50365,96.02153,83.93846,85.13033,76.76353,82.36843,68.79462,61.86838,72.98054,69.65243,68.28417,71.24061
78.88103,115.54463,137.29132,271.70724,335.91885,324.25778,445.97253,500.31348,543.40405,531.18518,556.62183,555.51251,608.62866,614.33691,622.71997,601.25995,577.61462,564.07434,502.97998,487.01987,470.66446,409.28214,355.48990,324.82614,312.32013,253.40849,215.86606,221.38838
0.29099,1.50969,1.32093,4.27768,4.29109,4.98348,11.43843,8.51829,13.07349,13.21182,15.97980,20.09048,11.98141,17.84931,14.19197,16.35430,12.02557,11.72748,9.27487,10.03784,9.13525,9.09360,7.44456,6.85631,7.85295,9.11500,9.76430,10.64643
1.43816,3.70792,2.98090,5.63603,4.69979,3.98337,3.02899,3.94376,4.62110,5.22390,10.03403,14.91816,4.92114,12.01077,7.27888,12.72237,7.60384,7.18286,7.19724,7.51830,7.52490,7.69898,7.08613,6.29134,5.35078,5.76155,4.71081,6.58218
0.00000,0.43430,0.04561,0.31699,0.45288,1.62191,0.82439,1.22221,2.05476,3.33652,6.42247,11.94105,3.46269,10.54908,5.18148,11.34597,5.57103,6.67435,6.00280,6.64561,5.52175,5.45912,5.30147,4.84353,4.75722,3.99501,4.34438,5.30863
3.10398,4.90348,3.73428,4.90793,3.13904,1.45676,0.94350,3.12664,3.42040,4.11258,8.54140,13.73247,4.65491,11.64113,6.11479,12.30588,6.57714,7.52482,7.92326,8.54286,7.93518,8.37020,6.91421,8.44634,6.52346,7.27012,7.46141,9.02487
2.90928,6.56143,6.19789,12.27398,12.89840,9.39353,8.14567,8.77788,10.57996,11.82913,16.02463,21.90197,10.99679,18.52114,11.81869,18.56908,14.29434,15.61936,14.23003,16.51405,13.94622,13.06454,12.20885,12.02199,8.51290,9.84599,9.36467,11.29411
3.94489,7.10806,6.42844,13.40361,10.51637,10.61309,10.71983,17.55849,19.09020,17.00829,22.83359,25.72615,21.36829,29.18372,27.66921,32.18337,27.65514,30.22736,32.16278,31.05355,32.72137,31.35155,24.69153,25.15993,23.26583,23.88332,21.77654,26.32184
0.33322,1.21646,0.84774,1.08786,0.72536,1.37698,1.36475,1.49914,3.30733,4.98120,8.84398,14.64689,5.31413,12.27626,7.66182,12.65732,7.52808,6.66915,8.45593,8.21282,11.41186,10.61066,7.77599,8.25017,15.16466,9.90332,13.52977,5.35975
