1.96746,1.59333,2.05904,1.94587,3.42511,5.74322,4.16887,3.66787,7.73696,6.45030,4.85364,6.39679,6.21657,7.33878,6.14317,6.81457,6.59442,7.78593,6.40455,6.20786,5.91696,6.21390,6.04039,4.45086,4.17549,4.92448,5.82604,4.85955
6.96729,6.49296,7.90789,9.66591,13.39230,18.91085,18.86001,20.08492,24.30503,27.93580,22.47824,25.51512,24.48128,24.50654,24.92269,22.57475,19.89963,17.82010,14.98790,15.87415,15.12579,17.84966,15.12515,12.86203,13.80568,13.05146,16.85827,14.00176
6.63924,6.84214,7.82693,8.36890,9.86058,14.33971,13.60400,12.97739,15.67933,10.36680,13.66605,14.19321,13.02349,13.47989,13.49543,11.56431,10.25620,9.64238,7.81216,8.92402,8.36159,9.51203,8.58363,6.67146,6.76713,6.19997,6.89909,6.45668
5.47901,5.87754,6.62425,7.50222,9.83811,14.03156,14.14724,14.89778,18.16413,18.35106,15.77934,16.96092,16.43795,16.91066,16.05143,14.56171,13.62610,13.55731,11.41620,11.50733,9.66666,11.34933,10.64921,7.69479,7.43304,8.00329,8.82909,7.54956
3.88736,2.90580,3.54455,3.27449,5.14115,6.64431,5.25793,5.31719,9.07009,8.43870,6.52512,9.26000,9.04457,12.34796,8.50424,10.75342,10.09063,13.75637,12.07002,10.63651,10.17215,8.60820,9.51463,7.93006,6.89788,8.57286,7.48446,6.66139
4.30269,4.27986,4.69908,6.02791,8.25134,11.98870,10.83965,11.16947,15.59820,18.92058,15.71498,17.24060,17.51210,18.14704,16.80572,17.56536,15.56611,14.30053,12.12506,12.06468,12.41098,10.25809,10.78879,7.97735,8.13163,7.99423,7.25494,7.41603
6.58979,7.07231,8.08522,8.60561,11.05379,17.00971,17.99508,19.25989,22.75068,27.72119,23.64343,26.81396,28.33839,28.78936,26.62183,28.08894,26.05989,24.58799,23.19891,23.50093,24.65285,21.88525,22.93797,15.51963,18.08214,14.87315,16.37532,13.01477
5.27805,4.47491,5.49240,5.57211,7.11282,10.56448,9.82637,9.99984,13.73051,14.66112,11.14359,11.95871,12.91613,13.71139,13.33283,12.38717,12.21320,12.64073,11.65518,12.31141,11.31833,12.06861,11.77880,9.26574,9.41723,8.70744,9.87576,8.13823
3.56065,2.85503,3.52351,3.57831,5.34642,9.58434,8.18053,8.59923,12.61815,15.74133,12.07876,10.52773,12.54035,14.09275,14.90319,10.93577,10.68128,11.06939,10.44110,12.22452,12.17620,11.14219,13.29518,11.76313,12.58690,14.41400,15.80181,14.97010
6.38654,6.00526,7.18619,6.90487,9.75752,12.80609,11.68397,12.10240,15.18665,17.68003,14.23205,15.94284,16.38565,18.12707,16.21941,15.98231,14.95443,16.08783,15.14290,15.46310,18.35572,17.15635,16.94953,14.67008,15.72937,16.36702,18.15268,16.30160
5.85160,4.67450,5.33079,4.92292,6.80253,6.70698,5.21317,4.62502,8.22158,5.19246,4.74178,6.13277,5.69417,6.28619,4.67495,4.89346,4.49942,4.69323,4.00769,4.23520,4.05648,4.19631,4.25459,3.08942,3.64809,2.99877,3.50245,2.88632
3.75696,2.98122,3.66843,3.51230,5.39293,8.26267,6.69302,6.23435,10.59405,8.67356,7.50328,8.07165,8.42589,10.27136,7.65331,7.20806,7.96918,9.25250,9.06935,9.73850,9.15236,9.28595,10.50830,9.49397,9.87896,12.21507,12.79572,11.01110
4.01724,4.05008,3.61115,3.87939,4.35635,7.98431,7.36484,7.41914,10.62856,10.49687,8.83542,10.43955,10.48000,10.68318,9.45383,8.81327,8.77842,8.71269,7.91943,7.25135,7.58712,7.77994,7.91641,6.47365,7.53111,6.58788,7.95874,6.44901
22.51079,25.73559,27.21952,26.69571,26.38371,23.88415,29.63967,30.85563,27.31401,25.26984,26.49771,25.44678,24.23145,26.14467,22.85888,14.44918,12.09213,13.53254,9.73883,10.79310,8.55597,7.94718,9.84157,7.55287,6.66925,7.26529,5.46713,5.25592
17.61016,19.33911,18.98793,18.24451,18.29963,18.27350,19.61261,20.10148,20.63221,25.20799,26.90433,29.73565,29.57732,29.55609,28.55436,26.53761,25.56735,23.34610,20.58366,20.71072,18.14716,17.25731,16.84513,14.23260,12.43447,16.12558,14.37973,13.71986
2.02399,1.06525,1.52918,0.87172,1.37285,1.31382,1.25977,0.52136,2.22285,1.53466,0.80989,1.23872,1.51607,1.18362,0.89000,0.72558,0.86640,0.81858,0.63830,0.67551,0.74956,0.63639,0.87444,0.51012,0.60733,0.28229,0.63031,0.04599
15.51851,15.94874,14.74189,15.05698,18.20092,17.68563,17.31496,17.45811,17.76368,13.83961,19.27139,20.82549,20.51562,21.34452,20.83056,18.51867,16.56320,16.19729,13.71062,13.35560,13.47028,13.28595,13.29831,10.83918,11.96466,11.86636,11.65466,9.88310
6.81128,7.33081,8.24592,8.33638,9.69372,12.16906,11.44664,10.97650,11.66220,6.97846,9.19329,9.06278,9.51483,8.44187,9.48417,7.89504,6.81601,5.88100,4.67290,4.92376,5.30878,5.31378,5.88089,5.02435,4.97035,6.22725,8.38904,6.73559
7.66368,7.16655,8.43001,9.14727,10.90541,13.37271,14.43142,15.15724,15.92822,14.92668,10.90881,13.27418,13.70550,14.17780,11.41742,10.52022,11.33757,10.89673,11.56774,13.97344,14.27938,12.87515,14.84410,11.90394,13.03382,11.96168,13.10960,11.73418
7.67329,7.43716,7.65857,6.83081,7.66411,8.04044,7.06688,6.72178,6.88476,4.46067,4.66558,6.86108,6.46293,6.80822,4.85900,7.09490,8.29464,6.70605,7.37033,9.25643,9.76018,8.49403,8.54953,6.27101,5.93351,5.52209,4.00491,5.49482
3.90837,3.69043,3.62310,4.85977,7.82909,9.79609,8.08950,8.08166,11.47186,8.89764,7.85004,9.35182,8.54295,9.49216,7.89368,7.09001,6.70109,6.60270,5.53922,5.84925,5.60310,4.80181,6.07496,5.39549,5.05913,6.29575,6.02756,5.67755
7.85264,7.47408,7.43693,7.80985,9.20084,9.08006,8.84714,8.99984,12.03458,12.41090,9.46698,9.58360,9.82327,11.07754,10.57527,8.17637,7.90577,8.11753,7.28832,8.12966,9.21133,9.51136,8.07952,6.95416,7.42423,7.32585,8.13903,8.02349
5.21113,5.01411,4.62711,4.98990,6.53166,8.67577,6.66336,6.01203,6.51411,3.46154,5.40085,5.64383,4.62962,5.73894,5.06083,5.03463,6.29773,6.01739,5.92745,6.03408,5.09861,4.95406,4.91054,4.70252,3.26884,6.56553,5.06248,7.12477
6.82243,5.63214,6.48728,5.70632,7.49699,8.63694,7.81776,7.81858,11.43962,13.60375,8.99361,10.90955,12.13812,12.80293,13.24928,13.57178,13.19536,14.09200,13.01470,14.49066,13.47962,14.07519,14.59142,11.33578,12.21366,11.35089,11.93177,10.83958
7.11012,6.96279,6.71458,6.57879,7.16021,9.44879,8.37119,7.43336,10.70682,7.40064,7.92226,9.06736,8.62585,8.32393,7.45590,7.11755,6.25014,5.55107,4.58549,4.07192,5.27325,5.05254,4.78028,4.45478,5.63545,5.66620,6.31597,4.90739
16.25755,17.35981,17.53576,18.20686,21.59430,21.72794,21.87757,22.75633,22.59734,20.67337,26.37959,27.89944,29.47665,28.11792,27.38552,27.36042,25.07478,23.72542,22.23052,21.68550,20.81576,20.45701,21.02720,16.04224,15.78643,13.92358,16.28229,14.00064
8.60625,8.84782,9.98628,10.14224,12.48063,16.26192,16.26366,16.79933,19.68083,20.75625,18.47386,19.84680,18.55847,19.57638,18.45803,15.13015,12.99008,11.86282,9.03368,8.35682,8.79416,9.52285,7.35545,5.38654,5.15159,3.99374,4.55548,4.07244
10.81076,12.17977,11.87274,11.75143,13.18228,15.18781,15.99296,15.80259,14.91041,8.93599,13.94565,14.15087,14.33764,13.86739,13.68827,11.23528,9.52115,10.05713,8.51957,7.86502,7.58103,6.50227,8.34140,4.79411,5.87490,4.19151,5.25532,3.53450
15.25219,17.41561,18.08376,18.30056,19.85539,17.99237,21.21535,22.07783,22.35324,25.64022,23.43533,29.16646,28.34050,28.92665,28.93518,27.74946,24.61869,23.29350,19.32228,19.79177,19.34410,18.40266,19.27455,14.83912,14.69667,16.09174,14.74801,13.78630
5.14586,5.20876,5.28555,5.14699,6.04936,9.11703,7.70245,7.03167,10.44959,9.73022,8.21443,8.99926,9.37971,9.71891,8.94818,7.19240,6.18696,7.93951,6.95097,6.99030,7.21592,7.92128,8.45557,5.74962,7.00676,4.56047,6.83128,5.43047
8.94385,9.77527,9.77296,9.54452,10.50108,10.30513,10.94679,10.88130,13.70694,11.85565,9.76639,12.45990,10.79668,11.86095,10.78965,9.30158,7.65590,8.22754,6.86446,8.08044,9.64430,9.91850,9.35206,8.25984,10.05478,9.31974,12.02964,9.37770
8.58961,8.44022,9.32026,9.83948,11.51323,13.62578,13.82433,14.30448,15.78825,10.90783,11.75660,13.07143,13.37749,14.55577,13.81063,12.11514,11.66891,13.87234,14.86302,15.24560,16.95564,19.30176,17.08085,17.20580,19.26406,17.68028,19.97866,15.45652
13.65251,15.27599,15.29697,14.14863,15.83069,14.26717,14.60591,13.82156,11.45702,7.18633,11.15851,13.22572,11.15517,12.79753,11.75834,10.88412,9.92919,11.43810,9.95989,11.21075,11.87067,12.31461,12.49625,9.66698,10.06525,8.95551,9.62748,8.99989
10.46962,10.84165,11.10457,10.04464,11.32421,10.98135,10.10632,10.09584,10.51247,6.66434,8.25265,9.26242,7.97316,9.10514,8.28742,6.81213,6.21391,7.25481,5.29092,6.14193,5.48562,6.62964,6.58049,5.86760,5.63164,7.22007,5.35967,5.01937
6.68405,6.50129,6.99799,8.02999,10.46508,15.72148,15.35646,15.56492,16.81771,13.49101,12.33734,14.50767,12.96579,13.58392,10.99833,9.87751,9.15845,9.55054,9.32795,9.92278,11.60676,11.72232,11.71010,11.36420,12.90455,12.07986,12.98334,10.38287
16.85948,20.80962,21.50088,19.95148,19.95297,16.37415,19.83986,20.08795,17.03800,12.31822,18.44102,20.45012,19.44470,18.17713,18.05916,18.39745,16.90491,13.02275,12.58180,13.31155,14.81394,14.95415,13.69826,10.34806,11.62123,9.74087,10.04185,8.78899
11.03486,11.43587,11.84864,12.32543,14.06133,16.11449,16.03758,15.73297,16.17778,9.46130,13.84507,16.48531,16.10679,15.94161,15.40565,13.97974,11.72016,13.33856,10.98551,10.97982,11.43149,10.18546,12.09197,9.75492,9.80460,10.26692,10.15508,9.70128
13.64103,13.40972,13.56703,11.91010,12.64143,7.69996,7.61617,7.40526,9.00948,7.19125,6.84679,8.79757,9.30226,9.17529,8.29439,10.09135,9.51278,9.33552,8.52326,9.42715,9.47857,8.20314,9.24170,7.21213,6.47594,6.81250,5.79290,5.07597
11.78616,13.31184,12.87084,14.18801,17.35963,21.00076,20.95895,21.46524,19.03150,14.77002,20.38984,19.92206,18.67746,19.35815,18.40285,15.11302,14.57117,14.27507,12.85518,12.48614,11.27183,12.05977,11.85020,10.70976,11.74040,12.10693,14.18406,11.21353
3.81421,3.05715,3.14111,2.48770,2.76562,3.87019,3.47319,2.91781,5.55834,3.88302,2.41814,4.54337,3.91925,4.34305,2.80413,3.36255,3.03123,3.34709,2.65473,2.93591,3.51406,2.19730,3.00374,2.49871,2.33752,2.65974,2.19395,1.39072
13.41922,15.60005,17.63762,19.07900,22.80799,27.18518,31.78156,34.25854,36.45367,40.17032,40.06057,51.92892,50.11219,55.56335,46.72542,53.46058,52.22937,50.52790,47.66629,49.09703,50.73805,46.51041,47.08153,36.15707,37.86349,36.16380,39.81930,34.19223
12.33962,12.96562,13.37718,14.37424,18.74662,22.17972,22.75760,23.98948,24.73650,26.17999,25.41695,31.10859,31.06597,31.17121,29.81565,31.66252,30.24427,28.72202,27.81151,28.75709,28.88972,27.08183,28.12087,23.26777,25.13389,23.68789,25.25578,22.01167
9.73994,10.93881,12.10753,13.77118,16.51363,23.30321,26.15933,26.82767,31.04023,35.86068,30.85417,35.29995,36.38885,36.42462,36.62727,35.07580,30.32365,30.53449,25.15361,24.82148,23.42555,21.88481,21.95694,19.39428,18.34897,21.17534,18.46659,17.45749
12.60741,12.99156,13.90483,15.15285,16.57228,18.47336,18.23895,17.79128,15.91739,8.92897,15.58290,15.37982,15.45296,16.28974,13.36504,12.27525,11.47328,13.89800,12.78616,11.60562,11.37474,11.54350,11.82659,11.46868,12.28844,12.48242,13.09304,11.83610
10.94122,12.45371,12.25928,13.29828,15.57620,20.65946,21.11326,21.24253,22.09614,20.21721,22.46070,23.63981,22.15476,23.44288,21.52982,18.38464,16.94498,17.60686,15.49322,14.91738,14.29992,14.76845,13.97190,13.12985,13.83920,12.04852,12.86732,9.88463
