3.32700,3.08653,2.48213,2.82701,5.65199,7.88689,7.74039,8.45450,10.79408,9.98523,4.73761,6.32548,6.33481,7.48218,6.59252,5.89189,6.00858,6.67525,6.39491,5.96822,5.61889,5.53231,5.87934,4.18156,4.15999,5.19399,5.30820,5.11509,6.04247,6.32933,5.30803,5.72002,6.47539,6.91425,5.75506,5.31303,5.89454,4.91132,4.91191,5.18991,4.15064,3.69390,3.81415,3.21443
9.21286,8.27732,16.66157,11.28315,22.41342,22.33749,26.10795,25.39432,28.03385,28.71850,23.17755,27.33060,25.07331,24.03884,24.30214,20.58224,18.00388,15.15251,16.67272,16.79203,16.74777,14.34076,15.85276,12.07505,12.10214,13.74337,14.14957,13.69310,13.80527,14.44340,9.54208,11.45959,11.08671,9.32305,8.84979,9.78585,10.82597,8.45305,5.54646,9.23007,8.65586,6.17765,6.76439,5.84557
8.56609,8.12059,14.94466,9.39918,15.69979,16.36626,16.21677,17.86151,18.14441,16.59356,12.73765,15.52536,14.08169,13.03327,12.42353,10.72907,9.72471,7.88359,8.35908,10.10413,9.70128,8.29152,7.78542,6.42202,6.53594,6.97777,6.75448,8.25103,6.46875,7.59230,5.97101,7.78156,8.00297,5.77285,6.54992,5.56520,6.26110,5.03080,3.41424,5.08701,4.53042,3.36182,4.39985,2.97702
7.15973,7.35490,10.48112,8.39683,17.08162,17.17577,20.53308,20.10821,21.47981,20.29474,15.59002,17.80097,17.18572,16.23023,16.54923,13.07206,12.93280,11.51931,11.94365,11.49318,10.70368,9.69436,9.73504,8.01124,7.21538,8.61890,8.56246,8.85489,7.66916,8.01506,6.51062,7.69578,7.99989,5.20910,4.55168,6.61815,8.47967,5.29295,5.79037,10.26851,8.75259,7.38162,6.85434,5.63406
5.30106,4.11820,5.50510,4.13359,6.40442,9.21263,8.15890,10.31684,12.17059,9.37805,6.05279,8.00750,8.57484,11.89165,8.96420,9.73443,9.63321,12.05472,10.94187,10.09065,9.37659,8.77219,7.82605,6.77373,5.69600,7.52528,7.25810,7.39894,6.62290,6.69968,5.48874,6.20665,6.17158,5.49447,6.76529,5.46039,5.96521,6.86576,4.84891,5.16151,4.78515,3.79731,4.37670,3.76715
6.48531,5.59839,9.19252,7.16102,11.52515,14.83877,17.14223,18.21159,20.33762,19.51244,13.87864,17.72790,17.20869,18.79438,15.02957,15.10707,13.93536,12.68833,13.17814,11.79175,10.64123,10.65327,10.62410,7.68814,7.69054,7.94528,7.32592,6.74885,6.10614,6.02050,4.37104,4.52122,4.22390,2.90050,3.42136,2.53287,3.20790,2.99188,2.32663,2.84487,2.70832,1.84112,2.35435,1.73762
8.41171,8.00690,10.84009,9.00581,21.26509,20.94619,25.32376,25.28110,27.26574,27.30686,22.55484,26.98616,27.02822,29.52047,25.18127,25.87557,25.25517,24.74273,24.02332,20.81061,20.99332,20.03762,21.87759,15.03097,15.57537,15.11967,16.14322,14.62874,12.82023,15.27560,11.45025,12.13995,13.35946,9.77595,9.63017,8.61371,10.27684,7.30466,7.44954,9.21418,7.09746,6.03618,5.53791,3.29173
7.23029,5.74956,8.25871,5.90628,11.11368,13.37658,15.35678,16.46787,16.57999,16.63475,10.90205,12.81435,12.96038,13.64294,12.89044,11.23422,11.44494,11.87642,12.10676,11.37569,11.16018,10.42605,11.16951,8.94609,8.86238,9.41921,9.78033,8.37186,8.20751,7.98919,5.20961,6.02874,6.34398,5.58137,5.30665,4.74498,5.20746,3.77497,3.74640,4.41242,3.76127,3.54689,3.25865,2.38190
5.19076,4.17524,6.71372,4.18155,10.62874,12.05645,14.80815,16.04567,17.20049,15.58109,11.29518,12.23363,12.84947,13.14550,12.24088,11.16732,11.07591,10.70685,11.00199,11.60104,11.90862,11.42141,12.21081,10.16998,11.22645,13.09827,12.53469,14.17683,15.18944,15.68149,12.83257,14.65408,14.86393,12.68540,12.81732,10.73573,10.77669,9.27119,7.30887,9.14212,6.99991,5.39001,5.58516,3.90409
7.99997,6.63825,7.65988,7.88247,15.17443,16.80458,16.54123,17.71446,18.90386,17.83434,14.46730,16.30615,16.24441,17.75713,15.58525,15.42884,14.60646,15.03253,15.31732,14.54794,15.44596,16.08635,18.86551,13.86164,14.12646,16.50066,16.63634,17.39529,14.98205,15.86566,13.96766,16.03625,17.27704,15.67639,17.54268,17.15419,17.29170,15.70390,13.56240,16.35089,13.65881,12.30461,11.46694,8.97746
