4.70680,6.11546,4.89600,5.81219,5.33674,6.04884,0.45975,1.23348,5.76166,8.38148,6.56401,8.11016,7.04595,2.51411,7.22678,4.62966,7.36834,7.83339,9.04127,7.95000,8.86767,8.46360,8.67732,2.84905,8.25903,8.12243,0.88598,0.36881,0.99327,7.82523,0.87630,0.85064,0.35333,0.51508,0.59442,1.06298
7.88778,8.72914,8.27067,8.70071,9.47065,9.51030,1.12843,2.18353,10.32989,9.57971,9.95025,10.35729,10.63523,4.97634,10.91570,9.65846,10.47562,10.39950,10.00184,10.25604,9.91012,10.15707,9.73712,4.80631,9.31476,9.63617,1.28380,0.27371,1.77441,9.08718,1.27932,1.47832,0.26931,0.80562,1.01646,1.70878
1.11758,1.16660,1.00133,1.04915,1.19137,1.09095,0.18502,0.16586,1.40075,1.07844,1.48032,1.21642,1.37539,0.44390,1.29089,1.13379,1.24241,1.11779,1.20065,1.16878,1.18839,1.26438,1.25800,0.79298,1.27008,1.16705,0.21339,0.04280,0.29226,1.10719,0.22536,0.22195,0.01546,0.08591,0.17004,0.23596
7.11440,8.38542,6.73781,9.05879,8.14944,9.37083,0.92066,1.96433,7.67564,8.27215,7.47708,8.11215,7.44597,3.42556,7.97737,6.70653,7.51718,7.29459,7.10915,6.93958,6.73348,6.80954,6.50642,3.22033,6.19175,6.21440,0.96749,0.29315,1.05117,5.69242,0.74996,1.01203,0.17517,0.59832,0.51433,1.04132
3.17605,3.72360,3.05221,3.59566,3.14258,3.40944,0.37914,0.53611,3.03995,3.04263,2.99840,3.25477,3.04103,1.03485,3.12918,2.18738,2.94303,2.85349,2.76880,2.89166,2.73254,2.89456,2.94725,1.18715,2.80423,2.73807,0.32664,0.13281,0.51102,2.49874,0.35434,0.29497,0.09115,0.39559,0.17945,0.46093
1.05976,1.55537,1.21250,1.99995,1.33397,2.13685,0.19629,0.60848,1.64105,1.92475,1.62891,1.89324,1.83038,0.84791,2.22425,1.95149,2.15366,1.82241,2.08681,1.85796,2.00106,1.84164,2.00169,1.00701,1.95116,1.88215,0.26355,0.07468,0.49066,1.80872,0.23338,0.29866,0.18252,0.14986,0.27512,0.43029
6.65505,6.28184,7.53464,6.96104,8.71286,7.40373,0.96908,1.61027,9.16403,8.01388,8.75803,8.15000,8.53234,3.87864,9.13559,8.17677,8.93797,8.74474,8.53055,8.78299,8.63690,8.51216,8.53526,4.03874,8.24705,8.00897,1.28260,0.43247,1.56140,7.55140,1.14508,1.19894,0.40234,0.69738,0.63575,1.51228
4.17777,5.33486,4.42607,5.19951,5.38119,5.26959,0.56087,1.28602,5.32198,4.81441,4.92557,4.57026,5.03908,2.20367,5.06091,4.41212,4.91430,4.70943,4.66230,4.56617,4.39769,4.34117,4.25080,2.19349,4.09505,4.02115,0.61558,0.21924,0.86598,3.72201,0.57291,0.64514,0.15535,0.39570,0.33329,0.77215
9.99959,11.56405,10.27278,11.00264,11.37862,11.39884,1.34176,2.49963,12.68037,11.39955,12.76527,12.37168,12.61734,5.86328,12.27742,10.54105,11.56585,11.13454,11.01842,11.51205,11.11810,11.91712,11.30392,5.51178,10.92951,10.92424,1.59199,0.34947,2.12036,10.20323,1.50515,1.67621,0.32683,1.00954,0.74357,1.85804
77.28703,79.65538,79.09785,76.66259,89.72473,76.78768,9.22889,17.04577,87.85570,74.58047,83.96133,76.75747,82.05905,35.34821,81.50623,71.67352,79.09023,74.80000,75.38643,74.61438,74.54582,73.14864,72.68495,34.56927,69.68674,68.23870,9.30021,2.25787,12.42194,65.05328,9.56555,10.11258,2.56942,6.01319,5.23771,12.36528
4.65277,5.16553,4.37025,4.99456,4.57126,4.86180,0.48919,1.07779,5.16102,4.46674,5.00097,4.36229,4.87291,2.05251,4.80256,4.04352,4.57574,4.15099,4.31016,4.02738,4.15901,3.97057,3.94954,1.87438,3.77737,3.64362,0.41839,0.18869,0.66790,3.35484,0.54020,0.52589,0.16993,0.33451,0.16632,0.57585
0.52851,0.27840,0.47309,0.39988,0.47605,0.36365,-0.01668,0.20236,0.43910,0.53933,0.44405,0.60719,0.55097,0.29503,0.58082,0.42856,0.57487,0.64691,0.59940,0.61137,0.62184,0.60595,0.66592,0.27097,0.65812,0.69188,0.20916,-0.04328,0.17700,0.65456,0.30574,-0.00262,0.14437,0.13136,0.40428,0.21134
0.53050,0.44466,0.68440,0.39985,0.80887,0.45352,0.09641,0.05677,0.76042,0.38516,0.74090,0.46430,0.68908,0.15215,0.64536,0.56970,0.60586,0.55933,0.57254,0.52754,0.53933,0.52790,0.51366,0.07833,0.48937,0.47617,0.05901,0.03531,0.05692,0.43364,0.15071,0.05347,-0.13756,0.03123,-0.00850,0.05567
3.00169,2.33439,2.74027,2.30057,2.85800,2.59369,0.30293,0.71745,4.40278,2.50323,4.29495,2.85978,4.14282,1.22939,4.06304,2.74681,3.88420,2.67716,3.77700,3.68987,3.61608,3.73874,3.56064,1.64765,3.41393,3.54650,0.53291,0.07087,0.57323,3.35066,0.61624,0.47071,0.12814,0.18569,0.41875,0.64011
7.41655,7.17363,8.89648,7.00113,9.09041,7.37216,0.94872,1.51150,8.92341,7.15311,8.49728,7.00026,8.37106,3.37104,8.33135,6.43306,8.02271,7.34516,7.65533,7.46705,7.52675,7.25090,7.22482,3.37826,6.98274,6.91078,1.03529,0.18916,1.22099,6.62938,0.82669,1.07078,0.29380,0.56618,0.62867,1.20077
0.47059,0.27800,0.57939,0.25009,0.57048,0.27301,0.07916,0.01229,0.51893,0.26954,0.48151,0.32118,0.44775,0.25697,0.45185,0.39403,0.42376,0.41131,0.39956,0.38907,0.37839,0.36753,0.35892,0.31636,0.36680,0.38064,-0.05582,0.01939,0.00691,0.34906,-0.02767,0.10850,-0.01210,0.00277,0.08148,0.10068
2.41192,2.88984,2.31879,2.74630,2.47980,2.59069,0.31601,0.66715,2.96202,2.46556,2.77778,2.56972,2.66087,1.12622,2.61120,2.09910,2.48684,2.35412,2.48739,2.35886,2.37501,2.26310,2.33365,1.08415,2.21791,2.07087,0.25104,0.04963,0.45971,2.02866,0.29001,0.26578,0.08031,0.15279,0.08615,0.41083
0.82441,1.22285,0.84305,1.15088,0.85681,1.09039,0.14398,0.26738,0.91960,0.92367,0.85136,0.89447,0.82795,0.32411,0.80637,0.82952,0.75823,0.73572,0.74368,0.69111,0.70306,0.65824,0.66600,0.40135,0.63359,0.59527,0.14800,0.00967,0.18602,0.56527,0.15359,-0.04708,-0.00961,0.03552,0.05324,0.10921
4.88107,4.27802,5.05861,4.20600,5.23702,4.45597,0.43987,0.95342,5.51973,4.35158,5.29529,4.97044,5.30066,2.34822,5.25435,4.92832,4.93522,5.06359,4.71352,5.11649,4.64233,5.02462,4.89294,2.43007,4.73846,4.61821,0.71996,0.17873,0.82087,4.29345,0.56390,0.67079,0.21212,0.35639,0.34656,0.89229
4.06056,4.83554,3.79384,4.59610,3.62022,4.31765,0.34441,0.91692,3.96231,3.84415,3.74357,3.93002,3.69589,1.60413,3.61632,3.16024,3.42272,3.38104,3.28380,3.38227,3.18950,3.28882,3.13087,1.64127,2.97551,2.99547,0.39445,0.20691,0.50902,2.87496,0.33994,0.33928,0.05848,0.21443,0.30356,0.60131
43.93423,47.02674,47.14466,49.77588,55.17861,48.91929,5.11516,9.14584,54.29047,46.65503,53.57587,47.52824,52.86369,19.24654,55.57989,42.51081,54.88779,50.49950,53.69387,49.17635,52.00850,49.33416,51.71215,21.34989,49.78377,47.58135,6.40765,1.70020,7.69178,46.38669,6.20762,6.35723,1.98435,3.75245,3.41871,7.79956
5.76897,9.55346,6.58333,9.91585,8.29240,9.69604,0.90116,2.01122,10.08871,9.80610,10.21011,10.81903,11.87421,5.16773,12.54612,10.81932,12.32006,11.44607,11.79416,11.82832,12.02397,12.10300,12.36017,5.54505,11.87389,11.75839,1.57622,0.47612,1.99302,11.30349,1.55773,1.75241,0.39541,0.98616,1.08148,2.04961
11.69779,12.99284,12.21354,13.55414,17.74897,13.18220,1.89935,2.98555,17.57659,13.03227,16.85881,14.06927,17.16929,6.95609,17.63203,16.46870,16.54520,16.23992,15.73011,15.70538,15.37182,15.28669,14.96593,7.62066,14.29420,14.18208,2.13787,0.46932,2.79913,13.15838,1.97729,2.34951,0.63456,1.22182,1.11103,2.60949
4.35525,5.16522,4.31675,5.00817,6.14660,5.09556,0.52646,1.25589,6.96900,5.54671,6.59870,5.50418,6.41847,2.53463,6.48386,5.71102,6.40474,5.91129,6.32049,5.88817,6.23314,5.71904,6.06862,2.88564,5.80014,5.73513,0.76668,0.27402,1.04980,5.99542,0.75706,0.93082,0.17662,0.59858,0.46453,1.10861
2.35424,2.44573,2.47748,2.60365,2.71395,2.54542,0.26304,0.61581,2.80203,2.88237,2.81519,2.89465,2.72316,1.12869,3.03489,2.37922,2.88072,2.88693,2.71693,2.89399,2.88863,3.02614,2.90062,1.21328,2.88427,3.09363,0.25633,0.14125,0.40236,2.90658,0.46952,0.53913,0.13681,0.29316,0.25824,0.42488
10.66070,10.95228,10.32742,10.41617,11.25126,10.48995,1.16919,2.28878,11.58899,10.09367,10.91103,10.07078,10.49897,4.59789,10.23522,8.78906,9.68156,9.30439,9.12049,9.15055,8.79383,8.81972,8.42451,4.11299,7.98503,8.00866,1.21943,0.17230,1.54081,7.37701,1.21463,1.32078,0.35120,0.69799,0.54459,1.31426
24.64312,25.31836,26.36727,25.06541,26.85781,27.07345,2.85819,5.86259,30.27389,26.00215,28.62765,25.90429,27.65136,11.83840,27.18306,22.36144,25.80932,23.73542,24.55731,24.14872,23.68097,23.39914,22.99669,10.99740,21.85493,21.56512,3.20487,0.73526,3.90144,19.96800,2.82146,3.05004,0.69817,1.77026,1.60568,3.84469
7.41859,7.89326,7.21738,7.78963,8.24344,7.58533,0.75002,1.47172,7.48466,6.99764,7.10685,7.07414,6.87011,2.94746,7.22134,5.72644,6.84833,6.55240,6.68863,6.29325,6.47975,6.18658,6.33520,2.80865,6.15041,5.91961,0.78608,0.24205,1.11398,5.61752,0.88139,0.70771,0.26283,0.46611,0.59346,1.15875
