3.31018,4.73611,4.48981,8.95660,6.87493,2.88778,8.38344,7.04720,10.05421,2.36127,3.73940,5.82585,7.31334,5.54202,5.15577,2.61744,5.55037,3.18138,4.58190,3.65924,3.30374,2.65345,7.78930,3.16406,3.94020,4.30073,7.39858,7.56678,8.10481,5.50632,4.75189,6.11725,5.97040,7.43043,4.89100,5.46257,3.32291,3.13379
9.76522,10.34136,16.48154,21.53644,18.93604,21.48045,24.26951,24.96021,27.31666,22.84186,21.75616,25.58355,21.64061,17.77628,15.90421,14.79805,14.07378,11.60996,13.71777,13.24834,12.22067,11.90343,16.86769,13.15053,12.48930,13.16055,18.59592,12.43133,11.69407,11.96741,9.01860,10.53649,11.18685,11.27131,11.23580,11.07673,7.77571,6.90713
10.47560,13.09846,12.30197,13.01491,12.49778,12.83686,16.15437,16.20891,18.24557,10.71421,10.67106,11.95778,10.44880,4.33012,5.40719,7.27791,8.64302,6.55499,6.81909,7.32659,5.84033,4.92442,6.45563,4.26191,3.99873,7.07252,9.93726,6.89887,7.73437,7.38570,6.33184,6.23690,5.69088,6.79545,5.19943,6.03597,3.04667,3.71924
9.91661,11.00000,9.39066,16.63484,12.84221,15.76341,20.09439,18.60863,19.45319,13.62943,11.81324,16.94485,15.22875,13.34425,11.15256,10.34027,10.97279,7.88288,10.30020,8.72404,7.77034,6.50819,6.78138,5.83323,6.60848,6.53390,10.32978,7.28858,8.28589,6.88509,5.20414,5.24678,7.35664,8.36613,8.14785,12.08228,6.41841,6.41350
4.51551,3.92780,4.09186,9.95147,7.02418,4.61957,11.02044,8.40336,15.74879,3.24367,9.68872,9.17190,13.63095,16.20959,10.88285,7.73975,10.92906,9.94165,9.83119,7.08436,5.67520,6.04967,7.91882,4.15402,6.11176,6.27340,6.62562,5.57770,6.87493,4.64932,4.24760,5.77012,6.31679,8.62877,4.58243,5.43900,5.10923,4.32103
7.35454,9.29756,7.19787,8.89018,12.09631,11.94340,17.34761,19.15479,18.26788,14.32929,16.29265,16.83438,18.02363,14.22447,13.86274,12.74838,11.48046,7.70356,8.16066,8.28999,7.56359,6.91471,7.21393,6.18728,6.18797,5.89885,3.84471,4.13999,4.46126,1.78475,1.21290,1.98201,1.95622,4.86835,4.20502,3.85079,2.04146,2.22140
9.87202,8.80284,12.00927,19.38875,20.72619,19.19774,25.38481,24.66528,24.21580,20.38274,24.80766,29.05228,31.35095,32.64663,30.50329,24.20166,22.50538,19.03970,19.82891,15.99876,17.77411,14.43335,15.24162,13.71709,12.85221,14.66337,13.23480,13.70912,10.63689,11.87073,9.52079,11.02642,9.88998,11.46829,10.58187,10.38759,8.40109,6.10090
6.20962,5.61269,7.35556,12.21799,11.67482,9.94197,14.45621,13.22785,15.45531,8.42079,9.68109,12.77394,13.24253,11.93742,11.34249,10.07809,11.21451,9.46836,11.42821,9.90187,9.46029,7.70746,10.46215,7.83863,6.90205,6.61305,8.11001,6.45639,7.09399,4.97657,4.31872,4.95911,4.11327,6.02173,5.35557,5.82821,3.08608,3.40204
3.17629,5.61174,6.20680,9.43310,14.93529,7.99662,18.62600,15.26021,17.39883,6.17699,8.98079,10.12543,12.34788,9.04081,10.07546,9.82985,10.80872,10.99688,10.37966,11.04123,11.44939,11.25201,15.75857,12.76707,14.44203,17.41903,18.73160,17.70672,17.66108,14.65597,12.60881,12.79092,12.37821,12.65593,10.68411,10.35525,7.19383,6.37449
7.70802,2.67914,6.99295,16.91564,18.03941,11.34660,17.69018,14.63951,17.13400,11.25037,14.16699,16.31730,18.31742,16.45340,17.98754,8.14465,13.63030,13.33466,15.10218,14.26904,18.68791,15.14096,13.84538,15.45855,16.81252,17.34253,14.58012,16.62746,19.24783,17.64241,16.52587,16.61495,17.81986,21.45110,21.00390,21.48133,17.77254,15.02469
4.59355,4.55515,3.79861,8.29328,5.91243,2.81692,7.50914,11.17108,6.41927,2.74068,3.10365,2.00380,1.85400,1.41413,1.18394,1.60142,2.40929,0.97625,2.63993,1.55469,0.00000,0.82531,6.27543,1.48413,2.08591,1.22206,3.43298,2.51784,3.57228,1.64985,1.11208,0.63951,1.81173,2.93444,0.33146,1.59879,0.00257,0.05203
4.56194,3.97733,7.45193,9.47212,9.56667,5.62563,11.42126,14.57754,12.27718,4.66549,5.48086,5.02462,4.19163,8.81126,4.80729,7.03808,8.49288,7.22421,10.64507,10.60318,11.34292,11.12950,12.75293,9.83940,11.46724,11.23836,13.83511,12.73399,15.45415,11.60789,11.35675,11.38627,12.48928,10.32410,10.07371,11.96784,7.32491,7.50679
4.15161,7.66953,5.64637,6.58747,4.13022,7.76567,17.77133,11.49253,13.64440,5.78087,7.73090,10.55641,10.30845,7.66691,6.91791,3.39231,6.43486,5.19887,5.69657,3.87277,4.75961,5.69273,7.77398,5.57296,5.34410,6.33668,8.01299,6.02194,7.38375,6.66962,5.90502,7.05466,7.07356,10.98296,9.92385,9.08877,7.57963,6.35402
15.68638,21.13635,16.50345,27.02314,27.19927,31.31183,31.41929,28.84404,28.86704,20.02575,16.84822,18.12723,13.51364,10.48441,9.00073,8.12574,9.23733,7.57783,6.97840,7.79919,4.10906,5.41607,5.91360,2.54402,4.82338,3.58493,6.45731,4.24649,5.68254,4.76389,5.65757,4.72130,7.22071,7.48935,6.51164,6.08653,2.01203,2.78396
13.79387,10.26015,11.13244,1.36856,22.74383,23.09922,35.87868,31.97487,27.10497,24.05445,27.90625,28.94780,25.85272,24.63218,22.55390,20.58592,20.68908,17.25323,17.14285,15.86997,11.97388,11.12627,12.89102,10.56952,14.49476,14.80843,18.44077,16.20678,16.66098,15.20931,11.07350,11.04401,12.52975,13.70403,11.41865,11.51307,8.50239,7.38655
2.70931,0.96419,0.02809,1.98468,5.77449,0.60534,0.00000,2.54801,0.59587,0.43669,0.17124,0.00000,0.75121,0.00000,0.00000,0.00000,0.52254,0.00000,1.60650,0.36156,0.00000,0.00000,1.33769,0.04692,1.32417,0.45146,3.38339,1.04599,0.22978,0.00000,0.61887,0.01816,0.09607,1.75585,0.10925,1.64795,0.10514,0.23957
14.55285,12.91705,12.32011,15.33231,16.02355,16.14254,22.64193,20.80632,22.10471,15.27910,18.50619,21.55772,21.27499,15.82391,15.95969,12.51707,13.34106,10.73412,10.45906,9.15139,9.61607,10.32841,11.22844,7.46903,9.80980,11.85184,15.24575,10.98904,13.41967,9.38190,8.11876,8.21590,8.21182,7.88601,3.28670,7.26216,4.36418,4.83399
7.89475,9.01536,10.23316,13.09910,11.30727,9.04728,12.51036,9.32421,13.37586,5.45740,4.82304,7.76846,7.86215,3.17150,4.54125,2.49642,2.40750,1.64499,2.62164,2.23496,2.98295,3.76973,12.77398,4.78819,6.96226,6.67395,10.97613,7.51770,6.03296,6.02576,4.47357,5.86624,5.19508,6.80791,5.24489,6.11242,3.66794,3.73563
6.19058,6.46304,14.22501,19.05392,9.89193,15.12099,20.47045,14.13318,1.11524,9.89241,7.93285,10.88304,11.04204,10.57585,13.64058,11.44891,8.98774,12.32541,11.82955,12.08098,11.76960,10.47923,12.34040,10.36195,10.69466,12.36288,13.51197,13.65115,15.38722,12.96117,11.57367,12.36141,13.74562,14.46653,14.50483,14.81353,13.26101,10.69339
