5.61008,5.46624,3.88945,3.20921,3.19675,7.43068,3.11678,3.35740,3.15299,3.87425,2.81680,4.72962,2.49316,3.28629,1.91823,3.31650,3.19115,22.40293,19.58423,18.91590,34.84329,31.26991,47.82758,51.56457,38.51937,32.10486,40.81149,38.34210,34.77822,59.28417,46.62777,49.73422,45.87525,38.50984,55.18789,44.57870,62.83970,51.05937,48.62049,42.04989,34.71216,40.83917,37.93504,34.66228,36.82230,31.69493,30.71102
100.58711,106.54609,147.57530,251.63550,204.54068,249.62555,203.52924,170.24936,218.75708,225.19490,112.31576,99.19292,83.52705,80.29156,69.25210,97.28696,48.76579,73.95901,73.45956,72.60250,87.62317,88.73164,68.80345,84.99292,53.25718,49.17522,48.20493,37.83707,37.01717,41.59557,38.25721,40.53344,32.89951,35.74805,53.29331,37.54226,60.95162,57.31910,53.76083,46.61698,33.20168,27.36734,40.42032,34.21543,31.39894,34.26477,37.50853
26.46296,31.63266,31.30024,31.87500,28.92477,29.08994,25.94620,30.91722,26.36312,29.43013,20.63508,17.60212,15.10569,15.96579,13.43581,17.13164,12.05166,7.76939,6.36660,7.72803,8.73467,7.59148,7.76048,8.69868,10.19769,7.77135,8.31984,14.26706,14.52075,11.55730,15.21786,10.81948,11.47387,7.14297,12.67741,7.26741,14.28945,8.12187,12.02301,6.94997,5.58096,6.11595,4.10095,2.71846,2.43227,2.92076,2.31153
118.35502,156.45531,174.25662,184.44366,158.50140,188.37816,150.46831,146.66051,115.76292,110.11799,80.39529,78.18217,62.73698,69.39402,57.14673,71.73505,35.01597,44.96267,38.35538,32.03112,32.37629,36.77098,32.73679,32.76311,29.85494,28.37359,36.77044,40.41175,46.66789,69.48107,52.01402,55.84129,62.98822,40.15813,44.34613,38.85846,26.00267,28.55988,29.73996,2.01484,1.44767,2.35831,2.28414,2.00895,2.28425,2.83519,2.32124
48.02438,66.24297,57.59237,57.38342,46.87169,49.78009,43.76999,55.86906,37.34947,49.81256,34.93063,39.01592,35.83519,38.88453,32.79466,36.17350,32.30209,31.18375,26.25246,23.53488,25.10884,27.18551,37.64796,33.36146,27.20148,27.09533,36.69733,41.94875,41.19261,40.29572,41.67743,40.04195,44.14305,31.70743,37.45062,32.00648,35.56157,33.41380,33.59198,20.68511,18.93052,16.21717,17.21505,14.76769,13.22304,13.81413,10.46749
57.21681,71.33505,67.69472,62.18911,55.33863,63.37574,54.67853,53.82288,40.04838,44.45917,26.01989,22.37920,18.72162,20.90947,18.74002,37.24628,25.97850,33.97948,26.68127,25.84865,29.76071,28.58293,22.68582,25.03719,22.59462,20.08874,18.76144,21.37315,17.22910,16.34269,9.43368,7.84805,6.64214,5.53782,8.04838,4.64358,6.89498,6.51030,6.42421,5.15388,4.28026,5.10033,5.79379,5.74743,3.32949,4.06193,3.26144
2101.51367,2104.65527,1927.30542,1713.51294,1594.44189,1790.34290,1587.24390,1642.44373,1268.96985,1375.95837,1020.97742,1011.69476,851.97375,892.11414,899.62915,945.89343,695.97699,780.31415,762.50305,749.51093,775.58716,784.92706,971.00110,963.30231,788.85675,808.91229,914.50568,854.94165,806.23688,665.61401,587.36047,548.02582,402.10126,349.62747,345.24026,238.31400,287.25128,216.00522,247.60168,131.44151,83.30102,71.35487,43.09600,10.35147,1.82165,2.78093,2.50678
217.36856,285.42996,310.00644,334.83417,295.65002,329.49570,407.99222,514.02930,328.61469,462.34717,301.74646,328.25610,281.73349,190.68790,159.54900,235.69856,123.89467,161.38608,160.06642,142.66911,150.48959,172.31918,180.77568,177.18536,141.69685,134.65421,138.93767,188.30032,170.67407,168.38095,150.78465,118.21651,157.03784,94.33844,84.48408,68.00800,39.84980,44.61910,45.37534,2.16423,1.43015,2.39002,2.28450,2.60540,2.28410,2.83572,1.85432
74.59175,85.78947,78.54169,77.44512,67.87189,72.17560,58.74016,67.41065,52.63164,49.59710,36.82325,35.01683,29.95741,27.68483,25.42317,35.21433,28.27917,34.41838,28.46459,27.98785,38.95639,45.32600,55.00664,53.68062,48.90649,48.40258,39.45798,50.90211,38.94384,36.81367,26.25670,26.47138,24.21424,19.88315,71.02470,46.00848,96.01202,56.10281,80.30132,60.60636,53.12941,47.15407,46.21449,25.51896,26.14993,26.98220,26.59399
104.79965,154.79645,150.65927,140.28256,109.32637,113.89227,110.73379,116.38931,66.64478,79.02628,52.58010,34.27866,49.38141,45.56721,38.49801,96.28883,54.26261,69.84997,56.37571,56.85685,69.33849,79.06458,80.81059,67.23720,54.37950,64.92682,56.26311,62.93203,42.11092,35.26278,30.84898,22.34025,18.69431,13.18229,18.32731,9.15864,14.38497,7.86495,9.01726,7.49853,6.66176,6.67718,7.46256,5.96115,5.04386,5.90848,4.70998
60.99187,69.05285,66.97243,60.02662,48.39370,77.13410,67.74516,68.93024,56.63174,69.88458,47.75398,42.43560,31.32879,32.18441,22.94849,23.66571,17.65951,19.21941,15.41496,21.36469,27.91179,24.53320,27.05848,24.66798,22.48758,25.16759,15.33138,28.04735,18.98774,18.50923,20.83484,14.35073,17.10593,10.12083,12.46147,10.09705,17.03938,10.50572,14.95902,8.57688,9.39599,9.87928,8.58333,5.85389,3.52579,6.14472,4.85316
