4.17782,4.13959,4.66935,5.61283,7.59466,7.01486,5.09450,7.83396,7.23136,8.01489,8.20793,9.89858,9.40482,10.33566,8.99153,9.74416,7.18898,6.89936,7.37167,7.16794,5.13541,7.11706,6.21329,6.13105,4.26789,7.19512,7.14995,7.27425,9.51131,10.97579,7.91578,8.27586,8.64251,6.47403,6.90641,5.71355,5.49387,3.28013,4.37022,4.22988,5.13273,5.82268,5.16167,5.02426
8.68809,11.43164,12.68560,15.08763,21.38151,23.64864,23.58252,26.56084,25.79457,24.35650,23.71866,25.97818,20.94997,23.44601,19.86073,20.21769,15.46271,15.87026,16.89212,17.07252,14.41946,16.56048,15.39170,11.71008,11.16588,14.81937,15.49375,15.11906,14.17097,13.46491,11.56730,9.71183,15.35047,9.35746,11.41579,13.98079,8.47312,10.33812,9.46361,8.28672,9.99401,7.48599,6.14580,6.36255
9.63634,11.35472,10.32156,12.08084,13.79671,14.07465,13.06164,16.10237,15.82245,13.25978,15.61657,14.53634,10.95735,12.43178,11.68333,13.28106,10.01968,11.02050,10.19319,11.40237,9.42467,11.15300,6.54102,6.72058,5.23727,9.93264,9.41016,7.66197,11.96668,9.60823,8.44328,8.18312,7.80352,5.67074,7.31407,7.89301,4.87354,4.60677,5.35291,4.44120,6.12840,4.78834,4.91478,4.05585
7.97841,8.82729,8.92347,10.78349,16.82323,17.91866,18.09739,17.41577,16.32245,16.79665,16.16363,18.41823,15.64202,15.53622,14.26712,15.33068,12.05202,11.94347,12.69462,11.37485,9.55845,11.23882,6.29685,7.72612,7.33465,9.37346,11.00839,8.70700,10.52417,10.22005,8.31785,8.95683,11.25753,7.38598,7.72789,10.69073,9.45217,7.87013,10.09997,9.14764,10.46222,8.10571,7.42059,6.53140
4.31451,6.14709,5.05067,6.68587,7.49402,7.53412,8.20801,8.43629,9.61856,7.78468,12.68530,12.62067,15.01860,15.83909,17.64170,15.35375,13.12225,11.78452,11.09198,11.56529,8.41304,8.95967,7.33659,6.00631,6.32481,9.34576,8.37743,7.85477,7.94196,9.29522,6.99967,8.26280,7.35416,6.49575,8.02434,10.28644,7.73722,6.36470,5.73928,6.47241,6.53747,5.44652,4.66524,4.07186
7.33288,7.66932,7.66632,8.63254,14.05839,12.59212,15.07496,17.51419,15.89316,17.48840,20.60833,19.16282,18.46202,17.74586,18.33881,16.17165,11.74973,10.77868,10.88421,12.07124,9.63852,9.07112,8.15530,8.22065,7.67513,7.98686,7.35425,7.32482,6.81885,6.09323,4.22016,4.70616,6.28616,3.39338,4.64224,6.39453,3.56198,2.81937,3.78139,3.21608,4.18856,3.08794,2.78876,2.64279
9.76737,8.19136,9.69141,13.12681,20.83678,22.41052,23.75973,24.43919,24.74911,25.04962,25.12392,30.27032,31.87230,29.40886,32.70832,30.20781,22.00829,19.36879,21.32291,18.79960,18.33770,17.71960,14.75836,13.67845,14.49531,16.40656,17.60684,12.54454,14.09568,15.36017,13.09654,9.54767,14.60582,9.55145,9.88329,11.29704,9.02824,6.85958,8.55962,7.32928,7.63750,5.16577,4.64212,3.94504
5.40345,7.22056,7.12628,9.22255,10.73863,13.06798,12.97116,14.43670,13.77028,12.64202,11.66541,13.93259,13.95017,14.97713,14.38947,14.99000,11.67478,12.35202,13.79925,14.09892,11.19577,11.95706,8.97755,7.76220,7.78882,9.27497,8.33176,8.26956,8.44447,8.60137,6.67316,6.66506,7.47087,5.91471,7.04341,6.29495,4.82674,3.57973,5.54241,5.30443,5.90386,4.87766,4.98810,3.86650
5.20337,4.77108,6.14749,6.38445,10.71414,11.25564,13.75323,14.58695,16.10279,13.66525,12.85202,11.45747,11.57616,13.07424,14.27881,13.43609,11.45206,13.39443,13.27691,12.00468,13.29697,13.85121,16.14206,15.44616,14.95590,17.93313,18.42352,18.78321,18.94316,18.28276,13.85788,13.17953,14.23110,11.36423,12.09008,12.25670,9.27607,6.97038,7.74798,6.00318,6.84113,4.67743,4.48154,4.64882
6.55784,8.31073,8.55886,8.62887,17.03914,16.47632,12.93990,15.59500,17.63934,14.46796,17.67064,18.28097,19.32590,18.38288,22.43468,19.19186,15.36913,15.10155,18.54106,18.71508,18.08464,18.30062,15.46603,18.14996,18.13903,18.68775,18.76054,16.51885,20.27507,21.45796,16.54434,16.17620,20.65384,18.76535,21.06058,20.32354,19.35293,12.45991,15.65496,15.21647,14.58184,10.56495,9.53534,8.52433
6.72319,5.54641,6.31624,5.45758,5.82325,7.80201,5.33371,9.11621,8.46772,6.45735,9.41028,7.47734,6.42905,6.67333,7.52291,5.54397,4.44346,4.97829,5.96984,6.44353,3.72134,4.94543,3.45300,3.08157,3.76429,5.27548,4.10285,4.70248,5.71577,5.83307,4.61227,4.51325,5.50988,2.85789,3.05470,4.17889,2.25889,2.45346,2.62044,3.00451,3.47775,3.99918,2.49569,2.54165
4.97344,4.63344,6.37842,5.19570,7.66537,8.50398,7.41800,11.66288,10.75670,9.49059,11.82650,9.36024,9.57456,9.43748,12.28123,13.23290,9.78099,10.75853,12.49656,13.98810,11.19339,12.42022,13.04971,10.68453,11.41810,12.88037,13.93806,13.29319,16.64596,16.62758,12.41994,14.87624,12.55215,11.07693,11.42484,10.05520,9.02952,7.58288,10.44625,8.78048,8.89446,6.75711,5.42577,4.12900
4.90822,5.38776,5.82338,6.09500,6.90256,10.02076,11.63146,13.46136,10.98193,10.19170,10.75768,14.47799,11.48737,10.87897,10.53749,10.95529,7.79739,8.62111,8.69305,8.31369,7.49254,9.14417,8.01551,7.87525,6.94036,9.26889,10.17073,7.83777,8.86871,9.56071,7.85920,7.70239,10.73143,8.45612,10.16492,9.69462,9.11026,6.20343,7.44628,10.65754,11.75150,9.89991,9.74186,9.46834
22.33534,25.14924,20.83305,22.31659,29.63322,31.10924,33.67364,31.78590,31.15203,20.46668,15.66366,19.94702,14.58538,13.21198,12.21499,13.01887,11.60948,10.64511,9.28699,11.04133,7.55986,8.19165,6.41355,6.53094,5.76121,7.54274,7.79340,6.91214,7.86171,8.02163,7.52500,12.13157,10.74166,10.00191,8.65660,6.61540,6.95841,3.06923,3.62936,3.66492,4.56456,3.50507,3.74520,3.89796
19.16609,20.61475,11.27212,11.73650,19.37631,26.18517,25.67854,31.95066,29.02774,28.05475,26.49657,29.36242,25.91410,26.50107,24.25480,24.20248,19.55565,18.68344,17.61238,19.00630,14.58746,15.42724,11.82908,12.83177,14.22167,15.56363,16.71169,16.83053,17.64704,18.36788,14.28190,10.17141,15.36051,11.24772,12.55608,14.26724,10.40127,8.66322,9.12735,8.14561,10.42998,8.32207,7.32809,7.53805
3.45830,3.63648,4.40560,3.74560,3.48750,4.95613,4.12597,4.00425,5.03367,4.11962,4.36310,5.05260,3.17826,3.80969,5.19465,3.23448,2.86363,3.46717,4.24324,4.97726,2.20740,3.38001,2.80852,2.90649,1.77739,3.84156,3.40332,3.64849,5.15569,3.22550,2.40505,4.04478,4.67365,2.13131,3.13471,4.26046,2.19835,2.20437,2.48346,2.82563,3.41261,3.72393,2.28752,2.29140
18.89444,16.46335,13.20749,13.34000,19.58027,20.82705,20.20784,21.54643,20.16119,18.35090,20.92935,23.06207,20.92519,19.55510,20.90391,18.82331,14.30931,13.16558,13.04196,13.09236,12.15206,13.93322,11.81745,12.28709,11.81649,14.55825,15.01240,11.81507,16.05597,15.18762,11.45531,11.73329,8.55543,6.12070,7.53637,10.49996,6.81610,7.46746,6.38356,6.68969,6.94914,5.97533,4.40790,4.61508
10.51695,8.53437,9.78126,10.26894,11.29785,11.05196,11.07490,11.10905,10.98039,10.35823,10.39511,11.03198,9.88632,9.61666,10.40489,9.27304,6.35899,6.43853,6.09065,7.51443,4.69483,6.56138,9.21453,6.27053,6.95058,9.36879,8.50944,10.40819,10.04264,8.93053,8.01662,6.97923,9.34201,6.31755,6.23150,7.28661,5.28017,4.11434,5.24476,4.89120,6.13685,5.04956,3.90200,3.40217
9.26088,8.62815,11.76040,11.45253,16.23661,19.00460,20.01548,16.59084,15.73962,12.22900,13.03295,14.30327,13.46295,13.58231,15.03818,16.03892,12.73462,14.06690,14.46884,15.10959,12.50795,13.97998,12.30338,11.50101,10.98049,14.15394,12.87617,13.29686,16.03073,16.82725,13.23195,12.34804,15.72632,12.29832,14.32719,15.98025,11.62500,11.01892,12.66653,12.84446,14.35642,13.54751,12.67967,10.64983
8.50490,6.76147,7.08589,6.56121,9.02766,7.87055,6.60241,7.05469,6.32375,6.23373,11.47573,9.47811,9.24933,9.24232,12.60062,12.28504,9.07562,9.40109,10.11136,8.72218,7.09721,8.05027,5.05504,6.37448,4.76376,6.51847,6.26672,5.76450,5.79779,5.14374,3.67479,4.63682,5.92679,3.26681,3.30170,3.99926,1.92928,2.08846,2.65158,3.15053,3.28380,3.74996,2.76994,2.30306
8.31824,6.35220,8.49316,8.37849,10.36512,11.83241,10.94383,11.28815,10.17938,9.32313,11.25324,8.90737,7.85016,9.02719,9.18310,8.77658,5.97913,7.35075,6.36589,9.00254,5.17382,9.12973,8.22244,6.35790,6.03915,9.42815,6.27410,7.24965,6.24038,7.26013,5.20615,5.32216,9.24314,5.24740,6.68887,8.30450,6.13969,4.87894,6.66104,6.06729,7.77151,5.65449,5.96874,4.92920
9.80474,10.78662,6.94969,9.15471,9.46557,10.81429,12.00359,14.70579,12.47767,11.06679,11.79839,10.26263,9.76756,7.84085,9.26769,9.35304,7.17680,8.50771,12.29338,10.91070,8.33657,10.88075,7.05670,9.82689,7.41672,10.00185,11.51748,8.40526,10.52075,9.20566,7.68277,8.00870,6.11940,4.06108,4.40187,5.34624,4.83636,4.22122,4.78462,5.46014,6.40971,5.90229,5.62918,3.98304
7.36042,7.38212,6.13994,7.24407,7.78833,8.47855,6.21626,8.48692,8.64791,6.56670,5.66620,5.80859,5.09060,10.99716,11.77232,9.41324,8.18513,9.77495,7.35852,10.92594,2.91095,10.49827,6.04743,9.87753,9.77873,10.66535,10.55617,10.93548,9.11410,11.50030,7.67530,5.83734,8.15471,6.26448,5.63379,5.01465,2.31075,2.36792,2.50473,3.55981,3.60700,4.10753,3.01813,2.81876
6.51931,6.39142,6.40300,6.46579,7.65606,11.07569,12.12898,12.51417,11.81973,14.16664,14.27972,14.82897,14.52257,16.81984,15.93607,16.41940,14.30628,14.55333,15.58270,15.62903,14.06867,15.14320,10.73603,12.46360,11.68544,11.60457,12.86576,10.33772,10.19143,10.43463,8.06481,7.17260,8.19155,5.13829,5.14510,5.66326,5.19506,4.55156,4.74995,4.69971,4.38188,4.84938,4.15623,3.86611
7.94886,6.56742,6.44175,6.44618,8.84062,9.12785,8.29615,10.93645,9.31581,8.65222,11.82165,10.58709,9.43923,8.06468,9.83634,8.44141,5.26118,5.43467,6.91591,6.92819,6.79156,8.61117,7.12754,7.15721,6.63526,9.33424,10.82739,7.09318,9.44641,8.51864,7.46450,8.53146,10.79867,7.15386,8.72192,9.28699,7.21262,5.28295,7.09150,5.64505,6.70068,10.52629,14.29167,10.86139
