989.90643,1072.67932,879.78918,1030.36121,929.36743,1048.35657,809.87219,842.00024,819.80133,709.61108,728.31281,793.70966,709.69623,593.40283,658.12854,512.97638,509.86899,514.07739,521.59381,473.43915,478.09756,481.71558,438.34036,390.37949,404.95050,400.42676,399.08478,401.94534,375.18027,360.08603,327.27441,378.50391,397.60352,446.45993,455.34402,530.55750,507.25723,499.33246,525.21777,575.23322,576.05115,579.54437,618.70227,568.58868,593.46045,637.87012,707.15613,718.16449,746.82892,729.71252,734.90460,712.18213,789.58405,780.59027,743.61877,842.29492,750.97961,793.83875,717.39294,812.97028,842.60010,860.91913,893.64410,863.64264,850.30835,802.57501,828.89331,837.56628,829.51361,754.64478,714.76141,679.41345,616.33362,680.65558,687.65466,675.50977,689.21228,644.27960,614.80878,603.76868,582.71564,571.92194,578.15228,558.33917,513.59344,460.94327,415.30060,448.87320,497.12521,453.61902,446.46466,414.69513,439.85532,345.96985,379.16531,403.59363,377.67935,429.81433,401.61032,381.40820,424.48569,493.22989,535.49176,576.75659,558.65234,617.57300,659.54291,700.07129,691.75000,741.01947,766.83466,761.48639,878.89886,857.81512,913.07239,991.35278,986.04956,1048.26843,996.94482,1048.17004,1052.47681,921.07153,939.62372,940.17664,887.76862,811.55499,772.54364,731.04865,676.21136,652.35620,603.55328,634.19415,561.82019,645.07556,624.76617,535.55249,524.69928,471.00122,500.71454,451.07480,457.08398,454.33685,367.56519,434.67969,394.03290,332.03381,394.71338,375.25073,469.22385,328.14136,360.58026,339.87814,302.14658,343.51880,416.17172,439.13171,280.43649,341.72800,256.87265,262.70120,236.79286,230.56950,248.96643,197.13144,210.22870,180.44308,149.27980,149.02946
927.92120,918.08228,864.31177,980.98376,927.55841,1001.46710,854.21674,893.72021,874.00323,797.47705,799.19672,883.10760,801.67090,688.92670,758.67847,613.76678,602.33960,581.15051,580.89093,507.21216,511.71246,503.46814,450.02307,394.93994,418.14581,332.27386,365.98969,349.18658,317.93741,305.69193,255.97998,285.21585,268.78342,303.53635,285.48834,336.36563,304.61047,295.20142,307.55521,316.06400,305.34760,298.77267,284.32297,235.49994,245.54587,250.12791,260.99457,256.27527,248.00244,239.99483,230.94272,218.76762,228.17828,219.07129,210.74446,230.80661,204.60609,218.29916,200.79315,227.54442,234.25331,243.74269,254.83438,256.01990,253.80475,241.84535,247.20238,250.74815,248.64250,224.74232,214.58501,202.22810,182.88998,198.73872,203.99948,196.45462,203.70093,196.58212,187.84955,198.64230,183.75092,185.42070,188.82899,196.49718,184.41829,176.74622,152.85112,172.86020,199.68791,179.65605,178.54825,163.93332,176.77159,145.20735,146.44611,155.91780,146.55406,162.44897,149.42001,142.37361,152.25301,177.85715,191.39519,205.70781,201.44012,224.19179,245.79745,262.61938,261.56848,288.61798,299.80075,296.19485,352.63452,344.46893,368.67755,400.47687,395.97964,434.39230,410.11319,449.11786,461.93915,413.66214,426.73901,426.96750,407.01218,385.78403,367.67773,349.41748,343.11545,317.02405,284.56116,303.90375,278.82654,314.04190,281.01840,246.73091,230.85829,189.67535,217.04744,198.07332,199.13126,198.96526,159.94240,201.65421,191.62747,146.42494,192.12114,171.49791,192.63422,145.12503,164.64815,155.60695,146.08032,162.78462,194.29559,171.48737,117.60106,145.34856,122.93594,114.80564,101.29171,98.20662,103.47215,85.35233,85.56273,70.19261,55.10418,51.88449
1831.24878,1742.17297,1784.09424,2091.16455,2153.43726,2327.50903,2255.25732,2496.10156,2380.80103,2271.14209,2272.91528,2517.98096,2316.62231,2030.76807,2186.31909,1827.73608,1742.84509,1740.48181,1776.69934,1624.12903,1640.13452,1644.64636,1468.88452,1297.74121,1369.94116,1248.49219,1302.80811,1292.98267,1221.07104,1142.58386,1026.09058,1146.20386,1126.21448,1258.04419,1233.14014,1423.36975,1310.28442,1292.35876,1345.38464,1437.51123,1411.64392,1400.87463,1397.82202,1208.07019,1247.93701,1288.77637,1389.36047,1363.04724,1392.52954,1322.30688,1318.63550,1255.60181,1350.60193,1314.15173,1237.69604,1352.56396,1180.32886,1233.87097,1100.88196,1237.48523,1250.01648,1262.87415,1300.81836,1241.14697,1189.16016,1114.67896,1167.10168,1181.09851,1180.17383,1096.80676,1038.29431,1004.25806,918.14270,1045.16235,1080.72070,1087.84595,1124.74561,1073.90112,1036.26758,1026.44824,1004.68445,996.68182,1011.78217,1005.94482,930.54840,853.78906,758.72205,807.69824,907.36072,815.40704,798.43921,715.00592,715.32385,598.91980,643.37329,679.93439,642.24658,740.17419,693.60553,673.49023,766.05243,876.20178,948.54553,1017.78528,975.35962,1055.14722,1122.08228,1158.78882,1169.89246,1233.23413,1272.39111,1255.67285,1423.19543,1372.58191,1427.17566,1532.37061,1516.86621,1584.46973,1489.47913,1590.96521,1627.34985,1452.09412,1495.50183,1514.61401,1460.97180,1374.14355,1302.44202,1237.70044,1133.87585,1057.02100,965.34766,1074.37451,881.40454,988.48645,930.48810,822.30615,787.88171,669.74023,725.84595,632.45087,655.91003,644.53265,509.79938,595.25989,522.36359,464.36099,472.66013,485.07544,490.16190,394.19565,420.72433,396.94662,333.50305,391.80414,467.94745,444.40955,308.82492,380.69055,281.49869,297.11194,276.56265,261.14078,288.59927,232.63210,244.63115,206.08929,169.82176,172.89140
1599.30005,1618.59277,1417.79932,1657.63428,1497.95996,1711.12024,1404.91748,1539.58032,1469.12207,1318.40698,1343.29309,1495.23987,1396.89502,1234.30603,1305.97546,1120.02588,1049.16431,1090.56519,1112.06140,1006.34021,1015.60522,1000.58508,911.00311,805.42426,845.18329,760.60156,787.35901,770.80713,718.04712,682.88507,598.62952,670.21362,652.93921,710.67725,686.69171,786.30054,717.31268,698.41553,715.58228,747.60156,729.75098,715.16785,703.16150,602.56604,621.58673,642.78247,690.11816,686.77393,709.02612,684.40851,692.03766,663.53741,737.32111,723.66309,686.37750,756.52161,674.88513,719.23376,636.55298,718.38965,734.68164,747.32855,786.81738,753.63849,725.83655,684.78516,713.21277,728.17590,729.16730,680.78113,648.61841,631.65668,585.80902,679.47101,711.76019,732.15649,775.59393,753.84668,740.33374,753.20514,732.04736,740.68909,762.57385,790.09875,751.74493,719.66547,643.88037,692.94647,798.55090,728.51611,702.38531,619.43781,577.59247,509.59857,542.98425,557.06158,531.98560,600.40802,568.16864,543.50696,610.45837,704.22565,749.63159,803.50104,764.63025,825.03925,875.68964,901.02686,895.86395,942.12976,982.02173,963.88715,1106.88855,1061.40063,1110.31372,1187.65063,1173.32324,1221.28479,1152.83142,1210.77112,1225.61646,1081.13525,1102.66003,1121.26782,1084.76233,999.76074,968.04199,941.69135,947.79315,907.09137,821.28827,871.47198,749.32233,834.18066,770.50568,680.41864,652.62097,509.49341,582.32214,508.59103,521.15576,498.73376,400.93439,455.15616,385.02740,336.96365,316.08527,343.23029,315.19803,280.65634,274.89444,251.43903,242.49448,273.76532,326.59048,307.97723,214.29607,260.08435,210.01544,202.93565,187.56941,183.54367,195.20844,151.73943,162.07793,143.42323,122.92979,117.49770
1379.26904,1525.62927,1219.92383,1445.31213,1238.32385,1434.40735,1063.17358,1099.86462,1059.58032,890.54492,910.69452,1001.56445,882.04523,740.74249,821.57709,624.78754,626.77899,614.14929,617.28021,552.57892,553.53174,546.98053,491.72061,437.56067,455.39508,404.05716,424.22223,416.15579,388.68320,368.97079,327.82370,374.05438,381.09259,425.51019,436.18887,524.48187,498.28741,504.23730,527.36743,592.22467,580.46393,585.63556,581.80566,497.63522,539.32660,533.52826,585.08887,582.53680,613.11047,594.12695,596.92249,588.15625,662.62482,663.33771,640.80536,725.93915,661.12024,704.07336,643.43152,738.27710,759.56116,787.43066,806.51300,785.19812,755.53363,711.55927,734.76343,729.58215,708.66986,629.66528,609.38690,572.37915,513.01263,563.28082,578.97717,572.00201,589.36951,553.42725,528.95850,513.66760,502.15454,490.75470,495.20221,476.20743,438.53561,397.60944,358.58044,388.36472,432.21976,394.19055,387.29807,361.73557,384.50925,305.12396,329.17368,353.15717,335.88596,379.94373,353.00800,340.35861,373.83936,437.72473,469.61761,511.86264,495.08496,531.13824,578.63092,593.70526,602.78137,644.35541,663.67780,660.08771,747.81812,740.83008,782.73633,878.76593,863.67242,945.96094,888.72534,962.19586,1000.56842,889.81885,916.02301,928.65942,892.05829,827.55011,798.48572,755.79590,757.52594,718.91980,632.93890,696.89911,605.25470,713.14258,662.87231,570.21350,538.18225,438.84149,507.52930,451.99637,463.98196,462.39575,378.49994,487.12564,476.88525,376.92468,459.71869,432.14929,530.90576,375.84909,426.74667,382.45718,334.26538,377.83990,464.56918,500.39169,313.40115,382.78146,330.47733,323.32913,309.29944,289.13828,311.51486,249.41942,255.29106,223.26208,186.10863,177.99791
754.23877,692.99902,752.48859,829.72620,825.88269,877.17841,783.45282,848.58911,805.66559,724.36456,736.30066,828.79211,776.32611,679.12988,718.21765,619.51154,582.73547,558.90387,574.82611,474.76392,475.09384,466.70276,422.40018,370.67105,386.43872,298.62256,333.02158,317.36371,288.71841,275.96835,231.85809,250.63747,227.95595,248.54250,232.19440,277.60550,248.62468,242.12943,251.90729,268.41986,256.90906,257.03027,255.37675,217.19476,225.20172,230.60756,243.69029,233.79312,230.90016,224.55815,225.95497,212.60930,230.43626,225.70663,214.20262,238.59557,215.48015,226.53268,203.16154,236.35648,241.71696,254.98851,265.75507,265.83643,256.79953,246.68137,255.65860,259.02029,252.63261,226.70871,211.50322,196.11462,175.98082,185.63086,190.61485,180.88887,184.99048,181.24265,171.21114,188.50894,171.72289,170.74046,179.42789,176.89662,167.34222,153.54547,143.20512,153.42336,173.14111,160.10764,155.50543,138.68709,149.18900,115.94921,123.02508,125.77833,116.09650,134.79489,123.84637,116.23512,129.69464,153.94048,167.25835,184.63889,180.07175,201.37660,226.43182,236.39655,252.51314,277.33081,302.09363,300.11279,357.40500,351.01807,378.66205,428.06360,412.53815,456.61234,436.79788,474.92758,503.44043,453.28915,467.61472,473.82761,451.96161,413.03177,392.92728,356.37128,329.49374,301.41351,269.89197,294.50052,247.14760,279.34985,242.65439,211.84908,196.29109,129.01970,168.66890,136.85260,147.25510,140.74963,110.46555,146.84479,137.99892,97.11523,125.04151,116.52274,112.68867,93.83842,94.58767,83.85997,84.84155,98.28830,122.65469,98.07076,64.42953,81.08860,70.88196,65.07133,57.52427,56.10894,61.09566,48.83878,50.92555,41.53332,34.43802,34.52787
429.29715,403.53375,394.55157,450.15494,421.51389,456.72958,386.22897,420.13492,397.53552,355.86981,358.06561,401.95691,372.81296,335.46487,354.88315,295.34418,277.95343,273.96381,276.00385,247.25459,246.05829,243.36232,212.16222,185.90959,196.36353,145.88626,166.92340,158.58849,143.84550,133.42986,115.93018,125.98654,120.88922,129.72423,126.98624,152.00574,140.01190,137.14488,141.62080,153.35818,144.35524,142.07764,138.47403,117.94356,120.10668,128.98949,134.71381,132.38489,134.11862,126.85166,125.20110,118.29179,127.62878,123.86681,118.82674,130.97398,118.94933,125.45470,114.31284,130.98962,131.86131,137.14168,139.79813,140.66487,131.24500,126.15415,129.74973,130.66177,129.21899,118.02435,111.89623,107.39733,94.49297,108.49133,110.06010,107.39866,107.04388,98.78544,94.06635,89.26334,85.84520,83.20930,83.44920,84.03130,79.68035,74.96832,66.59432,72.39337,82.84055,75.46330,74.19762,68.26757,82.66283,57.57437,61.23641,66.06544,61.24263,67.30893,61.02131,58.57345,65.60419,74.84544,77.63608,85.32840,80.96421,88.62818,94.49070,98.35892,101.80293,108.19542,114.78765,113.90346,132.19238,134.83493,141.72047,166.22740,160.04971,181.43253,166.88228,192.50999,206.25729,191.71887,198.53117,202.67171,196.97438,188.31607,181.24434,174.60440,195.91734,185.34445,174.07793,157.36607,147.03024,166.63568,136.18997,129.80161,119.24443,90.13107,110.24071,104.13541,100.56944,98.75864,79.90180,105.31912,110.76788,74.80955,93.24395,76.65020,71.54551,65.50979,72.20501,88.05406,76.97263,83.36018,94.85733,68.73182,45.92618,57.90547,54.13787,45.05385,46.51786,42.80652,47.77774,35.96197,36.85375,32.98451,27.20417,26.26595
21.16251,11.62930,16.51806,33.29438,29.01299,20.82194,24.23740,24.58733,20.79075,28.59324,24.62256,24.00748,26.47338,28.63458,23.54078,30.62564,20.15350,33.87029,24.72422,29.10050,24.68519,25.19977,20.92156,21.02067,21.98284,40.19937,25.46360,28.43414,26.91386,25.20459,25.99989,30.92823,37.47081,40.59479,42.76981,47.33649,47.35212,47.07564,49.82859,57.02034,56.58609,57.91214,64.35011,61.44191,62.73438,69.47110,77.25340,83.32832,92.45610,93.43155,96.13297,92.10992,101.49281,92.87107,86.10635,91.47318,75.75327,78.87055,67.54531,77.69189,77.71017,80.29854,79.71475,76.76862,76.78867,72.23119,76.90673,80.45042,81.06811,76.72476,70.80807,67.40376,62.04782,68.70261,68.83174,70.30405,71.73866,69.25455,67.44051,79.96738,66.78574,67.80618,70.16707,70.24960,67.95899,63.41793,58.75767,66.09486,72.90703,71.98044,72.48119,65.60117,76.64955,54.77787,63.88668,63.86847,64.28982,68.78880,73.92838,66.06878,78.36622,97.08871,107.60697,123.50269,127.69448,142.48306,161.56769,178.34096,180.91675,199.24223,200.07993,206.72545,226.57245,220.66589,227.62505,255.03139,252.84644,267.42545,250.48885,265.32892,270.11200,243.73790,257.01282,263.63742,263.38483,261.07553,253.69843,252.52997,274.04483,271.00351,280.58710,253.74263,284.18558,271.49841,248.75232,206.42494,196.84290,143.26205,181.46504,173.07718,159.09882,145.94334,118.91328,141.25439,134.16998,111.61589,149.81117,116.14040,138.74699,102.21224,107.16505,104.66525,97.40791,132.33981,142.48508,134.44409,90.68338,103.47044,86.64566,87.12839,83.70683,78.87797,85.53598,67.36705,75.73456,67.37987,58.42505,58.32052
580.93304,537.83118,568.34363,643.33929,636.45697,677.08783,628.37799,696.53754,667.01044,641.27014,645.44434,719.96521,701.07806,631.95935,650.96106,604.43219,544.73682,586.59412,585.07764,533.89111,527.96350,523.51196,465.75812,418.91986,436.96121,364.70319,396.59894,379.94125,349.17191,323.97101,282.07452,303.71967,279.53741,308.28680,290.90332,340.54840,303.92990,298.60773,305.74438,320.70834,306.78525,300.57721,292.30566,247.28473,257.90787,265.14822,283.45212,281.29352,291.95911,282.95462,277.16232,271.80887,293.26428,283.83942,266.06610,288.11172,251.18666,261.01419,235.49667,260.34882,262.95319,266.81256,276.84564,263.24191,249.14449,236.50447,246.06937,243.21094,241.60315,219.56044,210.35136,203.75334,184.51945,206.41541,216.12732,217.47392,228.94012,224.59129,215.59369,236.92418,212.34445,217.33870,221.40028,224.11610,216.60603,204.47229,180.94157,200.56039,231.21721,211.07689,207.23515,180.14909,175.05902,149.28845,154.15004,156.54097,141.09233,148.11339,134.47617,120.11335,131.20284,147.20280,153.59254,168.21602,161.53073,170.52895,183.67172,192.08041,199.03397,217.79857,228.55255,225.40059,270.62631,269.47083,290.03897,330.35266,318.24432,358.75653,338.98697,375.68909,406.58395,364.44983,382.21228,390.05432,377.72787,365.13327,349.77069,323.69202,329.25986,312.82330,292.90439,290.68637,257.10651,291.72278,271.08820,235.04176,224.09312,163.95558,201.59285,171.15932,177.57593,172.09300,132.42458,148.93509,137.31438,109.66388,143.19499,123.93630,133.82768,109.46656,134.36513,142.92639,129.32108,140.23732,156.08786,121.21939,92.55669,113.85902,92.51633,89.60188,82.32314,77.74606,83.56239,69.57233,70.83798,62.29252,52.20210,54.32772
366.42233,339.70102,339.62662,406.39099,401.10025,434.82645,405.88626,473.24716,458.31741,464.68475,468.51910,512.88110,517.40948,474.32013,477.79022,452.04425,408.32614,442.86993,445.25006,388.46179,379.37521,367.09885,333.60056,300.70844,314.88623,251.38376,275.30042,265.33875,241.61160,225.77451,199.06949,217.37741,200.99576,220.48590,211.19321,254.15788,230.87834,229.75989,234.44301,263.72028,257.82159,259.63782,265.37775,233.66626,249.50018,256.30405,277.48367,280.77097,285.51334,272.75894,267.06787,257.49878,272.91309,267.12344,254.95091,275.30215,245.81113,253.44403,230.25764,258.60712,255.94043,260.60858,265.54190,252.45490,239.05099,226.04408,237.85915,242.07091,249.49178,240.06148,226.13911,228.15269,210.01183,253.58542,262.18970,270.47824,280.58182,267.29803,260.71436,255.31770,246.89272,243.95033,243.67773,240.22797,224.21257,202.69420,181.31728,196.03082,220.99120,197.54530,194.25693,182.60310,200.46947,152.48145,164.70372,178.50771,168.91667,191.94624,175.57657,170.77519,187.60295,211.80849,218.68367,231.11494,218.76619,231.58748,241.99687,247.50627,245.74904,257.27866,257.12436,249.50713,285.25903,266.44110,270.62894,288.06345,287.49036,298.89761,287.28467,303.37604,310.50195,274.57974,286.21719,291.23846,279.21387,266.09921,261.46283,240.32307,252.34789,228.19890,202.39629,207.30191,168.21104,194.39491,175.64644,159.84538,151.10759,120.91158,142.04686,128.87074,128.66249,125.92062,103.77720,130.51361,135.71495,97.51445,137.62892,104.40041,95.30637,89.64248,96.93446,115.49480,101.41222,116.69444,134.77466,115.83600,71.27446,89.29791,70.67413,71.41292,69.28812,66.08212,71.68019,53.02636,57.81060,50.46214,43.30347,36.93123
