12.29170,11.52356,15.66500,7.39940,4.78553,2.23479,6.55049,6.85458,7.80068,9.53664,8.61135,7.32964,0.91703,6.97843,3.61663,6.14574,6.39576,10.10833,7.77987,6.65144,10.81994,9.61742,5.03052,20.76324,8.96573,19.57794,9.14700,4.29531,17.37334,9.86495,8.18237,9.64272,7.20430,0.00000,0.00000,3.48077,2.66883,3.51303,3.28959,0.60271,0.00000,1.87363,0.87190,1.79516
5.52548,5.00850,9.52770,14.77477,8.22844,1.04738,10.37085,22.95881,13.79897,25.42219,27.70351,17.17879,1.12254,17.95232,13.21193,17.46989,18.70196,22.01130,18.48537,9.88306,2.89366,10.63020,7.36239,10.55197,7.40123,7.93172,1.06080,3.04021,4.16303,11.96875,7.87013,6.39591,3.51639,0.20065,0.00000,3.89525,4.84508,4.19208,3.79676,0.52285,0.00000,2.64144,1.51914,2.42649
3.87183,3.01381,5.51156,5.83804,6.61691,3.54782,4.08250,6.61804,5.06310,7.22375,5.90998,2.43007,0.00000,4.61409,1.80654,1.96624,2.67225,3.65978,2.66002,1.90887,2.64331,1.14148,0.57707,4.72887,0.74034,2.62684,3.97748,1.92175,1.80577,3.14827,2.87458,1.24284,1.20099,0.82403,0.00000,0.59922,2.10961,1.61368,0.50538,1.64863,1.56957,0.96131,2.18802,1.47873
9.10274,8.78507,15.17343,20.78384,8.70555,0.00000,14.21157,24.26818,16.53708,22.44649,15.96622,8.51816,0.00000,10.99707,10.06823,5.83591,9.82524,13.87304,11.50606,6.96151,1.23765,5.85110,3.64489,6.36937,6.46017,4.25179,0.00000,2.30652,1.93656,4.37207,3.81267,2.50074,2.03313,0.80051,0.00000,1.26944,1.03882,1.03724,0.71454,0.67632,1.17846,0.62448,1.42090,0.89694
12.05028,11.97466,15.80179,5.72754,1.56004,0.32277,5.73637,6.26370,5.71682,6.10853,5.10665,5.17100,1.38584,4.32010,1.65100,2.63438,2.95078,5.31879,3.73582,3.53907,3.82474,2.23425,1.59182,6.57925,1.78721,3.24286,4.77922,2.56445,2.92425,3.50803,2.64989,2.66027,1.12615,0.08447,0.00000,0.94964,2.07910,1.72780,0.53072,1.51864,1.35957,0.87705,2.16266,1.49002
4.13945,3.06324,5.47809,5.43363,7.53602,5.78139,3.89527,5.49757,5.19072,7.27348,6.46625,4.58676,0.83351,5.15636,1.95325,2.87958,3.64784,7.06883,4.54726,3.54099,3.29258,2.63532,1.34161,5.27884,2.71686,2.74923,3.11561,3.27851,1.63340,5.40911,3.07147,1.86102,1.38610,2.13359,0.00000,1.11155,1.31664,0.91457,0.85916,1.39539,1.57760,0.82924,3.12522,2.31391
6.88726,9.25873,11.81123,19.58480,13.55463,4.89288,11.24657,20.45813,11.92902,16.82687,16.93679,9.48587,0.00000,11.79581,7.17487,10.16656,13.15425,21.70271,15.35619,9.30284,5.28356,10.20676,10.25792,16.68982,8.44731,11.94148,1.64638,1.92115,3.90646,8.71702,6.30819,4.39749,2.47403,0.00000,0.00000,2.06977,3.11039,3.45462,2.35729,1.36454,0.00000,1.67677,1.57823,2.03891
9.25595,7.03710,11.56918,14.84964,11.12795,6.08559,8.92707,12.42612,9.65528,11.40300,9.96029,7.30949,0.00000,6.62111,4.14026,5.62919,6.78643,10.76317,7.96388,5.45798,4.84082,5.53733,4.21345,3.03111,3.78231,4.20083,0.00000,1.10314,1.17413,5.06218,2.68287,1.06878,0.91291,1.58164,0.59618,0.79982,2.21518,1.56486,0.86148,1.46498,1.09116,0.96522,2.25151,1.56237
6.50420,13.41120,16.26476,33.95296,21.11026,7.43421,21.86180,38.39196,21.22121,29.22718,21.49006,15.55727,0.00000,13.93381,14.58311,13.10956,16.76513,16.17738,13.04624,5.07782,2.43547,6.57117,5.60538,23.50795,5.79128,11.81331,10.89297,4.79186,10.03977,6.32448,8.39998,7.24822,3.91276,0.00000,0.00000,3.86276,3.19421,2.35693,2.27133,2.24613,0.00000,2.36867,4.29462,3.38934
91.60885,87.41933,122.44787,251.37207,150.28262,76.36212,145.60576,187.76645,130.51595,132.62721,83.06464,54.65546,0.00000,51.08942,74.84982,66.39050,87.99844,111.05897,94.54673,57.89774,22.46434,60.63066,58.74466,74.50625,43.69400,67.47569,7.99425,4.88426,28.28651,36.91329,30.79907,27.67287,16.11018,0.00000,0.00000,13.67371,16.43329,17.24269,15.27256,3.72828,0.00000,10.74914,10.69995,17.72916
