0.08301,3.20457,1.39203,6.04636,3.73540,4.96713,6.19833,7.10480,5.80546,2.34189,5.07149,4.16374,5.60678,10.31913,4.20992,8.53035,4.32335,4.54934,4.61991,4.23184,4.35067,4.71082,5.32754,6.17774,5.40678,5.47999,3.70830
9.03818,16.16813,15.02808,27.79436,27.99804,32.80909,34.04734,45.87233,53.47245,69.23578,56.33891,67.20824,112.23789,114.85265,92.30025,123.49892,93.08006,100.46581,105.87219,99.14525,93.77380,71.44724,59.41986,54.05654,63.09107,54.47729,51.50736
8.96169,15.98211,14.53662,28.34447,29.39824,37.65073,45.42983,54.26944,61.33890,70.51292,66.22955,71.13942,71.56586,81.64394,78.66302,74.26009,72.09212,74.78930,77.75569,60.49946,73.37688,58.61798,51.67733,51.30353,49.88274,46.07448,44.37688
1.56817,5.67093,3.37337,8.31426,5.76153,7.56032,11.91123,13.70263,22.94593,40.24297,31.73843,33.03615,63.90503,56.34800,51.84096,55.05299,52.53820,46.90677,45.62395,39.18782,36.43282,28.98931,28.24307,21.63191,32.62934,25.89761,24.97986
1.72822,5.09583,2.41748,5.57114,3.47729,4.49587,7.52261,7.54943,13.54100,31.26918,22.72858,20.19876,34.25722,31.46279,23.17978,30.60507,20.09710,21.88088,19.88938,23.67048,20.73962,19.62848,14.64976,16.72246,15.85094,13.94113,14.01754
0.00000,1.98722,0.00000,1.50716,0.19406,1.07479,3.16308,3.96930,7.92417,8.03047,9.22163,6.35182,18.69068,15.78940,8.35859,12.40178,7.78783,9.98123,10.09141,10.31514,12.12556,13.74264,18.97086,15.84073,14.30210,13.88910,14.62533
11.73461,10.38002,9.03563,15.90952,12.60294,10.33416,9.14447,11.34960,10.30632,9.39471,12.26430,12.63035,33.47274,24.68785,16.98837,26.28364,19.27353,24.86179,25.49204,26.17709,24.48031,25.72991,24.04104,24.92301,21.58684,22.50850,32.91055
0.23329,2.56919,0.64378,4.23399,2.13394,3.74381,7.19092,8.42592,13.71823,15.04950,16.92393,14.43514,28.95134,23.09805,19.71157,17.56988,21.72134,19.08176,17.85560,17.15749,14.83708,14.20925,12.15884,11.06814,13.03034,13.31709,17.54434
0.77710,4.14226,1.95664,6.82418,4.85574,7.80813,13.18282,13.13457,18.04460,27.24203,21.97831,20.95916,37.39573,37.53493,31.93492,36.45696,34.25801,38.73933,39.26890,39.64391,41.06292,40.44884,39.02172,43.54277,39.20908,38.83897,43.35651
0.31813,2.80279,0.49841,2.91845,1.19353,2.65527,4.97163,5.66354,8.13636,5.23622,8.21058,5.17310,7.40330,11.76871,6.49172,8.64778,5.78520,7.71447,7.42529,7.96706,10.10338,7.37024,7.83239,7.07764,6.28282,6.34280,5.89262
