3.70681,6.50120,4.73934,6.05269,5.19280,6.22934,0.60207,2.65439,6.52077,11.11941,9.48856,10.56898,10.40460,0.37525,10.42423,4.83267,9.74229,2.78706,9.33099,1.24733,0.43139,3.03542,1.94249,2.90203,1.27200,0.56786,0.64102,0.42461,1.18423,1.85079
13.76557,14.88434,14.58106,13.99171,14.57745,14.33415,1.40115,5.86895,13.42622,12.65680,16.35664,12.30056,11.94313,0.66130,12.01751,8.76687,11.62314,5.23432,11.19629,2.02829,0.58230,4.83587,3.32274,4.97373,1.91148,0.66124,0.72483,0.46778,1.75057,2.45734
1.94161,1.50002,1.68467,1.30056,1.71580,1.31706,0.23891,0.59144,1.63898,1.34636,2.24870,1.46556,1.69090,0.14156,1.51739,1.21849,1.42487,0.55197,1.40298,0.27808,0.13287,0.49447,0.47332,0.48562,0.26314,0.09880,0.18002,0.06410,0.24664,0.24623
9.58954,9.89301,8.89994,11.69726,8.95786,10.97014,0.89355,4.55970,8.91250,8.19215,11.08527,7.96859,8.08195,0.37870,7.57305,5.84030,7.03600,3.35281,6.63949,1.23317,0.31797,2.92968,2.07256,3.25951,1.22530,0.38206,0.41666,0.27024,1.27678,1.46379
1.82381,2.49982,2.15858,2.65123,1.95236,2.50000,0.16718,1.08165,2.43932,2.11609,3.18866,2.67939,2.44812,0.08164,2.45274,1.84869,2.45322,1.03417,2.31771,0.49033,0.22047,0.90340,0.75290,1.04173,0.41405,0.15653,0.11058,0.16453,0.40580,0.50448
1.70598,2.38865,2.00051,3.10063,1.80931,3.04492,0.33682,1.21166,2.48202,2.15373,3.04513,2.10823,2.72461,0.24352,2.68019,1.73916,2.48425,0.89064,2.31237,0.43618,0.05814,0.95032,0.55455,0.96114,0.39918,0.22131,0.28441,0.12518,0.34392,0.74976
10.00298,9.66882,11.36980,10.59638,12.76901,10.74142,1.27508,4.68699,12.25170,11.31134,14.07355,10.85639,10.33759,0.72453,10.27776,7.54083,10.07428,4.33091,9.64791,1.78125,0.56726,4.18079,2.86322,4.28507,1.55874,0.40713,0.63125,0.24933,1.66669,2.35257
5.58945,6.78104,6.15738,6.55139,6.99824,6.40925,0.66760,2.60652,6.48281,5.65603,7.13704,5.18076,5.21090,0.23043,4.94138,3.71770,4.73374,2.11599,4.51298,0.92048,0.16494,2.15560,1.37011,2.11701,0.86564,0.34363,0.40179,0.07853,0.76435,0.99548
16.41578,16.33102,16.90270,15.00380,15.14099,14.68515,1.52722,6.36423,15.32929,13.81761,19.68638,14.74181,15.07509,0.95244,13.98525,10.56134,13.17022,5.91496,12.64376,2.21786,0.74090,5.43810,3.72828,5.74070,2.24023,0.71645,0.86628,0.28761,2.07631,3.04379
110.27632,99.95056,114.53453,96.96191,117.86582,97.04380,10.84719,42.29052,104.79813,95.78837,121.23808,92.38811,91.14008,5.33017,88.17937,64.44848,85.62474,36.78553,82.13583,13.69788,4.27009,34.93621,23.41274,36.02873,13.89158,4.42079,5.45577,2.62721,13.15326,18.41440
6.00151,6.33515,6.00251,5.90308,5.62259,5.73124,0.57784,2.37473,6.15663,4.84721,6.61378,4.93221,5.30741,0.24531,4.99628,3.24093,4.57766,1.88601,4.28592,0.87916,0.39786,1.66232,1.27617,1.79702,0.73407,0.23488,0.21491,0.12622,0.72868,0.74193
0.76450,0.49974,0.57875,0.60074,0.47627,0.54432,0.15689,0.28030,0.52014,0.65409,0.70168,0.85614,0.82881,0.07966,0.87182,0.45363,0.93971,0.27913,0.77055,0.07267,0.23876,0.41783,0.28912,0.12749,0.10988,0.14014,0.09311,0.16653,0.22749,0.30066
0.82366,0.66700,1.26353,0.49989,1.33350,0.59033,0.07773,0.24909,0.83998,0.73092,1.01994,0.67915,0.72403,0.04881,0.67682,0.53322,0.60536,0.21844,0.57017,-0.07490,0.09319,0.23883,0.11218,0.19203,0.07700,-0.08617,-0.05283,-0.02367,0.14599,0.07320
