0.00000,1.09739,2.07851,3.35591,3.44547,2.42730,3.36418,4.47726,1.75576,0.27708,1.29182,1.58476,2.65504,3.11063,3.25060,3.75562,2.32699,3.29660,2.78932,1.74796,5.22431,5.65771,4.27926,4.95823,5.40663,3.98899,3.81519,3.34925,1.03459,0.39820
11.47256,12.29458,16.07092,22.71179,27.53818,29.39785,31.53745,41.53399,51.66785,51.93487,47.58217,94.04672,105.58599,113.96111,103.62682,124.65208,88.55904,105.94888,76.51775,79.31900,68.93669,70.30357,44.33177,50.10546,49.45686,45.42149,50.53634,72.56148,82.00311,75.05439
11.30844,12.28565,18.25424,22.87376,28.46056,35.99985,43.05344,49.72962,56.18803,55.66386,58.39438,63.52105,67.88082,77.47880,65.05605,73.59561,64.85712,69.34244,61.81090,54.73568,47.68637,49.08477,43.75761,43.89227,46.26258,44.48195,42.70308,43.04629,41.59341,34.04514
2.12805,2.50172,2.17560,3.84977,4.21154,5.85576,8.36080,17.79670,23.40166,28.19823,35.21979,43.95838,54.99668,56.51942,49.85337,48.87892,32.51898,33.02231,27.28995,31.41910,35.31631,32.99395,28.77487,30.28784,35.46700,29.90623,31.67504,21.80079,22.08353,25.23555
1.15179,1.48287,0.68262,1.15907,0.92044,2.44659,5.83806,5.20184,11.83820,25.94890,22.99146,36.84417,26.44856,29.74037,25.10038,21.78901,15.20714,15.44119,14.56981,20.42827,20.72077,15.17162,16.55488,15.02669,13.28380,12.39381,11.66912,12.09791,8.48682,7.19534
0.00000,0.00000,0.00000,0.10628,0.16333,0.32868,2.12728,3.07185,4.12075,3.89594,4.42121,6.39747,7.90503,8.58078,6.85969,7.64398,8.44955,14.50291,11.44506,22.45348,18.91309,21.51197,21.65447,20.05610,13.82009,10.87253,8.14872,5.84785,2.72324,0.12304
3.23102,3.30189,5.19340,5.26896,5.76314,6.76511,5.76559,4.42598,8.00674,7.75922,6.68807,19.24010,19.98765,20.87940,22.94888,27.84229,24.60027,28.16391,22.80734,22.28225,19.86926,27.15139,28.25974,24.39048,26.04549,30.13245,32.39963,38.49811,24.46622,23.15382
0.34830,0.00000,0.95917,2.02867,2.17610,3.33914,6.44796,7.81569,10.65658,7.99962,13.89483,15.68607,19.15047,18.35649,17.19133,17.86730,16.53640,13.55266,12.87356,9.45404,9.98737,8.73406,7.50624,9.53748,13.56338,20.83921,18.95103,16.89067,16.73995,15.06392
0.32560,1.34488,1.97137,3.23059,6.45313,8.20521,10.88536,9.00753,15.20697,20.69873,20.08353,23.93341,30.33773,32.41702,35.37167,36.79469,32.06692,39.53256,41.79638,40.96754,41.00604,48.64892,38.62500,37.75018,36.11897,39.36596,37.11597,39.11617,25.30058,24.63241
0.00000,0.21999,0.00000,0.36267,0.85772,2.11027,3.15382,2.57644,3.59062,2.78701,3.12495,2.41927,1.47466,5.95225,5.51714,6.79414,4.59007,9.52559,7.74332,8.57679,7.07595,6.69226,5.13784,5.18692,3.82295,3.65429,2.92689,4.13637,10.11734,8.67945
4.14625,4.78392,5.91831,8.89413,9.84342,14.23124,15.14544,12.87984,14.56425,19.83558,19.09985,25.72565,30.94493,27.88519,27.56940,30.23882,23.65704,25.13731,19.95304,25.05020,24.53734,23.32109,18.45457,20.05692,19.29926,20.31199,18.02127,18.96652,17.47476,17.22758
0.64514,0.13775,0.34996,1.28947,0.31824,0.31815,0.00000,0.00000,0.28566,0.00000,0.43591,0.73175,0.76403,0.67324,1.03468,1.24421,0.22994,0.00000,0.06679,0.90473,0.34268,9.17839,12.72652,9.06711,6.67843,7.96991,9.75738,16.41273,4.43096,2.73826
192.17905,194.52324,246.11903,315.26511,363.04929,436.48083,500.80420,481.86893,529.71289,481.57257,486.96674,507.21832,546.80176,545.50720,496.39301,497.39774,426.17633,464.07788,455.55133,379.90070,325.91995,336.09628,244.80688,225.58444,189.10498,153.40915,157.83357,147.70541,148.37856,122.89626
3.68272,4.15650,7.89077,8.87313,10.16805,9.49918,8.04548,7.48388,12.35388,15.43697,14.56557,28.45982,31.42453,38.00684,33.41503,38.17986,41.00851,37.75476,31.28261,31.50940,26.14791,28.29555,24.55283,21.15113,22.00534,20.23810,19.32162,17.14154,11.71456,11.21137
