0.13796,0.02571,0.01418,-0.03177,4.38005,5.09138,5.21677,5.00028,5.31918,9.00080,6.66757,7.39346,6.48330,8.80122,10.00120,10.00116,14.97181,13.09020,18.26159,13.39118,17.59844,17.00381,19.77539,19.50460,22.27422,19.67117,2.16875,21.80045,9.11262,1.15867,1.10311,-0.96667
110.94206,104.46447,114.47411,102.09153,117.61784,103.76570,113.89686,98.36777,103.73463,97.90107,99.33039,95.06940,94.39608,93.19102,92.32278,92.42068,90.13809,89.13665,89.61429,84.46333,88.96992,84.72783,86.61683,82.49081,87.82932,79.54218,8.04019,76.79855,42.43871,4.85748,4.42522,-3.93653
16.94519,16.89387,16.05589,16.10342,15.62229,15.68537,15.35053,15.33688,14.96255,14.96498,14.77973,13.93162,13.83042,13.50234,14.03479,13.81491,13.27470,13.14945,12.60194,12.89049,12.48867,12.87069,13.02742,13.02701,12.46506,12.21582,1.14241,11.97796,6.41505,0.83018,0.69127,-0.46222
91.88740,85.28912,92.73837,81.65092,85.77532,79.83668,80.94022,78.79207,79.19616,76.37754,76.11936,73.18903,73.91053,70.47398,70.93534,71.06813,72.58160,67.78311,68.62502,71.76219,64.26511,65.67151,61.72277,63.49213,60.77683,62.79240,5.80395,60.70232,29.99374,3.98449,3.60878,-2.80603
35.96511,34.57957,36.71118,35.72403,34.93206,36.11776,34.02151,35.60800,34.98269,37.10447,33.35356,35.52192,34.67525,36.22413,35.99301,35.27101,35.23397,35.31534,36.64993,36.29943,36.32035,36.15198,35.58730,36.56835,35.72668,36.30582,3.44501,36.38306,17.58898,2.15559,2.05019,-1.68846
35.49552,34.24609,38.29292,35.12415,34.88442,31.42837,32.58780,31.72601,31.82138,30.59285,32.57476,30.80011,30.53372,29.41318,29.07591,28.32686,29.01277,27.06970,27.95436,26.78769,26.54945,25.58783,25.52112,24.43269,25.17773,23.88779,2.33383,22.93790,11.92624,1.53899,1.46627,-1.00809
1063.30151,1072.84558,1049.99548,1053.16248,1033.61011,1027.22534,1020.93243,1023.74640,1009.39685,1037.16663,1007.51001,1001.40790,1005.55994,990.94989,987.77814,984.64435,970.80328,962.35394,955.65576,944.50983,946.31940,928.42712,924.18414,913.73615,905.60950,893.11823,86.20769,865.65021,412.07452,48.17758,44.24310,-39.81063
198.97495,230.59805,243.96913,229.05458,230.27277,227.65669,222.89467,224.16299,227.00661,222.97939,220.26353,211.22115,213.13463,212.24368,220.84169,211.02095,215.93507,205.07401,207.00911,207.55013,194.81348,192.89737,189.02849,190.88583,184.38676,186.43924,19.77633,179.13811,96.46544,10.87686,10.55920,-8.11019
44.16191,44.60040,45.89694,45.54991,44.99656,42.76662,42.55622,44.17128,45.88640,42.84383,45.64077,41.78564,42.68992,41.59973,41.10105,41.52916,42.03534,41.17686,40.82751,42.81028,41.27198,47.75284,46.78468,50.40227,43.27962,45.94062,3.98249,46.75800,20.34632,2.55048,2.24655,-2.20403
69.85281,65.23758,77.54536,67.28369,69.84644,63.65207,69.41190,65.16253,71.86851,65.49812,66.11240,65.68450,64.29235,64.66866,62.84216,63.15620,62.75313,62.43286,61.05932,59.61662,58.61447,57.86327,57.82483,56.21706,55.33482,54.14936,5.08237,52.37431,25.85515,3.39523,3.15083,-2.58205
40.97541,38.92049,40.14347,39.99287,39.45681,38.34688,39.64852,37.82301,38.58770,35.29417,36.09912,33.34222,35.02732,31.51577,35.40685,31.89245,33.35327,31.36774,31.70140,30.37659,30.74389,29.67145,30.29580,29.88581,28.76786,28.20040,2.92207,28.03702,13.40890,1.78365,1.67195,-1.21882
31.13766,32.68678,37.13295,35.87388,35.35735,34.61255,35.06593,36.23569,33.94218,35.06471,35.43037,34.59380,33.15858,33.25230,35.69904,32.51957,34.90034,37.90886,36.16842,34.35336,33.58442,33.67611,35.14768,34.27077,33.84614,35.97242,3.31530,33.81118,16.08748,2.21591,1.89531,-1.74785
-0.05265,0.05369,0.04258,0.01236,12.28753,15.91235,16.13408,20.13207,29.61613,24.51033,25.45509,23.54573,24.38918,34.62014,34.02386,37.14716,43.95112,48.58062,52.43040,49.04325,48.71859,50.36827,52.30909,51.84762,53.32851,55.17817,5.90312,57.16552,28.93154,3.24918,2.64854,-2.83186
43.39145,47.99605,42.29962,46.01086,44.09023,46.68246,44.52355,45.29501,41.63972,41.54038,39.66386,39.74623,37.96030,37.95917,38.60945,37.24476,37.23580,35.67093,35.10449,33.46186,33.85585,33.01837,33.50421,32.64081,31.77183,31.27524,3.23187,30.48856,14.80388,2.11290,1.80974,-1.57527
0.07514,0.15152,0.00714,-0.13790,0.89949,3.27209,1.34230,4.74995,4.00897,13.34851,10.15001,9.89414,7.82881,10.13474,8.35521,9.96936,12.88048,14.23749,16.49021,17.08710,19.97713,18.63659,19.69736,23.15708,24.15334,23.05314,2.22065,24.55352,13.50617,1.64364,1.18572,-0.87955
63.69989,60.04025,64.71531,63.21288,64.31042,60.41938,62.44779,60.85566,62.07315,58.58057,60.46675,56.98017,59.18771,57.97660,58.65492,59.73044,59.36372,57.76763,55.26025,56.06833,52.56948,52.81187,50.66439,51.24704,49.74683,50.16120,4.79213,47.94190,23.94453,2.91590,2.91315,-2.50679
83.72358,89.29136,85.03972,86.75831,84.11448,86.05835,84.08007,80.52518,77.27762,74.31548,71.55292,68.97790,72.68852,75.29070,78.68679,78.57421,78.62309,70.53806,70.15446,70.14729,69.38000,71.43361,70.36255,70.74467,71.02313,71.70835,6.97613,68.92781,34.72911,4.37510,3.97240,-3.51724
72.22804,69.10284,69.18626,67.62699,70.63742,66.74172,67.00353,63.11775,64.13566,60.17054,64.04979,60.73518,63.79618,60.72952,61.92775,59.25880,60.36032,59.58022,60.59824,57.56370,59.59646,57.66254,59.48278,57.25993,56.82427,55.44201,5.71021,56.41958,27.80493,3.48820,3.23693,-2.89166
-0.15843,0.04949,0.14758,-0.22752,1.97788,5.18263,6.21745,4.95889,4.80077,8.53963,6.18567,9.46540,6.75896,8.96820,9.29041,12.09505,11.75946,14.88620,14.34529,14.83582,14.70509,14.97741,16.08020,17.15440,15.56290,19.76595,1.63349,18.80019,7.91689,0.82957,0.91184,-0.78154
12.06042,13.44768,12.52829,13.65295,13.00285,12.72962,12.74133,11.83489,12.00259,11.73285,12.40898,11.82221,11.31174,10.80095,11.06662,10.62648,10.75938,10.41310,10.23028,10.33419,10.21744,10.21179,10.20573,10.60133,9.53707,9.78671,0.96269,9.75031,4.63980,0.82254,0.71852,-0.54846
46.92736,45.99079,47.20799,45.24677,46.38287,41.90091,42.82468,40.69937,42.15451,41.45750,40.80851,39.38713,39.09988,37.99033,38.05676,37.93153,36.75177,35.90406,36.10950,34.85237,34.63822,34.28074,33.50446,34.04139,33.11331,33.13331,3.11845,32.83153,15.48812,1.90678,1.97892,-1.46506
66.58315,63.01151,65.12477,59.28123,62.49482,65.85695,74.17338,64.11166,76.70360,65.72675,71.70274,66.51669,66.73949,61.28779,72.27229,69.52646,70.68194,75.11567,71.38689,70.95660,69.95787,69.30160,68.97434,69.46279,68.51370,68.00172,6.76065,67.40561,34.70316,4.19375,3.70465,-3.13936
