3.92327,0.00000,10.70320,17.75260,2.97353,4.39321,2.41274,5.21129,5.26534,4.66246,4.83093,2.86798,2.88677,2.21521,6.53888,5.38913,5.98179,5.86721,6.42974,4.53555,14.95521,15.61849,15.65451,35.97376,12.78083,13.23090,8.48330,7.56553,7.47041,5.73909,3.29544,3.73370,2.14007,2.54843,2.17498,1.24760,0.44934,0.19464,0.00960,0.00000,0.00000,0.00000,0.00000,0.30225,0.00000,0.79851
5.90601,0.42519,15.95043,16.06423,6.14014,3.67229,9.54041,18.43671,18.32257,21.35840,22.15235,15.11973,13.57649,15.80039,16.66356,15.21518,20.49830,16.85460,14.86185,12.00585,7.73079,5.55925,3.67626,4.37883,5.00362,4.16517,2.86951,4.12965,4.83847,3.10046,3.12238,3.68772,2.20974,2.58697,3.01448,0.98081,0.98683,0.63557,0.70984,0.40481,0.36236,0.08764,0.00000,1.11474,0.00000,1.29631
0.41293,5.51413,4.78141,9.99466,0.02938,1.52029,0.61653,0.74552,2.30954,1.18904,0.32856,0.41981,0.52403,0.35781,0.00000,0.00000,0.07613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37868,0.03512,0.19839,0.01397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27605,0.00000,0.27931
8.00710,1.31293,24.73751,16.49476,10.74425,4.16767,15.35735,17.46301,17.50575,19.29940,11.62546,9.39786,9.99145,5.64071,4.74622,2.76547,8.86834,7.77309,6.71475,6.32339,5.03128,4.03515,2.19511,2.13943,0.40694,0.78609,0.54188,0.30513,1.03147,0.60607,0.00000,0.00000,0.00000,0.00000,0.04256,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22187,0.00000,0.20545
9.94888,0.13933,6.72387,11.59293,0.57352,1.39772,0.93237,1.65682,2.52753,1.85192,0.50945,0.04037,0.86364,0.00000,0.57557,0.33997,1.15773,0.02641,0.54434,0.41067,0.58635,0.21654,0.00000,1.06560,1.65521,1.30628,0.53827,0.98537,0.63968,0.39726,0.30531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16132,0.00000,0.16252
0.00000,1.92840,0.90661,8.36541,0.00000,1.14825,0.26660,1.67330,2.48371,1.34122,0.98413,0.57019,0.91773,0.31085,0.36150,0.18455,2.56844,0.35308,0.71291,1.16741,1.03090,0.99205,0.11955,0.22075,0.00000,0.06899,0.00163,0.00000,0.58299,0.13949,0.00000,0.07363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66897,0.00000,0.77481
4.48110,21.42505,19.95124,34.40156,7.31557,7.72287,10.87962,12.42766,10.12540,13.32840,13.83685,9.81666,8.14083,8.09679,7.35969,10.13659,13.15854,14.48809,12.26548,10.66049,8.25096,10.28170,6.98852,6.32630,6.64850,4.98929,3.27445,4.32127,3.83776,1.78381,1.34306,1.62660,1.34831,0.87392,1.27469,0.09248,0.00000,0.37453,0.39571,0.18352,0.32357,0.10839,0.00000,0.00000,0.00000,0.52956
11.01141,3.55850,20.12921,30.25047,4.55102,5.76228,5.40472,5.91879,7.23065,7.48464,5.81590,5.01601,4.48342,2.54346,4.03996,3.45533,4.48541,6.26331,5.23360,3.97907,3.19472,3.47369,1.00049,1.50975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19760,0.00000,0.22898
7.52743,35.14317,38.19547,47.50301,16.70920,13.59694,25.94381,25.66267,23.88025,28.06437,22.71169,16.20547,15.78881,12.90946,11.34058,10.78546,13.66998,8.69093,7.89116,6.58629,4.21484,7.95079,5.63557,16.46919,13.16354,11.07061,8.63051,10.48110,7.15682,4.69370,3.56212,0.93496,0.43048,0.24387,1.50767,0.23972,0.59405,0.81052,0.71601,0.51056,0.65678,0.63700,0.22879,0.61387,0.25018,1.85598
227.00101,146.45920,278.32950,377.87445,141.42729,133.95253,162.22466,144.84961,124.12724,157.72299,117.25759,88.66479,86.04309,75.95429,69.61053,82.72449,106.15472,115.23085,90.45604,78.38136,48.43305,67.59628,47.10450,53.64194,47.75188,38.87094,30.67305,39.70711,31.26524,20.71201,21.76040,18.41505,12.04830,15.46754,15.11418,11.71862,7.99590,8.84758,6.35806,5.99268,5.22459,6.99552,6.82418,8.47317,11.51817,22.08612
18.40038,4.56922,26.70042,35.26036,8.42873,5.22100,6.28766,3.63226,5.68659,4.83868,5.28279,3.91809,3.55431,2.78775,2.29690,1.57846,2.91172,0.48241,0.87816,2.69158,1.46879,2.07733,1.05715,2.21110,1.33594,1.34017,0.21997,0.02937,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26108,0.00000,0.20319
