2.44029,2.36447,2.57607,0.54354,1.20217,1.57081,1.89440,3.02841,1.84404,2.04604,1.41711,0.28625,1.41868,1.71998,1.29276,0.53601,0.11863,0.89306,3.87670,9.17283,17.95492,9.52454,41.25801,43.03989,40.31723,32.89283,30.73637,37.42842,29.38967,40.02340,31.80648,32.84489,37.36076,52.29089,67.38872,65.09962,56.15582,58.72355,44.38177,42.33360,40.34206,49.48723,29.95535,36.58976,25.22323,39.53041
76.13296,86.05144,108.44653,133.43324,153.45467,184.56671,182.85863,235.42807,190.37219,136.48251,131.44437,117.09102,59.05341,38.19547,36.86194,84.82798,57.79216,61.03799,58.40104,52.14138,75.38760,53.40032,74.50722,76.84194,60.63900,47.92340,35.21977,43.68800,42.00800,49.83965,36.92039,28.26529,25.94153,35.25531,51.42263,52.02263,57.09803,65.50089,67.87012,58.84996,42.73418,35.31868,34.64222,34.67954,10.86410,21.90474
17.42621,22.24271,21.60832,24.61784,28.27190,26.10610,26.14839,26.28352,26.45910,18.19432,19.80076,16.50017,11.18884,12.27441,13.51602,12.25464,7.92278,9.55963,6.08208,5.68698,4.19862,5.48717,4.09383,5.54068,6.58536,8.21094,9.54864,9.03658,9.41920,9.40505,9.62510,9.22912,9.15976,8.85609,8.12845,5.83019,6.97581,7.34548,8.42918,9.16634,8.26204,6.89715,3.42342,1.87935,2.74519,0.00000
97.80683,114.26546,133.51457,142.82748,171.61493,173.20802,148.99124,123.06068,140.77985,42.72916,58.99284,74.35670,44.12285,52.92877,41.45954,59.71957,50.82931,53.76782,44.90717,31.53451,32.61061,32.47168,23.67463,23.08417,22.54885,31.67265,33.20212,35.34883,37.46038,37.80632,39.78236,47.18408,53.87663,72.86209,61.16453,42.02056,29.46721,18.71168,9.66663,5.97534,9.11251,2.47308,7.61884,0.00000,20.64924,0.83581
39.34883,54.23492,45.34902,57.14461,50.04533,50.70778,51.56724,38.88442,45.97207,22.90875,29.01691,31.33346,34.34282,34.23462,32.83325,32.99003,29.08867,31.75000,27.05676,25.36266,22.87088,25.49199,28.92034,24.35475,22.01486,24.45835,29.64641,33.57399,30.00092,37.47355,34.83189,36.21014,40.03070,44.70039,38.56985,36.05578,33.76744,36.58416,27.04736,18.44112,22.10371,12.71182,16.20127,11.43084,14.62694,13.66958
42.81720,49.63909,46.57609,58.19550,61.37867,59.46197,57.71578,39.62104,51.64130,20.94201,22.47627,23.82674,10.50964,11.93701,9.91194,18.89314,22.62138,15.84915,26.49278,28.11602,30.53108,23.23363,22.84706,18.48973,15.35360,18.46467,20.04927,17.74889,17.99438,15.41260,11.44943,9.19550,3.24551,4.09785,4.95949,3.56709,2.25546,4.74867,3.29417,3.71209,2.20334,5.77629,3.62896,7.27748,6.05942,1.77789
1852.70496,2355.07642,1863.18909,2126.40015,2134.38672,1825.74792,1838.44751,1142.41809,1570.14185,944.93658,981.83154,1033.12903,660.99445,712.85858,635.47034,829.50195,876.38641,722.39423,775.90381,711.09174,771.54749,664.37476,836.08875,817.99194,840.57361,938.10815,863.98059,917.21625,880.74554,861.09552,680.87567,628.36676,417.64853,402.68579,334.02316,201.41890,175.20634,118.41711,116.35107,132.19212,220.54880,24.10415,61.51613,0.00000,0.00000,0.00000
173.75600,195.86241,235.47356,262.90396,321.42172,320.91766,360.37860,400.70438,360.27985,309.34769,298.48709,270.44711,235.73038,164.87558,215.34573,201.85643,193.24826,151.72650,158.18291,144.83427,168.24614,136.81987,167.38641,154.45909,140.91376,148.06152,153.56418,159.33853,162.12860,170.78262,146.39662,144.62138,145.32005,154.42494,93.27448,43.98573,44.75380,16.43290,9.02519,6.45174,16.89117,2.24167,11.28309,0.00000,27.86119,0.83578
62.19041,81.30000,71.32368,80.85221,81.91237,74.36996,67.51460,46.96117,61.18353,22.64931,28.15530,32.57574,20.11849,19.95828,17.06669,25.84052,24.61683,20.26898,26.37336,28.49318,34.77198,28.24676,46.89472,44.19172,47.67867,46.10786,54.81982,45.40929,46.02996,38.14099,29.13004,28.00028,13.87763,22.87861,38.60222,54.18947,67.43323,74.08133,94.11499,99.74658,58.89756,74.50616,35.71148,19.02517,11.87943,4.99062
84.89247,103.36469,104.53114,127.73135,126.65469,129.25700,129.23143,72.74200,104.76093,15.24593,24.79741,37.60611,27.84659,39.98398,32.09430,39.86480,48.34726,36.28819,51.21648,55.93736,72.16792,54.06285,73.23232,59.23101,57.95494,59.59379,66.22202,60.60248,54.70399,55.38790,33.80764,29.42823,19.79327,19.19872,10.45380,7.42004,5.39880,2.74904,4.68502,5.84662,7.32592,10.04206,3.79613,5.08306,7.31536,3.16890
