816.72321,843.75543,753.50983,865.93427,1012.28735,865.86255,944.11957,955.17218,804.24799,648.07733,680.58057,567.31610,539.70026,657.51971,611.08777,564.96710,413.15237,455.18057,471.23361,437.50223,486.08334,478.22183,423.40079,344.13141,399.58920,393.73361,371.77939,411.29309,394.45541,368.69666,342.20169,370.80518,369.08044,419.00797,464.62616,503.59103,536.02600,535.30334,469.65057,518.11096,564.84900,595.26245,634.05176,640.36157,591.37408,626.94843,666.65802,734.14801,721.85541,723.10931,695.64801,691.27692,730.99652,710.80450,763.43237,760.26819,835.18927,763.54895,767.53070,780.56659,809.48517,856.90387,898.85944,845.37244,801.13660,784.66827,723.75018,750.89404,785.11743,772.83167,784.65149,704.83313,645.95978,667.63794,652.52740,687.12164,674.84009,688.90283,610.61108,573.90381,378.82376,523.83289,543.67981,568.40900,556.27692,537.00177,451.79059,416.17844,403.86716,423.68719,430.01337,415.21582,374.63110,369.00531,352.96799,356.91058,385.69308,433.71478,432.32468,430.41733,430.25687,457.33603,490.08337,500.02402,568.34509,561.77454,614.21796,621.23596,635.24573,694.80267,713.25647,759.71613,776.53967,801.58893,887.51367,898.57556,959.05164,991.54889,953.92682,1050.25879,961.27350,910.64282,831.46539,889.16180,811.34186,865.08392,799.76788,509.82870,425.84225,554.89673,608.36182,608.03687,634.37573,600.48505,473.05988,487.13467,428.55765,471.64352,453.29340,504.98795,462.69531,418.64722,361.13547,364.82333,330.40439,504.19830,363.94543,397.04721,290.68906,307.39810,296.75507,301.79218,444.37717,353.71988,363.94330,281.30835,267.13403,254.35284,279.34027,256.46655,258.77612,237.55943,198.21320,180.89893,154.68062
906.63776,850.58099,777.22760,846.47882,933.91040,871.54999,942.57532,955.34894,859.93060,714.40131,739.23706,664.34906,653.56696,746.79498,688.43066,651.73291,442.37128,534.64337,506.32495,483.03299,535.50427,509.45645,427.91357,349.01755,380.22977,351.39545,324.28378,348.54120,342.67435,292.14499,258.87439,245.72440,259.33905,282.53094,314.95477,316.38712,327.12665,321.31653,267.07059,282.69910,303.41724,298.52634,277.04840,286.40628,236.60521,249.10930,254.41103,252.99559,244.01637,245.09669,226.84207,214.41023,211.82014,201.50766,211.14548,211.76418,225.71825,209.34395,207.30634,213.81775,225.22041,246.07594,261.45285,249.21288,238.88643,236.70729,216.49562,227.47433,235.27850,235.63423,229.58505,210.87749,193.70049,196.08861,196.61380,203.48964,199.75642,209.19284,182.56100,180.78770,145.95084,165.75420,179.87001,186.53783,200.38562,202.66701,173.24164,162.79170,160.31210,171.78369,168.50377,166.07547,144.82585,146.29239,143.96013,143.40392,152.17773,161.46474,163.74100,155.50060,158.66235,159.90646,175.70068,175.70399,205.22200,205.26987,227.89417,227.25877,237.38858,267.06723,281.89862,301.03073,303.20679,316.59399,358.15439,364.46817,389.60034,412.28790,394.89691,451.53201,414.23007,400.68045,378.20319,414.60385,378.34094,406.09698,380.69559,300.45728,229.51488,269.85187,287.63266,284.88095,296.54120,280.53366,198.69017,215.99113,187.67520,205.51950,197.70206,228.18083,201.55823,184.46297,155.95689,160.71295,148.08551,262.55704,163.77589,194.26605,144.60320,142.60510,132.92432,133.11913,213.19687,153.59639,158.24585,139.93144,127.57545,125.44329,121.93719,112.45601,114.29918,100.80823,84.80107,73.17727,61.31355
1888.50696,1847.92249,1706.68958,1825.80933,1988.02600,2178.99609,2310.44775,2384.09692,2326.96997,2041.59961,2024.58582,1894.64880,1847.20374,2157.20435,2026.34497,1914.12207,1326.75977,1576.69836,1574.55139,1497.26050,1667.30078,1634.93164,1423.16125,1150.34705,1327.51416,1296.87598,1210.69812,1304.41187,1260.06006,1137.98657,1041.98376,1005.33484,1076.31531,1188.74402,1324.76013,1366.50793,1409.10632,1373.71350,1191.12976,1287.67407,1389.69189,1409.22046,1384.79089,1420.01404,1245.60205,1273.16602,1323.34241,1377.57349,1335.68225,1335.47339,1263.75439,1223.83447,1260.34985,1194.57642,1260.49268,1245.62976,1317.18115,1199.43347,1167.16797,1179.05603,1190.02466,1241.26672,1290.42822,1218.67578,1147.28528,1099.07654,1026.43628,1059.40747,1108.35388,1117.77539,1140.79675,1045.02600,970.74323,1010.91785,1025.92493,1092.01697,1103.56335,1128.20630,1032.68396,980.59058,698.81183,906.85486,957.65094,1000.75708,997.66821,986.41187,817.41943,768.71649,732.14526,768.23419,765.10480,723.57202,642.19464,632.51294,592.46344,614.64941,661.13580,761.44885,758.46039,761.43512,771.87329,818.54169,880.87079,907.76257,990.80469,971.38367,1036.67090,1055.91626,1080.31909,1163.86328,1190.22937,1241.82788,1256.24780,1277.76953,1399.14856,1402.88391,1455.68909,1511.77271,1456.92346,1614.87805,1472.14136,1415.74646,1341.18738,1440.47131,1329.89526,1438.98877,1336.42920,914.25519,761.52380,902.30621,1023.68536,1009.39142,1039.77039,990.30786,708.78204,749.45526,621.41431,688.06238,664.69635,737.72345,648.29370,587.12714,512.54999,522.49347,455.56918,596.76202,473.44647,457.08508,361.28720,393.92526,357.69147,355.76703,475.60345,413.05823,417.21954,317.36652,301.84656,288.81543,313.05414,284.69110,287.86157,267.74966,228.26170,205.66438,176.06145
1521.09363,1404.01941,1265.11340,1421.38989,1609.40283,1443.50879,1583.11267,1614.89880,1436.45471,1194.07214,1226.91370,1139.52905,1109.69336,1286.36658,1233.98755,1161.84302,896.26221,961.47852,1003.07025,940.60986,1032.67480,1003.46576,863.53979,703.60571,796.87970,772.45660,722.46436,772.62793,740.64655,679.54034,602.60638,557.25110,625.44507,691.13348,750.59583,757.97205,768.21436,747.61255,633.43201,670.22656,712.14929,722.97296,703.11823,710.53278,623.14349,639.19885,663.17596,692.03949,684.20575,680.96887,649.48511,643.35651,686.31848,660.94440,698.00677,694.94507,751.61530,690.37280,677.18927,696.43420,706.36426,742.27380,775.15356,732.63049,692.55835,667.62677,630.78546,653.93091,685.07959,696.64844,719.03613,656.39392,620.80371,650.49072,678.15167,727.64514,754.73987,779.57532,730.26282,712.22571,557.68591,668.04810,720.13965,764.87463,818.07422,802.93347,696.46478,664.27563,638.75482,662.83417,676.41534,620.65118,550.08112,543.95831,493.09286,506.43259,552.72723,616.62341,616.35779,615.00623,620.63177,649.73993,697.10980,712.09869,773.29492,750.24756,807.82971,819.92950,832.69354,893.26715,917.53888,944.07410,970.92310,986.94354,1068.44299,1090.95374,1128.92395,1151.85950,1116.22913,1226.56555,1100.12207,1052.50513,990.38751,1054.97717,977.48773,1079.56628,999.87201,804.24976,649.65857,739.09332,822.37982,821.59149,849.78308,817.12555,567.18872,615.18201,500.16513,555.93719,545.05823,584.99176,512.24518,460.45248,400.84225,395.11346,349.57428,421.70819,346.54660,327.55981,240.18343,266.15417,240.24010,236.71275,336.49234,268.06168,280.36951,244.55995,224.59335,217.75839,223.39922,205.11670,204.88664,188.49019,156.41800,144.80551,116.61823
1085.63611,1157.09119,1017.62079,1186.89673,1394.63330,1157.89526,1268.45630,1272.06238,1043.52209,799.69806,865.78674,704.75458,672.68939,828.89508,743.51202,685.69574,481.71362,555.37848,544.44983,517.47974,570.23248,554.84912,475.83395,387.94193,433.73120,419.05060,385.45636,424.09186,410.83023,371.74957,341.92523,344.82733,358.18564,400.79642,448.35593,486.42163,530.12366,535.72272,462.70956,526.38141,575.82690,586.25732,575.77020,593.05487,508.18878,536.02887,555.76270,594.53033,594.25928,580.33429,563.91193,570.84711,608.69513,601.07458,644.34845,653.47449,718.81250,669.45789,685.78857,692.48492,723.88043,771.18707,809.43750,771.87732,719.51105,701.53925,636.83752,660.29272,672.71753,660.01392,654.12701,583.79138,537.27521,554.47571,543.69275,572.97717,571.38666,587.42859,523.47693,493.23175,327.47910,446.83408,464.36081,484.68402,475.72604,463.67386,384.06268,362.54022,349.88269,367.27750,372.23883,361.01221,324.46774,323.46942,316.42252,318.40872,343.00565,382.00787,386.90347,379.13745,385.77374,403.37003,434.11700,439.82983,491.04276,491.98383,540.79559,539.96118,554.12042,607.13977,616.54382,653.18964,671.52032,687.83038,774.08569,778.87897,855.67542,891.54010,871.09937,974.78900,906.65015,870.76025,818.48352,876.37439,814.14282,885.90991,827.64972,557.84259,478.50534,593.32855,659.85016,653.09094,694.07953,657.47430,463.65350,512.84937,429.91180,478.52850,464.69028,519.93854,477.53720,430.84012,371.70697,383.21686,364.66306,593.29321,419.47913,477.94952,356.01605,365.97003,343.72610,348.22675,493.13559,401.45135,413.59576,331.68536,316.16803,320.80167,340.22229,306.33069,314.09445,290.62152,253.94659,222.93488,183.52367
834.78711,792.66003,692.34052,729.25183,767.37952,785.30548,850.34625,849.53229,784.45135,654.46881,684.34827,621.01788,614.89630,711.73962,673.18707,637.86365,421.95966,514.76923,496.49051,443.92221,508.49777,492.53354,397.98611,330.37442,343.57639,323.53162,298.69315,314.28699,307.32413,261.05493,222.13159,206.87842,224.01595,237.30757,266.13217,259.41122,265.81470,257.90921,223.59419,237.13666,259.31824,261.40228,247.55754,256.32932,214.33144,225.68636,235.40700,239.89055,227.05582,227.26047,211.17722,208.73051,217.87125,205.59332,214.48607,217.57735,235.46483,214.53426,216.47064,221.42961,231.89018,249.49858,265.24567,257.49625,247.06371,242.45551,223.44398,233.32547,236.88098,235.96109,227.29596,205.54794,181.36067,180.37605,175.92667,189.32547,178.96948,188.21913,175.23752,165.75784,130.90953,155.83546,167.54192,177.63052,184.26036,179.70496,152.70428,144.48343,139.80786,144.78331,153.71300,140.26274,124.13979,120.47910,117.36848,113.25527,120.58669,133.19589,135.86058,133.26266,131.37352,138.76048,151.34686,153.93936,182.06541,186.17456,206.53250,219.66753,224.61197,264.64236,281.25076,289.94098,303.56656,321.79596,371.37421,382.16104,404.35422,430.67468,424.21231,485.81406,447.77219,438.96130,418.38910,451.02353,408.88605,436.67560,398.94241,277.98047,220.99756,256.77405,282.57803,272.50967,273.69647,261.89355,169.62564,188.52803,141.03397,166.09935,156.04086,177.80519,147.65495,138.27545,107.75284,112.73049,108.19195,177.67044,111.49694,130.92865,81.70038,90.18878,81.84229,78.77551,137.25822,87.73016,88.34090,86.23834,76.74753,79.34077,68.85966,63.88487,66.70345,59.31879,49.61376,43.02057,36.97668
436.77518,377.57248,361.84015,391.87070,421.03690,393.25940,432.51474,440.59824,389.54007,328.87683,332.97110,308.89435,306.34814,349.62888,325.25226,303.31186,232.61104,253.77055,239.67337,228.69727,252.80562,248.07721,203.43362,163.07794,176.71968,165.84575,149.23004,155.25926,152.73367,133.27971,112.80962,111.88734,118.35283,126.24357,139.83842,141.39658,150.89684,145.22220,123.63752,133.86241,145.24849,147.04678,136.04182,143.16566,122.74093,124.63777,125.76436,128.17107,124.99622,130.19998,121.13651,114.66077,118.56817,114.40540,117.94135,118.32805,128.86250,119.47010,117.60442,121.68282,124.95236,131.15376,143.31584,133.96536,127.33360,125.01419,114.70387,120.09116,122.16780,120.39973,121.92208,111.41552,101.42939,102.15562,101.77026,106.56324,104.89345,108.04438,91.99737,83.88049,78.59625,74.39925,80.36525,83.38290,85.43944,83.45609,71.40959,69.07715,66.73069,71.50229,67.79631,69.40073,60.46859,61.05091,65.61357,60.12244,62.93688,67.30939,66.17300,67.72462,65.92276,68.27484,73.01180,72.52055,81.91608,81.51283,84.95019,94.52171,91.63870,104.63863,106.21004,108.99801,118.92416,122.25297,142.81972,145.61650,163.35680,172.20613,169.41312,197.23048,183.49670,181.69934,178.06255,197.55185,179.64308,198.47226,187.54277,171.34444,139.24307,156.54973,151.76602,151.02121,158.40994,148.63864,96.42393,113.10352,98.75340,105.98636,105.17793,113.15749,102.81242,92.61313,80.61835,81.39573,74.70615,134.64139,80.98573,98.39018,69.55991,64.86658,57.67139,54.99051,108.91856,63.09581,64.28497,65.04136,56.31188,64.01704,50.36871,44.11152,45.74089,42.53945,37.19680,32.99751,25.70514
63.96742,40.47164,53.55041,26.79043,15.65539,28.26796,20.46039,21.38531,20.96199,35.02027,19.20158,27.37897,27.15086,23.87500,26.41758,23.52857,43.34244,19.45627,21.60212,22.38713,24.01484,26.49835,23.82699,19.00899,24.71532,26.44974,26.13505,29.07521,27.86569,28.90965,28.90853,44.43309,33.87740,37.53276,42.34324,47.87059,51.66814,49.74853,46.62992,51.51989,55.78016,58.88866,65.98984,65.74500,64.67563,66.60632,72.79291,86.43872,90.65154,89.43102,88.54328,86.98241,94.87505,84.06624,87.99409,85.78472,86.64140,76.81869,75.16959,74.49939,73.41699,76.12098,78.03542,76.62697,73.33401,69.08280,67.62511,69.20816,74.48918,76.57705,77.31910,70.46194,61.90503,66.23315,67.03768,72.07848,73.00719,71.15223,68.46848,66.11897,54.18913,62.25437,66.34985,71.49063,73.31705,70.58627,62.15637,60.59834,60.92532,61.92143,67.72736,68.20899,59.27040,59.98911,69.87646,55.73409,65.62981,75.64509,73.43464,74.46516,80.42825,88.63455,101.00036,101.53776,126.13210,136.89493,150.52798,151.76933,163.81721,184.37564,185.53659,207.03516,215.01152,215.96677,226.28416,222.52800,245.10674,248.93747,242.08090,266.50919,243.30461,238.13420,235.68921,246.07500,241.34398,266.94754,258.72565,273.24615,246.77901,260.28055,238.06802,241.96262,252.99767,249.66360,193.40942,190.51169,166.17307,173.89182,171.49120,176.43410,155.49242,137.07808,124.79613,120.78076,106.89393,172.41852,120.27225,126.01562,98.62407,100.13420,94.54871,95.89419,143.84259,112.59805,113.20335,109.58073,100.65892,103.89664,86.40159,80.40090,81.21312,78.15342,66.36311,64.30947,55.41457
616.35645,565.82990,526.59796,560.67798,593.19226,620.35986,663.26862,684.16046,649.58026,588.72198,577.73962,577.89362,572.77008,633.97064,628.64783,600.93610,481.87256,498.20532,518.42267,490.04382,547.22754,540.00641,449.28726,372.43289,403.48819,389.75134,358.56030,374.36774,362.67538,313.96106,270.35165,247.97778,269.38943,291.32645,324.57684,318.31656,329.29321,319.84094,265.62289,284.68921,303.94592,302.22607,281.93744,298.10605,250.48546,258.46289,267.10330,285.01859,282.35110,280.75861,267.36728,261.54816,270.67288,257.48831,272.21649,264.56949,278.98669,256.86163,245.26352,248.19066,250.04715,262.59589,276.04196,259.62320,240.01881,234.72069,215.90115,218.85158,227.52008,229.08644,228.44936,208.63608,195.15337,201.84361,206.13690,225.74536,222.53401,230.65173,215.04666,210.01152,163.29332,195.36382,210.77449,221.43040,231.16293,229.52663,200.76395,190.35086,183.13609,195.67815,187.70912,184.67058,157.88498,158.64709,136.62860,141.40862,147.01863,144.86337,145.24339,138.44366,133.89751,132.68901,142.63989,141.68581,161.00397,160.85194,171.87407,176.67119,177.29251,205.28363,213.13246,221.52798,233.29381,246.83983,287.16193,292.51788,319.65787,339.20123,332.89450,381.83252,360.18039,354.89740,344.43939,369.82834,349.37820,381.55957,358.42990,279.79044,224.73154,266.99982,286.43063,280.00970,285.35614,274.62283,196.65594,208.79660,175.69434,192.22963,189.52493,200.57825,169.43639,154.45348,131.10695,132.84816,114.47907,200.42442,119.83437,145.90683,114.67117,106.25986,100.10688,103.29990,174.92090,125.07835,127.51971,112.72663,101.15080,103.71346,93.67249,85.80045,85.43271,77.93149,67.98061,60.25985,50.90606
405.74142,364.32758,334.88367,349.28287,381.47964,404.08746,431.19363,451.12234,446.63577,446.59485,392.78250,416.91653,433.17038,473.98126,480.67752,454.30539,347.42239,377.25305,391.36621,362.07245,397.46713,389.88260,322.60388,265.29288,282.16910,271.54608,246.30234,261.77637,254.99788,224.73334,192.95976,182.89110,199.45367,214.78098,236.06020,234.53510,245.30130,243.68706,213.19528,232.85706,252.72832,263.64221,272.57635,269.69577,245.45982,258.70087,267.16434,279.99054,274.02563,274.23276,261.93246,250.47189,252.65601,245.33557,257.22498,251.88213,267.64160,248.82449,240.96460,243.03867,240.45181,251.56784,266.89459,251.34683,228.50044,222.73116,208.72432,217.67163,234.70529,244.43651,254.73389,238.67207,229.85558,242.69908,252.22017,270.06226,275.76105,282.97018,254.88680,241.91702,172.79353,219.49925,231.12114,242.38306,242.90883,239.83635,196.59158,183.64050,177.29628,187.93761,187.81358,180.05956,163.60378,162.46301,165.21008,161.49773,174.00607,192.00513,192.60046,191.67368,189.69092,198.86612,205.64354,207.63600,221.47224,211.13208,222.68967,230.07419,226.68544,241.01830,241.26205,247.45764,250.53230,248.59303,269.80640,268.08322,272.55136,282.32373,272.89236,307.20038,280.11636,271.13953,255.62573,280.75421,258.52740,276.25333,264.95532,224.64848,165.78647,197.19400,198.02168,196.55161,204.22205,189.24072,120.96303,145.07036,120.45432,136.14790,129.20093,145.69731,130.09509,117.81567,101.89480,104.47361,93.89436,175.83189,104.24267,127.41060,95.27950,90.57622,81.62099,79.64351,145.52269,90.81002,95.52309,89.18471,83.54422,88.27818,78.42591,69.09012,71.70167,67.06291,57.76594,50.54977,41.01231
