4.20914,4.26372,5.33554,5.78169,9.10883,6.33993,7.40542,6.89583,9.33799,9.58302,11.36299,9.53381,12.98949,12.41778,9.83383,12.77454,7.51107,6.98800,4.55829,6.01971,5.08349,6.27902,7.60138,6.76361,6.56048,6.96375,7.74712,8.85407,10.04232,8.72144,8.22558,7.84388,6.40450,7.56076,6.83928,6.60159,5.19462,4.60026,4.63464
8.56709,10.78245,12.98835,17.17186,21.64427,22.44204,26.55587,26.81494,27.27778,27.78864,23.57963,25.04436,23.82706,24.46260,21.61831,21.98557,16.58198,15.97462,13.09489,16.27930,13.43333,15.27857,18.18569,14.45716,15.30878,13.52387,15.04896,14.68720,13.36708,11.32971,13.20985,11.77662,9.77061,8.89658,11.27258,9.45740,11.22584,7.97926,7.23454
8.39337,10.51692,11.89844,11.07628,13.51998,13.18399,15.96743,16.78926,17.01480,16.26379,13.29060,13.54051,14.64301,13.81945,13.79758,16.25892,9.85628,9.35618,8.22796,11.00217,8.73259,10.62045,8.50265,8.63437,7.40677,10.37885,10.60485,9.60411,11.71675,9.93122,9.12410,9.01511,5.56883,6.36602,7.22558,6.18333,5.64341,5.03210,4.41173
7.32890,10.08570,10.71108,13.10943,17.19450,15.61535,20.54327,19.94460,19.29661,20.09349,15.14237,17.85509,18.31759,18.88958,16.87235,15.36055,12.30339,11.78846,8.64873,10.07516,8.95365,10.50867,10.11164,8.54543,10.13729,10.61197,10.90486,8.59591,10.79499,8.82559,8.07750,7.84801,7.30110,6.62430,11.38476,8.56513,8.19501,7.74715,8.35385
4.67136,4.89766,5.44165,7.42997,8.52143,7.17601,11.37320,8.27805,9.61479,8.18507,19.15564,13.42791,18.60153,18.96016,18.48632,18.95521,13.58195,10.85065,8.67412,7.68333,7.78643,8.53539,9.28899,8.57460,9.51814,9.56989,8.06919,7.10907,9.49895,7.79536,7.38435,7.25702,6.84033,8.63423,7.87325,8.61926,9.75301,6.36529,6.21658
7.01135,8.95258,7.87589,10.02445,13.81895,13.26116,17.70725,18.77234,18.14851,20.64684,21.35229,18.67283,21.28387,18.12143,19.43298,18.21915,13.34506,10.29318,7.25386,11.98586,8.82132,11.75987,9.39661,10.04704,9.28223,7.65238,8.52266,6.24810,6.17683,5.88385,4.96675,4.29022,3.28731,4.11518,5.87738,5.52916,4.53417,3.83474,3.64121
8.31443,9.25828,11.45988,14.32712,21.40300,21.92250,26.72762,27.84400,25.57561,27.27319,29.28343,27.52242,34.43615,31.15788,31.04027,29.48624,24.08492,20.79822,16.16208,20.61088,17.94446,18.34502,16.34613,10.63626,15.65373,15.73629,16.54148,15.21957,15.76313,12.87741,11.79852,13.09340,9.07191,10.32118,10.40590,8.62622,8.26543,7.71432,6.86310
6.25342,5.55307,8.94222,8.94907,10.87398,11.44665,13.56872,14.09013,15.50963,14.82117,14.27378,13.87879,16.66432,16.56517,14.85100,16.59173,12.05896,12.08125,9.32758,12.70109,10.23381,11.38388,13.23393,8.71610,9.45946,8.85814,8.82427,7.96816,9.35194,6.66273,7.74827,7.35105,5.16817,6.14225,6.74549,7.05760,6.06942,4.44489,5.00691
5.34835,4.64237,6.49597,6.92890,14.07340,11.58596,14.16512,15.88533,17.12489,10.49225,14.35237,14.95274,15.31213,14.25585,15.26362,15.74515,11.75713,11.22973,10.60615,14.43273,12.37193,15.32537,16.35584,18.43091,16.23892,18.22749,18.25608,17.47162,17.94931,16.96132,14.55001,14.54024,10.44512,11.73182,11.02754,9.63715,9.38005,7.70444,6.02970
6.98763,7.14668,11.32950,11.98794,16.89426,15.94350,16.48602,16.68032,18.35848,16.98577,20.47865,17.14650,22.14858,20.44747,20.68770,19.97774,15.21873,15.92386,14.49047,17.18434,16.08109,18.16234,18.47579,17.67486,18.48953,21.08041,17.75868,16.49881,20.29511,21.07949,17.55818,17.59461,14.34830,20.23478,19.37535,20.04835,17.73431,15.56254,13.25968
