2.88252,3.00023,2.94766,3.10039,2.95273,2.72758,2.56515,4.20836,4.16009,4.73120,4.18499,4.71425,4.17208,4.50026,4.16148,4.37530,3.81859
63.35581,46.17165,72.01358,49.15604,69.34595,58.78110,75.98065,63.35046,72.22792,68.05447,71.60496,68.61272,71.23248,75.41122,73.83171,77.21712,74.98366
47.65005,39.17164,48.37490,46.20362,52.91123,47.91395,52.05648,51.76364,53.00992,52.01505,53.35937,53.84273,52.68426,52.38371,53.08724,51.86617,49.07690
27.64854,26.78029,26.94871,24.90202,25.42973,28.91148,31.17772,35.92192,33.00492,37.31269,31.89553,36.39821,33.41866,35.20839,31.23194,32.66299,30.15733
12.58860,14.16749,14.79032,15.40143,16.61946,14.91033,18.34864,18.50077,18.92280,18.80842,18.55827,18.21680,16.03620,15.80171,16.48515,16.25135,15.94136
4.23545,3.61143,4.42104,5.25029,8.04858,7.09088,11.60942,9.75047,12.60182,11.77046,12.48289,11.10704,12.10404,10.56758,11.41962,10.21942,10.54621
12.29524,10.44476,14.68499,13.75075,16.52534,14.90958,16.95603,15.50049,21.20310,20.88634,23.37558,23.64692,25.14227,25.77046,26.26373,24.72126,26.00220
7.58867,11.50093,8.47397,12.65036,10.09531,12.41001,10.17346,12.79194,11.92106,12.19364,13.52006,14.35794,17.34828,15.06922,16.06627,14.50127,14.75917
16.53034,21.50210,21.10663,24.50210,25.76353,29.22955,29.35027,31.79579,35.36652,34.27295,36.93585,36.43587,38.18525,36.57552,37.52893,36.04358,37.12870
3.52974,3.66701,4.10568,4.05024,6.00144,5.18108,6.04389,4.83385,5.71976,4.96177,5.85205,6.07175,6.31057,5.76725,6.35528,8.56223,6.78824
17.29536,14.88983,18.68527,16.90161,19.42994,18.31942,21.26247,20.87638,22.08392,21.69313,22.70710,22.68167,22.52216,22.36851,21.87515,21.25217,21.85200
0.88144,1.11118,0.67934,0.84773,0.66768,0.87207,1.10351,1.04798,5.11957,3.30857,5.44543,3.60687,5.20676,3.33256,6.19397,3.71904,5.87845
348.42178,357.27609,345.73157,370.67020,374.25702,397.38177,374.15533,385.80609,347.91113,348.82156,341.41556,337.17191,322.13956,323.99557,301.42117,287.80728,273.92194
21.70637,15.33415,22.42253,19.20192,23.42966,20.68236,25.95971,23.66872,27.68385,27.00337,26.85632,27.50520,25.90174,27.90423,24.94069,25.28485,23.15494
45.76770,56.23121,64.16661,71.70837,79.11108,87.87962,94.52251,101.51945,103.45286,104.36180,107.67063,110.81108,114.89248,113.33010,115.76070,115.21369,115.11158
51.53303,47.72874,55.37674,55.90606,58.43592,60.50798,66.10391,70.10270,73.54713,73.79176,73.49171,73.50000,72.99696,70.54055,69.63950,68.35342,72.16310
339.85370,360.62195,367.04340,372.48990,382.33997,386.91882,382.51981,399.11520,379.36432,378.83838,362.44934,353.85062,351.26135,331.59204,325.71802,310.09183,306.57291
6.29435,7.22286,5.89530,7.90016,7.23847,7.27337,8.78254,8.29194,9.32008,7.69260,10.37195,9.10674,10.13900,9.16811,10.58188,9.25106,10.18268
3.58805,4.11150,3.68428,4.35026,4.47673,4.59084,5.43500,5.41734,5.59980,5.61528,5.63005,6.03570,6.17307,6.20069,6.19383,6.03135,5.66701
2.05867,2.44469,3.10545,3.25014,3.52482,3.72675,3.52197,4.41634,4.08074,4.38525,4.48153,4.49994,4.51741,5.06706,4.90359,4.84449,4.60623
2.94142,3.27808,3.26328,3.25027,5.28637,4.72720,5.73934,5.45895,6.47960,6.27019,7.70498,6.42876,7.65606,6.50073,7.64555,6.75004,6.94004
7.05886,8.77843,8.42142,9.15019,9.28635,9.63641,9.39142,9.87583,10.68051,10.42372,11.37173,11.14294,11.89741,11.66834,12.38741,12.09503,12.72863
15.05964,19.16853,16.42208,20.05140,20.95360,21.09254,21.78470,22.54334,24.92482,25.04052,25.07892,27.10921,25.72883,25.43558,25.71373,25.87937,24.12440
3.64719,3.44475,3.63177,3.49998,3.57221,8.90835,6.56532,8.95867,7.31996,9.23180,7.14935,9.00151,6.69034,8.20193,6.32342,7.68661,7.75707
6.82403,10.05614,8.05310,10.50051,10.66703,12.40981,13.47926,15.66665,15.24163,15.42466,15.18772,15.25025,15.86466,14.26820,14.83957,13.97017,14.72941
34.29612,39.72696,40.21404,46.50407,45.62393,49.68708,50.87835,57.97116,54.85379,57.47497,56.66051,58.38572,58.03210,59.45760,59.77498,61.53115,59.62909
4.82404,4.94483,6.36876,6.85013,7.09593,8.40926,10.00010,10.20881,10.92043,10.07775,10.44575,9.96428,10.24277,9.83432,11.32360,10.71942,11.78952
149.21765,152.08542,140.42673,146.49112,148.88503,151.82976,144.29784,148.98373,135.35713,131.57895,134.74220,122.91828,126.22846,120.08057,120.82832,109.43855,106.60579
4.05899,4.88942,4.15795,5.10031,5.33425,4.99983,5.39131,4.95825,5.91970,4.53849,5.37035,4.49977,5.65526,4.13226,4.93650,4.03198,4.27310
24.23670,25.83600,30.10712,28.40251,33.38383,31.82084,36.09137,33.88049,38.32940,41.73905,41.97547,43.15351,42.60280,46.94586,50.18218,50.17632,50.68039
