3.36492,2.00004,1.94777,2.00020,3.33952,3.22203,1.86984,3.58387,4.10955,3.11542,3.04134,2.92907,2.48311,3.94189,3.60679,3.63474,3.03050,3.80074,3.02663,4.10191,4.26591,3.88811,3.85269,2.36765,3.26371,3.58670,2.83479,2.77457,3.33293,3.26857,2.61748
81.15254,23.89107,47.85181,21.95224,77.70921,53.97253,45.48203,39.71116,66.07215,41.34811,65.04546,45.25704,44.24576,68.33492,78.00626,61.87075,50.31496,68.86338,54.77567,66.73070,68.78225,66.76665,69.10429,43.19904,63.89015,75.19711,60.04905,62.84326,68.02663,69.01907,57.24223
61.42083,24.72491,33.89851,30.65368,58.36040,46.65753,34.74368,35.12742,53.39483,38.15477,49.98034,37.82529,38.24630,50.52371,53.57668,42.89666,39.09518,48.27269,40.85013,47.93603,51.75294,48.73306,47.12574,29.97474,44.44237,45.52332,39.16370,39.87582,43.31144,43.59383,37.37959
30.02673,13.61205,13.05455,13.30110,24.54876,24.84612,19.43636,22.20968,28.03572,23.04103,25.94657,22.71689,19.72604,31.79655,29.34292,27.06527,22.18417,29.43824,24.12278,28.01793,31.33495,28.96143,28.79380,17.78959,26.55462,27.82100,24.20896,27.25325,26.98595,27.82758,22.44944
13.16540,9.00127,7.63253,7.65100,17.49508,12.07125,9.95756,9.58450,15.78553,10.53932,15.33809,10.35812,10.69070,15.20890,14.76876,12.86319,10.51649,14.74642,10.93726,14.05247,14.98571,13.94884,14.77684,9.39638,14.75693,13.72759,12.34528,11.53223,13.77195,13.13693,11.14322
5.23134,1.94444,2.68496,3.45056,10.33155,3.50233,7.52217,4.58366,11.31637,5.76942,11.18403,4.78603,6.41436,8.18954,9.18674,7.90697,6.24335,8.83480,7.33036,8.94091,10.09258,8.47850,8.36928,4.85871,7.55126,7.98352,6.68264,6.64960,7.26539,7.13543,6.25538
14.62566,6.88966,9.36958,7.40069,17.12834,10.64052,8.95726,9.33397,22.90086,11.26967,18.23043,13.10826,13.96690,20.21755,22.07933,15.27629,14.84980,20.46320,15.82996,23.20817,23.98167,23.26161,22.24344,15.50597,21.42416,24.50316,19.28874,23.54436,22.94357,29.37542,20.60925
6.45404,7.16745,4.52701,8.10073,7.97922,10.00351,6.30541,7.75029,11.76769,7.34662,13.10168,9.25088,11.55278,12.43116,13.64486,10.54980,9.39513,11.87679,9.50577,13.19155,13.35633,13.55299,11.96211,7.58117,11.94654,12.67159,10.26070,10.35562,11.46868,11.07248,9.00279
16.96442,12.33354,11.10651,12.45142,27.32595,21.70306,14.69745,17.37619,32.04299,17.27097,29.60898,19.75158,20.96909,29.18052,31.51988,23.82486,22.88134,30.00100,23.77207,29.64841,32.26154,29.32126,31.67962,18.49501,27.95446,28.36889,25.42763,24.99307,29.83565,28.22309,23.95446
6.24697,2.66681,2.57902,2.20029,7.31826,3.16374,3.39150,2.33345,5.73957,3.34635,5.04502,3.64326,3.62116,5.60655,6.02119,6.57710,3.63656,8.91848,3.82236,9.82646,6.55221,10.71789,5.84767,5.06635,6.14387,9.63415,5.92447,7.24456,7.53480,8.38206,6.66825
19.61190,9.44531,11.89643,10.55132,19.77781,14.24592,13.74037,14.00104,21.15405,12.88505,21.04262,14.32276,14.79460,20.08665,20.81476,16.91366,15.63776,20.96662,15.92018,22.06047,20.03814,20.79159,20.36835,12.69666,19.43074,21.19054,18.92353,18.26827,21.30254,21.98895,18.58862
0.72690,0.61042,0.42105,0.55185,0.34961,0.79257,1.00016,0.48529,8.16930,1.00012,4.53160,1.03589,2.55175,1.30523,5.78542,1.12653,3.12116,4.95850,3.77493,4.50891,4.95650,4.22199,4.56789,2.57651,3.61521,4.47883,3.55439,3.98926,4.68906,4.30610,3.31977
356.15613,272.95221,272.06577,284.88055,405.71854,341.88229,278.23450,298.05212,378.74701,290.33081,337.47565,287.25290,282.10181,368.38037,359.00491,278.98593,275.92239,325.01675,254.26004,319.91187,312.47064,305.00873,300.26135,174.32776,266.01874,272.88202,215.14998,223.48262,261.49390,251.63216,196.23300
29.03425,5.88926,13.73899,10.35107,24.28799,13.58947,14.61063,14.58441,23.80978,15.73143,19.29494,16.32236,15.55371,22.71791,22.39717,18.61554,16.09269,21.78220,18.02484,20.92174,23.26537,20.71109,21.88737,13.23937,20.19659,19.29987,17.85076,17.57005,20.75233,19.03605,16.64862
51.80967,39.72920,40.58515,44.75447,83.14692,79.25716,53.91155,57.46748,87.57778,54.69790,95.98380,63.25679,66.36913,93.48840,99.74806,80.87125,69.63461,98.08398,79.07943,100.68177,101.70787,103.17827,98.00736,61.05318,90.63622,95.69070,81.53038,83.00227,94.51435,95.08302,76.08167
54.62051,26.55868,32.00516,31.15493,58.65664,62.19041,40.05104,43.74948,70.20798,42.08101,60.49788,43.82758,45.83218,59.87305,66.53397,55.17619,50.94677,62.58105,54.37320,63.52320,64.00046,70.03827,63.78896,40.49755,58.40554,64.84761,50.68217,56.37390,60.73402,59.50085,50.77536
