2.91704,9.49511,5.54508,11.25030,6.31062,1.55955,6.15446,6.22396,4.62436,3.97879,5.83162,4.43267,3.43268,2.92058,5.62034,15.20560,5.51248,14.20883,1.97237,4.71178,13.62731,9.24663,14.07289,10.11891,14.26758,15.25442,15.20815,7.81848,5.35889,8.24535,3.56457,3.64317,2.64283,2.86805,1.59610,2.23477,1.26067,0.42964,0.13900,0.00000,0.04581,0.00000
5.75215,0.05085,11.89135,16.84149,4.02675,1.04752,17.13332,19.22605,16.79191,19.61426,20.89707,12.15554,13.71629,16.68808,17.59828,29.13463,19.46792,8.15831,0.09682,17.51467,6.25620,5.20852,19.84617,4.04566,5.12722,4.48069,3.93509,5.13326,5.95965,4.59287,3.77994,3.42809,2.82020,3.43797,2.05751,2.18696,2.10587,1.38111,0.26309,0.08594,0.66497,0.38075
0.31355,4.58838,6.17108,11.16810,0.56199,0.65746,3.23172,2.06492,2.68163,1.50461,1.54093,3.25106,1.04023,1.09625,0.60784,5.39413,0.00000,2.89999,4.34920,0.78967,0.00000,0.00000,4.34678,0.54519,0.99900,0.57174,0.37385,0.47692,0.56213,0.46135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13184,0.14012,0.00000,0.00000,0.15165,0.14675
7.63988,6.27712,23.23544,16.86548,4.86645,1.41219,21.57125,21.56784,17.20398,11.98476,14.55875,12.71388,7.70213,7.45248,5.55266,11.08123,9.65739,3.00433,5.81068,7.10690,4.26638,5.48112,9.71717,1.14094,3.79124,0.60087,0.55494,0.68723,1.15194,2.04304,0.23822,0.14741,0.00000,0.22972,0.11060,0.00000,0.00000,0.00000,0.14358,0.00000,0.00000,0.00000
3.86835,6.19278,2.28207,9.51954,2.96357,0.37529,7.47891,3.33926,1.76044,0.90595,1.39816,1.20413,1.00035,0.23157,1.17022,7.64442,1.66582,1.96608,4.03787,0.63786,0.23302,1.21647,5.63128,0.87120,3.14298,1.41439,1.25559,2.05810,1.59177,1.54583,0.95445,0.00690,0.00000,0.15055,0.00000,0.15137,0.36480,0.18100,0.04845,0.00000,0.00893,0.01121
0.00000,1.83449,2.27113,10.41554,4.55415,1.11417,4.53549,2.84535,2.03820,1.77453,2.68387,2.65602,1.41106,1.01490,1.18030,6.39543,3.44352,0.00000,8.63775,1.67336,1.29351,1.90487,3.63128,0.54212,0.67313,0.88694,0.59877,1.10655,1.01183,0.69353,0.12395,0.81296,0.00000,0.40211,0.07640,0.00000,0.06599,0.00000,0.00000,0.00000,0.03911,0.24362
3.89438,13.42004,14.56459,25.48210,6.51926,2.26953,15.01985,12.91479,9.60509,14.68324,12.60477,9.64567,9.13960,11.20072,8.19917,30.56431,12.33334,18.17198,5.98147,10.90425,7.18462,7.86637,24.84972,6.01187,6.67733,5.79522,4.99603,5.25340,5.42947,3.01081,2.05518,1.96248,1.38692,2.02596,0.90181,0.78755,0.92524,0.86482,0.00000,0.00000,0.44802,0.64511
8.56915,8.70974,4.79894,19.07396,5.96041,0.97537,12.28027,8.44776,7.09796,6.40407,7.23560,6.67314,4.77535,4.47140,4.04881,16.54871,4.29475,17.11762,2.11574,3.96984,3.21579,2.30142,5.28516,1.51569,0.43993,0.34352,0.00000,0.14912,0.67267,0.00000,0.00000,0.16542,0.00000,0.25914,0.06726,0.08254,0.16521,0.07905,0.03611,0.00000,0.08498,0.07804
6.80212,28.13665,32.02932,37.51742,10.48961,6.20314,32.43798,30.59622,23.54644,20.50360,23.39207,15.34977,13.59401,13.75213,12.58632,23.11873,14.07050,4.03512,3.48683,10.05581,2.78701,9.87645,26.88719,8.14166,14.77097,9.40698,9.59093,10.23439,8.77287,7.89191,4.12338,1.10504,0.57735,1.29464,0.92399,1.36391,1.23912,1.37128,0.30113,0.28573,0.71145,0.88159
148.69940,111.68237,118.24359,228.10390,79.43649,25.71844,197.27100,157.48810,142.61458,123.82073,115.31665,85.01158,73.88677,78.90314,72.18714,161.82285,89.66591,72.22038,9.89947,87.42017,44.60915,49.49343,135.42441,40.49669,45.57834,39.14655,37.27365,37.63970,32.99988,24.87412,17.82540,15.72624,11.73884,14.65574,8.69149,11.58239,10.14023,9.90727,2.83611,3.61008,4.22580,4.90138
13.57299,11.27268,5.78725,25.65936,5.93206,1.12428,13.16652,7.28647,6.43227,3.85180,6.13106,5.07024,3.84771,3.56666,3.45296,7.64120,4.25276,1.51273,3.45590,6.45701,2.90610,1.91754,4.68013,2.88019,1.85342,2.35862,0.63656,0.70677,0.14826,0.51731,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01392,0.00000,0.00000,0.00000,0.00000,0.00000
0.90251,0.00000,2.64296,0.75252,1.28888,1.84029,0.90924,0.23726,0.58661,0.52459,0.06895,1.39191,0.37853,0.00000,0.00202,0.57115,0.00000,0.83634,2.34901,0.00000,0.00000,0.00000,0.90838,0.00000,0.00000,0.34167,0.13096,0.31407,0.59116,0.06584,0.00000,0.33786,0.00000,0.03791,0.10173,0.00000,0.03821,0.00000,0.16299,0.00000,0.03731,0.26373
0.00000,4.67709,5.39100,2.75833,0.35830,0.88455,1.66257,0.53764,0.51047,0.38940,0.30347,1.11297,0.41221,0.25845,0.05602,8.73829,0.00500,3.19383,7.55803,0.29077,0.10110,0.00000,0.71299,0.00000,0.00000,0.05226,0.00000,0.00000,0.08016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13030,0.00000,0.00000,0.00000
3.26302,2.10957,8.28572,10.00294,1.96549,0.34142,6.33459,5.31610,3.82801,4.26146,4.01242,1.54517,2.49060,3.52412,2.61131,7.66399,3.36287,0.67545,1.73126,3.27651,0.16412,8.87051,14.38988,5.85982,1.57900,6.78327,6.33798,3.96242,1.04639,1.00858,0.34182,0.38862,0.12736,0.32962,0.27081,0.61011,0.63444,0.48247,0.20212,0.00000,0.35915,0.00000
10.24115,17.17706,20.02109,25.73586,11.69493,5.60254,17.58863,14.17927,11.56823,12.30748,9.99435,6.85382,5.32000,7.31693,5.05570,32.54346,6.49101,13.72409,4.81104,5.39692,4.06690,6.43642,15.95657,3.74728,3.48767,3.63577,3.20930,3.65842,3.03116,2.21872,0.96154,1.50763,1.00041,1.56780,0.55082,0.48409,0.47472,0.65577,0.09082,0.00000,0.41717,0.71994
0.00000,2.45204,4.90146,1.42647,0.02334,0.91804,0.59000,0.25343,0.48684,0.51652,0.00218,1.03542,0.37262,0.00000,0.03310,7.57013,0.00000,2.82059,5.05348,0.00000,0.00000,0.00000,0.67285,0.00000,0.00000,0.05061,0.00000,0.00000,0.37948,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14356,0.00000,0.00000,0.00000
