11.99727,8.95117,13.05108,8.15099,7.41841,6.70979,14.04801,8.56738,14.70200,9.85817,7.80304,7.68753,15.01006,11.29148,9.30431,11.69843,12.51807,8.85238,11.37947,5.94835,18.72672,13.74891,16.31743,22.86287,23.37156,15.58992,23.22617,6.06930,7.64315,7.65141,7.97029,7.62320,5.44897,5.87420,3.82860,4.01170,5.19744,2.33513
8.16169,6.70225,13.63435,13.18504,11.75301,6.00823,28.70405,21.71824,30.49767,24.78727,22.27782,20.32867,25.79595,24.30172,22.53057,23.51026,25.80307,17.56519,21.52072,14.74598,13.48708,5.69540,11.91515,7.92170,8.61457,6.58637,7.59706,4.14138,5.61739,7.02088,8.59418,7.67407,5.87979,6.12427,3.70795,3.68705,5.74242,3.34557
3.60264,3.29339,3.75166,5.49421,4.03588,4.46192,7.12011,5.21817,15.51935,5.72443,4.20043,4.17720,6.31121,6.24521,3.74428,4.88143,3.27824,2.35171,2.69486,1.98687,2.59094,1.69747,3.50707,3.11783,3.93994,2.86097,3.96707,1.81588,2.50720,2.35385,2.77304,2.98051,2.22699,1.96989,1.55821,2.11341,3.17192,1.83860
11.57205,8.89330,20.08873,20.34010,12.90211,9.90116,30.42711,25.70732,25.21871,23.50535,14.94856,15.19019,20.88997,15.40172,10.54336,8.90559,14.17017,13.71636,12.07267,9.45042,8.36320,5.75198,7.05912,4.29534,5.18741,3.86114,4.62480,2.19365,3.11656,3.39586,4.00311,3.17607,2.64644,2.72980,1.76843,2.17263,2.59927,1.65300
11.27185,7.16924,8.90130,8.27287,5.27888,5.21532,16.37689,6.03150,6.54462,6.65266,4.36426,4.62610,6.79152,5.59805,4.90941,6.48872,5.62675,4.13959,4.29182,3.28365,3.61806,2.39477,4.44094,3.19006,5.70134,3.34937,5.19532,2.94869,3.27017,3.11163,4.61983,3.45991,2.34833,2.34663,1.66237,2.25910,3.28857,1.84165
4.29091,3.03523,4.20761,5.57375,4.47547,4.55349,7.46011,5.63991,7.67990,6.47396,5.47518,5.14459,8.21427,7.86315,4.04364,6.46218,7.57484,6.06482,6.10091,4.51817,5.22127,3.36273,4.55522,2.73855,3.40985,2.67577,3.83091,2.06267,2.91247,2.84944,3.80845,3.56994,2.54982,2.28087,1.75317,2.09238,2.66434,1.88076
8.93570,13.32823,16.04552,18.33785,8.31316,8.88254,21.64697,18.66854,23.53536,17.10314,15.61113,15.19765,17.86439,15.06979,11.75108,17.30952,17.83663,16.07355,17.12351,13.45313,11.03847,8.66233,16.84294,9.78323,10.13819,6.96699,8.76719,4.22001,5.64296,5.44071,6.72416,5.27158,4.21551,4.25608,2.60893,2.57913,3.62683,2.45118
11.48128,9.39934,12.32198,14.15284,9.51389,6.34638,21.81170,11.90041,19.44703,11.32404,9.16505,9.40107,15.40331,7.33843,8.43329,10.53756,9.75468,8.67307,10.01524,5.56978,6.69857,4.06970,6.74256,3.60331,3.48062,1.96098,3.48804,1.38500,2.53654,2.57280,3.26054,3.18902,2.55997,2.10257,1.71209,2.15711,2.76579,1.87943
8.75350,17.84218,27.00188,29.50066,13.52380,14.47207,40.14015,38.18817,34.67731,30.56467,21.61101,22.87186,29.79334,21.60748,17.11068,17.70007,19.09131,11.97472,14.90508,11.05783,8.95683,6.92719,16.20573,12.66563,19.31280,13.27093,15.50060,8.93559,8.16755,7.54789,8.90391,4.20956,3.47877,3.56444,2.83923,2.65567,3.92700,3.65260
132.08235,142.02605,200.34340,199.46536,135.78038,49.85422,193.44534,199.82451,151.49449,142.49062,101.07420,109.01316,105.43275,79.33884,85.47298,93.53739,100.33546,87.62154,103.66583,81.44810,55.37814,43.08232,79.83324,51.37064,55.16560,39.49186,45.99067,24.23334,24.72264,23.65165,29.82195,24.85700,18.30511,20.81237,12.63787,10.97637,14.86585,15.14817
15.01480,13.42002,20.37686,15.16276,13.95292,5.88029,20.32537,11.54616,14.95081,9.27954,7.60115,8.11258,16.10334,10.15643,6.77754,7.52414,8.23846,4.82873,6.24777,5.93866,6.96991,3.05527,5.45803,3.91906,5.32751,3.92288,3.86975,1.68583,2.67592,2.22466,2.51618,2.58681,2.10893,1.79762,1.55807,2.06570,2.79859,1.59317
4.73816,3.34667,3.15469,4.68623,4.02264,5.09821,4.70905,2.97536,4.97742,3.88517,2.80022,3.91678,9.28977,8.91518,3.03925,6.18894,3.55502,2.32618,2.50386,2.20971,2.82546,1.68311,2.72530,2.39819,2.90015,2.38614,3.34188,1.62509,2.55253,2.24802,3.19650,2.90402,2.35407,1.86720,1.71667,2.12199,2.45915,1.69719
3.66098,3.21060,3.13309,6.61840,3.64287,3.87555,5.73458,3.91953,5.75329,4.41855,3.47436,3.47670,6.12229,5.81562,3.52910,6.43004,4.20068,2.52131,3.08876,2.68143,2.78338,1.71931,2.96238,2.29254,2.53819,1.87343,3.28784,1.20833,2.33159,1.94164,2.49026,2.67163,2.29257,1.84068,1.55271,2.05881,2.78770,1.71087
6.82566,4.86193,6.98932,9.58646,6.13261,4.31238,13.15444,8.36284,8.17183,8.75902,6.49420,5.66704,8.09694,10.81558,6.02443,7.19651,6.46148,5.04209,4.99126,4.76870,3.00708,7.21249,12.19889,8.07469,12.98193,6.34592,11.72206,4.79913,2.73857,2.73309,3.92332,3.56202,2.83232,2.77534,2.12195,2.46043,3.16886,2.39847
13.33542,15.84709,19.60713,22.68805,11.88421,8.19612,20.75823,17.48194,17.24598,14.80281,13.20647,10.54740,8.75550,11.97530,8.96236,15.96282,11.76123,10.75880,13.22093,9.38805,10.14540,5.27444,9.67491,5.95824,7.42376,4.86958,6.62653,3.44883,3.83520,4.68039,5.38715,5.03481,3.97428,3.56680,2.13861,2.47265,3.12548,2.27885
3.34224,2.44903,3.27571,6.57509,3.80921,4.77471,4.16067,2.75560,4.49155,4.08222,3.67678,3.38092,5.89111,9.04535,4.15755,5.30789,3.84142,2.96084,3.96354,1.96618,2.73077,1.51905,3.27089,1.95299,2.59061,2.01516,3.17787,1.19125,2.37164,2.05906,2.79106,2.66039,2.16930,1.85144,1.55501,2.06584,3.09254,1.70630
7.52924,6.12165,9.46480,7.35591,6.31688,5.06435,16.59315,5.82798,17.88659,7.40931,7.46893,7.59514,14.08381,11.99843,6.45134,8.76499,6.94216,3.60923,5.12406,3.43436,2.60853,1.96238,3.45571,2.20336,3.16585,2.01587,3.53514,1.31899,2.36107,1.95721,3.27682,3.24072,2.55388,2.62178,1.91116,2.29287,2.71411,1.95335
