1.77115,0.94627,2.16506,0.09707,0.76654,13.03338,6.86000,0.05037,0.00000,0.30492,0.02933,0.14922,0.25180,0.13975,0.00000,0.00000,0.16827,0.18312,8.65166,7.89037,7.18720,10.99380,26.07178,34.98792,22.22813,28.14902,30.91731,35.84204,34.51838,32.13456,29.75665,29.08378,18.19241,23.53626,38.20290,25.55366,25.96570,30.17413,24.28859,14.54353,21.12442,6.45897,19.18185,16.78390
82.13311,60.68322,86.98902,257.10748,178.47104,251.93188,262.59097,171.07796,157.38069,155.56253,155.49252,126.06801,120.91854,119.38578,84.21722,91.17697,57.35444,66.53963,66.08428,59.18339,62.87009,61.86184,68.77360,75.39136,59.42894,65.59273,51.03336,47.81261,45.15615,32.17405,32.49394,29.48671,18.24584,24.60686,28.57549,25.11526,26.54034,23.72487,19.89198,8.32689,21.13941,11.71502,21.62898,8.81608
26.36428,25.58594,27.77826,46.77979,24.29697,35.18607,30.76578,25.12952,23.94835,19.43276,19.00742,15.71198,13.42186,14.40283,15.40307,12.50037,9.30404,8.94650,10.17044,4.58337,6.98740,6.15873,5.53906,6.66617,4.28097,4.53497,6.77262,7.39866,8.40258,9.37364,5.88481,6.51831,4.15855,3.67955,5.69507,4.39904,3.58622,4.19308,3.17616,2.85749,4.92888,0.14395,4.95417,3.39578
118.50623,88.30381,135.72758,225.59158,164.36676,206.49696,165.23381,161.83885,148.15907,115.46873,105.76298,94.02623,76.86182,74.42233,53.56249,65.54736,48.43884,54.56099,42.56684,36.69920,43.55545,37.43043,29.24102,29.89214,28.19038,24.73283,31.32667,31.10547,32.54814,35.57682,27.27695,32.67174,21.24540,15.54965,32.70674,23.44456,10.05430,7.93385,20.87003,20.91498,13.01989,7.32248,6.76184,2.93967
52.39045,54.97052,53.93367,59.08691,46.86004,50.01533,47.92945,46.96329,43.13626,34.90542,31.06683,30.19190,26.22265,30.16711,29.23644,28.11204,29.09240,24.94361,26.94551,25.60992,29.71417,25.77409,25.63518,27.23141,22.66463,19.84473,28.86544,33.58713,33.97422,30.45683,25.26246,25.25349,19.86563,22.79858,28.29162,22.82483,17.63923,19.07239,18.98454,16.42047,15.06566,12.43597,14.19173,5.63871
54.63960,52.85858,58.73499,86.62512,53.16719,65.48015,58.54820,55.30693,49.83389,40.41464,33.51608,30.12452,23.97646,24.36238,16.67855,21.16198,17.35011,19.97067,16.81223,20.03465,20.18575,25.50948,24.33545,21.48260,19.60091,20.16238,20.74404,16.57632,16.72445,16.10637,9.95563,8.81722,6.78750,7.35614,5.11011,2.13399,2.34416,2.32069,1.56949,0.22959,1.67001,0.51378,1.60470,1.07456
2652.47095,2425.36377,2288.86963,1059.49170,1710.45251,1457.94568,1590.33777,1752.52441,1678.49536,1239.01929,1176.53857,1114.75220,962.95801,897.30219,778.27997,820.26910,741.30328,729.89685,589.49280,679.81573,713.87939,798.39685,814.01904,874.93860,777.25812,733.57007,892.95825,878.69336,866.24701,706.99872,551.07001,578.18085,397.73883,377.38678,356.36646,308.63602,231.77240,200.89842,128.95987,141.76189,100.73556,59.43756,94.48454,45.14986
190.83997,141.87244,239.30481,416.58197,281.11438,365.12933,349.35748,344.81842,394.91748,222.80530,263.30194,329.86176,214.92723,228.71315,221.86169,191.18971,159.08490,162.05087,168.65042,136.73013,140.79015,159.28148,161.52950,167.34540,151.04578,135.05843,156.55441,156.34827,157.00623,156.61151,120.19434,118.30563,71.16268,60.86146,85.57586,50.33184,36.14109,42.58640,32.03253,40.64164,21.16107,11.05823,9.49049,4.80465
85.59669,82.97208,82.07881,77.76701,74.75760,73.95071,64.30019,68.45650,62.55965,46.97894,42.95833,38.42957,30.02745,31.07686,26.57791,24.59176,21.02919,22.96511,23.20573,22.58529,24.71516,32.19373,38.47309,42.47282,33.82021,36.61776,46.75448,42.74611,39.40329,40.19973,23.35566,28.11421,17.38749,17.75229,25.71739,15.11282,15.75395,22.81912,29.85479,24.42281,36.35036,1.89936,51.66881,27.69073
103.84212,101.23815,110.50377,179.84344,109.93922,125.77450,104.31280,119.69695,86.87264,78.56400,54.42646,53.18251,33.25715,48.77591,44.25415,46.22419,35.88476,41.60279,44.62588,41.48985,40.75394,63.80369,63.66773,62.60746,55.86726,55.20691,70.39080,58.37656,58.01878,44.10255,33.32605,36.82647,21.37671,20.12664,14.75402,11.44294,7.46419,7.91144,4.13643,3.35436,3.59185,0.00000,6.01955,3.36699
61.53741,64.52384,59.77946,84.03857,48.21672,58.71129,67.67579,54.21904,50.10984,48.59167,48.30714,38.94362,39.73839,39.17894,26.97963,35.31822,19.02757,23.08190,22.02075,14.58904,17.23850,17.22561,22.93929,22.42383,19.57420,22.36004,21.73312,17.56241,19.83352,16.55223,17.33120,11.21121,8.16934,9.06555,8.05084,4.51054,3.20056,6.49403,4.50491,4.34048,6.07713,0.85654,8.19343,5.09719
21.48621,17.37018,25.75777,94.72065,50.68309,78.12205,77.30740,52.61590,44.64599,43.94429,41.13631,36.86222,35.16028,33.22620,34.30703,29.80455,24.11251,25.95222,29.84977,24.65756,30.23128,34.67304,35.13741,35.39499,27.02871,28.52250,33.39025,27.29882,30.30089,31.63246,21.19969,20.21716,13.97015,16.74303,22.33409,19.92268,23.74264,25.72417,4.16415,13.16987,15.42598,4.63322,10.04670,5.68819
1.77020,0.94484,2.15130,0.09306,0.76577,13.02810,6.85852,0.05025,0.00000,0.30479,0.02926,0.14857,0.25162,0.13963,0.00000,0.00000,0.16824,0.31877,25.67919,23.01028,23.71425,44.56734,93.74048,124.05124,87.04829,106.40235,127.15578,132.80266,119.32195,115.85237,83.57415,99.79350,69.72231,67.05504,84.86382,67.52184,68.86506,65.02093,35.84743,37.34844,30.70691,22.50190,25.61432,14.18114
66.03320,60.40639,59.36421,79.50965,60.58150,73.28283,72.98475,60.69919,63.76772,57.20407,53.81601,38.99083,47.09050,45.24611,48.16510,46.47181,27.98187,31.24979,28.81411,17.42000,22.64507,21.31593,19.90950,18.66685,17.55328,16.49866,16.71775,12.81466,15.86641,15.08096,12.14710,10.95500,8.53900,7.27630,10.05102,7.31133,6.06764,7.86587,4.51923,4.09096,5.07376,0.34224,6.58661,4.07340
1.77032,0.94492,2.15137,0.09308,0.76585,13.02815,6.85855,0.05026,0.00000,0.30480,0.02926,0.14858,0.25162,0.13963,0.00000,0.00000,0.16824,0.12289,3.94647,2.86184,3.83621,7.56830,18.60753,32.81514,15.67699,27.02752,43.09713,53.82227,54.72383,46.67147,33.63950,32.66990,26.03336,29.72250,29.47657,22.22972,21.58381,20.33147,24.65294,18.10098,21.50163,12.33289,31.92368,19.38003
71.53951,50.49866,85.47311,158.71870,93.87398,130.70073,111.03970,102.12881,94.87905,68.52350,61.43539,64.98908,45.38877,46.30644,34.54964,44.41940,42.18330,40.54931,53.36291,48.36486,50.12209,52.71625,62.55390,62.04998,51.03691,50.10453,43.34468,34.18283,37.33077,32.65236,26.07679,29.41269,17.33322,9.86010,20.26089,13.09662,13.30052,8.56827,3.03341,8.00768,2.63609,0.64630,0.46871,0.57595
177.13768,172.93159,165.91963,129.50284,114.21813,98.87439,94.35878,104.85229,124.07195,80.01849,89.02498,95.30585,89.53503,86.31142,102.31388,86.05334,52.58485,50.59054,55.52865,19.25073,32.84089,9.07898,0.00000,0.00000,0.00000,3.54859,6.89914,30.83570,40.67756,59.62565,55.79512,65.29514,51.22217,18.43093,70.44285,52.04910,38.43510,35.25430,25.79707,27.58005,15.55735,5.50996,17.44339,5.28940
132.65787,122.77436,114.75771,99.99045,88.54049,93.63827,100.09721,91.42695,87.68663,80.64784,75.94261,53.85511,62.30161,58.53199,41.03465,59.21455,36.22873,42.87173,40.84147,34.43538,40.80423,34.94878,35.88209,35.98565,34.16638,37.46735,31.14127,35.62193,34.77807,36.15352,32.70512,29.19144,32.29868,31.65705,34.65433,30.62063,31.80679,28.52863,17.59213,19.68177,17.89091,10.64448,17.74965,9.62326
1.77023,0.94486,2.15131,0.09306,0.76579,13.02811,6.85853,0.05025,0.00000,0.30479,0.02926,0.14857,0.25162,0.13963,0.00000,0.00000,0.16824,0.14190,6.68865,5.54141,5.22860,8.92746,24.89565,31.36461,23.08714,31.44708,34.80489,37.04768,37.34455,27.87459,28.73957,27.92341,21.50216,24.40971,25.09241,21.27820,22.37585,20.03285,11.06890,16.07100,17.18686,11.00304,15.21041,9.28582
21.54234,20.54345,20.68961,32.60604,19.46314,28.25576,28.20887,17.43173,18.02692,16.17111,17.60232,13.38710,16.16390,14.13960,10.95030,9.65138,7.21165,9.58415,6.69073,4.29093,5.86972,4.45654,5.84748,5.75413,4.46427,5.99191,6.05138,6.52818,6.28366,5.98946,4.79039,4.06678,3.95437,4.08919,3.59268,2.22356,2.31562,2.96635,2.39325,2.85699,3.13390,1.03591,4.35121,2.88748
71.98873,71.21371,70.30739,78.80596,61.26919,67.45868,77.64410,59.85579,57.81194,53.75953,52.87460,37.93638,43.55161,39.28386,27.15903,32.95003,24.05297,27.35205,21.69229,23.12467,27.01570,25.48788,22.75392,24.17494,18.99402,17.68913,20.64554,21.04649,21.22772,17.87424,13.83993,15.31557,8.55148,9.40645,10.53723,7.81505,8.09492,7.22491,5.41058,5.28459,6.26186,4.05428,8.49006,4.85744
