2.77439,2.50062,2.83873,2.69811,2.85802,3.09500,3.17254,3.16798,3.27550,3.77574,3.37252,4.07257,3.55316,4.23899,4.13288,4.37045,4.21385,4.52611,4.29175,4.47396,4.62157,4.43007,4.66317,4.50080,4.70826,4.91068,4.79543,4.92852,4.95434,4.93999,5.06951,5.06301,5.04060
10.75841,8.80062,11.22361,9.75757,11.66154,10.95348,12.06491,11.40003,12.42735,12.32465,12.09553,12.70386,12.43939,13.08934,12.44532,13.14995,12.68695,12.84864,12.89578,13.13801,12.88665,13.00810,12.98674,12.96020,12.97364,12.85114,13.01551,12.69156,12.68631,12.62170,12.67997,12.19003,12.38242
6.45339,5.49984,7.03840,5.89223,7.38395,6.35605,7.53901,6.42850,7.52419,6.55200,7.27053,6.68057,7.68684,7.18298,7.75810,7.51512,7.58050,7.26908,7.58382,7.28204,7.45884,7.27734,7.44720,7.34882,7.47087,7.39375,7.50779,7.34768,7.37600,7.28540,7.30494,7.28342,7.11988
7.82971,6.16141,7.98844,6.71482,8.27411,7.50793,8.42008,7.72037,8.18662,8.08979,8.25833,8.69268,8.27179,8.95285,8.39557,8.84486,8.41763,8.85539,8.35598,9.00104,8.21355,9.01784,8.62887,8.94949,8.77625,9.01464,8.89543,8.89524,8.85007,8.70902,9.04345,8.66005,8.96049
3.59615,4.78039,3.78990,5.24113,3.90463,5.37299,4.44540,5.25768,5.19619,5.58330,5.74313,6.13920,5.82469,6.22485,6.18648,6.26147,6.17801,6.23439,6.59791,6.25163,6.75914,6.21604,6.90144,6.30263,6.71448,6.52590,6.68089,6.43241,6.51196,6.61233,6.47338,6.62670,6.41427
6.39944,6.90579,6.80601,6.80178,7.18696,7.45738,7.56817,7.88807,8.22760,7.95367,8.47994,8.18120,8.48258,8.14177,8.23883,8.02984,8.06313,7.89413,8.06295,7.83377,7.96916,7.77507,7.82484,7.57864,7.59232,7.41366,7.39185,7.12082,7.13514,7.02851,6.93741,6.88492,6.84286
10.18589,12.35926,11.02182,12.30219,11.83798,13.24961,12.10299,14.14439,12.99757,14.67633,13.68175,15.16207,14.53517,15.11331,14.52687,14.92253,14.85119,14.65206,15.13736,14.63839,14.93490,14.46446,14.79169,14.47432,14.52478,14.56557,14.08531,14.36212,13.70496,14.07896,13.58254,13.78998,13.43065
5.48605,5.60202,5.83214,6.00892,6.39605,6.58325,6.66833,6.84315,6.73274,7.40019,6.86255,7.76127,7.06390,7.85039,7.32525,7.95389,7.55910,7.83642,7.58518,7.64195,7.80718,7.59723,7.80435,7.44872,7.64615,7.51074,7.57916,7.49262,7.46568,7.30338,7.30685,7.22839,7.24103
3.65678,5.84974,4.67673,6.04301,5.81582,6.21938,6.49028,6.50311,7.00327,7.22319,7.74546,7.87311,8.55664,8.35928,9.03438,8.86250,9.05799,9.07618,9.47806,9.55838,9.89644,9.91689,10.12513,10.02506,10.14212,10.22093,10.18487,10.18952,10.06595,10.24423,10.13911,10.11831,10.17323
6.37110,8.17013,6.77865,8.58502,7.27011,9.54997,8.29245,10.03938,8.96274,10.50750,9.84291,11.03011,10.73438,10.97553,11.22980,11.64280,12.01929,12.26029,12.70522,12.55540,13.24410,13.20755,13.73288,13.30469,13.64334,13.51269,14.03707,13.74369,14.11831,13.83490,14.23049,14.05919,14.43461
3.06978,2.66229,3.11387,2.75606,3.05447,3.22504,2.91964,3.08542,3.27642,3.03530,3.22441,3.10263,3.20597,3.30518,3.36125,3.30789,3.39203,3.12214,3.32101,3.25105,3.18858,3.10632,3.16086,3.00036,3.16636,3.07349,3.14417,2.98000,3.02452,2.93678,2.96124,2.88081,2.85930
3.93349,3.27595,4.75002,3.75691,4.82932,4.72354,5.27018,4.83750,5.87142,5.12547,6.07051,5.97405,6.24180,6.70681,6.84307,7.11893,7.05427,7.67815,7.26445,8.14209,7.38167,8.26937,7.88306,8.32947,8.19258,8.61414,8.49855,8.52685,8.55695,8.41897,8.52498,8.28058,8.67832
4.18311,3.93976,4.16984,4.39429,4.85091,4.68825,4.91902,4.88342,5.39794,5.16300,5.59796,5.39591,5.75738,5.56007,5.86743,5.86964,5.97128,5.93919,6.28758,6.19647,6.57082,6.35201,6.52359,6.47487,6.75798,6.73860,7.18580,6.82703,7.33150,6.91803,7.31697,7.17359,7.52900
14.25078,13.81698,14.69804,14.37702,14.39534,14.31956,14.27558,13.38102,13.65433,12.97489,13.23266,12.78233,12.82502,12.72581,12.56084,12.29783,12.20752,12.49568,11.79408,12.22254,11.46609,11.73952,11.24193,11.25599,11.05038,10.97738,10.73956,10.71445,10.86549,10.51987,10.61516,10.34270,10.31245
13.30178,12.55621,14.18977,14.02530,14.41822,14.53040,14.44703,14.56185,14.77354,14.86072,15.28865,15.91243,15.48386,16.10698,15.68728,15.88529,15.52784,15.42428,15.54913,15.51735,15.47519,15.59748,15.57401,15.30314,15.38380,15.41737,15.20542,15.39263,14.72833,15.34562,14.78303,15.16462,14.59782
0.35356,0.44537,0.42023,0.44918,0.42837,0.45361,0.39190,0.49983,0.35883,0.45909,0.37062,0.42908,0.37947,0.56858,0.41938,0.59494,0.39447,0.55845,0.40083,0.52810,0.37911,0.50119,0.38341,0.50043,0.48703,0.52390,0.51183,0.50166,0.51072,0.47799,0.51101,0.48009,0.51020
10.00861,10.69393,10.34837,10.97769,10.93539,11.20153,11.02939,11.34921,11.80834,11.38522,11.91281,11.64718,12.16373,11.99296,12.18471,12.17946,11.80357,11.72024,12.07206,11.83609,11.61810,11.65933,11.84096,11.63355,11.78121,11.61510,11.87886,11.11290,11.46614,11.03833,11.15894,10.71490,10.87906
5.05937,4.89917,4.94099,4.75679,4.94775,4.86819,5.13517,5.08816,5.23883,5.79938,5.22716,5.82522,5.30624,5.99751,5.45926,5.81176,5.52267,5.85241,5.54185,6.00127,5.94545,6.00350,6.02755,5.92711,6.23541,6.04890,6.16960,6.11419,6.04984,6.04131,5.98689,6.00593,6.08831
7.08541,7.05910,7.09775,7.69296,7.55314,8.14782,7.77494,8.22095,7.94811,8.45266,8.43515,8.81337,9.38079,9.06938,9.79341,9.61106,9.99580,9.69319,10.22029,10.28382,10.32996,10.58785,10.66099,10.93236,10.70495,11.28118,11.07514,11.61362,11.15156,11.75512,11.24562,11.68326,11.38531
4.34310,4.55831,4.43245,4.44618,4.48441,4.63400,4.44575,4.62759,4.77103,4.68684,5.07789,4.78112,5.41964,4.96270,5.32972,5.00686,5.26734,4.99734,5.14570,4.94628,5.00437,4.98500,4.86203,4.87485,4.77734,4.78442,4.69506,4.57609,4.60100,4.43431,4.45300,4.30020,4.30508
4.04587,3.67472,4.21152,3.75124,4.39020,4.00604,4.66312,3.96415,5.23023,4.03309,5.11060,4.29086,5.10112,4.52963,5.06397,4.59605,5.00575,4.61536,5.06744,5.19557,5.16409,5.20236,5.17044,5.12528,5.28557,5.33513,5.25472,5.48090,5.17829,5.54633,5.34195,5.65341,5.46603
5.05193,5.12633,4.69597,5.35788,5.39079,6.23058,5.81541,5.91450,5.84519,5.83821,6.03356,6.06935,6.62157,6.26002,6.63784,6.35555,6.82489,6.38169,6.63138,6.47333,6.43793,6.52286,6.53344,6.62516,6.79747,6.53446,6.74956,6.56165,6.64461,6.33009,6.56596,6.20021,6.37425
3.83398,3.05151,3.84260,3.00282,3.72571,2.86222,3.70232,2.78973,4.11331,2.92966,4.74238,3.82854,4.79271,3.90459,4.71424,3.74859,5.02788,3.61955,4.80985,3.91774,4.62275,4.31339,4.67583,4.29917,4.73150,4.21664,4.62577,4.43173,4.46911,4.28767,4.31971,4.11177,4.18248
5.59563,5.57044,6.05930,5.89195,6.76104,6.44961,7.22541,7.01302,7.43707,7.36257,7.97463,8.11795,8.17256,8.51076,8.30391,8.65094,8.41630,8.59679,8.44883,8.75061,8.29427,8.72348,8.47244,8.75290,8.43351,8.60266,8.31194,8.36777,8.20241,8.08489,8.20506,8.01338,7.99983
4.45975,4.06554,4.31732,4.04934,4.46997,4.31525,4.43041,4.71590,4.85050,4.72925,4.81527,4.81755,5.17070,4.88159,5.18527,4.99541,5.16002,5.17702,5.43809,5.61386,5.35287,5.62270,5.58278,5.82318,5.70427,5.95034,5.71908,5.88648,6.53753,5.88915,6.68098,5.87956,6.73713
12.91555,14.39099,13.66374,14.93011,14.15887,15.49633,13.92624,15.47620,14.92286,16.76698,15.10822,16.41706,15.22136,16.33432,15.34529,16.10395,15.71624,15.39387,15.49218,15.28871,15.58694,14.49750,15.32998,14.12899,14.95112,14.12197,14.64691,13.95107,14.01565,13.75636,13.48200,13.21291,12.91715
7.65418,7.84008,7.82939,8.26331,8.26768,8.64319,8.33790,8.37970,8.47169,8.44812,8.22854,8.33226,8.18076,8.08223,8.04596,8.01505,7.87601,7.80707,7.57623,7.42015,7.29570,7.30217,7.24780,7.22596,7.03781,7.26767,6.85983,7.08553,6.80380,6.86629,6.56946,6.70101,6.45158
6.62932,7.51087,6.89838,7.50735,7.42514,7.22431,7.22718,7.38682,7.13627,7.47193,7.28788,7.31940,7.24280,7.41449,7.07530,7.26438,6.82010,6.97120,6.82492,6.75424,6.68345,6.59882,6.60150,6.52876,6.47079,6.34442,6.25627,6.13647,6.11695,5.98489,5.96356,5.85772,5.95495
13.27675,13.37964,13.71580,14.33770,14.13177,14.31996,14.57674,14.57067,15.62632,15.50748,15.68890,15.82062,16.01359,15.64661,15.81679,15.49403,15.41687,15.25114,15.14904,15.42740,15.03482,15.11049,14.92423,15.00075,14.41294,14.92680,14.25112,14.69089,13.87212,14.20892,13.65569,13.91440,13.34493
4.12718,3.83291,4.63698,4.30100,5.04378,4.81420,5.14225,4.79195,5.12734,5.04787,5.18878,4.97223,5.07389,5.17701,5.17191,5.43238,5.17492,5.39093,5.17221,5.33542,5.10971,5.12384,4.98603,5.05041,4.96494,4.98173,4.86036,4.80636,4.77963,4.69588,4.70937,4.56773,4.55387
6.00102,5.82790,6.03925,6.29115,6.30698,6.72560,6.71165,7.13297,6.81613,7.55469,6.69948,7.64836,7.10082,7.65109,7.16893,7.63916,7.31452,7.54114,7.48333,7.47644,7.75617,7.38651,7.83376,7.35011,7.59250,7.31038,7.35736,7.17365,7.11727,6.96288,6.89735,6.92971,6.80200
7.10640,6.84254,7.12736,8.08813,8.21785,9.41174,9.13562,10.12546,9.37613,10.02555,9.36675,10.45484,9.94137,10.55877,10.37837,11.07103,11.13873,11.21981,11.67553,11.47410,11.50871,11.18542,11.47264,11.20843,11.49139,11.03885,11.27122,10.91419,10.89059,10.73822,10.73272,10.62021,10.43233
8.06953,7.77229,8.14402,8.00176,8.18776,8.51253,8.77594,8.34645,8.82542,8.67701,8.73690,8.62211,8.79200,8.66611,8.68130,8.81113,8.79185,8.93420,8.69971,8.88906,8.53865,8.80567,8.70255,8.62999,8.52021,8.43490,8.41523,8.18161,8.18389,7.99874,7.97080,7.81669,7.85390
5.94755,5.12344,6.17294,5.36457,5.87852,5.50338,6.18382,5.78675,6.07178,5.81811,5.89531,5.96796,5.55037,5.96193,5.55203,5.82357,5.64520,6.03709,5.74226,6.08424,5.59486,5.91815,5.53917,5.72642,5.39815,5.61969,5.28146,5.50928,5.28765,5.30207,5.21238,5.16317,5.06572
6.37229,6.44328,6.19640,7.04848,6.61394,7.55283,6.96120,7.96888,7.74687,7.89160,7.93490,7.80217,8.44517,8.23971,8.39306,8.50591,8.58878,8.49008,8.65129,8.83413,8.48490,8.82882,8.47797,8.90275,8.76439,8.56597,8.59341,8.37599,8.45290,8.12726,8.16038,7.99231,8.06987
11.09386,10.96715,11.51367,10.87877,11.71725,11.06028,11.66173,11.67205,12.01136,11.75310,11.79982,11.55153,11.86959,11.56201,11.48317,11.45923,11.41689,11.25595,11.38791,11.00607,11.29934,10.97504,10.90127,10.65426,10.71272,10.37608,10.39716,10.10124,10.07109,9.81486,9.65533,9.71686,9.62042
7.95809,7.92848,7.85768,8.63681,8.10081,8.95944,8.59768,9.11243,8.90626,9.49659,9.25517,9.31866,9.24096,8.99764,9.15391,8.79150,9.13564,8.81570,8.93930,9.08255,8.92820,8.90764,8.79531,8.65048,8.42276,8.44638,8.25984,8.15953,7.97681,7.82458,7.90683,7.65739,7.69358
6.35315,5.88562,6.43562,5.94652,6.22109,6.35749,6.49619,6.49443,6.68616,6.49659,6.62640,6.44327,6.69630,6.96214,6.54138,6.84524,6.54193,6.93495,6.54372,6.83417,6.33061,6.54650,6.21959,6.42447,6.31492,6.18815,6.21090,6.12894,6.07219,6.02033,5.85935,5.81583,5.65048
9.81537,9.57587,10.18232,9.78686,10.55532,10.12528,10.50269,10.37309,10.83000,10.74803,10.66641,11.35634,10.79167,11.32257,10.89688,11.17798,10.83872,10.85678,10.88760,11.03551,10.96951,11.00404,11.05135,10.95354,11.04043,11.03518,10.76096,10.75295,10.49072,10.61609,10.29226,10.45914,10.33817
