3.59782,7.11940,7.02270,11.62143,7.79607,6.53944,8.40456,10.30679,6.84243,5.15551,6.60064,12.57008,7.19220,10.42294,5.85060,4.84996,17.43183,10.35254,6.31502,3.64097,9.06901,9.23494,7.87312,10.43854,10.24988,8.71952,8.08635,6.94994,4.50993,2.80752,6.27026,5.85897,3.71011,5.03187,5.57273,4.37397,3.62806
14.21978,14.47950,18.06993,34.31492,33.63034,43.88013,38.76493,65.48908,64.20206,65.53863,50.33412,112.69975,108.59954,112.88507,106.34619,97.02800,123.10783,113.39322,83.45042,86.89227,70.83900,58.43936,46.21471,44.06877,58.18803,40.22072,54.90228,77.24460,62.63384,70.42027,66.41247,76.68854,69.63610,72.77163,62.38646,51.73723,50.49298
16.20757,16.82720,21.97647,35.63824,31.72306,46.86849,50.90775,64.72543,67.37469,65.83884,59.39569,67.63839,72.04926,90.42345,71.96615,65.13958,73.46614,76.98059,65.64034,50.45613,49.87423,46.78746,47.78805,47.31771,48.96497,44.43913,44.48135,40.88486,35.56485,29.74810,32.77768,36.37405,27.09859,34.63523,31.98557,26.48310,25.33773
6.75475,4.92199,5.78212,9.64048,9.58499,15.09996,16.46624,35.87180,35.68069,39.46828,45.15139,54.98074,63.39695,64.86772,54.14606,40.95488,46.15832,38.70327,34.09890,30.64716,30.53037,33.78575,33.26711,26.98328,40.77540,29.88692,40.58925,29.93511,26.40348,22.22260,27.82890,28.58195,20.68876,22.68603,17.54577,16.96170,14.38997
4.82491,4.25102,4.51719,4.71238,5.01809,9.77716,13.66904,12.61081,19.77861,36.76237,36.26971,31.84214,31.96864,38.68805,29.67875,40.41525,32.74989,23.33580,24.18850,22.78135,20.91672,17.03784,16.03203,17.92053,17.98360,14.17366,15.26625,14.11214,10.87791,7.88775,11.13001,7.02466,8.13391,9.22874,9.04508,9.46478,11.53469
3.61044,3.80576,3.36523,5.36917,4.53140,6.20293,7.49727,9.11861,13.32982,11.03758,8.72074,17.97408,15.49468,14.02646,9.67949,6.52484,24.86792,19.85207,15.37966,17.25862,19.06612,25.37720,19.81216,20.18318,19.69304,11.19336,11.28427,13.35458,7.94270,2.41732,3.91052,4.80196,2.75598,6.24348,5.31898,4.63363,4.58694
6.85824,7.28715,7.07765,10.94179,10.74291,14.98527,12.94094,18.90272,15.36002,11.55707,11.29100,30.32310,29.82006,27.22644,27.22400,25.00168,42.88858,34.96883,26.61059,24.37322,22.44641,31.13120,25.93988,32.94385,30.06781,33.81815,27.12374,38.52763,22.58208,21.18646,22.54879,21.25402,23.54497,31.39932,27.23198,24.19260,26.78076
3.70602,4.40279,3.73709,7.24380,9.44971,11.03345,13.33318,20.39442,15.73545,16.96923,23.19126,32.67196,31.31116,27.26129,22.37745,18.35003,29.90934,22.01283,15.75315,11.23566,13.67634,11.68700,10.45930,17.33266,18.95516,23.42139,23.84830,20.55489,18.40800,13.69320,20.10196,20.51583,9.51587,10.51493,11.21241,5.60891,5.65387
4.26297,6.46339,6.40144,11.47162,13.44737,14.77832,16.21484,19.63311,22.15298,26.51743,30.57787,34.17356,40.12024,41.73734,40.78980,34.42759,44.30481,45.14595,45.56595,38.58176,38.75840,45.84557,34.43536,44.92987,42.09750,41.40154,34.37256,36.16873,22.83743,20.85047,27.98956,25.33842,19.35030,22.23559,17.03423,20.70802,19.41182
4.10190,4.47103,3.47560,5.70546,5.07223,8.06245,7.56814,7.79213,8.34255,7.02585,7.74789,8.69535,6.52470,11.50401,11.20591,11.22967,20.70232,13.22624,13.81336,8.02025,9.23924,10.20486,7.81477,9.66895,6.91728,6.02909,6.55990,7.22311,13.41651,11.78530,20.54276,18.05166,16.38647,23.20908,25.00100,18.01075,17.64912
9.27682,9.72506,7.83016,14.78691,16.74531,20.29323,19.90887,27.18089,25.81314,29.37931,25.94283,34.23465,33.87191,32.39494,28.96767,27.99178,39.53267,31.84139,23.94438,24.27966,24.92278,25.19389,19.12942,24.49983,27.08211,20.71500,21.12030,17.75902,14.43124,15.12393,21.13582,18.40102,20.66328,19.43289,19.18674,17.61649,16.00887
3.60225,4.05596,3.66713,4.81625,7.64103,5.06951,4.04970,9.59593,8.01735,4.29097,8.78208,6.31951,8.15189,8.46534,5.23602,4.01149,7.98320,9.60508,3.81821,3.54311,3.08531,15.11721,10.56012,17.91294,15.83100,16.07829,12.83613,21.01180,6.51717,6.66378,10.11427,11.19512,10.00845,8.88735,7.45498,8.93950,6.58282
207.09494,203.06238,265.53787,374.70609,335.45630,439.44781,548.33185,544.46716,540.84875,506.14047,429.47375,494.06049,580.45605,536.09277,501.95349,360.48679,404.68585,433.11307,479.56006,341.46313,281.51752,308.86487,256.79578,198.25598,202.72606,128.26082,147.12456,135.73401,113.11095,95.88207,96.79261,107.18846,116.12676,82.07780,73.96857,73.87762,72.23624
7.84326,9.16413,9.38681,17.49899,18.73043,17.30415,12.35300,22.54926,22.29090,20.07266,20.26922,38.82091,37.15427,46.03315,38.54398,36.24538,56.00037,49.20767,37.77521,31.01504,29.09505,30.03678,28.88376,23.18151,27.50083,21.62444,23.17381,21.00283,13.08575,10.05706,15.03897,14.80096,13.14567,15.47648,11.94763,13.99626,15.03538
17.81149,14.11592,19.28333,27.74824,29.05633,42.60860,43.21778,57.11032,58.02044,61.94001,69.00877,82.15135,88.96172,90.47681,97.41392,108.63705,123.15170,124.65639,133.90648,142.19910,138.07930,133.84039,110.43603,120.23946,129.63887,102.53912,97.19548,86.43926,74.90494,65.45601,81.64728,78.42132,74.46648,76.39500,85.16414,82.49250,83.02248
5.60447,14.84732,19.43505,37.26985,34.08913,45.40487,42.94186,58.93268,57.96761,67.04504,69.09645,87.23438,95.06776,95.12692,84.17106,75.09901,84.59365,78.15463,78.71459,68.61795,69.07690,79.57376,68.04092,68.89618,78.06477,62.41904,58.73229,55.09958,43.96833,44.49576,55.76079,54.74594,47.39981,48.90331,68.78755,49.81081,54.61131
206.72667,132.60548,236.75685,393.65311,389.90765,426.33624,472.45508,542.76581,525.05200,491.46378,483.97260,481.92325,560.47766,532.32019,493.00623,481.49576,401.12616,404.53622,401.31793,385.06161,355.26837,286.09631,240.42795,223.74361,241.55467,176.54282,182.04573,146.58875,124.92172,103.60926,154.68047,174.13718,170.83960,164.93349,180.50563,188.29187,180.99452
4.66100,4.71185,5.23529,10.26568,12.14812,13.05834,12.43067,18.49714,16.48367,12.54818,15.01437,22.11144,19.97307,14.23641,13.29434,9.55897,21.61839,11.27464,9.36494,8.48829,9.75025,13.48145,9.83513,14.92907,16.55138,12.85677,14.69490,15.52462,9.79041,10.33076,15.24438,14.24537,14.73312,15.32126,15.54447,16.84403,17.29545
5.69313,5.70204,5.27547,6.46742,8.55773,7.65563,7.74286,6.61638,7.46055,9.74317,12.30703,13.21162,9.55744,13.17862,9.45117,8.25734,20.52444,13.87389,8.84135,7.86627,8.41864,9.71717,7.85657,6.69989,8.14929,7.28011,8.55604,10.30679,6.29561,4.80244,6.55335,6.49012,8.40520,11.26841,8.92535,8.81643,8.04779
3.20886,3.23077,3.34676,4.06332,4.84855,7.76004,4.36006,7.87692,5.97243,4.90183,8.56737,8.93132,13.20489,8.24958,8.60711,6.50591,12.20139,10.79447,10.34545,7.21263,7.29332,6.96593,5.30932,6.60422,7.21625,5.17408,9.85575,8.90792,4.23801,4.70235,7.10305,6.60593,6.68481,8.10222,5.32279,6.11029,4.80148
5.44775,4.63008,4.95352,5.05170,4.72163,4.75470,4.37827,6.10355,6.34939,5.67563,11.24467,13.00611,15.16204,13.24930,8.30686,7.15964,18.76893,17.71121,12.47190,9.20559,10.90201,12.44233,8.84957,14.06537,9.12120,9.26409,9.99870,8.60292,6.06191,5.75666,6.33091,6.37072,6.55755,9.51842,7.69956,5.22003,4.90846
11.61763,15.07974,12.85431,17.26463,16.00322,20.42677,7.71793,15.91818,15.35758,13.52084,20.88471,24.42587,24.89079,23.28915,15.98725,19.79794,30.78333,24.85628,17.01793,15.11236,15.03701,11.26605,10.16786,11.69490,12.04422,12.87681,14.89717,16.36934,12.33447,12.30293,16.19796,14.89959,13.78946,13.09262,10.20717,11.54921,7.30352
9.60013,10.15568,9.92783,16.94115,11.44401,7.84125,24.52891,31.83600,28.23607,22.73360,26.15796,37.60447,32.45773,39.85529,35.29944,33.22247,38.58232,36.48045,34.23656,25.11149,25.47440,28.31627,26.95477,27.23371,27.82389,25.74966,25.09291,28.07032,22.55071,15.58344,20.95213,17.45909,14.61525,13.87136,14.43600,12.54548,11.42710
3.63699,4.09838,3.37839,5.44056,4.38029,8.21951,5.39764,5.23093,7.23427,7.10378,9.64050,9.89071,13.96955,12.13872,9.81833,8.53980,15.41057,7.93487,26.09351,21.50979,13.61362,18.75161,16.33302,11.48904,15.50081,6.99122,7.97716,9.21362,5.09048,3.65776,5.99822,5.92128,4.72680,7.65188,4.52058,6.01232,3.66953
4.49538,3.79708,4.18789,9.08376,8.86295,11.20489,9.73788,15.90957,10.88669,10.58928,19.85208,25.63791,19.06420,22.64076,18.68822,17.95351,29.58072,22.44113,20.50417,19.44464,23.27961,25.34419,17.67857,21.57845,22.66061,13.32527,16.74451,10.31733,7.15550,7.51173,12.63923,10.99024,12.44977,24.55613,16.70691,19.97675,17.38137
13.31266,10.74586,16.54102,28.27714,30.09852,38.35048,39.51390,49.03138,49.30099,46.52726,49.96600,53.81816,69.57487,72.01101,67.97645,59.08429,71.42172,70.24693,69.51014,62.75069,68.46052,63.74245,57.06598,57.67316,65.42606,49.93311,56.29389,46.63353,44.30342,42.99784,47.17173,48.55157,49.87269,74.07218,73.42973,67.89945,73.17847
3.99817,3.62519,3.91476,5.94900,7.44238,6.67644,7.15198,9.12697,7.95682,11.37885,9.94656,9.72538,14.89183,15.89871,12.22924,10.92394,24.61537,16.09282,18.30291,15.03666,15.66601,17.87626,13.63906,12.80641,15.01935,9.43692,11.08962,16.56688,7.72351,9.49066,10.35513,13.94835,11.47374,14.60995,10.18233,9.19653,8.25384
161.56238,113.64063,146.31999,213.23128,180.88351,228.92590,301.96317,227.73431,242.28256,243.84000,170.86224,172.47983,255.06190,226.65977,202.69437,138.13142,150.46304,196.96370,179.14217,109.22880,117.19121,114.59036,95.30079,96.30722,85.75015,67.74829,80.33948,57.02152,46.65104,39.48036,54.71045,69.53177,58.61718,63.26737,56.15023,86.31290,96.02737
3.20590,3.24018,3.36554,6.96423,5.49406,5.82233,8.01808,9.39380,9.07755,7.66185,12.88478,22.56135,12.94939,16.97140,11.52952,11.42144,21.41811,14.64873,7.92409,5.44443,5.36703,5.80463,4.58786,5.19506,5.67967,5.61255,5.45968,9.40510,3.85123,3.93453,4.50932,6.80446,2.69142,5.70648,3.55900,3.46821,2.67076
5.48564,5.65124,5.65135,7.83115,11.95305,17.87265,17.14805,27.59785,27.80350,32.80133,27.70770,44.16127,51.24895,49.66488,53.28472,45.97410,60.34868,57.19198,48.43885,42.25599,40.90457,40.03682,40.88869,43.58923,45.16028,41.74187,45.64275,69.92207,52.63589,54.57863,44.30835,55.41992,53.88501,51.76703,56.46032,57.86396,72.14101
3.61296,3.37362,3.35276,4.08291,4.40245,4.68433,4.08746,5.72535,9.59512,5.18386,13.17864,16.85458,10.90701,13.95891,10.52906,12.71627,28.60562,27.30959,23.94527,22.11516,24.09208,24.12394,18.53354,20.57332,16.51350,14.35487,19.25190,12.60350,11.62648,9.09706,12.76563,10.87151,11.95865,10.51561,8.86266,6.57546,6.40415
3.77659,3.62149,3.76363,4.82266,8.90928,8.32141,10.80180,11.61941,14.56382,13.43836,18.03593,27.88671,18.77934,27.07787,21.03326,22.57538,32.37402,28.15376,26.94803,20.87183,21.13064,22.04058,17.33671,13.54297,10.52449,10.19810,13.16460,9.60138,9.54811,6.92261,14.34005,10.05140,8.47593,10.47643,7.73139,9.39652,6.99494
4.35506,4.33433,4.50846,6.73665,10.73777,9.82092,9.17915,12.03122,16.42359,16.13886,16.00408,24.85647,27.27686,29.53709,27.17301,21.61038,32.41936,28.72318,26.37571,24.24244,19.51910,21.54497,18.34198,14.66015,20.19363,13.85807,40.15655,43.13897,26.85938,27.51504,29.28209,32.00311,39.22437,12.86066,20.70824,16.14511,16.14106
11.24181,12.45462,13.55937,19.05988,17.47175,29.37333,32.73829,36.50684,38.24955,52.48114,57.01721,65.76221,68.03031,77.94170,62.50938,70.97128,74.61699,75.47799,60.91211,60.74356,68.53172,63.85179,58.84389,64.77068,105.39342,96.83050,106.98824,89.00684,86.99932,79.01385,93.25362,68.70748,63.86342,66.77313,71.33182,63.89524,60.92595
7.85460,7.12013,6.82132,11.10197,7.87009,18.70538,16.17441,18.32091,21.86658,21.90403,29.57914,39.88659,41.12899,38.17895,34.52511,27.21595,38.46424,34.32186,28.49011,23.53060,23.62785,25.86699,27.05613,27.48080,27.59328,25.34089,24.98377,24.76425,24.95340,18.57199,23.53561,26.25678,25.79595,22.03522,24.95874,20.04871,16.01545
6.28995,7.90677,6.96281,11.94817,13.34619,20.00885,18.73399,28.16431,30.82576,35.41891,45.67260,47.43726,51.72350,59.41746,52.27478,54.89444,55.30180,54.92554,51.29771,47.40942,42.80233,41.95989,34.28399,35.12906,33.83453,36.27674,42.00335,45.82322,35.23090,28.01380,34.41059,40.18723,30.02922,33.86689,34.62266,29.69460,32.10136
3.58649,3.89390,4.18145,9.68181,12.35750,10.10061,12.41217,17.29892,14.10992,12.04974,12.91597,13.60102,13.79899,17.19468,10.83489,13.55616,23.10719,27.92736,24.79016,21.93158,23.13723,34.09903,24.39956,27.49526,25.74282,18.48170,19.42238,20.86872,11.58919,9.04228,16.65507,17.12757,17.45207,17.57503,15.13370,14.82394,10.57575
12.68229,10.81000,13.14246,25.94109,30.91562,70.01797,71.49082,65.23691,67.53717,71.40163,85.48988,82.14280,79.49116,104.66251,76.60878,76.45843,79.69757,65.78374,58.48253,43.61794,55.35699,63.69310,56.62730,49.53402,63.71922,47.07164,68.59642,236.63542,101.81550,169.28528,174.88350,249.91425,226.55557,167.65388,136.11519,162.14964,133.16507
3.92820,4.85439,4.21775,5.64726,7.64173,11.10557,11.07833,10.64857,13.07546,6.79343,11.30642,14.71844,12.91113,6.80106,7.35164,7.58686,19.61307,13.97059,11.19249,8.15704,7.73267,8.16436,6.61926,7.58652,6.11244,5.08407,8.65307,5.01699,4.62428,3.14750,4.60231,4.55364,3.49363,3.52492,4.75442,3.50254,3.54444
4.02451,5.00578,5.68107,5.99198,8.28314,14.50670,13.55912,14.82734,19.29395,18.23208,20.99146,22.74771,22.79431,22.81988,16.76880,16.45135,25.00509,21.45068,15.87878,20.89552,20.70139,26.34497,15.68140,19.95973,22.97572,10.58153,8.70219,8.43332,5.78234,4.57354,5.80629,6.33209,8.34106,13.13931,9.01914,12.82889,14.90893
5.54182,5.67441,6.43929,12.65344,11.39862,21.02368,20.22339,23.38771,19.38166,24.27135,22.20013,29.95636,24.02378,25.68258,19.66306,20.80950,27.56785,19.75525,14.53982,11.90654,11.64086,15.04246,8.39162,11.70171,9.96119,4.42035,5.84904,132.07442,52.22653,84.14325,63.47495,90.09111,78.65810,95.87662,46.04554,44.92422,33.55010
3.56399,3.05087,4.26652,3.88236,4.02365,4.64295,4.17531,5.26506,5.84801,4.31145,7.18569,5.99903,7.21136,6.11624,3.07559,4.05688,7.38096,9.73535,4.25607,2.74317,3.39787,4.50097,3.07448,3.97474,4.16729,2.81779,9.38316,14.42596,5.87524,7.34696,8.05054,7.21622,8.94207,4.62679,4.03444,3.56117,3.04205
4.29652,4.05217,3.96395,4.76538,7.34021,9.71563,8.07765,10.66895,10.90609,6.03558,7.27496,11.08109,10.73772,10.97611,5.73149,7.80137,20.83334,15.36563,12.33046,8.71106,9.33992,12.61869,10.84195,9.13781,11.21929,11.88134,15.05161,15.01936,10.03058,6.86504,10.52065,11.45206,7.51152,8.70978,7.34099,6.06020,6.40127
6.60416,6.05148,5.91979,8.87514,10.54412,18.82255,15.21804,17.87183,15.94747,15.79544,15.27956,15.91190,14.64796,15.46693,11.16087,12.31120,25.37510,17.79021,31.86053,26.00667,18.63494,25.79164,22.20935,12.86551,17.24576,20.53475,22.73097,51.22479,23.65771,25.77295,41.44715,63.85924,47.34945,34.56029,30.27787,36.66785,30.12459
4.26449,6.15546,5.05528,7.58680,6.87954,7.50437,7.40233,12.47837,10.64149,5.48647,6.54270,52.08812,51.27223,37.93264,37.67574,31.25970,54.54431,39.96554,19.17779,14.90319,16.85946,13.29960,10.67389,14.68782,13.88693,14.11761,17.28096,17.18551,10.85144,9.40978,13.32534,15.30246,11.35095,11.74160,9.59061,8.54187,8.49946
4.98352,5.58180,4.77167,8.53318,9.76161,11.15667,11.19067,15.80454,18.56673,17.96184,17.49486,21.50686,21.33191,22.32612,25.98537,17.69611,28.77133,19.90570,24.01427,22.84914,17.22655,26.62069,16.51048,23.05625,23.55167,21.81803,17.75300,21.33300,11.59410,10.56494,15.24662,7.97871,6.42347,11.49733,9.11884,7.87744,6.72617
21.63483,21.68601,24.76520,58.00608,56.77122,62.46301,69.64898,75.70905,77.42230,77.89209,65.45820,100.61271,117.76118,109.89143,110.64822,73.00968,103.64111,102.46471,85.71326,69.36638,70.12302,68.42381,51.29607,56.36586,57.14335,38.76639,38.86749,38.30886,28.19023,25.11419,28.34399,32.42356,29.76425,29.69760,27.78669,27.40949,28.03993
4.53957,5.87819,5.92279,7.99672,9.60652,16.90017,13.00097,17.23480,13.04057,14.12257,14.28259,34.65798,29.98346,24.68845,22.54945,22.37453,40.21010,31.30652,17.60889,16.99005,16.95295,20.79734,14.06036,21.80726,17.74430,14.36048,14.35288,16.73453,6.42529,6.08378,10.71752,10.06980,9.35096,11.53612,13.21869,11.08340,11.09821
86.32684,60.33436,85.93980,111.35413,89.94899,108.24696,127.17515,115.67120,113.47673,105.56004,81.60325,81.82293,96.18533,97.21342,87.43979,64.81568,69.76288,75.84583,64.38049,42.32859,41.79991,41.32800,29.97037,39.87489,29.49700,27.42213,24.17866,24.99224,21.77120,20.79738,27.43889,25.14684,27.96865,36.45562,41.02040,34.45536,32.76347
9.80207,9.71248,10.08630,13.42780,20.08534,28.64435,31.31424,30.61782,32.80887,34.89209,37.73437,36.56620,52.20018,54.42166,44.97788,34.66031,47.54674,49.62416,41.09488,45.50333,47.84368,60.51625,42.63266,50.53684,59.35302,32.93286,31.06472,25.39641,19.59038,17.17046,26.91836,26.12594,20.63614,20.27332,18.77442,23.24036,20.04892
5.30721,4.49737,4.89059,13.04399,16.16014,19.91764,23.62948,32.61474,31.24193,33.22356,31.72039,42.05154,38.77498,48.06080,39.72243,43.19064,46.35936,45.84262,34.42409,32.77661,31.40878,22.95177,18.69380,14.62882,23.26221,16.29674,24.28828,18.59543,19.43681,18.08716,29.01213,27.50595,30.18391,29.43834,26.69277,25.50986,22.53820
27.72670,20.87904,26.76307,32.04876,33.76807,55.64244,77.02914,69.56580,79.78257,81.03658,95.07160,108.20007,129.45439,116.35439,110.60193,92.49003,100.20499,102.85508,112.28182,97.29270,82.53967,83.03905,74.13336,58.08044,64.37917,54.34457,64.23042,64.13567,48.63342,41.63451,53.89603,63.52049,60.89498,54.22235,55.40682,58.37350,57.98483
8.82272,8.26786,9.34875,10.47364,19.13445,27.37650,26.80819,26.04923,27.19599,29.96977,35.37347,36.52230,38.29912,38.96856,31.79625,29.18032,34.78113,30.26242,20.12747,43.22121,38.69619,52.86791,33.83517,44.24410,58.33323,29.19763,22.78352,24.28213,20.03199,18.55023,27.14966,21.42292,22.01620,20.72019,25.72602,22.31031,18.82492
3.75278,4.06957,3.40193,6.20099,4.01071,4.85597,4.39873,5.29258,6.00767,4.41418,5.76768,6.13825,5.05680,8.16648,4.38548,5.78779,19.80322,10.73234,9.36781,9.86062,11.47904,12.47323,11.07728,10.52937,12.81732,8.90365,9.23521,11.26844,7.17113,5.66743,5.64002,6.66727,4.01177,8.40909,4.46448,3.71023,2.90597
3.95198,3.22254,3.52050,6.74119,6.37750,5.76842,5.37920,6.45651,6.82519,9.10865,7.42353,14.39574,23.89683,32.37025,28.50829,20.89184,38.96818,40.24191,33.02122,26.71225,26.62003,32.06054,23.11304,23.72384,21.78654,11.86651,10.78406,13.34264,7.85637,6.21251,10.27882,12.34150,11.82430,13.34022,12.47885,10.97207,11.28261
97.94184,73.51580,139.33286,268.47723,247.66684,286.06027,305.45102,346.69492,349.05774,342.15768,432.87976,522.30426,704.20349,674.15497,618.78815,466.31952,463.66263,581.67682,568.11963,388.49493,426.94843,455.51962,352.43042,463.29739,395.41324,359.46844,348.92670,303.94653,270.40604,259.14883,271.51425,283.46362,277.92313,292.80908,293.32925,318.30167,329.78354
20.07139,17.15795,23.42611,39.42852,43.72215,64.11030,67.65596,78.60016,77.22569,85.16688,93.76253,108.88644,125.53326,133.95963,125.49321,144.93279,152.96092,168.75465,157.17310,153.99538,153.14351,120.56911,110.78195,91.93339,107.13486,78.87459,85.82462,57.24782,61.92494,53.10118,67.68640,57.30369,51.42948,59.48646,59.91010,53.34055,50.72441
11.23190,12.22537,15.23144,29.48826,32.66873,41.67273,37.38328,45.65796,45.12089,37.38427,64.57984,76.52073,77.20822,74.53689,64.53880,54.35888,64.12717,53.75195,53.84119,50.43396,50.82019,61.09523,52.86834,70.05761,82.79388,83.28439,78.49232,71.47057,62.63304,51.41692,66.86745,63.03201,45.34818,47.98716,47.28772,42.04860,43.24178
5.52946,7.28677,7.80163,9.84778,15.87142,16.01674,20.39497,31.74226,32.33564,40.50238,36.74025,60.00570,63.77702,67.16954,60.04198,49.66919,72.96106,68.94067,50.77237,42.54742,41.98309,43.46295,40.87214,43.79895,44.22373,38.33858,37.35232,33.95432,32.63503,28.26105,42.10025,40.35130,47.06422,103.56097,83.59924,86.82071,84.85986
3.86312,3.44148,5.82689,13.07667,13.71477,10.78642,9.97579,11.81189,10.97130,7.08540,7.94655,5.65359,5.05421,4.25348,3.07591,3.61973,13.07907,16.61223,9.43032,7.81946,7.95977,10.52316,5.98741,8.56805,3.91604,2.92046,5.45459,6.11521,2.36606,2.54578,3.37538,3.61769,2.72778,4.38378,4.43922,3.22334,3.07932
3.57770,3.88318,3.42695,4.12426,7.06781,4.70398,4.24240,5.25839,5.87310,4.20378,5.27787,5.54547,4.93337,4.34017,3.19764,3.12958,7.73412,5.26787,3.77957,2.40579,3.71283,2.87906,3.18903,3.17748,3.24231,3.34186,4.55190,4.64991,4.16167,3.39581,4.38235,5.37387,2.95994,4.19553,4.30878,3.46805,3.00094
28.15498,29.66587,40.55239,74.72146,77.35715,100.11670,97.25490,105.98306,103.38171,101.23658,90.92636,84.65053,114.57718,127.69779,117.39180,104.17859,128.10478,135.70810,136.71735,115.68266,114.75161,111.17007,100.95349,87.48364,94.59066,73.90429,76.40054,69.49562,71.13193,72.31386,83.46894,76.69450,75.31410,70.84402,70.85136,59.97405,50.81964
4.41044,3.96707,4.59140,10.32620,11.79853,8.44601,10.42811,15.48361,10.58810,10.21858,9.51369,16.00341,9.85429,22.16177,17.50618,33.35212,42.06124,41.58537,29.94999,30.07513,27.92393,21.61884,13.18452,12.89883,10.92061,10.53121,9.94202,12.33622,7.23335,6.19336,9.31951,11.26358,11.31059,10.66791,10.95051,12.82982,10.20494
42.72105,44.71056,53.10432,74.49866,77.73188,82.69333,90.91711,94.32248,94.28780,85.23653,87.87789,101.45145,99.15054,129.65840,134.49579,117.26723,128.33856,125.60123,113.35980,100.07804,83.09370,66.75269,63.53754,57.48872,55.85671,45.99957,57.38281,59.65856,46.79621,45.87930,40.46608,45.65879,52.28364,43.46871,33.82970,31.13545,29.28129
