0.84766,0.94377,1.91247,0.21186,1.89440,0.84930,2.03442,0.69112,1.74179,1.15987,2.78405,0.58307,0.54177,3.77277,0.26290,1.15408,0.43305,3.46323,6.66632,8.60587,9.24528,18.23976,48.23088,31.86717,39.21169,37.04488,31.72630
67.37121,81.66084,120.98608,97.92852,180.76794,167.17169,191.71346,198.68481,197.38643,176.62086,155.35385,139.94084,125.47744,49.49078,53.80868,35.65604,69.54775,51.00869,56.94345,53.65583,56.53253,70.37137,63.71137,78.26612,64.34859,48.57529,45.01696
23.43253,18.11575,26.18862,21.60133,30.99487,28.57434,27.37909,27.45205,23.00847,20.29792,18.80165,16.04247,16.63566,15.09180,9.59472,10.13396,12.57875,7.30036,4.37995,6.18200,5.97359,4.97457,18.01654,5.17177,5.04516,20.65950,14.70141
100.34378,122.06615,162.78259,138.20918,171.19183,165.36702,157.66768,141.37978,86.94337,99.37232,54.39380,86.54963,83.84271,47.16764,53.72623,37.82038,54.51397,42.49114,43.58579,33.42913,35.49729,34.69056,36.47531,21.48162,21.34709,26.41410,33.35060
52.37645,42.23403,52.53559,42.24171,55.17391,52.88010,47.99268,46.24846,35.09272,36.52707,22.43066,33.09531,31.86166,37.18587,34.33570,31.07586,32.37907,30.33282,28.07370,24.89817,24.85766,25.26212,37.84013,24.26156,25.63786,26.33257,29.26726
51.26502,45.57786,56.73898,53.57819,65.24157,63.97223,56.97042,49.10892,29.30581,36.98532,21.84665,25.91541,29.87843,11.67052,15.26586,13.71034,21.06519,22.25867,23.56149,22.22915,20.43371,27.04659,33.15516,20.07033,16.99640,16.19530,16.26739
2509.48535,1912.78735,2240.64429,1976.86646,2311.09229,2163.71582,1738.72058,1525.57227,1012.71844,1242.69751,960.25702,1155.77100,1041.54651,724.87366,776.86395,588.36237,850.55884,705.96533,756.04590,673.55872,715.33929,729.13849,769.41852,731.38849,686.92993,689.84613,757.03510
163.72839,207.38617,281.72485,258.39343,307.04904,318.93805,307.93692,333.10043,352.43195,323.33081,282.27643,352.47516,213.58376,216.90921,123.94753,65.57612,204.58383,130.02895,144.20209,141.16420,141.02113,158.24847,151.33766,136.87952,127.30325,112.01439,127.64006
78.48870,61.31748,88.61491,68.78481,87.24059,78.78355,70.65200,64.73170,40.17626,41.45247,24.41676,33.80920,35.38862,21.88046,19.65733,14.86029,25.91209,21.87504,23.56371,24.40879,24.86025,33.31301,56.24809,36.79097,34.13966,35.03419,35.98721
95.07578,98.20251,110.56277,105.51824,137.92422,116.61552,114.89703,95.45621,52.49200,58.77553,14.69837,36.80652,55.36072,41.58239,43.56877,49.94010,45.66605,37.46413,47.54984,50.68742,44.86736,66.63310,80.78091,55.22491,47.60393,40.77061,47.51970
