19.88843,1.96497,3.14436,3.10429,6.38888,0.04155,4.68959,7.59245,11.20884,5.85120,11.50507,5.65820,5.70124,3.74162,7.05231,4.26679,7.36719,5.54964,6.89370,3.98762,11.50240,12.36879,14.71050,11.74469,20.43895,12.23347,10.34739,12.09898,11.45017,11.09138,8.23638,5.24978,5.65114,2.03317,4.59378,3.93362,4.00005,2.05960,2.75762,1.15418,0.79585,0.26821,0.65447,0.27051,0.95802,0.00000,0.21935
10.01627,3.91552,14.15405,11.69278,6.12911,0.00000,4.44138,24.50519,18.94118,12.84145,31.40328,19.11851,17.90807,13.34271,18.12428,12.63965,12.55075,19.78979,22.93650,10.20354,17.75287,9.30745,0.00000,9.13896,6.75947,5.36089,3.80339,4.79922,7.70175,6.82375,6.12079,4.40572,4.44713,1.19485,3.17230,2.15896,5.63435,3.02423,3.56841,2.38688,0.00000,1.28090,1.51063,0.70554,2.05329,0.00000,0.63756
3.62269,4.51988,6.65651,8.99539,3.89409,6.03295,1.60175,5.73728,8.67976,4.56695,7.10297,2.93273,3.64645,1.54134,3.44777,1.27658,0.99129,2.08200,1.79053,0.88110,0.63145,0.37053,3.94846,0.84549,1.95701,1.02796,0.63573,0.93934,1.86753,2.08712,1.16752,0.96307,0.61881,0.11193,0.69007,0.40877,0.33812,0.10505,0.34618,0.37180,0.18036,0.36824,0.69022,0.19539,0.93340,0.15954,0.19813
13.63892,2.48200,15.36194,17.37755,9.17834,0.00000,6.04426,24.46192,18.85957,7.66749,22.97181,15.83957,7.59262,9.25630,5.15288,7.39698,3.81816,11.96188,10.06209,5.56009,8.12803,6.67767,4.52228,5.78727,2.63283,3.27953,0.00000,0.83690,2.17750,2.96871,1.58796,1.51788,1.01287,0.19918,1.16644,0.47708,0.97128,0.78310,0.51510,0.71129,0.10834,0.11724,0.04787,0.03802,0.32255,0.00000,0.00000
18.85256,2.35988,2.64702,1.93526,4.78274,0.00000,3.81958,4.18596,7.84286,2.04790,5.91834,2.48649,2.82128,1.08646,2.78008,1.59560,3.73459,2.37134,3.03810,1.21117,2.88283,1.71865,3.00277,1.65293,3.44986,1.97106,0.62017,1.43897,3.28264,3.78186,2.61689,1.93301,1.24815,0.53483,0.75002,0.34314,0.57308,0.02506,0.48573,0.07611,0.26634,0.27386,0.53589,0.24830,0.62100,0.12967,0.31811
5.51531,2.85884,3.50782,4.07896,3.87306,2.76811,1.50533,5.63692,9.50016,5.09959,7.61521,3.08522,3.79146,1.93372,4.16308,2.02131,3.22510,2.39334,2.92390,1.92569,3.39970,2.48194,4.13183,2.00978,1.71968,1.22316,0.28694,1.07204,2.09811,2.75084,1.57822,1.19192,1.59076,0.51177,0.70374,0.63876,1.21615,0.35803,0.62238,0.49990,0.28612,0.20971,0.69157,0.05113,0.85134,0.33541,0.81528
10.39295,14.22624,15.10269,18.66570,11.49968,13.41262,7.37077,11.50621,15.49048,8.69018,21.49013,10.07794,11.32371,8.32429,13.15738,8.77171,9.23759,11.41604,13.41961,9.60975,14.09805,9.49438,10.38554,10.43731,7.15220,5.98120,4.84651,6.18898,9.45230,7.07965,5.38127,3.58018,3.64843,1.30931,1.87363,1.58397,3.28489,1.31573,2.01365,1.49841,0.40269,0.56899,1.42737,0.52574,1.55202,0.19431,0.44063
13.42103,8.63022,11.25777,14.11710,9.42663,7.22388,6.02120,8.48950,13.70998,7.14544,14.10064,7.19027,6.55434,4.30023,6.25099,5.02837,4.67257,6.27019,6.41870,4.14559,6.74213,4.77800,5.49564,3.87363,2.92530,2.50981,1.17916,0.96797,2.19374,1.73700,0.89526,0.42410,0.74561,0.13533,0.52674,0.40364,0.96880,0.39965,0.65584,0.45564,0.14974,0.38780,0.54116,0.18236,0.71962,0.18144,0.32267
9.87636,19.92436,34.22803,49.45987,15.71342,35.67107,10.39598,36.88988,26.67659,11.63274,35.77719,21.76384,10.26088,14.43367,12.42797,13.47717,8.53606,17.03293,17.66587,7.11343,12.50177,5.51103,1.38567,7.45566,13.80930,7.43272,5.94342,7.98550,13.98697,12.96820,8.92260,7.80743,5.33018,2.22705,3.58306,0.97757,2.89174,1.76223,1.64717,1.48335,0.00000,1.62349,1.83946,0.07815,1.63286,0.51162,1.27136
83.40818,177.30505,208.09302,298.23087,119.88500,157.17136,106.98253,169.14330,119.80811,44.49052,155.19035,106.65472,23.93062,77.47803,65.10584,70.97283,57.07790,102.57460,109.73919,57.98173,89.36890,50.81207,23.48137,62.68068,47.55266,36.07687,34.12086,37.10946,56.75246,45.31440,32.52097,24.18330,21.24714,11.02385,12.94755,12.56194,19.99382,8.41744,13.71299,7.11685,0.70186,6.36497,9.91493,3.01485,9.57568,0.65373,6.84228
