3.88246,4.94542,5.26381,5.30259,5.52616,5.59167,5.34740,7.95715,8.39474,8.53175,9.45774,9.36495,9.17046,8.86356,2.77779,8.90592,8.99769,9.13667,3.44731,8.78425,0.33940,1.11549,2.50600,2.89878,2.07159,0.49215,0.63503,0.36540,0.65041,1.03298,1.64775
11.82682,13.33237,13.75179,13.90203,13.94700,13.36636,12.79030,12.25417,12.30364,12.49377,12.43272,12.29922,11.90815,11.48976,4.99108,11.62146,11.49391,11.54271,6.08272,10.98846,0.61907,1.92496,3.88870,4.66953,3.75084,1.04159,1.05867,0.63466,1.09282,1.77863,2.79554
1.70724,1.61169,1.52714,1.44944,1.47679,1.40918,1.34802,1.29215,1.39961,1.42138,1.55487,1.60760,1.55273,1.50081,0.70058,1.46928,1.45667,1.40931,0.81477,1.36139,-0.04885,0.36436,0.42916,0.59983,0.59846,0.27722,0.32451,0.15041,0.22110,0.33569,0.48076
8.99995,9.28120,9.00189,10.04797,10.05163,9.59367,9.17355,8.83003,8.50973,8.18308,8.26486,8.15101,7.86521,7.60689,3.35632,7.32130,7.12048,6.98299,3.98114,6.57817,0.45528,1.25389,2.54625,3.06923,2.34622,0.57980,0.65373,0.31945,0.56749,1.09612,1.56902
1.88271,2.16761,2.26287,2.40001,2.28834,2.18200,2.08698,1.99961,2.19976,2.26907,2.37090,2.64317,2.55258,2.46712,1.12246,2.43855,2.36557,2.35665,1.33739,2.22233,0.09710,0.30699,0.96012,0.90736,0.58431,0.23469,0.34667,0.21360,0.12543,0.34315,0.61840
1.82420,1.94540,1.99914,2.50064,2.38221,2.36438,2.30420,2.20775,2.32145,2.26720,2.29694,2.28689,2.37989,2.30009,0.89121,2.40855,2.33414,2.29284,1.23143,2.22169,0.22799,0.38470,0.77804,0.94752,0.67528,0.17561,0.27909,0.17469,0.36271,0.44574,0.61502
8.70646,8.89113,9.90374,10.70643,11.42169,11.18763,10.69913,10.25803,10.64428,11.04292,10.89195,10.78712,10.42524,10.07697,4.31249,10.04663,9.92223,9.77627,5.48007,9.31151,0.41549,1.59667,3.44886,4.24320,3.20965,0.80522,0.89026,0.56811,0.98074,1.50071,2.33986
5.41378,5.83541,6.15428,6.25177,6.67378,6.54806,6.25879,5.99795,5.91937,5.69336,5.48361,5.32356,5.13614,4.97074,2.18273,4.84197,4.72498,4.65550,2.71643,4.42158,0.32083,0.92854,1.59546,1.97537,1.44796,0.38211,0.38735,0.28673,0.35947,0.83872,1.08198
15.12287,15.44042,15.61718,15.45549,14.70923,14.04669,13.44533,12.88496,13.87102,14.27713,14.75715,15.17825,14.65205,14.18660,5.83183,13.70737,13.32756,13.07343,6.86807,12.44963,0.70849,2.19050,4.70740,5.48710,4.12788,1.13015,0.97115,0.58619,1.15754,2.04270,3.17741
98.65365,99.10188,102.86309,102.83649,105.37020,101.48415,97.09959,93.39127,95.09649,95.58596,94.17967,92.78582,90.09900,86.98441,36.29069,84.39362,83.27983,81.78029,44.40154,78.18782,3.70840,13.96055,29.23532,33.99689,26.05765,6.51106,6.68646,3.83794,7.23589,13.14511,19.37276
5.88177,5.83493,5.74142,5.80217,5.62435,5.41071,5.73977,5.49858,5.43139,5.34533,5.37076,5.17881,5.03462,4.86381,1.87982,4.59297,4.48507,4.35004,2.22853,4.10898,0.27332,0.72851,1.51720,1.76454,1.34224,0.26186,0.42539,0.17917,0.28769,0.72414,0.99526
0.58850,0.55572,0.52583,0.55000,0.52404,0.50010,0.52295,0.58239,0.56014,0.57808,0.59271,0.67851,0.79275,0.76730,0.40797,0.81311,0.81873,0.85276,0.40942,0.80476,0.10129,0.10718,0.50991,0.35826,0.27984,0.25632,0.22491,0.19950,0.20667,0.24396,0.30796
0.76514,0.72229,0.89549,0.84988,0.90359,0.86385,0.82626,0.79103,0.75947,0.73109,0.74012,0.71448,0.68952,0.66709,0.22552,0.62521,0.60538,0.58881,0.26445,0.55530,-0.04232,0.04464,0.09729,0.28362,0.15584,0.00294,0.08674,-0.04860,0.10237,0.14978,0.10032
3.58991,3.61174,3.47089,3.50110,3.47942,3.31910,3.17480,3.08507,4.63459,4.53659,4.59554,4.60948,4.44997,4.29911,1.61531,4.15979,4.09206,4.11596,2.33303,3.97039,0.29121,0.72064,1.43607,1.82192,1.31884,0.44527,0.29885,0.31290,0.35525,0.79298,0.95162
9.00035,9.28107,10.41851,10.20550,10.37518,9.95445,9.52797,9.13222,9.45682,9.45288,9.32720,9.15073,8.82969,8.56908,3.37303,8.52849,8.46657,8.24967,4.37187,7.88676,0.27307,1.34490,2.79922,3.30193,2.62720,0.69309,0.65976,0.47679,0.66129,1.32518,1.91884
0.52964,0.50026,0.63252,0.59998,0.61893,0.59100,0.56486,0.54242,0.51936,0.50089,0.48149,0.46461,0.44871,0.46668,0.11864,0.46881,0.45524,0.44198,0.27274,0.41682,0.01472,0.16753,0.01676,0.08825,0.12163,-0.04516,0.05477,0.00132,0.10254,0.05834,0.17036
3.52972,3.44511,3.36859,3.35108,3.28359,3.13742,3.00052,2.87460,2.95910,2.88349,2.81480,2.75123,2.65637,2.56723,1.13799,2.46711,2.42562,2.44392,1.21272,2.44424,0.06907,0.37913,0.85209,1.10833,0.68176,0.21337,0.16418,0.11901,0.31511,0.34370,0.73459
1.23594,1.22301,1.15724,1.15036,1.09416,1.04609,1.00087,0.95788,0.91954,0.88465,0.85129,0.82249,0.79258,0.76672,0.35841,0.71886,0.69664,0.67640,0.33019,0.66732,0.03522,0.10045,0.24684,0.36521,0.25706,-0.04118,0.14941,0.07591,-0.03617,0.04795,0.22434
5.94414,6.16901,6.53109,6.55218,6.76885,6.45612,6.17179,5.91999,6.15600,6.20100,6.15506,6.39296,6.21067,6.00207,2.63016,5.96107,5.78470,5.62740,3.07650,5.35915,0.22845,0.95038,1.85665,2.34584,1.81512,0.56893,0.41102,0.37865,0.63434,0.94484,1.47668
4.29510,4.38997,4.15594,4.20124,3.99884,3.86450,3.69599,3.54133,3.68380,3.65436,3.59130,3.57211,3.44878,3.33398,1.29773,3.12594,3.03021,3.09222,1.58300,2.97343,0.04881,0.45931,1.31268,1.26724,1.06417,0.26052,0.26654,0.27720,0.22811,0.54505,0.76609
52.12860,53.62381,56.10610,58.29294,64.18459,61.91989,59.29514,57.66183,57.50724,56.99761,58.26253,58.42624,56.50270,54.45612,21.71016,55.71922,56.27820,55.59732,27.27173,54.07087,2.56306,8.52948,18.41765,21.48665,16.11776,4.07722,4.25430,2.48626,4.64960,8.24853,12.29418
8.76541,11.77842,12.59201,13.26091,14.38655,13.81891,13.21705,12.66833,13.59210,14.25611,14.60188,15.07226,14.72198,14.32102,6.11004,14.26787,14.29780,14.22065,7.35475,13.62822,0.76727,2.40114,4.80422,5.53678,4.21081,1.17006,1.05626,0.58127,1.26039,2.21861,3.41103
16.41244,17.90518,18.70648,19.61713,24.02586,22.97466,21.96116,21.08956,20.58163,20.53507,20.35846,19.97931,19.27481,18.61328,8.11941,18.00590,17.45873,17.14502,9.95729,16.27849,0.86616,3.05081,6.46905,7.35695,5.69191,1.53502,1.49197,0.89683,1.45514,2.93828,4.34300
6.94001,6.94546,6.89520,6.90001,8.24511,7.91073,7.56811,7.29211,7.39730,7.49522,7.37659,7.29066,7.07620,6.83235,3.02502,6.81066,6.88662,6.70364,3.66911,6.61873,0.44798,1.12389,2.23323,2.96651,2.21905,0.61804,0.57883,0.48459,0.62531,1.14141,1.64828
2.76483,2.77851,2.89879,3.15176,3.19310,3.04628,2.91429,2.79149,2.92312,3.27192,3.37224,3.35917,3.24139,3.13467,1.26394,3.28322,3.21237,3.23463,1.51837,3.05467,0.26165,0.42954,1.07063,1.21890,1.03477,0.24499,0.41575,0.13087,0.28543,0.54382,0.66240
13.41198,13.22618,13.15651,13.05132,13.00789,12.41363,11.87161,11.37165,11.48700,11.30374,11.07028,10.74865,10.37850,10.04299,4.31671,9.72097,9.49193,9.24083,5.21395,8.73563,0.47072,1.81025,3.39248,3.96663,2.81769,0.66940,0.80683,0.51504,0.73398,1.59614,2.28036
32.44056,32.36733,34.16090,34.14925,32.70983,31.41629,30.09074,28.82561,30.22165,29.79062,29.30338,28.82026,27.84298,26.84375,11.41401,25.58459,24.95436,24.25431,13.48079,23.08541,1.17241,4.32195,8.82026,10.23682,7.70070,2.02025,1.99420,1.17930,2.05908,4.00814,5.93306
8.11856,8.05959,7.94223,8.15566,8.33075,8.00359,7.64985,7.41660,7.20703,7.10881,7.03974,6.93435,6.69019,6.47316,2.96714,6.50484,6.34105,6.33112,3.34328,6.19799,0.36090,1.21797,2.31815,2.52307,2.03432,0.69516,0.62651,0.24696,0.76373,0.95503,1.58939
0.88301,0.88913,0.84442,0.84939,0.85555,0.86360,0.82668,0.79068,0.79963,1.00149,1.14907,1.14353,1.10415,1.06686,0.46648,1.03175,1.06046,1.05854,0.56976,1.11171,0.13825,0.15223,0.49178,0.55046,0.25276,0.14625,0.21833,0.21358,0.20722,0.19581,0.22804
