3.26737,8.04219,9.74489,7.93666,12.65561,9.10343,10.84822,7.42943,6.38371,5.16897,5.27351,9.15213,7.96499,6.39238,6.37819,5.52396,7.94699,6.72829,5.08915,7.20370,11.63434,16.12485,6.76212,15.31796,8.62330,6.85280,7.93690,6.47841,8.20865,4.26531,6.38723,5.36571,3.42248,4.13093,6.48359,3.25011,3.19401,5.31265,3.93891,4.92390,2.90751,4.09269,2.85363
21.99981,17.56273,30.02237,37.25407,38.22887,51.33630,44.79063,57.00312,61.85536,62.50133,51.31224,135.77783,181.33766,136.06097,99.67877,118.29442,112.83290,86.15073,87.20649,85.77865,76.94150,60.50999,52.41569,55.02871,53.81166,51.52085,48.60088,79.49271,80.15129,79.75505,74.40008,70.53795,71.49828,72.71954,58.48306,51.46948,45.83780,41.75587,62.76644,78.69778,67.06725,66.62636,59.78304
21.92554,20.84162,32.15057,36.16420,40.57856,54.05954,59.17477,66.31605,59.65759,67.95609,62.51016,76.18852,83.21361,82.11736,70.26794,63.66129,70.19855,71.79159,59.89125,62.75458,52.13249,50.38540,37.55809,50.74744,43.57998,39.16469,45.47941,44.44266,39.07345,37.37266,35.13617,31.31712,28.26808,30.56122,31.22735,28.05852,24.60837,22.30840,22.87109,22.32804,21.76324,16.29925,15.56981
7.09096,6.79392,7.41023,9.77134,7.30550,15.37664,17.15897,30.83959,38.35920,37.72606,44.21743,58.84264,64.69308,63.45479,54.69746,41.51867,41.56567,34.53392,33.29240,36.19161,44.56889,42.53974,31.65093,41.12865,37.41220,31.68870,36.53593,35.79619,29.30627,25.73900,27.99821,25.20992,18.86489,19.57525,18.93492,16.42494,15.06370,12.59555,13.10116,15.66061,26.47746,28.19161,25.41878
6.20391,4.73593,5.88446,5.50827,4.70602,11.64629,11.40671,10.94823,20.41453,40.41869,35.66401,32.20340,39.65481,52.95737,42.09296,32.02602,19.34431,28.18706,27.56895,24.75492,27.25318,27.06662,14.53120,21.69100,17.76021,14.39667,13.22959,16.40615,10.75196,13.29752,9.45885,7.23703,7.02587,6.82790,9.44722,8.06822,14.83147,19.53842,18.77231,19.93211,18.70468,15.18537,14.53211
4.05216,3.46617,3.97434,4.48769,5.29028,5.54112,9.36541,10.64621,7.09006,8.31452,7.02808,15.75218,17.69510,14.90577,9.89623,9.16973,15.32140,16.44352,12.84851,26.85921,34.65277,32.24088,19.70771,20.38499,21.66514,19.67713,10.39198,10.88775,7.76165,5.40144,5.78691,4.59645,3.17000,4.31249,6.85761,4.47157,3.84097,5.18584,4.89486,5.91656,4.94011,3.96128,4.72070
10.46888,8.09604,10.28134,9.51908,14.17054,18.47569,13.78194,11.23985,10.00264,15.26710,9.98347,31.39168,43.64622,31.98746,26.04016,29.33499,33.27411,29.56041,26.47839,28.25476,26.03089,42.78410,25.59240,32.21677,33.40762,26.27699,29.64422,32.89758,25.97278,25.54449,22.08094,19.09506,22.45303,22.04785,26.77128,22.50644,36.08636,24.20028,36.18975,34.60170,40.27467,35.47185,42.27063
4.96077,4.52454,5.00818,7.08031,6.52294,10.47390,15.69895,17.67587,14.66313,16.11440,21.25711,29.18117,28.49676,27.32459,21.03492,18.83478,22.18147,20.48088,14.89571,15.46983,19.07089,13.32592,8.19046,23.11192,16.40836,25.52077,22.01392,25.50010,24.36231,19.73989,19.48993,15.01868,9.61562,8.52895,9.77258,4.73272,5.31876,6.34185,6.62434,5.72239,6.00932,6.19098,5.08883
5.14832,7.42027,8.94014,9.56137,15.00543,12.70241,20.37020,17.58665,28.40630,25.35518,26.23648,35.27927,45.54866,44.41125,42.65765,35.19717,37.89673,43.82289,44.57969,46.72461,44.85104,51.85090,39.18691,37.56254,44.87996,32.65802,35.79097,32.95479,26.95596,26.72002,25.88910,23.29003,17.66010,17.77190,18.28759,17.98956,17.61111,20.28251,22.18460,21.73471,21.78407,25.31905,22.88047
4.27042,3.82846,4.94528,4.38849,6.45611,6.98220,7.68286,6.75665,5.95594,9.39817,7.85514,10.45722,6.32452,10.57663,9.98520,8.80969,11.33158,13.42830,12.99521,19.40047,17.72311,17.72357,7.90490,12.12746,6.72240,6.02571,5.55142,7.80024,16.83738,16.95682,19.79950,18.44702,18.28921,17.53708,23.11729,21.20895,16.05587,13.26240,15.04033,16.81518,13.53644,6.07543,5.83076
