1.69731,2.62749,3.46439,7.60700,8.25235,6.34887,8.00792,1.40657,8.76126,1.84103,12.24855,11.29265,4.13841,3.87613,4.31375,3.28261,2.03358,2.90484,3.18266,2.61675,1.97341,1.62665,2.89605,1.83652,2.94729,2.03553,9.53631,15.48868,12.35009,3.39834,3.86453,3.56537,6.98151,4.94235,6.79039,4.33959,1.34475
7.71659,9.12869,14.60896,19.67841,20.02062,24.87587,26.18124,23.81289,25.82775,21.39214,24.21827,25.12716,18.01555,18.58630,17.00741,13.53266,11.55045,15.26617,13.98383,12.57828,11.15863,11.33144,12.96902,9.75654,12.30242,11.48179,18.15869,12.84726,12.27438,8.93365,6.93278,9.16218,11.83508,12.58702,9.40144,9.24731,5.41041
8.48291,10.77046,11.81341,11.57064,12.97622,14.96729,14.89921,12.61565,16.80869,9.33829,14.59016,11.79929,7.01615,7.59013,6.32105,5.74467,6.05823,7.50386,6.73116,5.63055,4.49346,3.90510,2.80101,3.38507,3.26873,6.68510,13.40632,8.48456,9.14587,5.21551,4.33206,2.71765,6.25354,6.10038,6.19386,4.73754,1.29228
6.92000,9.82056,9.26473,15.30294,15.49723,18.12921,20.02643,16.65458,16.88541,12.61042,16.31265,16.81417,12.09219,12.25887,10.68322,8.44197,7.10482,9.45598,9.06354,7.46254,6.00890,5.12256,4.96344,3.51370,6.02947,5.17983,13.36852,9.07807,9.07294,4.13407,4.16965,2.72053,9.97675,9.57275,8.17089,10.88837,5.71597
3.21794,3.07723,3.53856,9.44145,5.32889,7.44274,9.33777,3.85152,14.28551,3.64548,22.10364,10.78828,13.95576,9.78123,11.18571,8.54177,8.41503,6.74759,6.50364,6.17828,4.83349,5.04013,4.33668,2.97360,5.20212,4.30870,8.32278,5.98439,7.38578,2.68280,2.76314,4.91820,9.76515,10.10369,5.70031,7.53848,3.56528
3.59605,6.46558,8.15561,12.74526,14.94383,13.97891,17.84256,14.45807,17.29741,13.00841,24.38961,17.60409,14.79860,13.33550,13.59515,11.51096,6.09417,7.63227,8.65196,6.48437,6.13538,5.19657,5.88232,4.83859,5.87407,3.67518,6.10833,3.94237,5.22284,1.15928,0.83777,0.24680,4.01024,4.26944,5.56078,5.04125,0.90738
8.17434,9.10840,11.84016,18.92837,25.95129,23.87254,27.49389,21.65447,21.79145,20.81811,32.81755,31.29845,31.91063,25.67834,29.67925,25.19682,15.92003,19.64025,19.98882,14.82865,15.49614,12.79302,13.78079,9.99844,12.11035,12.75025,14.23174,14.74744,14.34784,10.00898,8.14225,7.30715,11.51537,10.35720,12.93205,9.50481,4.92598
5.09954,4.77468,8.21835,11.71204,14.93931,14.66850,17.14485,10.84986,12.23817,7.98954,14.59804,12.28930,10.96499,10.82648,10.89052,9.42901,7.42850,9.89024,11.28945,9.24808,8.03281,6.98063,7.80619,5.63225,5.97191,4.36084,8.56271,7.49408,7.48470,3.07365,2.61526,2.47462,4.50472,3.96145,7.44551,5.16023,1.90838
3.11562,4.83398,4.86378,8.14890,15.01016,11.79056,17.00713,10.60725,16.44530,7.93397,12.53977,7.41941,10.20122,7.86229,9.72653,9.81256,8.29957,10.16447,11.17108,9.90116,10.35307,10.39323,12.19244,12.61141,15.14393,15.39951,18.82827,18.16674,17.33701,12.87239,10.19742,10.69908,12.35483,12.85351,12.06563,9.12783,5.06922
5.74809,5.47254,8.83170,15.40174,20.22620,18.18969,20.80272,12.17887,14.62206,11.21171,19.40712,19.16648,17.43864,12.65514,17.07616,13.73555,10.93309,13.45773,14.92660,14.92106,16.17141,14.84798,15.68124,12.93874,17.62693,16.37071,18.09075,16.62370,19.84258,17.06567,14.21113,17.43607,19.61000,22.58651,24.01793,20.25858,15.82965
