5.75027,5.62575,6.63883,3.40248,4.46643,3.70190,2.64518,3.82900,2.72033,4.60561,2.48783,2.09317,1.98203,3.13518,2.42639,1.82529,2.81431,14.21749,18.94196,24.02444,32.70016,31.12169,43.03044,42.23845,36.07554,34.38892,36.33347,30.42329,31.93853,40.58609,27.77948,32.78075,46.26991,35.97882,55.15913,42.35691,50.72803,33.83568
136.87836,148.60692,205.77159,272.37875,241.24091,233.10973,161.58699,232.64604,181.27577,189.93591,95.84581,99.43044,84.28422,76.81950,64.84435,68.55489,47.83109,59.43539,60.23840,82.42499,72.15656,76.53513,78.13191,76.79884,53.92593,47.14132,40.67904,32.46317,32.52820,35.31728,26.93662,24.88250,30.91500,34.24317,44.03499,39.43822,41.61737,37.16975
23.59783,30.69984,30.98315,29.97030,29.03681,29.71214,22.78283,30.73763,21.36949,24.15357,21.40266,18.67476,15.19735,15.25386,13.80642,11.63603,9.17535,6.28987,7.24803,7.11180,6.05846,7.67911,6.45100,9.33803,8.72795,8.51502,10.37593,9.55449,13.20243,12.23679,10.82145,9.69370,10.78413,9.85876,11.75953,14.60513,15.57059,5.77687
141.55453,185.23859,212.31601,162.71492,174.07202,171.00771,147.99794,134.22200,103.15534,91.23596,67.62566,70.20699,64.56867,64.94530,55.30740,56.31146,42.24674,36.97309,34.97679,37.55607,30.33929,30.65618,28.42044,29.19346,26.31832,34.25114,37.60762,34.82624,46.70499,49.96497,38.79620,37.50654,54.93099,44.17556,46.55626,40.61473,36.74269,19.68362
54.97615,61.01587,55.29310,49.53246,49.46443,49.25637,42.68215,49.51553,38.22613,36.99297,34.35083,34.35803,36.13576,33.14810,32.62860,31.35235,29.00166,28.66506,26.28667,27.14651,25.21083,25.33088,33.36991,27.04253,25.66587,28.82436,34.30256,37.01550,36.61039,36.01019,34.95700,30.70603,36.05334,32.38774,33.74318,33.29920,33.21343,16.12247
65.01629,72.23380,65.93622,56.29220,60.65487,65.47797,61.52443,49.81100,37.51382,29.42022,22.61605,21.19728,18.22695,18.17461,18.82257,28.34478,26.95518,25.14936,24.38369,25.27151,24.19882,26.88869,21.43450,25.00080,19.21206,21.50011,20.59978,15.10226,15.35744,17.22855,7.03931,6.07378,8.11302,6.46874,11.14014,7.35967,10.55633,5.46741
2274.58618,2218.12109,1862.46375,1634.84473,1685.24683,1803.03638,1732.91016,1455.86951,1202.95471,1064.30969,912.58783,869.48621,871.41986,841.58643,821.24023,832.41010,710.11542,616.12067,650.72406,758.14996,778.75024,822.92773,920.20947,777.13586,729.22040,838.28729,911.93781,759.21759,681.24200,678.22845,524.08423,472.14288,387.59235,410.96503,356.56982,242.57628,192.50574,125.48701
257.96970,331.83075,373.42331,275.74045,307.05661,323.31589,320.02411,413.11423,321.20438,298.37546,324.17947,272.19919,276.48209,170.62856,158.90421,178.61806,151.86075,123.56854,141.21968,160.64912,148.97905,164.03630,165.94258,147.40831,126.93208,136.28453,151.82524,150.05154,159.43112,163.89839,117.97819,130.67987,137.43649,119.05083,86.69717,64.73385,54.13457,30.30807
80.48508,83.05349,84.05140,72.98361,70.46999,65.69513,52.72463,61.58094,47.23796,37.02628,30.45175,32.60373,29.83422,29.25001,23.65241,26.69226,26.41305,26.24427,27.23411,29.89647,32.83655,44.58462,46.82113,48.75035,42.70163,46.50711,49.24583,39.00348,36.14284,35.75681,21.40993,18.14408,21.95191,21.91088,42.97383,48.61309,86.98839,32.54299
121.68064,156.21661,159.33797,115.88095,118.66378,115.28770,106.51553,98.20386,75.65392,50.23745,46.28218,50.70517,41.67813,39.42723,40.20792,65.31030,52.77920,49.69239,47.42987,56.86129,57.04221,72.87016,71.88362,59.24371,53.68398,57.62211,61.54647,50.66043,37.14396,32.45262,23.32555,23.85638,20.82330,17.68036,20.06137,16.11676,15.99644,5.76463
