2.82364,3.05573,3.10540,3.05014,3.19056,3.27292,3.17409,3.83340,3.99951,4.73100,4.18589,4.57161,4.03407,4.36681,3.90333,4.28146,3.90904,3.61765,3.54263,3.52798,3.56768,3.57958,3.56371,3.52521
63.59424,49.33911,69.84955,52.45544,67.82213,52.68487,70.62132,59.76068,63.09050,57.50817,59.04902,56.65222,56.53060,59.98004,62.59337,65.20402,66.81719,67.11285,67.33951,67.16290,66.78471,66.69981,66.77690,65.27259
49.35529,45.50626,51.00471,45.55507,51.43682,46.91299,50.30967,47.42324,49.84646,48.42952,47.74839,49.43562,47.83797,47.70766,47.85105,47.91625,47.98594,45.80456,46.35106,43.70214,44.76408,43.29825,43.80351,42.51191
28.76649,29.05766,29.58122,27.25204,25.19237,25.72905,26.52390,28.83548,27.72182,29.23347,25.51992,29.11089,26.65906,31.03674,28.39206,30.41079,27.52000,28.47499,27.74522,26.89290,27.56933,25.89780,26.08232,25.00262
13.29491,12.83412,14.94819,14.60107,15.71559,13.72761,13.13137,14.04250,14.52160,15.27050,15.18568,14.17957,14.69123,13.53463,13.77508,13.59480,13.03110,13.03076,11.88733,11.88967,11.46034,11.68502,12.12906,12.55130
5.05926,4.38923,5.00043,4.80006,6.57235,6.72761,9.52203,8.91747,11.28112,10.23128,11.89029,10.39374,11.31051,9.46641,9.83928,8.75104,7.93852,7.79385,7.00063,6.72284,6.91937,6.73707,6.87191,6.49970
11.82387,9.38939,13.31672,12.45092,15.52513,14.27372,16.17475,15.00108,16.84119,17.73223,19.96457,19.00253,20.75992,20.16908,21.80913,20.94084,22.12493,20.79612,20.05922,20.80865,21.00214,21.92351,21.67119,22.97724
9.11813,12.55609,9.52691,12.40072,9.71504,12.18278,9.78317,11.00049,10.16070,10.38518,10.96446,11.67890,13.79503,13.43451,14.74338,13.56306,14.24425,13.00067,13.25892,12.72286,12.24475,11.76386,10.43715,10.97575
16.11833,20.50134,20.00113,22.90163,23.76344,25.50189,26.74143,27.79370,29.48143,30.19501,31.00452,30.50247,31.93575,30.97030,31.13183,29.31754,30.67089,28.23915,28.54543,27.50512,27.35568,26.21327,26.85284,26.27959
3.35274,3.72252,4.21105,3.90018,5.04841,4.86417,5.95691,4.87503,5.76014,5.00018,5.37010,5.10744,5.51739,5.10022,4.90420,6.06248,5.93948,7.82223,6.45653,8.99949,7.27121,10.47348,8.30783,11.10122
18.29491,14.66784,18.58013,16.60115,18.71582,17.27457,18.74013,18.87628,19.20125,19.19397,19.63113,19.10938,20.00208,19.06819,19.87256,19.22011,19.18486,19.11894,19.08827,19.86290,18.62428,19.26493,18.31019,18.85151
0.52866,0.88826,0.63023,0.84912,0.61885,0.81896,0.87076,0.88176,3.00005,2.80741,4.92731,3.14128,4.86322,3.09993,5.29036,3.59371,5.54590,4.11737,4.88569,4.77836,5.00026,4.71036,4.92494,4.57562
389.09943,391.48727,370.77930,369.23849,364.25293,386.33374,375.41531,381.80573,350.86646,345.01303,330.83661,330.81305,318.02576,316.25485,301.66165,292.53516,283.68121,277.10889,269.63571,265.71320,257.46597,254.48557,246.92462,239.28024
18.82465,15.11223,22.00155,17.70118,23.04924,18.72930,23.61046,21.45960,23.24162,23.03991,21.63105,22.89565,21.00360,21.66759,20.90447,20.62677,19.63874,19.08948,18.68755,18.52996,18.75920,18.10711,18.61724,18.00206
49.65091,53.23022,61.16354,67.81068,72.44635,79.96353,84.27987,90.82069,92.42436,95.21854,95.84209,95.35773,98.35800,95.88522,96.85500,93.57155,92.63393,90.43871,90.47036,91.79400,90.26643,92.22330,91.40330,91.50566
55.94540,51.61835,55.95170,53.90697,57.53347,56.82399,59.74653,62.42776,63.37150,64.89320,64.12451,64.12090,64.22373,63.08086,63.85485,61.19842,63.41840,60.14131,61.78872,59.51635,60.47630,59.90913,60.31063,61.77100
365.30777,372.44193,376.05380,381.37531,368.38052,379.26285,361.96912,372.65280,355.93225,355.97601,341.70215,329.48059,327.72998,317.39404,314.31985,300.46289,296.99579,290.72302,292.44659,291.43985,289.09500,290.83267,286.19675,284.97012
7.05906,8.11175,6.63172,7.25065,6.95342,7.04576,7.17451,7.29217,7.80027,6.96192,8.44458,7.96416,9.69021,8.43272,10.09787,9.03190,9.63700,9.50023,9.94409,10.47291,10.02815,11.02716,10.87254,11.80111
3.05868,3.50027,3.68432,4.15002,4.09543,4.50045,4.52210,4.54213,4.88067,4.65429,4.77810,4.82160,5.13790,5.10009,5.16189,5.15665,4.54542,4.85309,4.68523,5.22251,5.21653,5.47405,5.20499,5.35049
2.17667,2.44449,2.63167,3.10000,3.28595,3.49989,3.43508,3.70849,3.51986,3.57724,3.55594,3.60751,3.37885,3.76649,3.70968,4.03172,3.78818,3.61803,3.74295,3.72195,3.78385,3.84230,3.89749,3.72571
2.88266,3.44468,3.15801,3.45010,4.14348,4.36407,5.39159,4.62543,5.63993,4.92323,6.22256,5.53600,6.44881,5.66656,6.00043,5.65706,5.81856,5.00020,5.60029,4.97244,5.45973,5.02677,5.15442,4.75042
6.11782,7.77832,7.73740,9.25067,8.81015,9.41011,8.95683,8.25033,9.24053,8.57736,9.70472,9.42878,9.55241,9.73361,10.00056,10.43820,10.75833,10.94147,11.14432,10.69503,10.59493,10.28996,10.38511,9.87601
14.70607,19.55690,18.26393,19.20138,19.71542,20.50175,20.43629,20.50146,21.68064,22.15572,22.22334,22.57384,22.38197,22.30185,21.32500,22.03424,21.21437,21.67848,20.20268,20.25143,19.65059,19.00180,19.07929,18.72741
3.35284,3.50025,3.47372,3.40019,3.47627,5.72728,5.82649,7.87553,5.83885,7.92384,5.77793,7.74963,5.65534,7.49825,5.58087,5.34412,5.51551,5.23633,5.31372,5.19537,5.32431,5.00038,5.12825,4.82558
7.00051,9.22284,8.36906,10.25092,9.38173,11.72816,12.04407,13.50083,14.00106,14.00097,13.51999,12.96489,13.48364,12.50073,12.51687,11.81267,11.33425,11.08917,11.68755,11.64003,12.89334,13.02731,13.82225,12.90116
36.23714,40.61600,40.16172,44.75471,43.24305,47.27665,46.74327,51.67422,51.12560,52.54571,50.41842,51.47369,50.42346,51.07811,51.13931,52.97983,51.65019,51.25039,51.12576,51.76396,54.50200,56.17171,58.84558,58.81747
4.41165,4.88931,5.47390,6.10046,6.81031,7.09111,8.43479,8.87552,9.72052,9.23156,9.14862,8.74965,8.55215,8.19895,8.90357,8.28210,9.09085,8.35270,9.11538,8.80589,9.24373,8.60589,8.69245,8.80062
146.48082,160.59435,136.67342,146.23888,140.66571,143.89186,143.88489,143.38982,139.79163,129.34213,130.06940,125.66235,124.33775,121.24924,117.72102,114.82059,112.43029,109.05204,111.80738,107.34837,110.20000,106.92500,111.29184,113.06340
4.05874,5.38950,4.47420,4.84987,4.90505,4.86430,5.08737,4.20851,4.96032,3.92317,4.33324,3.64283,4.34472,3.63365,4.25842,3.56285,3.96995,3.38263,3.71412,3.22200,3.48657,3.15784,3.10304,3.10052
25.35443,24.55713,29.89755,28.30190,31.33596,29.41134,32.39431,31.29343,32.20163,33.84939,35.33936,35.43333,35.55649,37.13924,39.68485,42.75673,43.79974,43.86303,44.35039,42.81558,44.00728,43.53475,48.55507,49.23797
2.35312,3.44478,4.00032,5.85012,7.71502,9.36464,10.43517,10.50078,11.04116,10.96216,11.14933,11.35781,11.58680,11.56715,10.93640,11.09437,10.15176,10.08883,9.85832,10.05692,9.43281,9.81619,8.74400,9.09999
8.00033,9.22274,9.84261,9.95090,12.28676,13.31889,14.30502,13.04240,13.20085,12.65456,11.70428,12.39367,12.03495,12.26784,10.61359,11.03169,10.00057,11.00094,10.20090,10.83455,10.08183,10.28961,9.71800,9.82528
11.05909,12.16723,13.15850,13.40084,13.33430,14.00119,15.26157,15.91774,15.56066,15.38575,14.37074,14.75116,14.41553,18.23457,17.96962,20.53377,17.21383,20.23756,17.57341,19.94699,17.59561,19.89745,17.33537,17.62729
38.29713,36.61423,41.63532,41.20353,46.81545,42.63893,45.57068,44.88029,50.16641,48.43015,51.56498,57.94025,61.18940,66.78549,65.02070,69.67323,63.75589,67.17126,63.73463,68.96851,66.02219,66.30460,64.59174,64.84956
13.88243,17.33469,14.89545,18.35126,17.23932,18.54745,19.13118,18.20957,19.64074,19.69399,21.55641,21.25255,21.48531,20.96881,21.19529,21.47129,21.70051,22.14952,22.40209,21.86319,22.24547,21.39754,20.92616,20.30176
23.59015,27.55782,29.26531,30.25248,31.62270,32.13832,34.56788,32.50238,35.00154,33.81079,34.41134,33.36190,34.76488,36.17133,36.68202,36.47572,36.82365,35.82935,35.43258,34.33846,35.65658,35.08342,35.59969,35.33178
5.35297,5.33354,6.78952,5.90032,9.19108,9.40993,13.65304,12.62581,16.52066,14.88578,17.44499,15.25104,16.86343,15.10055,15.29185,13.68869,14.24349,13.94239,14.25945,14.02832,14.46022,14.00149,13.46334,13.15228
48.76777,49.67265,45.31966,47.80647,45.43511,46.41277,43.61243,48.13235,48.64307,51.42923,43.78390,50.32808,43.45879,50.91145,65.53477,72.33182,85.31525,89.11983,103.43452,104.58473,101.46882,104.12286,99.91964,109.16650
