3.21099,1.49858,0.83354,3.29598,0.03478,0.89096,0.93601,1.66388,1.17182,0.78364,8.75065,0.97866,0.43901,8.41235,3.44871,4.58245,0.66649,1.91991,1.63343,8.91701,15.59486,14.05193,21.84250,25.76172,28.76787,29.29942,27.78161,29.87308,33.05562,26.95969,29.03191,29.43397,26.65729,28.44244,38.71547
113.75952,65.66972,94.70718,177.42845,155.25436,199.83138,226.61432,217.90115,205.36545,215.65044,102.23756,84.61501,77.35428,67.23988,46.72722,50.69986,55.26976,57.79441,61.13690,63.54058,61.98932,64.85817,68.45074,68.55863,61.52405,63.32282,51.07931,50.39663,45.55080,35.29104,32.58107,29.50488,25.56228,24.71879,31.47599
21.67531,23.44138,24.94321,27.27186,28.49866,27.29992,22.12063,30.27360,21.01701,24.11926,21.44047,17.36012,15.02685,19.62638,13.68316,13.41821,10.08433,9.51632,9.61629,7.71544,5.05617,5.78821,4.83213,5.73476,4.76209,5.33744,4.73697,7.55423,5.05993,6.74767,7.89091,9.40847,6.91404,7.03596,6.62906
126.89144,107.61818,119.16064,153.88170,165.45959,173.79659,157.90129,173.84616,99.31130,133.17729,31.27473,69.90884,72.96410,63.51717,47.81313,47.42935,47.25465,43.31837,48.67974,43.34386,29.45323,37.50971,31.19742,36.25739,27.32947,26.96123,23.25537,27.61802,26.40464,28.40057,33.84091,39.70963,37.69114,42.15556,44.65202
42.68742,47.23310,45.50036,51.58762,55.02264,49.67095,36.79176,53.29071,34.64802,40.50924,24.49038,34.09931,34.03055,42.92383,36.38272,35.73169,29.51396,30.73520,27.98065,26.28101,22.65199,26.33993,24.50825,28.32923,26.87741,23.55750,22.79645,25.11188,30.31968,26.95346,30.99655,32.78792,33.35968,34.17451,32.00700
48.01665,53.22469,52.16424,57.94939,64.51118,57.84100,47.70750,62.39743,35.20689,45.84859,13.67497,22.39173,23.28223,16.28994,14.72286,21.95794,17.35530,20.08628,21.29333,26.44719,23.17504,22.60699,23.58305,25.38574,18.05236,19.02027,14.54181,18.07425,10.39717,11.20561,12.99827,7.87288,4.87630,3.19665,4.46322
2005.48584,2128.26123,2160.06372,2057.91870,2274.24487,1956.35974,1323.88696,2004.67419,1185.27466,1513.53479,698.31555,1139.07581,968.51422,743.14233,683.39844,741.47357,708.01093,711.37726,771.17426,720.73431,668.83246,796.57886,758.79572,859.99207,809.21857,769.96735,713.70422,750.99054,729.18176,672.86163,696.83472,556.04510,544.89703,354.21609,406.89761
210.50563,192.80766,212.57050,269.05472,302.40216,300.00198,385.75436,381.15778,328.67197,354.72763,237.39729,340.15686,232.34113,235.71155,161.44130,99.23612,143.06567,144.11288,188.19255,163.12120,141.90755,152.97348,157.63324,172.43190,155.23979,141.21292,125.42324,137.45697,126.13418,120.45401,125.03466,131.30408,125.72475,105.66185,101.76855
73.12520,69.15884,75.30515,75.43105,85.72266,83.78121,47.40798,79.18506,43.30412,54.36319,15.57703,30.36320,26.93139,29.52149,21.41701,19.99239,21.52337,23.66582,22.25820,26.97565,27.55646,29.72377,34.31818,41.54446,37.80733,36.45657,33.68098,38.53850,29.78302,28.49693,32.28542,23.37801,21.53907,18.11760,22.93233
90.64772,104.72338,96.25321,119.19298,132.76224,107.11003,88.93098,121.35967,54.63156,81.52052,7.53560,32.22709,47.28423,51.40801,47.40923,52.88906,41.21078,47.01809,48.04198,58.17926,56.45854,52.42753,63.86095,67.91608,58.53852,55.39987,52.38737,47.98317,45.10497,40.80668,39.96432,27.30223,27.20476,12.12347,19.97630
47.04016,57.31535,55.05236,62.35499,61.31723,53.13507,47.57511,65.91556,54.45289,60.37727,46.83626,50.06326,37.04335,26.83958,18.74740,17.01698,17.61477,14.37342,17.63816,17.01765,16.82899,19.23839,19.34134,22.35063,18.88675,20.18015,18.47900,17.81519,14.53756,14.08919,14.12828,14.50117,10.47048,8.25354,8.55209
37.90789,26.78857,25.66083,47.84259,45.11365,51.23238,67.54688,58.85188,50.75347,53.88737,33.19713,33.53246,31.85930,33.87463,29.84892,33.47231,27.63454,32.19981,27.80324,35.36357,32.60942,31.28696,34.63584,37.88079,26.70107,29.79953,23.21833,30.02240,18.95995,20.24600,21.98200,29.64847,22.54156,28.17668,22.47155
3.30392,1.46130,0.83123,3.24711,0.03447,0.89164,0.93422,1.72381,1.15905,0.78108,10.42364,0.98213,0.43893,8.01767,3.46686,4.57896,0.66655,3.87792,4.36807,30.59077,48.62750,48.54630,77.31349,98.05134,114.29450,102.68961,103.73368,105.43977,113.68347,89.09830,96.89934,88.01051,103.12824,91.63544,99.46516
54.87095,53.17131,53.90885,67.32002,71.63158,72.21525,56.35012,72.36495,65.51659,68.10428,66.21237,59.50373,44.66283,49.39579,45.14728,33.40837,33.75628,28.84928,20.73430,25.08310,20.91392,20.65918,17.70976,15.00234,16.09624,15.68914,13.86102,14.72734,11.66207,11.49401,12.29401,15.18556,13.51415,10.40662,11.49811
3.57434,1.53048,0.83121,3.34313,0.03515,0.89304,0.94192,1.66076,1.19630,0.76890,9.63715,0.97661,0.43898,8.56781,3.44016,4.57896,0.66641,1.20663,0.90405,4.36487,7.99604,8.10209,15.56470,27.39803,31.95296,29.37329,30.37371,42.06920,42.43764,40.72838,41.29368,27.91474,21.76626,25.94941,36.11902
80.63358,70.60984,74.78282,99.99500,102.89526,97.43071,105.68816,116.30431,63.26075,87.83060,19.74098,38.41797,56.46245,47.35206,47.67726,59.03888,45.40033,41.11891,59.36615,60.49427,56.06682,57.40763,57.57644,57.08350,50.29629,48.51361,39.59441,40.69654,28.15042,24.88647,26.72158,30.26138,28.63059,23.85654,25.27068
138.84499,153.53706,151.57037,155.22870,153.90721,136.86673,58.16187,129.82812,94.17098,107.18228,141.90036,165.23831,112.15907,96.16000,69.17693,39.84568,50.46767,40.38930,36.60469,24.28442,23.42455,9.20449,4.67277,1.55705,0.21860,1.65025,8.32477,25.58093,34.03704,47.21613,62.80904,84.36722,97.03106,89.76861,82.24285
98.29330,106.53353,102.87757,107.70330,116.45456,103.83253,73.85777,107.89124,77.72047,91.80956,64.52480,71.58733,56.15422,43.48623,37.76998,42.82092,38.88276,33.76180,36.29544,40.02116,32.06860,36.90707,33.20937,36.08441,32.92182,33.78649,29.88446,35.18278,34.23704,30.85978,37.71953,42.99891,43.00471,42.34772,37.70016
3.45068,1.53420,0.83476,3.14378,0.03523,0.89166,0.93610,1.74308,1.17953,0.82287,9.08368,0.98057,0.43909,8.56406,3.45495,4.57592,0.66641,1.38297,1.32379,7.86792,15.46328,14.09071,21.44136,25.79806,28.03620,30.50330,31.98889,32.58121,38.29354,31.93352,33.68564,30.75105,28.42480,26.58619,32.85207
19.04028,16.38407,16.79625,23.72005,19.19683,21.49019,17.37151,23.19506,21.25133,20.68390,24.26888,18.99878,8.91084,17.74956,10.46510,5.91866,7.69376,7.74074,4.80922,7.07050,5.47894,4.98161,5.40436,7.34356,4.95030,6.00482,5.20974,6.82922,4.95114,5.29113,6.32649,4.64100,2.81682,3.32316,3.53125
56.31357,65.61544,62.43727,72.44708,72.91880,67.99014,57.65638,75.01523,57.32063,64.73351,43.59665,43.53558,31.99551,25.27857,20.09959,26.59638,23.74692,25.13605,24.45966,25.86723,20.12382,23.80722,22.20332,24.96893,21.03793,19.28771,16.69653,16.62206,15.98449,15.29329,17.61822,15.49667,10.41424,8.83294,12.50483
73.71576,82.55640,84.85105,94.45543,109.69557,102.81334,83.97626,106.73813,70.20138,86.46866,34.06205,44.28270,47.84447,45.17950,43.71005,52.63363,40.28649,41.88249,40.28097,46.00443,54.14179,59.30006,70.82127,90.12034,87.61013,81.40581,78.70017,70.63601,78.37190,65.95465,67.77139,63.37195,50.57055,43.71197,53.49809
86.29562,90.08302,91.56695,94.55992,106.25636,98.17950,66.67735,94.64900,58.55839,70.70789,33.83488,51.25478,42.68157,39.62798,42.35061,53.18623,40.41584,39.17949,45.57318,46.22171,40.01799,45.25376,40.89826,41.71123,42.88391,37.02365,33.39812,37.68473,31.18109,27.92526,25.64240,23.45364,28.18640,20.86343,17.04506
115.33205,124.76669,121.01055,135.81310,134.95517,109.69604,89.45439,141.53835,97.06902,114.74403,60.83691,77.84052,56.77546,57.77213,45.56340,32.44723,39.59464,34.73224,42.07593,37.93612,33.88735,37.74678,37.60708,44.33098,37.57714,38.09529,38.35153,45.24780,35.30161,37.53765,43.48745,49.36969,54.84545,52.34374,57.47237
25.84681,25.94833,25.88032,36.63364,35.23761,35.66489,41.45594,44.38300,36.60442,40.02908,27.84484,26.56839,21.68327,25.47372,19.83829,20.58300,17.83456,18.03767,17.28223,20.89177,17.19650,14.94949,15.62957,15.38249,12.96115,11.08866,10.04415,12.79778,13.66758,11.93943,15.74447,19.55962,22.81031,27.31216,27.01634
92.75798,106.47466,106.12478,122.28893,128.20296,110.47741,98.47003,134.98018,98.96680,111.99911,56.73764,77.12500,68.05104,73.64191,64.29221,63.78963,58.86209,60.31481,66.35719,62.87000,46.79573,51.44633,53.54452,62.62957,55.93278,45.00568,38.84419,41.21807,45.17161,41.03881,51.25207,51.20599,44.55920,48.23267,50.20153
55.73734,55.82816,62.18489,73.34830,68.59673,65.73479,75.04770,81.17215,76.20063,79.75014,74.18124,82.86680,75.27296,87.72646,83.39935,93.52475,73.46337,76.41438,79.89439,75.25869,67.75647,80.07303,74.52437,78.93140,70.14173,68.41389,59.79608,60.67286,56.27509,49.68090,51.56513,49.37441,49.81766,31.52760,31.26014
95.13924,112.19456,112.76616,122.03094,132.31372,120.26329,95.96905,132.80879,96.66364,107.13354,58.17268,77.92265,58.53733,56.70300,46.02057,40.85170,45.30955,47.83843,48.41188,45.63324,42.74786,49.19468,47.09114,48.43757,37.55922,40.79067,36.28786,38.03648,27.40279,25.57167,24.02279,23.98897,27.22767,20.47307,19.30474
58.62165,51.99415,56.69965,69.83548,70.26120,72.56316,59.77597,75.45593,51.80039,58.06189,24.57106,36.47094,24.27314,34.58861,23.22475,11.05618,19.66781,23.40187,16.99176,22.35202,26.13738,26.19120,29.07533,31.43942,30.74907,31.25912,30.87507,39.41502,30.11471,33.69370,29.96977,36.56975,41.32488,42.49516,30.05767
53.90820,61.64954,57.29692,74.90565,80.09671,69.21600,69.34190,85.31497,72.96619,78.09079,40.87175,52.14258,46.94931,50.23091,33.19815,19.74390,33.24471,30.13729,18.69554,15.86142,13.42441,18.16985,6.52518,11.93221,7.99037,6.02818,8.29448,14.52208,19.88939,21.89224,24.72954,25.64610,21.32242,16.66494,14.17917
