0.14529,0.09588,-0.04852,-0.07515,4.38149,7.18286,9.65447,10.79304,12.16201,16.54190,16.63261,18.28958,17.79661,18.93725,20.03686,21.69323,27.00875,27.86114,32.92471
136.89526,116.74056,120.52676,111.11201,117.60589,91.87497,103.28950,86.23263,88.31669,76.44422,78.32050,69.59721,71.62775,66.98566,68.18413,66.42281,66.27290,64.97714,64.97599
16.41591,17.22651,15.31929,14.85288,13.09712,12.00167,10.74042,11.58529,10.44124,10.11664,10.18591,9.10744,8.31095,8.40058,9.19472,9.15737,8.94042,9.11799,8.77109
108.64752,86.85273,89.50319,74.11572,71.81884,62.17717,65.30832,57.20132,56.57842,52.24460,51.71386,45.89370,48.82991,45.83492,45.86875,46.25023,49.15438,45.70799,47.74512
40.68229,39.75932,39.71597,36.52673,36.50296,36.20389,34.54214,35.30873,34.49766,36.44622,33.34681,34.26579,32.73667,34.55058,34.33758,35.29748,35.22947,35.10181,35.95802
31.48842,29.73982,32.86353,29.26633,29.77752,26.46473,26.18365,24.00735,24.48764,22.69846,24.74945,22.86234,23.76422,22.90551,22.90965,21.53688,21.33765,18.56269,18.63161
998.80762,986.63171,960.08301,949.59998,923.36957,925.87103,908.15265,890.72638,876.78528,904.23645,873.70453,872.86786,884.60638,867.20514,858.73907,845.86719,828.77765,819.01880,798.67627
249.10754,263.51926,233.23773,247.27797,246.27844,238.51222,239.23648,234.22408,202.40858,195.84810,194.44305,180.02049,183.84439,184.45403,190.55942,184.38698,188.37852,176.07336,178.05899
40.68175,37.14196,36.97509,36.22425,35.02072,33.79135,33.88836,35.31165,37.46161,35.94283,39.02472,36.45186,37.81458,37.08497,37.53722,37.61218,37.62464,35.80812,35.98655
70.20009,66.18609,73.18926,56.02451,60.21679,53.92523,59.12458,59.28742,67.77701,60.88507,63.18889,57.92105,59.40607,60.63680,60.45050,59.46872,57.45172,53.09641,51.32277
40.79607,34.24805,36.71163,34.27140,34.11589,31.01644,33.19119,28.88628,29.01058,25.58467,25.63872,22.07660,23.35122,20.40397,24.26504,21.00478,23.30859,21.18027,22.08991
41.27988,42.26805,40.92995,41.83426,41.69709,37.84878,36.63164,39.31450,37.78173,37.71475,37.87387,35.33886,32.63532,32.98181,35.53445,33.82848,34.65133,37.07452,36.72990
0.10244,-0.06826,-0.17006,-0.12664,12.28716,21.77973,29.35965,37.85583,52.81216,56.26245,61.73969,61.96186,64.53797,71.07792,73.27282,80.48812,87.98353,93.88490,103.61468
