1.55660,0.93500,2.10743,3.50129,2.48100,3.81518,0.95363,3.51197,3.69966,5.64769,9.04251,9.93814,7.17417,10.40184,6.53773,6.61192,4.66449,4.54825,3.58191,4.75191,4.54435,2.87214,4.79964,3.42815,3.36119,2.98034,5.65314,12.15683,10.06828,6.69028
6.88964,6.95227,11.73199,14.16393,14.94720,19.17054,17.89857,20.85266,20.90799,21.98329,21.52778,25.09848,20.38793,20.92708,19.86404,18.54107,13.65129,14.72776,13.17629,14.91782,14.38574,12.16726,14.72901,11.65722,12.60328,12.37525,15.22076,13.81111,14.40937,11.03535
7.03756,7.95146,8.96184,9.05753,9.37474,12.64535,10.83016,12.23545,11.76081,11.86223,12.45595,13.92783,8.87650,10.70312,7.18852,11.11795,7.80863,7.42827,6.25437,8.10863,9.13525,5.14334,3.93420,3.43710,3.72367,7.12279,7.73895,10.03020,9.44917,7.11484
5.70953,6.61474,7.12949,11.68307,10.40653,13.86422,13.17253,14.27548,13.30437,14.27430,14.14058,17.83714,14.34093,17.30559,12.16438,13.24718,9.67132,10.22657,9.37800,10.37549,8.85953,6.56221,7.03595,5.24503,7.36125,6.75096,9.49862,9.70007,9.93355,7.86258
2.93392,1.69316,1.90668,6.26042,1.01000,4.48383,1.85273,4.66538,7.06894,6.98694,16.73746,12.40201,12.72729,15.94513,6.87085,10.97256,11.35341,10.33798,8.93808,8.01896,7.12783,6.43314,6.83401,4.41588,5.73345,6.45349,6.70688,7.47348,8.39515,6.12250
4.75937,4.63082,5.33907,9.74136,8.76801,9.94227,10.80417,13.87188,13.06189,15.81159,20.07066,17.03656,16.82526,18.60978,16.12108,14.13239,10.15096,8.58006,8.27845,8.60101,8.65725,7.38139,6.87588,6.71778,6.29091,5.92957,5.59957,6.03764,5.56665,3.80677
6.07589,7.08975,8.55122,13.61741,14.57313,17.47857,18.96679,20.48052,19.37404,22.00473,29.35675,28.95694,31.26497,30.73489,30.58158,27.49972,22.52385,21.21708,19.48379,17.34750,19.85486,16.51587,15.37085,12.19264,15.21782,15.28037,14.37725,16.47621,15.57103,12.64609
3.63440,3.00392,5.75157,7.95470,7.06627,9.15981,8.70607,11.32256,10.10588,10.62407,12.55650,14.05057,12.36204,15.22597,12.41262,12.56845,10.50039,11.28965,10.93688,11.11641,10.52903,8.10749,10.08821,7.21850,7.09633,6.08329,7.34784,7.97577,8.81797,6.14173
2.67078,2.00515,4.02417,5.35494,6.84424,8.53915,8.79449,9.92926,11.64736,10.73591,11.68426,12.19172,10.01068,12.62946,11.62068,11.58736,11.57758,11.64620,9.85389,10.82513,13.27070,12.28035,13.60946,14.18053,14.43494,16.53074,17.72553,18.43254,19.10532,15.49782
5.24327,3.39739,7.15028,9.97603,11.43923,11.96354,9.49249,13.35768,12.34720,13.15967,17.70152,18.09638,17.99439,18.54171,18.87284,15.27373,14.28402,16.41285,15.28380,15.54112,16.96182,16.19499,17.73689,16.55448,17.83825,17.57494,17.67026,18.38844,19.44294,18.68925
4.35841,2.45254,2.82287,4.90575,1.13154,5.16690,0.70269,5.62026,4.59253,4.67339,7.58630,5.00369,2.44493,2.65405,2.87642,4.18921,2.42738,1.46421,1.51784,2.62907,3.24420,0.97251,0.92479,1.11907,1.94285,0.48851,4.00916,6.27683,4.22560,3.23282
2.85015,1.62071,4.56283,4.06118,4.46540,6.88312,4.00824,9.50111,6.41865,4.92875,8.49709,6.75961,4.06601,13.56058,3.54194,9.03938,8.83923,6.32957,9.46454,11.56467,10.62814,12.33609,12.41565,10.04270,11.33492,11.59428,12.47719,14.82371,15.58658,13.01822
3.52590,3.13959,3.76169,4.21663,2.92050,9.19741,7.24782,7.88114,4.76087,6.59077,11.74490,13.05878,9.48121,11.63747,8.01370,7.70116,5.57529,7.20691,4.68134,5.55968,6.67035,5.77157,5.86580,4.45321,5.42103,6.68048,7.84890,9.37563,8.36618,7.33431
17.81635,19.63620,18.31567,24.69557,21.89702,26.38195,26.31915,26.68113,24.59113,16.63387,13.44222,16.06990,11.07281,11.49775,6.00839,10.07181,9.29155,8.34218,6.83495,7.04965,6.54474,6.09180,3.94431,3.58914,4.18730,4.17901,6.31529,6.92521,6.47037,6.02947
13.44175,15.98391,8.50240,11.10058,14.76874,23.55729,22.66929,23.04588,20.05342,20.72407,27.45330,24.79754,24.65198,27.35618,23.59857,22.41967,19.54753,19.15326,17.54922,15.99150,13.20781,11.66926,12.56828,12.74877,14.95116,13.57648,17.32867,15.36100,18.04315,16.34834
1.64226,0.72056,1.04386,1.29183,0.02345,0.11931,0.00000,0.03837,0.44664,2.21650,1.97272,4.21159,0.72615,2.22418,0.03413,1.51308,0.68639,0.23329,0.05588,0.70413,1.62015,0.43484,0.20406,0.21710,0.00000,0.00000,1.62661,1.64524,2.22786,0.62764
13.40974,11.63969,9.15709,12.39768,13.61853,16.41101,14.79540,16.64645,15.81143,15.83947,21.08191,22.25621,20.10538,18.82920,17.20737,16.09365,13.11986,13.42382,9.90179,9.98882,11.50784,11.25392,9.53292,8.40012,11.15714,12.19574,13.75676,14.91405,13.59958,11.22155
7.07911,6.03852,8.46198,8.49720,8.08406,9.05385,7.17305,8.59495,7.07235,8.82014,8.39784,11.24612,7.38697,5.53921,7.01865,6.03705,2.31883,3.69603,1.57818,2.57383,4.01286,3.78608,6.81521,4.85427,6.06453,5.56155,9.27325,9.40843,7.97164,7.14703
5.76024,4.82060,10.19785,12.94400,8.35431,12.34532,11.50890,9.26267,12.35626,9.24132,9.20123,11.32627,10.48323,13.84964,13.10989,13.23208,11.46406,13.81898,12.40608,12.22060,12.91423,11.01247,10.87979,9.63426,10.63428,12.47268,12.37500,15.56179,15.89612,13.97957
5.46754,3.74156,5.31775,6.06035,1.43206,6.14879,2.48989,2.82935,2.73022,4.84932,12.60316,8.86259,6.53585,10.68409,9.05991,10.10148,7.72127,6.28409,6.50226,6.74504,6.88328,4.07819,3.49369,4.50418,3.40888,2.96025,3.33301,5.64312,4.43703,2.18072
3.49316,0.95166,4.99209,7.13632,3.62657,8.37422,5.58005,7.33377,6.32909,7.09422,9.22328,7.42904,4.10059,9.64433,4.73355,6.19456,3.80566,2.51217,2.89005,4.61017,3.79953,3.82076,3.72311,3.70372,4.17917,6.01058,7.07414,7.51785,5.96693,4.17834
6.19084,4.96263,5.25354,7.71913,4.36890,8.48512,5.82217,10.36608,10.26700,8.43715,9.54704,11.45637,5.44102,2.73240,5.24806,5.50346,4.89971,6.82420,7.26552,8.43555,7.12626,5.93335,2.88228,5.54250,6.85752,7.50269,9.42686,10.37906,8.94436,6.01277
4.61022,3.23491,3.22015,4.68030,5.03758,6.57886,1.89297,1.93998,1.19468,4.41051,5.02251,6.78891,2.31534,13.90392,3.54541,3.96606,4.98555,2.57093,4.14605,4.08106,1.81459,2.12600,1.88582,7.16782,7.23781,3.91228,2.96696,8.37777,4.18515,10.25380
4.91357,3.35983,4.28383,5.97415,4.30319,7.56794,5.45338,8.63160,9.42550,11.08831,12.81495,15.82738,13.61669,17.58705,14.25525,15.65721,13.26744,13.84008,12.91533,13.38910,13.67937,11.31559,10.76702,9.88096,10.88231,9.51387,11.00934,9.46068,10.03269,8.57874
