0.05009,4.54717,2.49450,10.21595,9.06762,10.44683,10.88933,13.27266,6.01904,4.70960,5.26475,9.91838,4.20010,19.01418,3.99774,4.15874,4.62936,4.31847,4.46988,4.12187,4.44608,5.19972,5.19203,5.24228,6.18748,6.01492,6.55913,3.67183,4.03506,1.79622,2.66388,2.58880,2.31934,4.71025,2.38875,4.40441,2.54101,2.57003,2.36443
15.51323,20.11806,18.93948,33.05124,39.01980,28.95715,35.27686,52.99368,89.39527,51.83729,42.70835,105.50437,85.67046,138.52185,90.60561,97.88419,94.01527,106.83439,74.04027,92.80019,80.53077,81.47958,52.39093,51.64008,53.69659,48.84211,52.49424,45.26655,48.32747,55.45716,53.32853,64.53843,63.45571,74.75893,74.48243,64.11987,67.10585,48.34745,57.40571
12.53292,19.83692,20.01203,37.28804,38.83684,38.71820,73.33254,64.26350,98.68491,59.40097,57.13821,89.85811,85.96178,97.59605,79.19125,81.93579,76.68288,78.33886,68.31661,69.50706,58.77397,63.38490,57.85991,42.67667,43.27155,40.91249,44.08410,35.82428,38.84549,32.26722,35.24340,31.16339,32.90406,29.41216,34.71260,30.27346,30.54594,23.84136,25.86898
2.50574,6.63525,4.39789,10.75920,8.35576,14.50440,23.69788,23.78708,63.86680,20.93430,85.58730,71.43388,49.18460,79.78271,52.06284,53.94498,52.01464,48.87579,45.45789,45.42503,33.76815,28.95173,28.55942,23.51594,28.99375,26.48017,34.06580,23.89788,28.35935,19.58111,26.48559,19.04573,21.43754,24.21026,22.94956,21.33730,20.35991,15.67288,15.92860
2.46734,5.85387,3.24499,6.96415,1.97395,10.56773,19.51792,16.66619,39.45263,11.38565,67.12350,48.35858,30.66194,46.07703,26.90557,32.39166,23.28484,25.95043,20.05659,22.56614,23.02618,16.40669,14.93048,14.62643,11.32808,15.44157,12.93275,11.23198,11.33622,9.31815,8.26059,8.85921,7.40365,7.40771,6.78028,9.74912,8.61947,8.70076,10.45361
0.00000,2.93696,0.26798,2.90100,4.08125,7.53671,11.67478,12.24939,16.92997,3.74518,14.85451,26.80049,8.42752,29.12888,8.18562,7.68461,8.84315,8.76029,9.61014,12.26784,14.00813,13.61092,15.72889,11.75725,16.30821,16.78955,13.76403,12.48239,11.89436,8.35585,6.22881,4.60419,2.86169,2.84090,2.35363,4.39239,2.73320,2.42488,2.15642
15.99432,11.12729,15.40014,12.56844,0.00000,10.41781,12.53494,17.41405,12.61415,8.98886,3.04590,31.34033,12.60194,43.30999,16.25144,18.23993,19.87061,23.64939,17.97426,21.29696,24.63080,26.76852,21.06437,22.16607,23.10164,20.55975,21.21528,23.16101,22.43003,23.46480,21.33241,25.46599,21.29569,21.58449,21.48723,23.92468,24.75882,27.04028,26.01943
0.41816,3.97545,1.09884,6.55978,7.69060,8.37211,19.17906,17.86500,28.70098,9.89682,25.36882,36.15119,21.29263,37.39419,19.64940,19.46701,20.69991,18.57899,18.92600,19.03590,14.45032,13.13671,13.94397,11.26878,9.73071,9.47732,13.71065,12.15975,14.02765,13.22352,19.17098,11.41950,12.51647,12.67740,9.03012,8.76267,8.22043,4.79872,5.44683
0.98732,5.35072,3.06272,11.09207,19.14024,21.96840,30.25335,22.28040,40.52499,15.63890,49.28453,44.83126,32.47605,53.07911,32.89642,36.46354,35.24774,37.29368,40.28589,37.16621,40.88068,43.18790,37.30515,35.51760,38.87492,36.45255,35.97252,31.26902,31.15205,25.97838,29.13948,23.07937,21.55510,19.32335,21.10993,21.12552,21.18922,19.90285,18.74599
0.50799,4.09344,0.98564,4.41495,4.83256,9.86357,14.15926,13.84621,13.00109,3.99912,9.29510,20.70216,5.07024,23.64021,6.23494,6.62490,6.51476,6.37070,8.14998,7.30010,8.50722,8.93336,7.93267,5.70959,5.70173,6.69228,5.37857,4.71111,5.04892,6.95678,4.80864,7.08639,8.61587,18.34686,10.79702,19.31882,14.24509,13.93061,15.62849
