0.02179,0.08100,0.00000,0.05809,0.00000,0.15703,0.00000,0.06558,0.00000,0.00000,0.01576,0.03922,0.00000,0.00000,0.11815,0.00000,0.13996,6.35631,10.28243,23.88253,20.94289,26.16609,36.52448,45.68689,37.91361,33.34929,29.46218,30.87010,32.01780,52.44923,41.09347,45.33955,40.56210,30.62077,45.16977,50.74987,49.66487,46.15711,48.31816,34.35616,30.25196,27.72799,38.47199,39.40204,32.94389,31.40609,31.79230
87.33824,92.92622,132.16803,196.89755,175.77855,218.83307,168.28694,198.49831,192.63824,169.04649,111.34103,104.69706,80.88866,34.20788,71.37188,67.12931,50.84418,60.90994,57.31657,80.42589,64.37433,66.77452,67.33244,73.35658,51.95840,48.55952,34.96092,32.81326,36.43410,36.09000,34.02198,35.15912,28.12578,31.91930,43.81390,43.54100,48.09369,47.20983,59.54995,42.10429,30.17276,22.79050,33.83802,34.36671,33.31255,23.49321,23.83150
19.03860,23.77981,25.08290,22.07235,24.32496,21.99700,24.43206,24.08994,17.98721,19.70143,16.56549,13.99910,13.11953,5.23022,12.90526,8.31272,6.22836,3.13538,4.04401,2.84755,3.05637,4.22983,5.01808,5.55731,5.17368,5.50937,5.96443,8.58611,9.32115,8.79105,6.76566,6.59945,6.10692,5.88353,7.02371,6.93372,7.07807,5.91546,3.68132,3.38542,3.79584,3.24146,2.14998,0.12175,0.24370,0.34688,0.23188
103.79541,145.32048,145.34230,150.24515,145.80870,152.44402,135.02974,121.66867,100.07698,104.24403,79.62880,79.58872,67.85970,31.98939,59.27147,60.18395,40.85198,40.78406,31.21404,26.26282,27.76422,31.89968,27.40262,29.53982,26.21418,30.28253,32.55003,33.70932,38.54684,68.11797,46.25248,46.67118,56.65278,52.94370,43.22581,31.14244,22.22257,25.37886,12.81337,0.07548,0.27880,0.04026,0.00000,0.00000,0.03551,0.14893,0.00000
43.68851,49.75360,46.89994,40.56090,43.45412,40.46795,46.42693,43.85636,34.05537,36.89259,32.96630,36.96335,35.60584,14.48289,31.30623,34.17601,28.62581,27.95787,23.47178,21.58425,24.51949,26.99763,28.11222,30.42373,26.62175,26.83648,31.20808,36.11524,35.01729,36.61959,34.70814,39.59755,38.81430,36.35190,38.36815,32.37591,33.12134,31.30216,27.40309,18.35732,15.90487,13.98425,16.68049,12.31258,11.90493,13.53289,11.20641
54.17625,56.22710,59.19444,50.27570,52.18038,54.75628,47.70297,43.57586,31.59474,32.80658,24.88876,21.52777,16.33239,7.21690,15.67404,24.47312,24.48686,26.68578,19.96014,19.40731,22.08169,24.61093,19.36155,19.64401,16.98462,16.57051,14.33641,12.36423,13.01134,10.46347,6.58028,4.97384,4.53281,2.34757,3.61661,2.78760,1.17836,2.76813,4.09374,2.68368,1.91191,2.09727,2.69247,2.04308,1.39425,1.33837,1.08407
2046.79797,1852.85168,1915.99951,1654.00427,1582.48022,1637.29712,1571.87610,1527.32642,1178.51440,1342.22131,1036.27356,1020.81012,878.30835,413.20648,881.26190,923.01056,775.69690,776.81409,720.19537,696.55188,772.73126,856.86182,898.01306,960.40582,843.88287,913.42499,856.59833,796.23712,811.25610,678.53571,607.87982,564.66730,445.52649,367.82388,393.40933,302.67065,276.37662,227.32678,151.77672,101.49239,68.88486,44.91749,39.41592,2.71078,0.03383,0.14843,0.00000
203.24261,262.79169,279.73810,276.07401,278.24326,287.33893,417.95700,419.44385,300.25122,356.39749,262.66028,278.82196,284.49728,90.87048,173.89787,191.81667,151.44240,158.30048,151.57462,140.91747,154.34749,177.93648,171.94984,178.27826,144.84518,141.21210,135.59196,164.71877,156.63625,168.37798,132.93723,136.29651,147.01468,112.52145,85.15395,58.81275,40.47819,41.35462,20.68034,0.07331,0.28029,0.03458,0.00000,0.00000,0.03381,0.14853,0.00000
66.68729,72.91151,69.70626,63.40252,59.68160,56.22144,56.88095,53.87521,45.17270,41.92317,31.78053,31.18837,24.83464,10.73923,22.86802,24.51941,24.55180,27.23132,24.28794,25.85920,31.77888,47.11994,46.12077,50.72868,43.73949,41.57473,39.81899,34.41291,35.43048,30.41097,22.50211,20.36986,21.78166,25.50253,39.57950,56.94604,64.72753,60.18792,50.32194,44.17915,48.44808,37.97130,42.94508,30.09829,24.65678,21.37160,17.02633
100.75666,122.25922,126.16417,110.71319,109.67010,96.02657,96.77583,78.19620,61.47433,52.85766,53.20834,46.84911,40.84564,17.74479,38.93484,55.68431,52.84713,53.83834,41.77576,50.95667,55.42441,78.00362,67.10924,68.02673,54.92748,58.90322,49.30748,46.52739,39.92445,32.08445,27.00890,21.36069,18.61721,9.24762,10.39308,10.21629,6.17074,5.97658,3.14864,3.37574,4.38609,4.03664,4.02132,3.39536,2.44237,2.82231,2.38430
56.43046,50.01181,58.51055,52.24831,43.59551,60.22497,57.05558,64.93385,48.84826,60.62099,45.44564,41.98460,30.80997,13.09422,23.20344,17.43150,13.54320,14.71970,13.02699,17.53517,16.33755,24.78960,23.25352,21.27188,16.87906,19.47778,12.72910,20.63675,13.50686,12.78988,11.30926,9.98772,9.94187,9.35316,8.53568,9.57616,10.05407,8.23588,5.67591,5.00487,6.87769,6.65860,5.31037,1.77127,1.19937,2.87701,1.79150
36.73613,34.24683,38.48751,53.74655,50.37193,60.62788,52.43923,51.21608,46.09464,45.08842,37.57909,35.62156,28.36397,10.35912,28.93146,31.55517,33.76264,31.80068,25.19393,27.99448,34.28324,38.75361,36.66841,35.85569,30.59766,25.60342,21.51921,28.31033,26.22048,18.60828,33.32572,35.15789,30.64804,17.45804,22.03989,27.10956,28.60672,18.88291,22.28159,24.22832,21.13769,15.16324,19.97479,15.59528,20.60490,7.55159,6.77599
0.02156,0.07122,0.00000,0.05950,0.00000,0.15408,0.00000,0.06856,0.00000,0.00000,0.01575,0.02787,0.00000,0.00000,0.11109,0.00000,0.13987,19.34744,33.56300,75.48471,74.55708,124.03175,143.84775,165.06328,137.32716,120.77242,115.62195,113.64405,105.76092,123.65077,115.30883,129.38544,114.99744,70.86042,96.38213,83.53992,72.67412,64.32771,45.18617,35.12400,30.41295,26.54580,43.89888,49.57589,43.57716,40.20365,42.38455
43.11537,52.91955,50.84362,60.04945,65.75124,60.63307,54.65818,65.46590,67.73508,67.96719,57.64352,48.96340,41.06536,21.08270,47.48663,26.46305,21.01617,13.67077,13.48122,15.30238,19.55608,18.13602,19.38999,15.20280,13.13255,11.87431,9.11014,15.26540,12.35126,17.80522,14.44230,13.19359,11.95539,8.19823,9.77692,10.27703,9.47883,7.81146,4.31728,4.76430,5.27500,4.28409,3.17465,0.49582,0.54534,1.15120,0.67181
0.02158,0.07121,0.00000,0.05950,0.00000,0.15410,0.00000,0.06857,0.00000,0.00000,0.01577,0.02792,0.00000,0.00000,0.11112,0.00000,0.13987,0.73965,4.21954,9.98258,12.71214,20.05341,34.83384,55.91509,57.42171,53.59737,54.65239,43.36345,53.84251,40.59090,37.75893,34.89327,33.44861,39.21166,43.57589,41.96669,54.23123,44.84131,69.25283,46.21939,47.32329,46.11663,80.16593,82.32745,66.51199,58.80093,56.59282
75.41269,88.34701,104.18853,99.35847,95.00388,100.66199,90.39247,80.15889,56.14051,63.05382,49.95500,47.85376,56.25440,26.24880,44.25807,60.99958,50.30254,60.88248,61.10333,56.78810,53.77729,58.57302,56.18017,50.39053,34.32852,34.36054,26.62071,27.06492,31.01611,43.78415,33.41339,29.97043,29.64399,21.62022,19.84309,11.74390,6.55399,4.33072,2.40268,0.07217,0.28054,0.02509,0.00000,0.00000,0.03380,0.14857,0.00000
157.39780,133.47150,124.17429,100.42528,74.21729,79.82681,93.29038,124.93713,96.97535,145.23338,130.30508,127.20170,94.50660,32.67821,75.46323,34.12652,24.54676,3.93164,0.00000,0.06313,0.00000,0.02365,0.00000,0.00000,0.11675,12.40791,39.88553,75.03936,84.52146,153.91716,102.55403,108.24995,103.18720,82.17786,82.28657,59.32306,38.79603,40.64825,22.05100,14.15776,6.56844,1.97540,0.00000,0.00000,0.03377,0.14868,0.00000
95.43938,92.28114,94.54570,92.53377,87.85308,94.92881,83.44106,92.00005,74.11006,90.01273,66.53512,59.57085,52.48120,28.00618,51.82921,44.04862,32.90976,38.53386,34.92595,36.14880,33.05897,33.99739,30.62632,34.38841,30.86100,33.73448,40.07291,44.19906,42.88924,47.97661,51.78769,54.70981,43.56295,34.52843,44.47710,39.92497,42.26878,34.53130,21.12229,16.85715,17.21669,15.03843,12.54672,4.86282,3.99568,6.04956,3.80783
0.02157,0.07121,0.00000,0.05950,0.00000,0.15408,0.00000,0.06857,0.00000,0.00000,0.01576,0.02788,0.00000,0.00000,0.11110,0.00000,0.13987,2.39656,7.71795,24.34670,19.71043,26.49138,34.56688,39.87445,42.33533,39.52144,34.05621,33.30972,37.98210,39.90102,42.25925,36.89651,32.66217,24.19976,29.80985,27.76717,29.24969,20.03750,21.64572,23.06134,25.40570,19.52127,28.44322,23.62473,24.72988,22.15101,14.72314
14.33726,14.97752,13.88408,17.28314,14.71533,16.86234,18.43492,21.82129,20.83441,19.85682,13.49736,12.56463,8.23433,4.53716,9.48630,4.62652,4.89503,4.09028,3.80455,4.61654,3.40093,4.77549,4.09783,5.27448,6.76352,5.49845,4.85062,5.69197,6.41945,4.98348,4.79909,2.41370,2.32709,2.45650,3.52793,4.19693,5.45840,3.97612,3.23220,1.84756,2.91363,2.76700,3.18254,0.08108,0.27276,0.44425,0.30588
63.48811,58.08438,61.05980,63.13975,59.15683,68.72279,60.04542,66.17432,52.71717,57.76229,39.66921,37.16410,27.77991,13.66568,29.37086,29.16160,25.73386,28.02548,21.56337,19.58036,20.23410,23.30506,20.41999,24.39058,17.76153,18.10842,16.04923,18.31000,20.54513,19.92160,12.92455,13.29122,11.84209,9.72513,13.96011,10.50235,11.18068,10.49637,12.59787,9.65516,10.00898,9.57219,9.05685,3.59006,3.34685,3.69733,2.31872
77.87975,87.85070,94.57520,92.29584,96.02625,93.66976,84.71020,79.86768,67.72557,66.04118,54.04903,50.54052,45.58680,20.72869,49.26071,49.08443,38.51052,35.81226,37.55227,73.15961,60.33047,97.46665,94.82735,103.61486,99.11425,94.43636,65.08841,83.67627,74.22128,73.33461,75.63304,65.02298,57.62389,42.13025,52.45457,41.70190,40.40653,29.67889,23.02141,19.52120,18.15396,16.58486,21.73122,22.09550,25.52391,24.25727,25.66340
82.93011,89.62934,80.72829,78.50341,76.12241,77.20210,72.16688,75.79483,56.27735,63.37896,47.00771,44.47280,39.38629,21.91091,47.28007,54.68017,44.70612,43.19579,44.06493,37.57014,43.60603,41.34383,42.36111,42.27733,36.33480,35.46909,35.47701,31.40595,31.54439,26.56080,21.21015,21.63357,22.32785,17.20930,14.41327,13.71735,10.75788,10.18599,5.33567,3.86970,3.07891,1.62351,0.30457,0.00000,0.03380,0.14855,0.00000
117.76103,93.75381,128.01622,134.09836,86.00237,102.03625,107.22730,119.37697,99.34477,101.75621,71.31248,71.49074,65.12379,24.68426,50.60719,42.21366,37.26440,31.88937,36.50660,34.97436,32.18070,43.22472,41.81452,41.66270,38.37125,39.47193,39.20390,46.77333,55.03148,103.70576,68.78574,63.21878,60.63710,56.69033,55.31880,48.13615,47.09423,35.49777,34.74947,23.50942,26.37031,27.85688,26.49809,10.54410,7.19094,13.49244,10.48013
26.83137,25.52951,35.04257,35.11417,34.02626,41.72123,37.72876,36.10284,34.04967,32.37473,24.49987,22.72084,19.34789,10.21018,20.08685,21.62320,17.87739,18.33371,14.34257,14.20240,13.99314,12.11906,8.18326,9.03382,10.67874,8.95466,13.87314,16.51901,17.20853,33.55553,28.38329,31.29341,29.95808,26.01884,29.86454,25.36366,22.75528,20.23867,11.85028,7.98154,5.37901,4.35326,5.75673,4.47827,4.19185,6.00341,4.15199
