1109.88049,1032.10388,1059.04407,1056.32776,1082.53662,1069.34924,1073.59058,1071.69373,1001.18903,1037.01428,1035.68701,990.65424,981.68225,1001.60693,986.40228,971.89508,965.83820,977.42358,925.71698,971.88910,952.08716,948.06427,920.13055,913.66290,905.86230,895.67163,898.01343,883.14362,865.01569,860.39404,857.17273,856.23022,868.15942,838.26532,839.83105,823.98175,829.47150,806.75684,805.41968,809.51038,813.97736,801.97961,793.51263,804.57532,803.38568,804.65540,796.95306,787.78265,793.26105,795.36035,780.19891,795.47400,794.79712,781.79645,794.49896,792.60510,778.29004,784.76141,790.65442,789.79474,797.46625,778.68463,794.79822,807.14075,785.04065,801.27173,787.22034,786.81464,800.69666,792.36609,794.30103,794.64001,790.95715,795.49445,786.23083,792.29517,783.38556,789.11182,782.63171,789.49683,767.61957,770.92944,779.36877,771.19745,776.88257,777.95416,772.62280,752.15448,773.68304,760.73090,762.82648,758.97736,756.48297,760.75696,752.59064,748.50513,734.11914,748.82941,725.81036,745.86542,741.47699,743.65790,739.05450,739.61426,735.62573,737.14783,738.53571,738.55701,733.08154,745.49677,739.21735,730.73035,732.94440,736.01855,733.15485,737.85364,740.93170,739.66370,737.04395,728.30225,743.35242,732.80560,746.42224,741.49585,739.17047,746.14343,756.74329,748.66626,736.04535,749.04175,750.81488,743.85834,745.00812,753.46185,741.49475,740.53174,746.28284,751.37341,739.81995,748.62024,738.02240,739.46283,746.15344,745.13110,743.56573,728.91687,726.91400,732.22192,724.48206,727.90845,730.59705,733.05591,719.56171,729.44775,725.75537,704.61749,716.64807,717.00916,724.44971,714.89258,708.39386,711.26544,707.02686,708.55542,708.29016,690.42151,688.09583,699.13141,694.89563
1014.08472,1013.25848,998.41449,1056.73071,1028.87073,1037.95667,1044.04614,1043.46533,996.91925,1004.15887,1022.81219,1008.41217,996.63922,959.11682,998.59564,980.56403,975.86182,954.91534,953.00055,929.27069,914.65167,930.68079,915.60144,886.98773,891.33563,895.40045,871.49274,875.58081,843.65125,852.27008,826.78577,825.40570,817.63885,808.04675,808.04321,787.39075,776.36401,774.08807,766.00317,750.66138,737.45728,731.03784,728.90344,722.10535,711.87537,709.95081,699.09052,693.07202,684.19153,672.10455,669.40497,655.93927,651.32996,647.86749,638.74719,635.75562,628.43494,618.91901,615.54083,612.44684,603.54779,599.45599,594.84247,588.60529,582.13647,577.84680,573.08954,568.02722,563.44189,558.68719,554.20612,549.21613,545.33655,541.54126,537.59943,532.55072,530.37500,526.45221,521.13025,514.88757,511.24200,508.25140,506.04788,501.07068,498.10086,495.00439,489.89798,488.68094,485.08441,480.77936,477.90753,475.41809,470.52335,467.50327,463.88690,461.91599,458.53503,454.15265,453.17999,449.71933,444.19128,445.58218,445.38181,440.89896,437.69003,435.65964,433.01743,431.63586,430.71817,430.44110,427.71802,428.57983,425.73264,426.43216,423.74445,425.93777,424.03821,425.91006,423.86755,424.10257,423.85751,423.22266,424.41824,423.98694,423.39355,424.39471,423.98160,422.53146,418.99631,424.56052,421.87814,419.76590,420.01553,419.07330,419.11319,416.11755,417.43036,414.74527,413.67920,415.10126,411.86029,411.30551,409.80865,408.42383,405.09030,406.93216,402.71582,402.94730,402.65323,398.92609,399.89487,399.16931,396.93076,395.31073,393.62616,390.79242,388.01740,387.64987,384.84717,383.46667,382.48370,381.34354,378.55161,377.26279,374.13400,373.37546,370.89456,370.23083,369.92947
1220.82678,1225.92529,1199.41614,1252.67419,1211.62854,1277.48022,1295.29590,1218.42688,1224.06152,1235.32263,1243.00134,1181.01782,1256.97485,1250.48071,1212.88513,1206.84497,1193.92456,1211.54919,1218.70410,1191.60242,1215.20007,1203.66919,1152.92444,1185.51855,1174.56531,1159.52332,1169.10120,1175.68469,1178.41162,1189.85400,1119.04810,1154.92114,1168.81238,1124.38611,1156.91089,1125.66541,1135.33374,1111.14282,1139.59607,1163.37476,1126.67981,1104.44153,1131.58423,1116.30750,1093.90466,1059.22998,1117.14185,1106.49292,1107.04749,1109.62207,1087.07349,1112.23828,1080.81909,1095.53027,1076.56140,1084.46423,1056.25928,1082.58533,1086.63733,1073.75745,1071.98743,1085.33496,1082.87427,1072.44971,1058.37561,1088.60535,1039.30920,1089.85364,1020.22662,1049.62817,1050.38843,1050.81677,1071.93396,1091.01562,1042.63049,1047.41882,1059.66284,1049.99316,1026.42615,1030.60120,1030.06311,1067.18628,1057.35547,1032.33826,1018.10339,1027.98828,1013.86163,1053.60132,1044.87488,1023.48840,1022.96857,1042.53040,993.86646,978.54395,1009.37909,986.15186,1012.15826,1013.46545,1020.94354,1012.90894,984.64240,1015.26685,1001.57239,1021.43225,1011.20392,995.69946,991.29053,990.80518,988.39417,985.70410,999.29285,983.64941,1025.70178,990.25635,996.18390,996.24670,1007.76025,1010.88171,985.87482,996.55804,1005.71497,999.45459,999.58234,1012.56671,1002.11871,964.07910,985.85571,998.68115,971.04089,987.41064,1004.45258,978.41284,971.04193,997.73309,998.84418,990.69568,970.67804,1029.43433,1001.42120,989.64435,987.87659,960.78400,976.08240,993.60889,977.90887,993.43652,974.56470,946.31281,956.21375,955.84546,972.00323,978.96887,968.20697,982.49445,964.46661,959.56732,960.41547,963.61877,927.97870,932.39868,942.54700,934.89056,924.58191,974.62354,948.07568,941.14551,928.55475,961.57812,941.84796
1204.16309,1206.18518,1183.28503,1201.41455,1216.26025,1202.25427,1206.36572,1201.61633,1217.15942,1151.17859,1159.05066,1161.29993,1144.35681,1166.86060,1151.65881,1178.33508,1167.13696,1161.37317,1128.32190,1137.28857,1139.07800,1126.53479,1159.15283,1133.36646,1121.56396,1088.04346,1111.62708,1100.73486,1089.93652,1068.26367,1084.45398,1029.58289,1072.90637,1044.23413,1012.95746,1059.39648,1014.76221,1063.60803,1015.15747,1032.79102,1019.94189,1030.58325,1024.29565,999.06348,1016.23438,996.53400,1000.27783,1011.59375,958.82843,999.55127,975.05597,964.78754,977.82361,969.41699,956.95886,972.89337,992.23639,955.85339,947.87592,968.63062,950.98590,927.94574,959.72742,953.75842,951.72864,936.24805,942.57739,947.36133,950.06439,926.35974,930.57782,935.11713,970.62714,917.99487,921.29199,918.67780,907.82208,904.97491,932.62537,904.22870,932.25458,896.16852,917.49603,941.66479,888.93427,912.03882,929.62000,896.03247,898.48956,899.69885,901.00671,874.58881,902.55743,909.56085,883.53326,907.52521,906.36255,902.81702,875.29626,855.03497,887.38965,873.46179,873.27789,861.55457,872.41736,882.36334,880.33209,873.69543,881.65460,858.75067,877.94354,884.54333,890.38312,859.58472,877.45154,889.92743,876.90021,860.71997,900.76483,889.45325,883.19391,868.52008,881.21527,873.98492,860.94318,881.36969,886.96033,845.51898,891.13220,886.11938,875.93414,864.35321,871.76691,878.97479,864.45233,875.29425,896.03986,852.77423,875.41132,880.84857,865.80701,850.72363,878.57330,878.93951,883.56439,851.18774,863.97241,844.02368,859.77954,854.19501,866.44946,840.61359,868.55682,843.52704,828.56158,864.53271,828.70563,829.05988,822.79974,831.26794,827.28601,828.40472,829.06769,823.18542,817.71057,830.20776,819.52655,815.65344,799.51288
1204.23987,1152.87146,1149.97681,1198.88721,1148.01270,1195.62170,1154.05884,1140.36011,1168.91138,1134.76941,1121.12878,1116.76099,1102.39441,1094.80127,1056.72607,1098.17542,1104.49329,1053.68127,1089.77979,1069.94153,1072.70544,1016.63751,1021.43304,997.46704,1030.74487,991.59729,999.60681,993.51666,998.94061,965.30566,959.11902,952.62256,946.51666,965.71179,925.83582,959.64154,921.31830,913.79822,933.56177,916.98505,913.69788,912.14929,909.77185,900.04865,888.73450,882.71027,860.32178,884.49847,882.17029,875.16302,873.37372,849.83844,845.23950,862.76929,860.45190,853.54126,834.18341,857.27136,831.58643,839.84479,853.40479,863.74481,837.64935,847.85889,835.85010,805.55963,838.19489,834.32629,837.54742,843.07416,819.92395,833.33368,816.50842,807.57281,818.87909,828.01056,828.46198,827.03912,812.09924,807.39319,802.46320,800.11310,805.77301,799.55652,796.48395,791.73663,782.66241,797.00537,789.20435,779.13770,779.34393,793.43823,774.91089,766.58282,774.34766,772.16345,764.25659,753.15326,758.89368,755.16974,755.47485,752.38452,756.20337,756.75592,746.55884,755.11902,749.86707,735.98187,748.32300,742.67200,746.65985,746.86615,731.29919,736.68591,744.40070,746.98853,743.35797,758.99908,745.89893,757.23663,745.52289,739.11353,748.25342,742.36243,761.99963,760.88696,756.21344,745.01019,759.57648,757.41895,750.47205,743.76007,749.29956,748.20972,752.84625,753.73370,757.81293,753.48584,740.56934,739.18573,756.53070,757.68323,743.84052,748.20819,746.24261,743.45111,749.57880,746.39563,750.24420,737.01001,730.58472,732.03210,735.58368,726.83746,728.77405,734.75482,734.46710,707.97211,724.35168,717.78021,721.71863,709.53632,715.57111,706.98260,711.90991,711.41937,701.07141,698.52502,708.49878
903.89142,928.45996,870.38422,953.05536,916.38855,903.22589,925.74768,920.96912,904.94916,886.32538,921.39868,893.12268,923.95544,918.30756,899.44781,902.33429,876.37915,891.70825,865.61346,860.59796,838.40106,843.40729,822.46930,831.64221,826.51740,806.59784,797.90509,787.78632,774.09888,776.34100,759.34247,749.18323,739.48486,735.28009,721.03021,714.98267,706.01471,688.03412,679.36713,671.47595,663.55432,653.86237,650.07312,635.68127,632.66003,622.42816,620.14111,607.50446,602.46124,594.88269,588.69135,580.69067,576.93115,569.62103,563.91321,559.66034,551.78790,547.12927,541.49152,539.81506,534.18237,529.03625,526.15118,521.28375,516.81055,509.16049,507.76965,502.08124,498.40024,495.85114,491.48044,487.05978,480.37634,481.12415,477.37976,474.08081,468.24118,464.28387,462.03131,455.92249,453.75348,449.57715,449.29034,446.27805,441.26416,438.91031,434.99710,433.85648,427.52988,426.06677,421.10873,419.71426,415.17050,412.10464,410.04413,406.62915,404.06848,401.62903,398.85892,395.23355,395.65848,391.16962,390.60501,388.00082,387.29980,387.20435,384.26270,381.15591,381.88470,379.71954,381.95160,379.63943,378.78220,378.47177,378.11853,380.13458,380.64172,380.16177,380.12411,380.47089,380.58426,378.83307,382.51340,380.45618,380.87653,382.58472,381.45590,383.25842,381.89755,383.76047,381.76157,382.07178,382.07397,379.80594,378.42722,377.29465,378.46127,375.54190,374.15738,374.38629,372.94400,371.98477,369.41779,368.12067,366.00345,365.94769,364.08237,361.22906,359.38232,357.46823,355.91727,353.54507,353.27463,352.10812,350.25031,347.69339,346.32663,344.68524,343.48236,340.64450,338.23703,337.02356,335.59552,334.39777,331.60300,331.16364,330.65045,327.83682,325.06595
543.38837,530.61377,507.64374,572.68134,521.46716,546.86560,531.88812,536.63135,522.70459,513.92834,524.36560,509.93234,508.91949,505.64737,499.03049,483.09207,481.16519,478.07104,470.78394,458.81281,457.40509,445.45688,436.26999,425.66696,424.26492,410.91779,408.14050,402.24246,392.76132,389.53552,379.49527,372.40018,369.15146,363.05811,357.35016,352.90979,346.70416,338.97308,334.88644,331.68726,326.49011,319.79623,320.48376,313.04123,311.71292,306.38983,305.08511,298.17758,297.39777,292.47653,289.78766,285.41522,285.63333,281.51810,279.49698,276.32590,273.57498,271.41400,267.88739,267.69644,264.38788,263.31033,260.85941,258.96777,256.56085,253.23856,253.11508,250.34109,248.96312,247.46133,245.60867,244.26570,241.74455,241.28078,238.37123,237.43715,235.21484,233.81287,231.80125,229.92197,228.70338,226.64203,226.11597,223.74385,222.85979,220.18121,219.63263,217.52467,216.28624,214.54660,213.40953,211.74878,210.58540,208.64201,207.95184,206.32755,204.69591,203.89056,202.32941,200.81320,200.08670,198.72705,198.07159,196.65691,196.14661,194.39191,193.97597,192.04834,192.67563,191.05562,191.21573,190.58749,190.15167,189.33092,188.84499,188.93863,188.68074,188.78557,188.69633,188.12782,187.99640,187.64467,188.23238,187.80237,188.07338,188.10294,188.36540,187.70038,187.53329,188.14064,187.82912,187.70737,187.78937,187.21153,187.04086,186.82596,186.72769,185.97597,186.09822,185.67253,185.46965,184.82402,184.10683,183.96150,183.28139,182.70876,181.94691,181.79758,180.97745,180.44415,179.76428,179.22545,178.38020,178.04169,177.00810,176.46034,175.57309,175.29005,174.26639,173.62100,172.86105,172.12772,171.46849,170.39655,169.84547,169.17342,168.37958,167.61188,166.96779
16.60400,17.40444,16.83708,17.43378,17.12967,19.67445,17.00415,18.64101,18.67228,20.15944,21.22107,20.14022,21.50725,21.06631,23.00857,21.47974,22.15719,22.24482,23.14318,23.74837,25.34496,24.20928,24.20232,25.27001,25.33365,25.70003,26.07609,27.33422,27.04245,28.19530,27.92389,28.47097,28.95784,30.20537,30.22836,30.73426,31.16638,32.06619,32.87477,33.50533,34.74612,34.90907,36.15350,36.40653,37.69345,39.37516,40.37082,41.18747,41.16840,42.56591,42.77947,43.39904,43.79069,44.83085,45.57381,46.94025,47.29765,48.09429,48.13133,48.64938,49.61011,49.83134,50.78445,51.06936,51.28976,51.36344,51.76651,52.27731,52.34306,53.02834,53.20255,53.00983,53.71895,53.98303,54.74805,54.76814,55.21151,55.10942,55.66090,55.33292,55.85951,55.37402,56.60551,56.45638,57.06332,57.02181,57.40660,57.50502,57.68421,58.05471,58.18687,57.75237,58.56943,58.10131,58.97791,58.64827,59.72818,59.81106,60.42780,60.46371,60.92241,61.47606,62.55056,63.55197,64.21600,64.72916,65.33537,66.24311,66.52490,68.46062,69.45438,70.97079,71.02303,73.59708,73.82774,75.84343,76.65950,78.48151,79.15133,81.23560,81.94187,83.59855,85.00375,86.74339,88.26652,89.37624,91.11732,92.04950,93.99219,95.31165,97.04299,97.46332,99.16269,99.86948,100.68310,101.89896,102.97735,104.04099,104.59341,105.74488,106.12739,106.81459,107.73754,107.35629,108.91251,108.42557,109.58935,108.78378,109.79391,109.56541,109.97157,110.25668,110.20516,110.54572,110.48587,110.57649,110.33118,110.45949,110.49154,110.62109,110.63982,110.70406,110.45932,110.40869,110.34287,110.14146,110.03223,109.89752,109.64243
761.26306,755.99298,720.54669,818.19794,775.17664,796.07068,800.47803,797.21924,781.69684,770.69812,802.96460,794.90479,795.82007,804.00952,803.19598,784.57050,786.43713,796.57581,787.94617,787.83978,783.33521,764.33740,769.96191,755.45636,753.48767,750.30103,737.68359,739.27618,721.39777,720.85693,706.84467,699.99286,691.77161,686.84467,680.31610,677.51782,664.93500,655.21259,644.96918,638.58752,632.92981,625.73706,622.70605,607.90076,608.27246,602.30035,596.78278,589.42102,584.57379,577.36542,571.65997,563.49414,563.12079,554.61926,551.47046,547.36450,542.08679,538.04102,531.16211,531.22644,523.11829,523.63959,516.29401,511.79501,506.68433,503.06644,498.74698,496.99289,493.38376,488.92584,484.46170,481.33109,477.49457,477.35321,469.93408,469.41385,465.92624,462.52191,458.71979,454.00970,452.36115,448.42538,447.90012,446.93930,445.65729,439.40329,437.99762,433.77560,434.43924,429.15646,426.77975,425.78256,420.77368,419.37796,417.57053,413.27969,412.01532,408.80493,406.07858,403.36151,400.87656,399.82419,396.07202,393.55685,395.86761,389.73660,387.66190,384.21121,384.59756,381.66776,383.16202,380.48239,379.64847,379.90439,377.57147,378.11508,376.36374,375.94092,377.82678,376.06625,375.41638,372.91794,375.46445,375.02335,375.62140,375.22885,374.86627,375.09177,375.68918,375.50534,373.99103,374.61334,373.60370,373.16656,373.57993,372.96371,370.87256,370.58530,369.49475,369.46585,367.12933,365.13718,364.39194,365.53690,361.70020,360.43237,359.11386,359.23108,356.04391,355.40613,355.17029,351.43872,350.06436,348.53247,348.00644,347.00873,345.00943,343.52945,341.34979,340.60330,338.25903,337.80945,335.69684,334.30865,333.64432,330.30344,330.66620,328.32443,326.03387
455.33835,444.39786,434.84805,507.80890,497.35712,515.17096,527.01001,508.58545,531.80756,492.69617,547.12616,506.92780,547.45874,539.31299,545.12402,537.27441,528.48920,551.66858,532.85748,538.42133,538.78149,529.79437,529.83862,519.45654,526.04480,512.01044,511.21497,507.12524,495.98203,489.53156,481.66370,477.49197,473.05258,470.59677,468.10754,459.58542,455.58572,443.88885,441.59171,437.14630,433.95886,431.92236,428.55716,423.05270,420.72916,422.05615,414.24783,412.21371,408.62555,406.12839,404.55875,400.59152,402.12100,397.62363,392.89893,395.69754,388.69949,389.91385,385.84598,385.14859,381.38699,379.13651,378.49518,375.54282,372.74310,369.89786,370.19049,368.89386,367.56177,366.79196,365.90204,362.20914,362.29059,359.87326,359.55347,358.29636,358.31491,355.24057,354.90509,351.56216,352.18311,351.15723,351.75806,349.30469,348.07928,346.08435,344.64975,343.79425,343.08005,341.74527,339.60938,338.55463,337.71808,335.69562,336.45026,333.06430,332.25919,330.09607,329.48035,328.90225,327.35178,326.25586,325.52924,324.60620,323.80676,322.35818,321.75653,319.07559,320.65881,319.32193,319.12543,318.69171,317.55020,317.09885,314.76895,316.25146,314.94681,315.87735,315.31549,315.44388,312.91629,313.44238,312.92535,314.42734,312.62415,313.90179,311.87451,312.19586,310.82370,310.40231,308.87360,309.90918,309.16690,308.62482,306.60168,305.87183,306.31689,303.92105,303.52213,302.70700,301.72095,301.85529,299.64188,298.67694,297.98904,296.13565,295.04312,294.85342,292.69598,292.06595,290.79819,289.95941,288.42966,287.69565,285.76053,285.25687,283.55939,282.77252,281.14789,280.28870,278.72424,277.46872,276.24121,274.68933,274.37363,272.43173,270.93887,270.12268,268.46115
