0.00000,0.00000,0.00000,0.06633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.22712,13.36997,12.81729,18.85246,22.55200,35.53669,36.39072,34.55136,27.75250,25.31769,27.68620
89.48055,91.33389,123.10362,196.30272,193.71625,229.09659,191.76512,200.01656,173.39812,185.67897,106.37299,107.91343,77.16127,76.99314,63.32180,69.47865,49.61950,58.60821,60.21525,63.74388,70.49074,68.01890,67.08846,63.02872,52.11806,41.67262,29.90430,28.71744
18.37283,21.50792,24.04798,22.46269,22.65460,21.06618,21.92332,22.42097,17.61642,19.32117,16.98711,13.37727,10.17467,11.21556,9.63582,8.64013,4.87540,2.71429,2.89806,2.64660,1.63001,3.40198,3.41278,4.87956,3.81587,4.50460,4.58492,5.39296
115.62904,143.69806,163.22969,154.00790,145.68636,158.43068,135.88326,130.21843,100.20959,104.86889,75.43212,80.20296,63.59986,62.28132,54.82413,59.83627,40.26891,36.26680,32.63640,26.78278,27.09341,29.87016,24.29078,26.69701,23.80105,26.01535,27.28368,26.83750
45.43820,54.75758,49.95808,43.63107,41.38478,38.27951,43.14566,46.00124,32.51573,36.20091,32.29967,34.09054,32.26756,32.02509,29.25059,32.09861,27.81867,26.19330,23.12889,20.38568,21.37576,22.30399,27.46137,22.52692,23.27273,21.82785,27.66682,30.89087
54.45779,58.44133,60.17131,51.22276,48.17703,52.66507,45.64244,44.75123,31.66193,33.82762,22.46137,20.82777,15.53276,15.25006,14.21023,22.20882,23.92614,21.74962,18.50904,18.63138,22.39105,23.57090,18.08788,18.77183,15.03469,15.31822,12.31311,10.64771
2172.51636,2031.90857,1921.75684,1676.74207,1533.06384,1654.37537,1522.85168,1521.63354,1254.25061,1416.10046,1013.79828,1067.71252,889.79053,888.54803,887.00354,935.81793,754.45435,802.43030,705.37677,717.42731,786.85400,786.81769,905.53217,877.46515,805.68365,800.93146,764.83575,747.87811
227.04367,261.52744,304.57388,281.80051,277.87756,289.91010,391.76001,398.74545,339.19666,377.17783,279.17590,318.51080,239.94467,183.23300,169.30858,197.82974,151.83463,151.79512,155.37192,139.55290,153.86974,163.58131,161.19946,158.66306,140.04227,129.48743,125.43978,145.85605
70.24155,78.97589,71.24131,65.38076,59.03973,58.76559,54.44288,56.07491,44.11064,42.68871,30.56398,32.01906,26.00064,23.52503,20.65256,23.02102,24.06868,24.23066,22.91310,23.26762,30.53009,42.84117,39.91760,46.50225,40.48075,40.17377,36.84541,33.50201
104.85107,123.62704,142.26323,118.53065,104.14376,88.29121,94.95826,97.87051,59.30155,52.33655,48.41875,39.47076,33.54266,41.98784,34.51722,55.66267,52.79595,43.25023,42.17091,45.53037,60.36882,72.49029,63.10612,60.67274,53.26718,53.85981,46.87330,45.71048
